2020-05-04 03:42:55,242 : Test time 19h 26m 35s,Testing started
2020-05-04 03:42:56,361 : Test time 19h 26m 36s Test Frame No.15 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,389 : Test time 19h 26m 36s Test Frame No.16 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,417 : Test time 19h 26m 36s Test Frame No.17 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,446 : Test time 19h 26m 36s Test Frame No.18 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,474 : Test time 19h 26m 36s Test Frame No.19 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,507 : Test time 19h 26m 37s Test Frame No.20 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,538 : Test time 19h 26m 37s Test Frame No.21 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,569 : Test time 19h 26m 37s Test Frame No.22 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,600 : Test time 19h 26m 37s Test Frame No.23 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,631 : Test time 19h 26m 37s Test Frame No.24 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,662 : Test time 19h 26m 37s Test Frame No.25 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,693 : Test time 19h 26m 37s Test Frame No.26 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,724 : Test time 19h 26m 37s Test Frame No.27 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,755 : Test time 19h 26m 37s Test Frame No.28 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,786 : Test time 19h 26m 37s Test Frame No.29 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,818 : Test time 19h 26m 37s Test Frame No.30 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,850 : Test time 19h 26m 37s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,881 : Test time 19h 26m 37s Test Frame No.32 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,912 : Test time 19h 26m 37s Test Frame No.33 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,943 : Test time 19h 26m 37s Test Frame No.34 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,974 : Test time 19h 26m 37s Test Frame No.35 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,005 : Test time 19h 26m 37s Test Frame No.36 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,036 : Test time 19h 26m 37s Test Frame No.37 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,067 : Test time 19h 26m 37s Test Frame No.38 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,098 : Test time 19h 26m 37s Test Frame No.39 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,129 : Test time 19h 26m 37s Test Frame No.40 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,161 : Test time 19h 26m 37s Test Frame No.41 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,192 : Test time 19h 26m 37s Test Frame No.42 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,223 : Test time 19h 26m 37s Test Frame No.43 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,254 : Test time 19h 26m 37s Test Frame No.44 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,285 : Test time 19h 26m 37s Test Frame No.45 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,316 : Test time 19h 26m 37s Test Frame No.46 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,347 : Test time 19h 26m 37s Test Frame No.47 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,378 : Test time 19h 26m 37s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,408 : Test time 19h 26m 37s Test Frame No.49 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,440 : Test time 19h 26m 37s Test Frame No.50 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,471 : Test time 19h 26m 37s Test Frame No.51 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,503 : Test time 19h 26m 38s Test Frame No.52 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,534 : Test time 19h 26m 38s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,565 : Test time 19h 26m 38s Test Frame No.54 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,596 : Test time 19h 26m 38s Test Frame No.55 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,627 : Test time 19h 26m 38s Test Frame No.56 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,658 : Test time 19h 26m 38s Test Frame No.57 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,689 : Test time 19h 26m 38s Test Frame No.58 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,720 : Test time 19h 26m 38s Test Frame No.59 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,751 : Test time 19h 26m 38s Test Frame No.60 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,782 : Test time 19h 26m 38s Test Frame No.61 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,813 : Test time 19h 26m 38s Test Frame No.62 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,844 : Test time 19h 26m 38s Test Frame No.63 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,876 : Test time 19h 26m 38s Test Frame No.64 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,907 : Test time 19h 26m 38s Test Frame No.65 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,938 : Test time 19h 26m 38s Test Frame No.66 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,968 : Test time 19h 26m 38s Test Frame No.67 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:57,999 : Test time 19h 26m 38s Test Frame No.68 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,030 : Test time 19h 26m 38s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,061 : Test time 19h 26m 38s Test Frame No.70 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,092 : Test time 19h 26m 38s Test Frame No.71 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,123 : Test time 19h 26m 38s Test Frame No.72 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,154 : Test time 19h 26m 38s Test Frame No.73 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,186 : Test time 19h 26m 38s Test Frame No.74 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,217 : Test time 19h 26m 38s Test Frame No.75 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,248 : Test time 19h 26m 38s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,279 : Test time 19h 26m 38s Test Frame No.77 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,310 : Test time 19h 26m 38s Test Frame No.78 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,341 : Test time 19h 26m 38s Test Frame No.79 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,372 : Test time 19h 26m 38s Test Frame No.80 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,403 : Test time 19h 26m 38s Test Frame No.81 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,434 : Test time 19h 26m 38s Test Frame No.82 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,465 : Test time 19h 26m 38s Test Frame No.83 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,496 : Test time 19h 26m 38s Test Frame No.84 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,528 : Test time 19h 26m 39s Test Frame No.85 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,559 : Test time 19h 26m 39s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,590 : Test time 19h 26m 39s Test Frame No.87 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,622 : Test time 19h 26m 39s Test Frame No.88 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,653 : Test time 19h 26m 39s Test Frame No.89 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,685 : Test time 19h 26m 39s Test Frame No.90 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,716 : Test time 19h 26m 39s Test Frame No.91 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,748 : Test time 19h 26m 39s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,779 : Test time 19h 26m 39s Test Frame No.93 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,811 : Test time 19h 26m 39s Test Frame No.94 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,843 : Test time 19h 26m 39s Test Frame No.95 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,875 : Test time 19h 26m 39s Test Frame No.96 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,906 : Test time 19h 26m 39s Test Frame No.97 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,938 : Test time 19h 26m 39s Test Frame No.98 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:58,970 : Test time 19h 26m 39s Test Frame No.99 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,001 : Test time 19h 26m 39s Test Frame No.100 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,032 : Test time 19h 26m 39s Test Frame No.101 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,064 : Test time 19h 26m 39s Test Frame No.102 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,095 : Test time 19h 26m 39s Test Frame No.103 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,127 : Test time 19h 26m 39s Test Frame No.104 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,158 : Test time 19h 26m 39s Test Frame No.105 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,191 : Test time 19h 26m 39s Test Frame No.106 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,222 : Test time 19h 26m 39s Test Frame No.107 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,254 : Test time 19h 26m 39s Test Frame No.108 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,285 : Test time 19h 26m 39s Test Frame No.109 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,317 : Test time 19h 26m 39s Test Frame No.110 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,348 : Test time 19h 26m 39s Test Frame No.111 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,380 : Test time 19h 26m 39s Test Frame No.112 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,411 : Test time 19h 26m 39s Test Frame No.113 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,443 : Test time 19h 26m 39s Test Frame No.114 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,474 : Test time 19h 26m 39s Test Frame No.115 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,506 : Test time 19h 26m 40s Test Frame No.116 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,539 : Test time 19h 26m 40s Test Frame No.117 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,570 : Test time 19h 26m 40s Test Frame No.118 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,602 : Test time 19h 26m 40s Test Frame No.119 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,633 : Test time 19h 26m 40s Test Frame No.120 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,664 : Test time 19h 26m 40s Test Frame No.121 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,696 : Test time 19h 26m 40s Test Frame No.122 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,728 : Test time 19h 26m 40s Test Frame No.123 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,759 : Test time 19h 26m 40s Test Frame No.124 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,791 : Test time 19h 26m 40s Test Frame No.125 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,823 : Test time 19h 26m 40s Test Frame No.126 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,855 : Test time 19h 26m 40s Test Frame No.127 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,887 : Test time 19h 26m 40s Test Frame No.128 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,918 : Test time 19h 26m 40s Test Frame No.129 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,950 : Test time 19h 26m 40s Test Frame No.130 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:59,982 : Test time 19h 26m 40s Test Frame No.131 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,014 : Test time 19h 26m 40s Test Frame No.132 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,045 : Test time 19h 26m 40s Test Frame No.133 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,077 : Test time 19h 26m 40s Test Frame No.134 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,108 : Test time 19h 26m 40s Test Frame No.135 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,140 : Test time 19h 26m 40s Test Frame No.136 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,173 : Test time 19h 26m 40s Test Frame No.137 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,205 : Test time 19h 26m 40s Test Frame No.138 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,236 : Test time 19h 26m 40s Test Frame No.139 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,268 : Test time 19h 26m 40s Test Frame No.140 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,300 : Test time 19h 26m 40s Test Frame No.141 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,331 : Test time 19h 26m 40s Test Frame No.142 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,363 : Test time 19h 26m 40s Test Frame No.143 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,394 : Test time 19h 26m 40s Test Frame No.144 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,426 : Test time 19h 26m 40s Test Frame No.145 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,458 : Test time 19h 26m 40s Test Frame No.146 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,490 : Test time 19h 26m 40s Test Frame No.147 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,522 : Test time 19h 26m 41s Test Frame No.148 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,553 : Test time 19h 26m 41s Test Frame No.149 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,585 : Test time 19h 26m 41s Test Frame No.150 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,617 : Test time 19h 26m 41s Test Frame No.151 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,648 : Test time 19h 26m 41s Test Frame No.152 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,679 : Test time 19h 26m 41s Test Frame No.153 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,711 : Test time 19h 26m 41s Test Frame No.154 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,743 : Test time 19h 26m 41s Test Frame No.155 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,775 : Test time 19h 26m 41s Test Frame No.156 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,806 : Test time 19h 26m 41s Test Frame No.157 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,839 : Test time 19h 26m 41s Test Frame No.158 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,870 : Test time 19h 26m 41s Test Frame No.159 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,902 : Test time 19h 26m 41s Test Frame No.160 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,933 : Test time 19h 26m 41s Test Frame No.161 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,965 : Test time 19h 26m 41s Test Frame No.162 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:00,997 : Test time 19h 26m 41s Test Frame No.163 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,028 : Test time 19h 26m 41s Test Frame No.164 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,060 : Test time 19h 26m 41s Test Frame No.165 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,092 : Test time 19h 26m 41s Test Frame No.166 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,123 : Test time 19h 26m 41s Test Frame No.167 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,155 : Test time 19h 26m 41s Test Frame No.168 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,187 : Test time 19h 26m 41s Test Frame No.169 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,218 : Test time 19h 26m 41s Test Frame No.170 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,250 : Test time 19h 26m 41s Test Frame No.171 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,282 : Test time 19h 26m 41s Test Frame No.172 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,313 : Test time 19h 26m 41s Test Frame No.173 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,344 : Test time 19h 26m 41s Test Frame No.174 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,376 : Test time 19h 26m 41s Test Frame No.175 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,409 : Test time 19h 26m 41s Test Frame No.176 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,441 : Test time 19h 26m 41s Test Frame No.177 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,473 : Test time 19h 26m 41s Test Frame No.178 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,505 : Test time 19h 26m 42s Test Frame No.179 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,537 : Test time 19h 26m 42s Test Frame No.180 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,570 : Test time 19h 26m 42s Test Frame No.181 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,602 : Test time 19h 26m 42s Test Frame No.182 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,634 : Test time 19h 26m 42s Test Frame No.183 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,666 : Test time 19h 26m 42s Test Frame No.184 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,699 : Test time 19h 26m 42s Test Frame No.185 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,732 : Test time 19h 26m 42s Test Frame No.186 dis:tensor([0.0283], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,764 : Test time 19h 26m 42s Test Frame No.187 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
