2020-05-01 16:48:06,524 : Test time 08h 31m 47s,Testing started
2020-05-01 16:48:11,455 : Test time 08h 31m 51s Test Frame No.138 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,487 : Test time 08h 31m 51s Test Frame No.139 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,519 : Test time 08h 31m 52s Test Frame No.140 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,551 : Test time 08h 31m 52s Test Frame No.141 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,582 : Test time 08h 31m 52s Test Frame No.142 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,613 : Test time 08h 31m 52s Test Frame No.143 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,645 : Test time 08h 31m 52s Test Frame No.144 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,677 : Test time 08h 31m 52s Test Frame No.145 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,708 : Test time 08h 31m 52s Test Frame No.146 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,740 : Test time 08h 31m 52s Test Frame No.147 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,771 : Test time 08h 31m 52s Test Frame No.148 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,803 : Test time 08h 31m 52s Test Frame No.149 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,834 : Test time 08h 31m 52s Test Frame No.150 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,866 : Test time 08h 31m 52s Test Frame No.151 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,897 : Test time 08h 31m 52s Test Frame No.152 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,929 : Test time 08h 31m 52s Test Frame No.153 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,960 : Test time 08h 31m 52s Test Frame No.154 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:11,992 : Test time 08h 31m 52s Test Frame No.155 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,024 : Test time 08h 31m 52s Test Frame No.156 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,055 : Test time 08h 31m 52s Test Frame No.157 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,086 : Test time 08h 31m 52s Test Frame No.158 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,118 : Test time 08h 31m 52s Test Frame No.159 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,150 : Test time 08h 31m 52s Test Frame No.160 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,182 : Test time 08h 31m 52s Test Frame No.161 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,213 : Test time 08h 31m 52s Test Frame No.162 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,245 : Test time 08h 31m 52s Test Frame No.163 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,277 : Test time 08h 31m 52s Test Frame No.164 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,308 : Test time 08h 31m 52s Test Frame No.165 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,339 : Test time 08h 31m 52s Test Frame No.166 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,371 : Test time 08h 31m 52s Test Frame No.167 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,402 : Test time 08h 31m 52s Test Frame No.168 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,434 : Test time 08h 31m 52s Test Frame No.169 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,465 : Test time 08h 31m 52s Test Frame No.170 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,497 : Test time 08h 31m 53s Test Frame No.171 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,528 : Test time 08h 31m 53s Test Frame No.172 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,560 : Test time 08h 31m 53s Test Frame No.173 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,591 : Test time 08h 31m 53s Test Frame No.174 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,623 : Test time 08h 31m 53s Test Frame No.175 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,654 : Test time 08h 31m 53s Test Frame No.176 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,685 : Test time 08h 31m 53s Test Frame No.177 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,717 : Test time 08h 31m 53s Test Frame No.178 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,748 : Test time 08h 31m 53s Test Frame No.179 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,780 : Test time 08h 31m 53s Test Frame No.180 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,812 : Test time 08h 31m 53s Test Frame No.181 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,843 : Test time 08h 31m 53s Test Frame No.182 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,875 : Test time 08h 31m 53s Test Frame No.183 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,907 : Test time 08h 31m 53s Test Frame No.184 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,938 : Test time 08h 31m 53s Test Frame No.185 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:12,970 : Test time 08h 31m 53s Test Frame No.186 dis:tensor([0.0403], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,015 : Test time 08h 31m 53s Test Frame No.187 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
