2020-04-30 15:38:39,530 : Test time 07h 22m 20s,Testing started
2020-04-30 15:38:42,077 : Test time 07h 22m 22s Test Frame No.58 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,108 : Test time 07h 22m 22s Test Frame No.59 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,140 : Test time 07h 22m 22s Test Frame No.60 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,171 : Test time 07h 22m 22s Test Frame No.61 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,202 : Test time 07h 22m 22s Test Frame No.62 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,233 : Test time 07h 22m 22s Test Frame No.63 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,264 : Test time 07h 22m 22s Test Frame No.64 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,295 : Test time 07h 22m 22s Test Frame No.65 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,326 : Test time 07h 22m 22s Test Frame No.66 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,357 : Test time 07h 22m 22s Test Frame No.67 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,388 : Test time 07h 22m 22s Test Frame No.68 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,419 : Test time 07h 22m 22s Test Frame No.69 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,451 : Test time 07h 22m 22s Test Frame No.70 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,482 : Test time 07h 22m 22s Test Frame No.71 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,513 : Test time 07h 22m 23s Test Frame No.72 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,544 : Test time 07h 22m 23s Test Frame No.73 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,575 : Test time 07h 22m 23s Test Frame No.74 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,606 : Test time 07h 22m 23s Test Frame No.75 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,637 : Test time 07h 22m 23s Test Frame No.76 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,668 : Test time 07h 22m 23s Test Frame No.77 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,699 : Test time 07h 22m 23s Test Frame No.78 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,730 : Test time 07h 22m 23s Test Frame No.79 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,762 : Test time 07h 22m 23s Test Frame No.80 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,793 : Test time 07h 22m 23s Test Frame No.81 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,824 : Test time 07h 22m 23s Test Frame No.82 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,855 : Test time 07h 22m 23s Test Frame No.83 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,886 : Test time 07h 22m 23s Test Frame No.84 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,918 : Test time 07h 22m 23s Test Frame No.85 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,949 : Test time 07h 22m 23s Test Frame No.86 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,982 : Test time 07h 22m 23s Test Frame No.87 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,014 : Test time 07h 22m 23s Test Frame No.88 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,046 : Test time 07h 22m 23s Test Frame No.89 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,078 : Test time 07h 22m 23s Test Frame No.90 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,109 : Test time 07h 22m 23s Test Frame No.91 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,141 : Test time 07h 22m 23s Test Frame No.92 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,173 : Test time 07h 22m 23s Test Frame No.93 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,205 : Test time 07h 22m 23s Test Frame No.94 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,236 : Test time 07h 22m 23s Test Frame No.95 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,268 : Test time 07h 22m 23s Test Frame No.96 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,300 : Test time 07h 22m 23s Test Frame No.97 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,332 : Test time 07h 22m 23s Test Frame No.98 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,363 : Test time 07h 22m 23s Test Frame No.99 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,395 : Test time 07h 22m 23s Test Frame No.100 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,427 : Test time 07h 22m 23s Test Frame No.101 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,459 : Test time 07h 22m 23s Test Frame No.102 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,490 : Test time 07h 22m 23s Test Frame No.103 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,522 : Test time 07h 22m 24s Test Frame No.104 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,553 : Test time 07h 22m 24s Test Frame No.105 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,585 : Test time 07h 22m 24s Test Frame No.106 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,617 : Test time 07h 22m 24s Test Frame No.107 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,649 : Test time 07h 22m 24s Test Frame No.108 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,680 : Test time 07h 22m 24s Test Frame No.109 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,712 : Test time 07h 22m 24s Test Frame No.110 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,744 : Test time 07h 22m 24s Test Frame No.111 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,776 : Test time 07h 22m 24s Test Frame No.112 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,808 : Test time 07h 22m 24s Test Frame No.113 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,839 : Test time 07h 22m 24s Test Frame No.114 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,871 : Test time 07h 22m 24s Test Frame No.115 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,903 : Test time 07h 22m 24s Test Frame No.116 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,935 : Test time 07h 22m 24s Test Frame No.117 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,966 : Test time 07h 22m 24s Test Frame No.118 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:43,998 : Test time 07h 22m 24s Test Frame No.119 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,030 : Test time 07h 22m 24s Test Frame No.120 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,063 : Test time 07h 22m 24s Test Frame No.121 dis:tensor([0.0361], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,095 : Test time 07h 22m 24s Test Frame No.122 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,126 : Test time 07h 22m 24s Test Frame No.123 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,158 : Test time 07h 22m 24s Test Frame No.124 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,189 : Test time 07h 22m 24s Test Frame No.125 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,222 : Test time 07h 22m 24s Test Frame No.126 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,254 : Test time 07h 22m 24s Test Frame No.127 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,285 : Test time 07h 22m 24s Test Frame No.128 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,317 : Test time 07h 22m 24s Test Frame No.129 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,349 : Test time 07h 22m 24s Test Frame No.130 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,381 : Test time 07h 22m 24s Test Frame No.131 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,413 : Test time 07h 22m 24s Test Frame No.132 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,445 : Test time 07h 22m 24s Test Frame No.133 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,476 : Test time 07h 22m 24s Test Frame No.134 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,508 : Test time 07h 22m 25s Test Frame No.135 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,540 : Test time 07h 22m 25s Test Frame No.136 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,572 : Test time 07h 22m 25s Test Frame No.137 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,604 : Test time 07h 22m 25s Test Frame No.138 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,636 : Test time 07h 22m 25s Test Frame No.139 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,668 : Test time 07h 22m 25s Test Frame No.140 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,711 : Test time 07h 22m 25s Test Frame No.141 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,754 : Test time 07h 22m 25s Test Frame No.142 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,786 : Test time 07h 22m 25s Test Frame No.143 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,817 : Test time 07h 22m 25s Test Frame No.144 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,848 : Test time 07h 22m 25s Test Frame No.145 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,879 : Test time 07h 22m 25s Test Frame No.146 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,910 : Test time 07h 22m 25s Test Frame No.147 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,942 : Test time 07h 22m 25s Test Frame No.148 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:44,973 : Test time 07h 22m 25s Test Frame No.149 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,004 : Test time 07h 22m 25s Test Frame No.150 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,036 : Test time 07h 22m 25s Test Frame No.151 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,067 : Test time 07h 22m 25s Test Frame No.152 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,098 : Test time 07h 22m 25s Test Frame No.153 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,129 : Test time 07h 22m 25s Test Frame No.154 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,160 : Test time 07h 22m 25s Test Frame No.155 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,192 : Test time 07h 22m 25s Test Frame No.156 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,223 : Test time 07h 22m 25s Test Frame No.157 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,254 : Test time 07h 22m 25s Test Frame No.158 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,286 : Test time 07h 22m 25s Test Frame No.159 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,317 : Test time 07h 22m 25s Test Frame No.160 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,348 : Test time 07h 22m 25s Test Frame No.161 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,380 : Test time 07h 22m 25s Test Frame No.162 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,411 : Test time 07h 22m 25s Test Frame No.163 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,442 : Test time 07h 22m 25s Test Frame No.164 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,473 : Test time 07h 22m 25s Test Frame No.165 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,505 : Test time 07h 22m 26s Test Frame No.166 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,536 : Test time 07h 22m 26s Test Frame No.167 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,567 : Test time 07h 22m 26s Test Frame No.168 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,599 : Test time 07h 22m 26s Test Frame No.169 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,630 : Test time 07h 22m 26s Test Frame No.170 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,661 : Test time 07h 22m 26s Test Frame No.171 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,692 : Test time 07h 22m 26s Test Frame No.172 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,724 : Test time 07h 22m 26s Test Frame No.173 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,755 : Test time 07h 22m 26s Test Frame No.174 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,786 : Test time 07h 22m 26s Test Frame No.175 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,817 : Test time 07h 22m 26s Test Frame No.176 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,848 : Test time 07h 22m 26s Test Frame No.177 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,879 : Test time 07h 22m 26s Test Frame No.178 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,920 : Test time 07h 22m 26s Test Frame No.179 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,959 : Test time 07h 22m 26s Test Frame No.180 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:45,990 : Test time 07h 22m 26s Test Frame No.181 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,021 : Test time 07h 22m 26s Test Frame No.182 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,052 : Test time 07h 22m 26s Test Frame No.183 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,083 : Test time 07h 22m 26s Test Frame No.184 dis:tensor([0.0307], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,114 : Test time 07h 22m 26s Test Frame No.185 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,145 : Test time 07h 22m 26s Test Frame No.186 dis:tensor([0.0453], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,176 : Test time 07h 22m 26s Test Frame No.187 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
