2020-05-03 03:43:34,582 : Test time 19h 27m 15s,Testing started
2020-05-03 03:43:35,699 : Test time 19h 27m 16s Test Frame No.13 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,736 : Test time 19h 27m 16s Test Frame No.14 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,775 : Test time 19h 27m 16s Test Frame No.15 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,811 : Test time 19h 27m 16s Test Frame No.16 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,842 : Test time 19h 27m 16s Test Frame No.17 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,872 : Test time 19h 27m 16s Test Frame No.18 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,903 : Test time 19h 27m 16s Test Frame No.19 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,943 : Test time 19h 27m 16s Test Frame No.20 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,973 : Test time 19h 27m 16s Test Frame No.21 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,003 : Test time 19h 27m 16s Test Frame No.22 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,036 : Test time 19h 27m 16s Test Frame No.23 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,068 : Test time 19h 27m 16s Test Frame No.24 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,100 : Test time 19h 27m 16s Test Frame No.25 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,132 : Test time 19h 27m 16s Test Frame No.26 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,162 : Test time 19h 27m 16s Test Frame No.27 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,193 : Test time 19h 27m 16s Test Frame No.28 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,224 : Test time 19h 27m 16s Test Frame No.29 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,255 : Test time 19h 27m 16s Test Frame No.30 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,286 : Test time 19h 27m 16s Test Frame No.31 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,318 : Test time 19h 27m 16s Test Frame No.32 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,348 : Test time 19h 27m 16s Test Frame No.33 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,387 : Test time 19h 27m 16s Test Frame No.34 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,419 : Test time 19h 27m 16s Test Frame No.35 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,451 : Test time 19h 27m 16s Test Frame No.36 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,484 : Test time 19h 27m 16s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,516 : Test time 19h 27m 17s Test Frame No.38 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,550 : Test time 19h 27m 17s Test Frame No.39 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,583 : Test time 19h 27m 17s Test Frame No.40 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,616 : Test time 19h 27m 17s Test Frame No.41 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,648 : Test time 19h 27m 17s Test Frame No.42 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,680 : Test time 19h 27m 17s Test Frame No.43 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,712 : Test time 19h 27m 17s Test Frame No.44 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,746 : Test time 19h 27m 17s Test Frame No.45 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,779 : Test time 19h 27m 17s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,810 : Test time 19h 27m 17s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,844 : Test time 19h 27m 17s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,877 : Test time 19h 27m 17s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,910 : Test time 19h 27m 17s Test Frame No.50 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,943 : Test time 19h 27m 17s Test Frame No.51 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:36,974 : Test time 19h 27m 17s Test Frame No.52 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,008 : Test time 19h 27m 17s Test Frame No.53 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,041 : Test time 19h 27m 17s Test Frame No.54 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,074 : Test time 19h 27m 17s Test Frame No.55 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,105 : Test time 19h 27m 17s Test Frame No.56 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,136 : Test time 19h 27m 17s Test Frame No.57 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,167 : Test time 19h 27m 17s Test Frame No.58 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,207 : Test time 19h 27m 17s Test Frame No.59 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,239 : Test time 19h 27m 17s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,273 : Test time 19h 27m 17s Test Frame No.61 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,307 : Test time 19h 27m 17s Test Frame No.62 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,340 : Test time 19h 27m 17s Test Frame No.63 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,373 : Test time 19h 27m 17s Test Frame No.64 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,406 : Test time 19h 27m 17s Test Frame No.65 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,440 : Test time 19h 27m 17s Test Frame No.66 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,474 : Test time 19h 27m 17s Test Frame No.67 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,506 : Test time 19h 27m 18s Test Frame No.68 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,539 : Test time 19h 27m 18s Test Frame No.69 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,573 : Test time 19h 27m 18s Test Frame No.70 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,607 : Test time 19h 27m 18s Test Frame No.71 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,653 : Test time 19h 27m 18s Test Frame No.72 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,687 : Test time 19h 27m 18s Test Frame No.73 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,720 : Test time 19h 27m 18s Test Frame No.74 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,751 : Test time 19h 27m 18s Test Frame No.75 dis:tensor([0.0005], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,782 : Test time 19h 27m 18s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,813 : Test time 19h 27m 18s Test Frame No.77 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,844 : Test time 19h 27m 18s Test Frame No.78 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,875 : Test time 19h 27m 18s Test Frame No.79 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,907 : Test time 19h 27m 18s Test Frame No.80 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,938 : Test time 19h 27m 18s Test Frame No.81 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:37,969 : Test time 19h 27m 18s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,009 : Test time 19h 27m 18s Test Frame No.83 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,054 : Test time 19h 27m 18s Test Frame No.84 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,087 : Test time 19h 27m 18s Test Frame No.85 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,119 : Test time 19h 27m 18s Test Frame No.86 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,152 : Test time 19h 27m 18s Test Frame No.87 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,186 : Test time 19h 27m 18s Test Frame No.88 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,224 : Test time 19h 27m 18s Test Frame No.89 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,258 : Test time 19h 27m 18s Test Frame No.90 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,290 : Test time 19h 27m 18s Test Frame No.91 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,324 : Test time 19h 27m 18s Test Frame No.92 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,358 : Test time 19h 27m 18s Test Frame No.93 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,392 : Test time 19h 27m 18s Test Frame No.94 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,426 : Test time 19h 27m 18s Test Frame No.95 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,460 : Test time 19h 27m 18s Test Frame No.96 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,508 : Test time 19h 27m 19s Test Frame No.97 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,540 : Test time 19h 27m 19s Test Frame No.98 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,572 : Test time 19h 27m 19s Test Frame No.99 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,604 : Test time 19h 27m 19s Test Frame No.100 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,635 : Test time 19h 27m 19s Test Frame No.101 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,668 : Test time 19h 27m 19s Test Frame No.102 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,704 : Test time 19h 27m 19s Test Frame No.103 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,736 : Test time 19h 27m 19s Test Frame No.104 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,767 : Test time 19h 27m 19s Test Frame No.105 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,804 : Test time 19h 27m 19s Test Frame No.106 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,840 : Test time 19h 27m 19s Test Frame No.107 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,873 : Test time 19h 27m 19s Test Frame No.108 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,908 : Test time 19h 27m 19s Test Frame No.109 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,953 : Test time 19h 27m 19s Test Frame No.110 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:38,990 : Test time 19h 27m 19s Test Frame No.111 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,026 : Test time 19h 27m 19s Test Frame No.112 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,059 : Test time 19h 27m 19s Test Frame No.113 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,095 : Test time 19h 27m 19s Test Frame No.114 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,124 : Test time 19h 27m 19s Test Frame No.115 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,159 : Test time 19h 27m 19s Test Frame No.116 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,191 : Test time 19h 27m 19s Test Frame No.117 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,226 : Test time 19h 27m 19s Test Frame No.118 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,269 : Test time 19h 27m 19s Test Frame No.119 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,302 : Test time 19h 27m 19s Test Frame No.120 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,350 : Test time 19h 27m 19s Test Frame No.121 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,397 : Test time 19h 27m 19s Test Frame No.122 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,430 : Test time 19h 27m 19s Test Frame No.123 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,462 : Test time 19h 27m 19s Test Frame No.124 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,496 : Test time 19h 27m 19s Test Frame No.125 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,529 : Test time 19h 27m 20s Test Frame No.126 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,562 : Test time 19h 27m 20s Test Frame No.127 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,600 : Test time 19h 27m 20s Test Frame No.128 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,645 : Test time 19h 27m 20s Test Frame No.129 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,679 : Test time 19h 27m 20s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,711 : Test time 19h 27m 20s Test Frame No.131 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,743 : Test time 19h 27m 20s Test Frame No.132 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,776 : Test time 19h 27m 20s Test Frame No.133 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,808 : Test time 19h 27m 20s Test Frame No.134 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,842 : Test time 19h 27m 20s Test Frame No.135 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,876 : Test time 19h 27m 20s Test Frame No.136 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,908 : Test time 19h 27m 20s Test Frame No.137 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,940 : Test time 19h 27m 20s Test Frame No.138 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:39,973 : Test time 19h 27m 20s Test Frame No.139 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,006 : Test time 19h 27m 20s Test Frame No.140 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,040 : Test time 19h 27m 20s Test Frame No.141 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,073 : Test time 19h 27m 20s Test Frame No.142 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,105 : Test time 19h 27m 20s Test Frame No.143 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,139 : Test time 19h 27m 20s Test Frame No.144 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,172 : Test time 19h 27m 20s Test Frame No.145 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,206 : Test time 19h 27m 20s Test Frame No.146 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,251 : Test time 19h 27m 20s Test Frame No.147 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,285 : Test time 19h 27m 20s Test Frame No.148 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,318 : Test time 19h 27m 20s Test Frame No.149 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,353 : Test time 19h 27m 20s Test Frame No.150 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,386 : Test time 19h 27m 20s Test Frame No.151 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,437 : Test time 19h 27m 20s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,470 : Test time 19h 27m 20s Test Frame No.153 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,504 : Test time 19h 27m 21s Test Frame No.154 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,537 : Test time 19h 27m 21s Test Frame No.155 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,569 : Test time 19h 27m 21s Test Frame No.156 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,603 : Test time 19h 27m 21s Test Frame No.157 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,637 : Test time 19h 27m 21s Test Frame No.158 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,672 : Test time 19h 27m 21s Test Frame No.159 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,706 : Test time 19h 27m 21s Test Frame No.160 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,741 : Test time 19h 27m 21s Test Frame No.161 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,776 : Test time 19h 27m 21s Test Frame No.162 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,811 : Test time 19h 27m 21s Test Frame No.163 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,845 : Test time 19h 27m 21s Test Frame No.164 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,888 : Test time 19h 27m 21s Test Frame No.165 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,928 : Test time 19h 27m 21s Test Frame No.166 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,964 : Test time 19h 27m 21s Test Frame No.167 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:40,998 : Test time 19h 27m 21s Test Frame No.168 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,032 : Test time 19h 27m 21s Test Frame No.169 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,065 : Test time 19h 27m 21s Test Frame No.170 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,098 : Test time 19h 27m 21s Test Frame No.171 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,132 : Test time 19h 27m 21s Test Frame No.172 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,167 : Test time 19h 27m 21s Test Frame No.173 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,207 : Test time 19h 27m 21s Test Frame No.174 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,242 : Test time 19h 27m 21s Test Frame No.175 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,277 : Test time 19h 27m 21s Test Frame No.176 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,313 : Test time 19h 27m 21s Test Frame No.177 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,350 : Test time 19h 27m 21s Test Frame No.178 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,384 : Test time 19h 27m 21s Test Frame No.179 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,420 : Test time 19h 27m 21s Test Frame No.180 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,455 : Test time 19h 27m 21s Test Frame No.181 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,489 : Test time 19h 27m 21s Test Frame No.182 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,524 : Test time 19h 27m 22s Test Frame No.183 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,561 : Test time 19h 27m 22s Test Frame No.184 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,605 : Test time 19h 27m 22s Test Frame No.185 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,640 : Test time 19h 27m 22s Test Frame No.186 dis:tensor([0.0296], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,676 : Test time 19h 27m 22s Test Frame No.187 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
