2020-05-02 10:40:21,610 : Test time 02h 24m 02s,Testing started
2020-05-02 10:40:22,930 : Test time 02h 24m 03s Test Frame No.21 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,962 : Test time 02h 24m 03s Test Frame No.22 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,996 : Test time 02h 24m 03s Test Frame No.23 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,029 : Test time 02h 24m 03s Test Frame No.24 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,062 : Test time 02h 24m 03s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,095 : Test time 02h 24m 03s Test Frame No.26 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,127 : Test time 02h 24m 03s Test Frame No.27 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,158 : Test time 02h 24m 03s Test Frame No.28 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,191 : Test time 02h 24m 03s Test Frame No.29 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,222 : Test time 02h 24m 03s Test Frame No.30 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,254 : Test time 02h 24m 03s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,286 : Test time 02h 24m 03s Test Frame No.32 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,319 : Test time 02h 24m 03s Test Frame No.33 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,352 : Test time 02h 24m 03s Test Frame No.34 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,384 : Test time 02h 24m 03s Test Frame No.35 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,415 : Test time 02h 24m 03s Test Frame No.36 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,446 : Test time 02h 24m 03s Test Frame No.37 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,478 : Test time 02h 24m 03s Test Frame No.38 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,509 : Test time 02h 24m 04s Test Frame No.39 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,540 : Test time 02h 24m 04s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,571 : Test time 02h 24m 04s Test Frame No.41 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,603 : Test time 02h 24m 04s Test Frame No.42 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,634 : Test time 02h 24m 04s Test Frame No.43 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,665 : Test time 02h 24m 04s Test Frame No.44 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,696 : Test time 02h 24m 04s Test Frame No.45 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,728 : Test time 02h 24m 04s Test Frame No.46 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,759 : Test time 02h 24m 04s Test Frame No.47 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,790 : Test time 02h 24m 04s Test Frame No.48 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,822 : Test time 02h 24m 04s Test Frame No.49 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,853 : Test time 02h 24m 04s Test Frame No.50 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,885 : Test time 02h 24m 04s Test Frame No.51 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,916 : Test time 02h 24m 04s Test Frame No.52 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,948 : Test time 02h 24m 04s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:23,979 : Test time 02h 24m 04s Test Frame No.54 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,010 : Test time 02h 24m 04s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,042 : Test time 02h 24m 04s Test Frame No.56 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,073 : Test time 02h 24m 04s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,105 : Test time 02h 24m 04s Test Frame No.58 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,136 : Test time 02h 24m 04s Test Frame No.59 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,167 : Test time 02h 24m 04s Test Frame No.60 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,199 : Test time 02h 24m 04s Test Frame No.61 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,230 : Test time 02h 24m 04s Test Frame No.62 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,261 : Test time 02h 24m 04s Test Frame No.63 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,292 : Test time 02h 24m 04s Test Frame No.64 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,323 : Test time 02h 24m 04s Test Frame No.65 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,354 : Test time 02h 24m 04s Test Frame No.66 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,386 : Test time 02h 24m 04s Test Frame No.67 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,417 : Test time 02h 24m 04s Test Frame No.68 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,448 : Test time 02h 24m 04s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,479 : Test time 02h 24m 04s Test Frame No.70 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,520 : Test time 02h 24m 05s Test Frame No.71 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,557 : Test time 02h 24m 05s Test Frame No.72 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,588 : Test time 02h 24m 05s Test Frame No.73 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,619 : Test time 02h 24m 05s Test Frame No.74 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,650 : Test time 02h 24m 05s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,683 : Test time 02h 24m 05s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,726 : Test time 02h 24m 05s Test Frame No.77 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,759 : Test time 02h 24m 05s Test Frame No.78 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,792 : Test time 02h 24m 05s Test Frame No.79 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,824 : Test time 02h 24m 05s Test Frame No.80 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,857 : Test time 02h 24m 05s Test Frame No.81 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,889 : Test time 02h 24m 05s Test Frame No.82 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,939 : Test time 02h 24m 05s Test Frame No.83 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:24,980 : Test time 02h 24m 05s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,034 : Test time 02h 24m 05s Test Frame No.85 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,092 : Test time 02h 24m 05s Test Frame No.86 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,145 : Test time 02h 24m 05s Test Frame No.87 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,186 : Test time 02h 24m 05s Test Frame No.88 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,238 : Test time 02h 24m 05s Test Frame No.89 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,298 : Test time 02h 24m 05s Test Frame No.90 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,349 : Test time 02h 24m 05s Test Frame No.91 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,401 : Test time 02h 24m 05s Test Frame No.92 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,456 : Test time 02h 24m 05s Test Frame No.93 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,513 : Test time 02h 24m 06s Test Frame No.94 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,554 : Test time 02h 24m 06s Test Frame No.95 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,605 : Test time 02h 24m 06s Test Frame No.96 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,651 : Test time 02h 24m 06s Test Frame No.97 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,695 : Test time 02h 24m 06s Test Frame No.98 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,737 : Test time 02h 24m 06s Test Frame No.99 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,772 : Test time 02h 24m 06s Test Frame No.100 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,824 : Test time 02h 24m 06s Test Frame No.101 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,882 : Test time 02h 24m 06s Test Frame No.102 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,928 : Test time 02h 24m 06s Test Frame No.103 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:25,986 : Test time 02h 24m 06s Test Frame No.104 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,048 : Test time 02h 24m 06s Test Frame No.105 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,096 : Test time 02h 24m 06s Test Frame No.106 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,149 : Test time 02h 24m 06s Test Frame No.107 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,203 : Test time 02h 24m 06s Test Frame No.108 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,252 : Test time 02h 24m 06s Test Frame No.109 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,304 : Test time 02h 24m 06s Test Frame No.110 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,359 : Test time 02h 24m 06s Test Frame No.111 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,410 : Test time 02h 24m 06s Test Frame No.112 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,453 : Test time 02h 24m 06s Test Frame No.113 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,507 : Test time 02h 24m 07s Test Frame No.114 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,559 : Test time 02h 24m 07s Test Frame No.115 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,592 : Test time 02h 24m 07s Test Frame No.116 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,623 : Test time 02h 24m 07s Test Frame No.117 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,654 : Test time 02h 24m 07s Test Frame No.118 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,685 : Test time 02h 24m 07s Test Frame No.119 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,717 : Test time 02h 24m 07s Test Frame No.120 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,748 : Test time 02h 24m 07s Test Frame No.121 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,786 : Test time 02h 24m 07s Test Frame No.122 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,841 : Test time 02h 24m 07s Test Frame No.123 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,883 : Test time 02h 24m 07s Test Frame No.124 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,926 : Test time 02h 24m 07s Test Frame No.125 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:26,972 : Test time 02h 24m 07s Test Frame No.126 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,025 : Test time 02h 24m 07s Test Frame No.127 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,070 : Test time 02h 24m 07s Test Frame No.128 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,110 : Test time 02h 24m 07s Test Frame No.129 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,155 : Test time 02h 24m 07s Test Frame No.130 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,212 : Test time 02h 24m 07s Test Frame No.131 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,260 : Test time 02h 24m 07s Test Frame No.132 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,299 : Test time 02h 24m 07s Test Frame No.133 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,339 : Test time 02h 24m 07s Test Frame No.134 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,375 : Test time 02h 24m 07s Test Frame No.135 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,409 : Test time 02h 24m 07s Test Frame No.136 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,446 : Test time 02h 24m 07s Test Frame No.137 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,491 : Test time 02h 24m 07s Test Frame No.138 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,528 : Test time 02h 24m 08s Test Frame No.139 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,566 : Test time 02h 24m 08s Test Frame No.140 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,602 : Test time 02h 24m 08s Test Frame No.141 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,647 : Test time 02h 24m 08s Test Frame No.142 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,685 : Test time 02h 24m 08s Test Frame No.143 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,718 : Test time 02h 24m 08s Test Frame No.144 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,753 : Test time 02h 24m 08s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,788 : Test time 02h 24m 08s Test Frame No.146 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,822 : Test time 02h 24m 08s Test Frame No.147 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,858 : Test time 02h 24m 08s Test Frame No.148 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,894 : Test time 02h 24m 08s Test Frame No.149 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,930 : Test time 02h 24m 08s Test Frame No.150 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:27,970 : Test time 02h 24m 08s Test Frame No.151 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,006 : Test time 02h 24m 08s Test Frame No.152 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,041 : Test time 02h 24m 08s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,081 : Test time 02h 24m 08s Test Frame No.154 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,114 : Test time 02h 24m 08s Test Frame No.155 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,156 : Test time 02h 24m 08s Test Frame No.156 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,196 : Test time 02h 24m 08s Test Frame No.157 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,228 : Test time 02h 24m 08s Test Frame No.158 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,260 : Test time 02h 24m 08s Test Frame No.159 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,296 : Test time 02h 24m 08s Test Frame No.160 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,346 : Test time 02h 24m 08s Test Frame No.161 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,384 : Test time 02h 24m 08s Test Frame No.162 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,417 : Test time 02h 24m 08s Test Frame No.163 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,451 : Test time 02h 24m 08s Test Frame No.164 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,486 : Test time 02h 24m 08s Test Frame No.165 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,521 : Test time 02h 24m 09s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,555 : Test time 02h 24m 09s Test Frame No.167 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,587 : Test time 02h 24m 09s Test Frame No.168 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,620 : Test time 02h 24m 09s Test Frame No.169 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,658 : Test time 02h 24m 09s Test Frame No.170 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,696 : Test time 02h 24m 09s Test Frame No.171 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,733 : Test time 02h 24m 09s Test Frame No.172 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,778 : Test time 02h 24m 09s Test Frame No.173 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,823 : Test time 02h 24m 09s Test Frame No.174 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,858 : Test time 02h 24m 09s Test Frame No.175 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,896 : Test time 02h 24m 09s Test Frame No.176 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,929 : Test time 02h 24m 09s Test Frame No.177 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,963 : Test time 02h 24m 09s Test Frame No.178 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:28,995 : Test time 02h 24m 09s Test Frame No.179 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,028 : Test time 02h 24m 09s Test Frame No.180 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,061 : Test time 02h 24m 09s Test Frame No.181 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,094 : Test time 02h 24m 09s Test Frame No.182 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,128 : Test time 02h 24m 09s Test Frame No.183 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,161 : Test time 02h 24m 09s Test Frame No.184 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,193 : Test time 02h 24m 09s Test Frame No.185 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,226 : Test time 02h 24m 09s Test Frame No.186 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,260 : Test time 02h 24m 09s Test Frame No.187 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
