2020-04-30 17:02:24,809 : Test time 08h 46m 05s,Testing started
2020-04-30 17:02:26,126 : Test time 08h 46m 06s Test Frame No.23 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,157 : Test time 08h 46m 06s Test Frame No.24 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,189 : Test time 08h 46m 06s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,220 : Test time 08h 46m 06s Test Frame No.26 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,251 : Test time 08h 46m 06s Test Frame No.27 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,282 : Test time 08h 46m 06s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,314 : Test time 08h 46m 06s Test Frame No.29 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,345 : Test time 08h 46m 06s Test Frame No.30 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,376 : Test time 08h 46m 06s Test Frame No.31 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,408 : Test time 08h 46m 06s Test Frame No.32 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,440 : Test time 08h 46m 06s Test Frame No.33 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,471 : Test time 08h 46m 06s Test Frame No.34 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,502 : Test time 08h 46m 07s Test Frame No.35 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,533 : Test time 08h 46m 07s Test Frame No.36 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,564 : Test time 08h 46m 07s Test Frame No.37 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,595 : Test time 08h 46m 07s Test Frame No.38 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,627 : Test time 08h 46m 07s Test Frame No.39 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,658 : Test time 08h 46m 07s Test Frame No.40 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,689 : Test time 08h 46m 07s Test Frame No.41 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,720 : Test time 08h 46m 07s Test Frame No.42 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,752 : Test time 08h 46m 07s Test Frame No.43 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,784 : Test time 08h 46m 07s Test Frame No.44 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,815 : Test time 08h 46m 07s Test Frame No.45 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,846 : Test time 08h 46m 07s Test Frame No.46 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,877 : Test time 08h 46m 07s Test Frame No.47 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,908 : Test time 08h 46m 07s Test Frame No.48 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,939 : Test time 08h 46m 07s Test Frame No.49 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,971 : Test time 08h 46m 07s Test Frame No.50 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,001 : Test time 08h 46m 07s Test Frame No.51 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,033 : Test time 08h 46m 07s Test Frame No.52 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,064 : Test time 08h 46m 07s Test Frame No.53 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,095 : Test time 08h 46m 07s Test Frame No.54 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,126 : Test time 08h 46m 07s Test Frame No.55 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,157 : Test time 08h 46m 07s Test Frame No.56 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,188 : Test time 08h 46m 07s Test Frame No.57 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,220 : Test time 08h 46m 07s Test Frame No.58 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,251 : Test time 08h 46m 07s Test Frame No.59 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,282 : Test time 08h 46m 07s Test Frame No.60 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,313 : Test time 08h 46m 07s Test Frame No.61 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,344 : Test time 08h 46m 07s Test Frame No.62 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,376 : Test time 08h 46m 07s Test Frame No.63 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,407 : Test time 08h 46m 07s Test Frame No.64 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,438 : Test time 08h 46m 07s Test Frame No.65 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,469 : Test time 08h 46m 07s Test Frame No.66 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,500 : Test time 08h 46m 08s Test Frame No.67 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,531 : Test time 08h 46m 08s Test Frame No.68 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,563 : Test time 08h 46m 08s Test Frame No.69 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,594 : Test time 08h 46m 08s Test Frame No.70 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,625 : Test time 08h 46m 08s Test Frame No.71 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,656 : Test time 08h 46m 08s Test Frame No.72 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,688 : Test time 08h 46m 08s Test Frame No.73 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,719 : Test time 08h 46m 08s Test Frame No.74 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,750 : Test time 08h 46m 08s Test Frame No.75 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,781 : Test time 08h 46m 08s Test Frame No.76 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,812 : Test time 08h 46m 08s Test Frame No.77 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,843 : Test time 08h 46m 08s Test Frame No.78 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,875 : Test time 08h 46m 08s Test Frame No.79 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,906 : Test time 08h 46m 08s Test Frame No.80 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,937 : Test time 08h 46m 08s Test Frame No.81 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:27,968 : Test time 08h 46m 08s Test Frame No.82 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,000 : Test time 08h 46m 08s Test Frame No.83 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,031 : Test time 08h 46m 08s Test Frame No.84 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,062 : Test time 08h 46m 08s Test Frame No.85 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,093 : Test time 08h 46m 08s Test Frame No.86 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,124 : Test time 08h 46m 08s Test Frame No.87 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,156 : Test time 08h 46m 08s Test Frame No.88 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,188 : Test time 08h 46m 08s Test Frame No.89 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,220 : Test time 08h 46m 08s Test Frame No.90 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,251 : Test time 08h 46m 08s Test Frame No.91 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,283 : Test time 08h 46m 08s Test Frame No.92 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,315 : Test time 08h 46m 08s Test Frame No.93 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,347 : Test time 08h 46m 08s Test Frame No.94 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,378 : Test time 08h 46m 08s Test Frame No.95 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,410 : Test time 08h 46m 08s Test Frame No.96 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,441 : Test time 08h 46m 08s Test Frame No.97 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,473 : Test time 08h 46m 08s Test Frame No.98 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,505 : Test time 08h 46m 09s Test Frame No.99 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,536 : Test time 08h 46m 09s Test Frame No.100 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,568 : Test time 08h 46m 09s Test Frame No.101 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,599 : Test time 08h 46m 09s Test Frame No.102 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,632 : Test time 08h 46m 09s Test Frame No.103 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,663 : Test time 08h 46m 09s Test Frame No.104 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,694 : Test time 08h 46m 09s Test Frame No.105 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,726 : Test time 08h 46m 09s Test Frame No.106 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,757 : Test time 08h 46m 09s Test Frame No.107 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,789 : Test time 08h 46m 09s Test Frame No.108 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,821 : Test time 08h 46m 09s Test Frame No.109 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,853 : Test time 08h 46m 09s Test Frame No.110 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,884 : Test time 08h 46m 09s Test Frame No.111 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,916 : Test time 08h 46m 09s Test Frame No.112 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,948 : Test time 08h 46m 09s Test Frame No.113 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:28,980 : Test time 08h 46m 09s Test Frame No.114 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,011 : Test time 08h 46m 09s Test Frame No.115 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,043 : Test time 08h 46m 09s Test Frame No.116 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,074 : Test time 08h 46m 09s Test Frame No.117 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,106 : Test time 08h 46m 09s Test Frame No.118 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,138 : Test time 08h 46m 09s Test Frame No.119 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,170 : Test time 08h 46m 09s Test Frame No.120 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,201 : Test time 08h 46m 09s Test Frame No.121 dis:tensor([0.0348], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,233 : Test time 08h 46m 09s Test Frame No.122 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,265 : Test time 08h 46m 09s Test Frame No.123 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,309 : Test time 08h 46m 09s Test Frame No.124 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,351 : Test time 08h 46m 09s Test Frame No.125 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,383 : Test time 08h 46m 09s Test Frame No.126 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,414 : Test time 08h 46m 09s Test Frame No.127 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,445 : Test time 08h 46m 09s Test Frame No.128 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,477 : Test time 08h 46m 09s Test Frame No.129 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,510 : Test time 08h 46m 10s Test Frame No.130 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,543 : Test time 08h 46m 10s Test Frame No.131 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,575 : Test time 08h 46m 10s Test Frame No.132 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,606 : Test time 08h 46m 10s Test Frame No.133 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,637 : Test time 08h 46m 10s Test Frame No.134 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,669 : Test time 08h 46m 10s Test Frame No.135 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,700 : Test time 08h 46m 10s Test Frame No.136 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,732 : Test time 08h 46m 10s Test Frame No.137 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,763 : Test time 08h 46m 10s Test Frame No.138 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,795 : Test time 08h 46m 10s Test Frame No.139 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,826 : Test time 08h 46m 10s Test Frame No.140 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,858 : Test time 08h 46m 10s Test Frame No.141 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,889 : Test time 08h 46m 10s Test Frame No.142 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,921 : Test time 08h 46m 10s Test Frame No.143 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,952 : Test time 08h 46m 10s Test Frame No.144 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:29,984 : Test time 08h 46m 10s Test Frame No.145 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,015 : Test time 08h 46m 10s Test Frame No.146 dis:tensor([0.0287], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,046 : Test time 08h 46m 10s Test Frame No.147 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,078 : Test time 08h 46m 10s Test Frame No.148 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,109 : Test time 08h 46m 10s Test Frame No.149 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,140 : Test time 08h 46m 10s Test Frame No.150 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,172 : Test time 08h 46m 10s Test Frame No.151 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,203 : Test time 08h 46m 10s Test Frame No.152 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,235 : Test time 08h 46m 10s Test Frame No.153 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,266 : Test time 08h 46m 10s Test Frame No.154 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,298 : Test time 08h 46m 10s Test Frame No.155 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,329 : Test time 08h 46m 10s Test Frame No.156 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,361 : Test time 08h 46m 10s Test Frame No.157 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,392 : Test time 08h 46m 10s Test Frame No.158 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,423 : Test time 08h 46m 10s Test Frame No.159 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,455 : Test time 08h 46m 10s Test Frame No.160 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,486 : Test time 08h 46m 10s Test Frame No.161 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,518 : Test time 08h 46m 11s Test Frame No.162 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,549 : Test time 08h 46m 11s Test Frame No.163 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,581 : Test time 08h 46m 11s Test Frame No.164 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,612 : Test time 08h 46m 11s Test Frame No.165 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,643 : Test time 08h 46m 11s Test Frame No.166 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,675 : Test time 08h 46m 11s Test Frame No.167 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,706 : Test time 08h 46m 11s Test Frame No.168 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,737 : Test time 08h 46m 11s Test Frame No.169 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,769 : Test time 08h 46m 11s Test Frame No.170 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,800 : Test time 08h 46m 11s Test Frame No.171 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,832 : Test time 08h 46m 11s Test Frame No.172 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,863 : Test time 08h 46m 11s Test Frame No.173 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,894 : Test time 08h 46m 11s Test Frame No.174 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,926 : Test time 08h 46m 11s Test Frame No.175 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,957 : Test time 08h 46m 11s Test Frame No.176 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:30,988 : Test time 08h 46m 11s Test Frame No.177 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,020 : Test time 08h 46m 11s Test Frame No.178 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,051 : Test time 08h 46m 11s Test Frame No.179 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,083 : Test time 08h 46m 11s Test Frame No.180 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,114 : Test time 08h 46m 11s Test Frame No.181 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,146 : Test time 08h 46m 11s Test Frame No.182 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,177 : Test time 08h 46m 11s Test Frame No.183 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,208 : Test time 08h 46m 11s Test Frame No.184 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,240 : Test time 08h 46m 11s Test Frame No.185 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,271 : Test time 08h 46m 11s Test Frame No.186 dis:tensor([0.0459], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,303 : Test time 08h 46m 11s Test Frame No.187 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
