2020-05-01 21:40:50,530 : Test time 13h 24m 31s,Testing started
2020-05-01 21:40:51,641 : Test time 13h 24m 32s Test Frame No.15 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,672 : Test time 13h 24m 32s Test Frame No.16 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,700 : Test time 13h 24m 32s Test Frame No.17 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,727 : Test time 13h 24m 32s Test Frame No.18 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,755 : Test time 13h 24m 32s Test Frame No.19 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,786 : Test time 13h 24m 32s Test Frame No.20 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,817 : Test time 13h 24m 32s Test Frame No.21 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,847 : Test time 13h 24m 32s Test Frame No.22 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,878 : Test time 13h 24m 32s Test Frame No.23 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,909 : Test time 13h 24m 32s Test Frame No.24 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,940 : Test time 13h 24m 32s Test Frame No.25 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,971 : Test time 13h 24m 32s Test Frame No.26 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,001 : Test time 13h 24m 32s Test Frame No.27 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,032 : Test time 13h 24m 32s Test Frame No.28 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,063 : Test time 13h 24m 32s Test Frame No.29 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,093 : Test time 13h 24m 32s Test Frame No.30 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,124 : Test time 13h 24m 32s Test Frame No.31 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,155 : Test time 13h 24m 32s Test Frame No.32 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,185 : Test time 13h 24m 32s Test Frame No.33 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,216 : Test time 13h 24m 32s Test Frame No.34 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,247 : Test time 13h 24m 32s Test Frame No.35 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,278 : Test time 13h 24m 32s Test Frame No.36 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,309 : Test time 13h 24m 32s Test Frame No.37 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,340 : Test time 13h 24m 32s Test Frame No.38 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,370 : Test time 13h 24m 32s Test Frame No.39 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,401 : Test time 13h 24m 32s Test Frame No.40 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,431 : Test time 13h 24m 32s Test Frame No.41 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,462 : Test time 13h 24m 32s Test Frame No.42 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,492 : Test time 13h 24m 32s Test Frame No.43 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,523 : Test time 13h 24m 33s Test Frame No.44 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,554 : Test time 13h 24m 33s Test Frame No.45 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,585 : Test time 13h 24m 33s Test Frame No.46 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,615 : Test time 13h 24m 33s Test Frame No.47 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,646 : Test time 13h 24m 33s Test Frame No.48 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,676 : Test time 13h 24m 33s Test Frame No.49 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,707 : Test time 13h 24m 33s Test Frame No.50 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,737 : Test time 13h 24m 33s Test Frame No.51 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,768 : Test time 13h 24m 33s Test Frame No.52 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,799 : Test time 13h 24m 33s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,829 : Test time 13h 24m 33s Test Frame No.54 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,860 : Test time 13h 24m 33s Test Frame No.55 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,890 : Test time 13h 24m 33s Test Frame No.56 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,921 : Test time 13h 24m 33s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,952 : Test time 13h 24m 33s Test Frame No.58 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:52,982 : Test time 13h 24m 33s Test Frame No.59 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,013 : Test time 13h 24m 33s Test Frame No.60 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,044 : Test time 13h 24m 33s Test Frame No.61 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,074 : Test time 13h 24m 33s Test Frame No.62 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,105 : Test time 13h 24m 33s Test Frame No.63 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,136 : Test time 13h 24m 33s Test Frame No.64 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,166 : Test time 13h 24m 33s Test Frame No.65 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,197 : Test time 13h 24m 33s Test Frame No.66 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,228 : Test time 13h 24m 33s Test Frame No.67 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,258 : Test time 13h 24m 33s Test Frame No.68 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,289 : Test time 13h 24m 33s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,319 : Test time 13h 24m 33s Test Frame No.70 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,350 : Test time 13h 24m 33s Test Frame No.71 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,380 : Test time 13h 24m 33s Test Frame No.72 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,411 : Test time 13h 24m 33s Test Frame No.73 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,442 : Test time 13h 24m 33s Test Frame No.74 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,473 : Test time 13h 24m 33s Test Frame No.75 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,503 : Test time 13h 24m 34s Test Frame No.76 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,534 : Test time 13h 24m 34s Test Frame No.77 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,565 : Test time 13h 24m 34s Test Frame No.78 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,596 : Test time 13h 24m 34s Test Frame No.79 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,626 : Test time 13h 24m 34s Test Frame No.80 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,657 : Test time 13h 24m 34s Test Frame No.81 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,687 : Test time 13h 24m 34s Test Frame No.82 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,718 : Test time 13h 24m 34s Test Frame No.83 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,749 : Test time 13h 24m 34s Test Frame No.84 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,780 : Test time 13h 24m 34s Test Frame No.85 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,812 : Test time 13h 24m 34s Test Frame No.86 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,843 : Test time 13h 24m 34s Test Frame No.87 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,874 : Test time 13h 24m 34s Test Frame No.88 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,907 : Test time 13h 24m 34s Test Frame No.89 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,938 : Test time 13h 24m 34s Test Frame No.90 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:53,970 : Test time 13h 24m 34s Test Frame No.91 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,001 : Test time 13h 24m 34s Test Frame No.92 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,032 : Test time 13h 24m 34s Test Frame No.93 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,063 : Test time 13h 24m 34s Test Frame No.94 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,095 : Test time 13h 24m 34s Test Frame No.95 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,126 : Test time 13h 24m 34s Test Frame No.96 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,157 : Test time 13h 24m 34s Test Frame No.97 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,188 : Test time 13h 24m 34s Test Frame No.98 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,219 : Test time 13h 24m 34s Test Frame No.99 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,250 : Test time 13h 24m 34s Test Frame No.100 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,281 : Test time 13h 24m 34s Test Frame No.101 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,312 : Test time 13h 24m 34s Test Frame No.102 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,343 : Test time 13h 24m 34s Test Frame No.103 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,374 : Test time 13h 24m 34s Test Frame No.104 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,406 : Test time 13h 24m 34s Test Frame No.105 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,437 : Test time 13h 24m 34s Test Frame No.106 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,468 : Test time 13h 24m 34s Test Frame No.107 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,499 : Test time 13h 24m 35s Test Frame No.108 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,530 : Test time 13h 24m 35s Test Frame No.109 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,561 : Test time 13h 24m 35s Test Frame No.110 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,593 : Test time 13h 24m 35s Test Frame No.111 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,624 : Test time 13h 24m 35s Test Frame No.112 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,655 : Test time 13h 24m 35s Test Frame No.113 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,686 : Test time 13h 24m 35s Test Frame No.114 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,717 : Test time 13h 24m 35s Test Frame No.115 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,748 : Test time 13h 24m 35s Test Frame No.116 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,780 : Test time 13h 24m 35s Test Frame No.117 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,811 : Test time 13h 24m 35s Test Frame No.118 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,842 : Test time 13h 24m 35s Test Frame No.119 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,873 : Test time 13h 24m 35s Test Frame No.120 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,904 : Test time 13h 24m 35s Test Frame No.121 dis:tensor([0.0287], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,935 : Test time 13h 24m 35s Test Frame No.122 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,967 : Test time 13h 24m 35s Test Frame No.123 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:54,998 : Test time 13h 24m 35s Test Frame No.124 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,029 : Test time 13h 24m 35s Test Frame No.125 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,060 : Test time 13h 24m 35s Test Frame No.126 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,092 : Test time 13h 24m 35s Test Frame No.127 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,125 : Test time 13h 24m 35s Test Frame No.128 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,156 : Test time 13h 24m 35s Test Frame No.129 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,188 : Test time 13h 24m 35s Test Frame No.130 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,219 : Test time 13h 24m 35s Test Frame No.131 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,250 : Test time 13h 24m 35s Test Frame No.132 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,281 : Test time 13h 24m 35s Test Frame No.133 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,313 : Test time 13h 24m 35s Test Frame No.134 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,344 : Test time 13h 24m 35s Test Frame No.135 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,375 : Test time 13h 24m 35s Test Frame No.136 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,407 : Test time 13h 24m 35s Test Frame No.137 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,438 : Test time 13h 24m 35s Test Frame No.138 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,469 : Test time 13h 24m 35s Test Frame No.139 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,500 : Test time 13h 24m 36s Test Frame No.140 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,531 : Test time 13h 24m 36s Test Frame No.141 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,562 : Test time 13h 24m 36s Test Frame No.142 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,594 : Test time 13h 24m 36s Test Frame No.143 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,625 : Test time 13h 24m 36s Test Frame No.144 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,656 : Test time 13h 24m 36s Test Frame No.145 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,687 : Test time 13h 24m 36s Test Frame No.146 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,719 : Test time 13h 24m 36s Test Frame No.147 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,750 : Test time 13h 24m 36s Test Frame No.148 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,781 : Test time 13h 24m 36s Test Frame No.149 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,812 : Test time 13h 24m 36s Test Frame No.150 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,843 : Test time 13h 24m 36s Test Frame No.151 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,874 : Test time 13h 24m 36s Test Frame No.152 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,905 : Test time 13h 24m 36s Test Frame No.153 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,937 : Test time 13h 24m 36s Test Frame No.154 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,968 : Test time 13h 24m 36s Test Frame No.155 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:55,999 : Test time 13h 24m 36s Test Frame No.156 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,031 : Test time 13h 24m 36s Test Frame No.157 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,062 : Test time 13h 24m 36s Test Frame No.158 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,093 : Test time 13h 24m 36s Test Frame No.159 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,124 : Test time 13h 24m 36s Test Frame No.160 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,156 : Test time 13h 24m 36s Test Frame No.161 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,187 : Test time 13h 24m 36s Test Frame No.162 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,218 : Test time 13h 24m 36s Test Frame No.163 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,249 : Test time 13h 24m 36s Test Frame No.164 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,280 : Test time 13h 24m 36s Test Frame No.165 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,312 : Test time 13h 24m 36s Test Frame No.166 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,343 : Test time 13h 24m 36s Test Frame No.167 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,374 : Test time 13h 24m 36s Test Frame No.168 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,405 : Test time 13h 24m 36s Test Frame No.169 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,436 : Test time 13h 24m 36s Test Frame No.170 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,467 : Test time 13h 24m 36s Test Frame No.171 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,498 : Test time 13h 24m 37s Test Frame No.172 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,529 : Test time 13h 24m 37s Test Frame No.173 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,561 : Test time 13h 24m 37s Test Frame No.174 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,592 : Test time 13h 24m 37s Test Frame No.175 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,623 : Test time 13h 24m 37s Test Frame No.176 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,654 : Test time 13h 24m 37s Test Frame No.177 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,685 : Test time 13h 24m 37s Test Frame No.178 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,716 : Test time 13h 24m 37s Test Frame No.179 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,747 : Test time 13h 24m 37s Test Frame No.180 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,779 : Test time 13h 24m 37s Test Frame No.181 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,810 : Test time 13h 24m 37s Test Frame No.182 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,841 : Test time 13h 24m 37s Test Frame No.183 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,872 : Test time 13h 24m 37s Test Frame No.184 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,903 : Test time 13h 24m 37s Test Frame No.185 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,935 : Test time 13h 24m 37s Test Frame No.186 dis:tensor([0.0344], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:56,966 : Test time 13h 24m 37s Test Frame No.187 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
