2020-05-01 07:01:30,529 : Test time 22h 45m 11s,Testing started
2020-05-01 07:01:32,228 : Test time 22h 45m 12s Test Frame No.35 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,259 : Test time 22h 45m 12s Test Frame No.36 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,290 : Test time 22h 45m 12s Test Frame No.37 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,321 : Test time 22h 45m 12s Test Frame No.38 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,352 : Test time 22h 45m 12s Test Frame No.39 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,382 : Test time 22h 45m 12s Test Frame No.40 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,413 : Test time 22h 45m 12s Test Frame No.41 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,443 : Test time 22h 45m 12s Test Frame No.42 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,474 : Test time 22h 45m 12s Test Frame No.43 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,505 : Test time 22h 45m 13s Test Frame No.44 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,535 : Test time 22h 45m 13s Test Frame No.45 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,566 : Test time 22h 45m 13s Test Frame No.46 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,597 : Test time 22h 45m 13s Test Frame No.47 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,628 : Test time 22h 45m 13s Test Frame No.48 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,658 : Test time 22h 45m 13s Test Frame No.49 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,689 : Test time 22h 45m 13s Test Frame No.50 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,720 : Test time 22h 45m 13s Test Frame No.51 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,750 : Test time 22h 45m 13s Test Frame No.52 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,781 : Test time 22h 45m 13s Test Frame No.53 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,812 : Test time 22h 45m 13s Test Frame No.54 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,842 : Test time 22h 45m 13s Test Frame No.55 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,873 : Test time 22h 45m 13s Test Frame No.56 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,904 : Test time 22h 45m 13s Test Frame No.57 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,935 : Test time 22h 45m 13s Test Frame No.58 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,965 : Test time 22h 45m 13s Test Frame No.59 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,996 : Test time 22h 45m 13s Test Frame No.60 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,026 : Test time 22h 45m 13s Test Frame No.61 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,057 : Test time 22h 45m 13s Test Frame No.62 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,088 : Test time 22h 45m 13s Test Frame No.63 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,118 : Test time 22h 45m 13s Test Frame No.64 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,149 : Test time 22h 45m 13s Test Frame No.65 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,180 : Test time 22h 45m 13s Test Frame No.66 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,210 : Test time 22h 45m 13s Test Frame No.67 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,241 : Test time 22h 45m 13s Test Frame No.68 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,272 : Test time 22h 45m 13s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,303 : Test time 22h 45m 13s Test Frame No.70 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,333 : Test time 22h 45m 13s Test Frame No.71 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,364 : Test time 22h 45m 13s Test Frame No.72 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,395 : Test time 22h 45m 13s Test Frame No.73 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,425 : Test time 22h 45m 13s Test Frame No.74 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,456 : Test time 22h 45m 13s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,487 : Test time 22h 45m 13s Test Frame No.76 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,517 : Test time 22h 45m 14s Test Frame No.77 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,548 : Test time 22h 45m 14s Test Frame No.78 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,579 : Test time 22h 45m 14s Test Frame No.79 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,609 : Test time 22h 45m 14s Test Frame No.80 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,640 : Test time 22h 45m 14s Test Frame No.81 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,671 : Test time 22h 45m 14s Test Frame No.82 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,701 : Test time 22h 45m 14s Test Frame No.83 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,732 : Test time 22h 45m 14s Test Frame No.84 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,763 : Test time 22h 45m 14s Test Frame No.85 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,793 : Test time 22h 45m 14s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,824 : Test time 22h 45m 14s Test Frame No.87 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,856 : Test time 22h 45m 14s Test Frame No.88 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,887 : Test time 22h 45m 14s Test Frame No.89 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,918 : Test time 22h 45m 14s Test Frame No.90 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,960 : Test time 22h 45m 14s Test Frame No.91 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:33,992 : Test time 22h 45m 14s Test Frame No.92 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,023 : Test time 22h 45m 14s Test Frame No.93 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,053 : Test time 22h 45m 14s Test Frame No.94 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,084 : Test time 22h 45m 14s Test Frame No.95 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,115 : Test time 22h 45m 14s Test Frame No.96 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,146 : Test time 22h 45m 14s Test Frame No.97 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,178 : Test time 22h 45m 14s Test Frame No.98 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,209 : Test time 22h 45m 14s Test Frame No.99 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,239 : Test time 22h 45m 14s Test Frame No.100 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,271 : Test time 22h 45m 14s Test Frame No.101 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,301 : Test time 22h 45m 14s Test Frame No.102 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,333 : Test time 22h 45m 14s Test Frame No.103 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,364 : Test time 22h 45m 14s Test Frame No.104 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,395 : Test time 22h 45m 14s Test Frame No.105 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,426 : Test time 22h 45m 14s Test Frame No.106 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,457 : Test time 22h 45m 14s Test Frame No.107 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,488 : Test time 22h 45m 14s Test Frame No.108 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,519 : Test time 22h 45m 15s Test Frame No.109 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,550 : Test time 22h 45m 15s Test Frame No.110 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,581 : Test time 22h 45m 15s Test Frame No.111 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,612 : Test time 22h 45m 15s Test Frame No.112 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,643 : Test time 22h 45m 15s Test Frame No.113 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,674 : Test time 22h 45m 15s Test Frame No.114 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,705 : Test time 22h 45m 15s Test Frame No.115 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,736 : Test time 22h 45m 15s Test Frame No.116 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,768 : Test time 22h 45m 15s Test Frame No.117 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,799 : Test time 22h 45m 15s Test Frame No.118 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,830 : Test time 22h 45m 15s Test Frame No.119 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,861 : Test time 22h 45m 15s Test Frame No.120 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,892 : Test time 22h 45m 15s Test Frame No.121 dis:tensor([0.0356], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,923 : Test time 22h 45m 15s Test Frame No.122 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,954 : Test time 22h 45m 15s Test Frame No.123 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:34,985 : Test time 22h 45m 15s Test Frame No.124 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,016 : Test time 22h 45m 15s Test Frame No.125 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,048 : Test time 22h 45m 15s Test Frame No.126 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,079 : Test time 22h 45m 15s Test Frame No.127 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,110 : Test time 22h 45m 15s Test Frame No.128 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,141 : Test time 22h 45m 15s Test Frame No.129 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,173 : Test time 22h 45m 15s Test Frame No.130 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,204 : Test time 22h 45m 15s Test Frame No.131 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,235 : Test time 22h 45m 15s Test Frame No.132 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,267 : Test time 22h 45m 15s Test Frame No.133 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,299 : Test time 22h 45m 15s Test Frame No.134 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,336 : Test time 22h 45m 15s Test Frame No.135 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,367 : Test time 22h 45m 15s Test Frame No.136 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,398 : Test time 22h 45m 15s Test Frame No.137 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,430 : Test time 22h 45m 15s Test Frame No.138 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,461 : Test time 22h 45m 15s Test Frame No.139 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,492 : Test time 22h 45m 15s Test Frame No.140 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,523 : Test time 22h 45m 16s Test Frame No.141 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,554 : Test time 22h 45m 16s Test Frame No.142 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,585 : Test time 22h 45m 16s Test Frame No.143 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,616 : Test time 22h 45m 16s Test Frame No.144 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,647 : Test time 22h 45m 16s Test Frame No.145 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,678 : Test time 22h 45m 16s Test Frame No.146 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,709 : Test time 22h 45m 16s Test Frame No.147 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,741 : Test time 22h 45m 16s Test Frame No.148 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,772 : Test time 22h 45m 16s Test Frame No.149 dis:tensor([0.0276], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,803 : Test time 22h 45m 16s Test Frame No.150 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,834 : Test time 22h 45m 16s Test Frame No.151 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,865 : Test time 22h 45m 16s Test Frame No.152 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,896 : Test time 22h 45m 16s Test Frame No.153 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,927 : Test time 22h 45m 16s Test Frame No.154 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,958 : Test time 22h 45m 16s Test Frame No.155 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:35,989 : Test time 22h 45m 16s Test Frame No.156 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,020 : Test time 22h 45m 16s Test Frame No.157 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,052 : Test time 22h 45m 16s Test Frame No.158 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,083 : Test time 22h 45m 16s Test Frame No.159 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,114 : Test time 22h 45m 16s Test Frame No.160 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,145 : Test time 22h 45m 16s Test Frame No.161 dis:tensor([0.0289], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,177 : Test time 22h 45m 16s Test Frame No.162 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,208 : Test time 22h 45m 16s Test Frame No.163 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,239 : Test time 22h 45m 16s Test Frame No.164 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,270 : Test time 22h 45m 16s Test Frame No.165 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,301 : Test time 22h 45m 16s Test Frame No.166 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,332 : Test time 22h 45m 16s Test Frame No.167 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,363 : Test time 22h 45m 16s Test Frame No.168 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,394 : Test time 22h 45m 16s Test Frame No.169 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,425 : Test time 22h 45m 16s Test Frame No.170 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,456 : Test time 22h 45m 16s Test Frame No.171 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,487 : Test time 22h 45m 16s Test Frame No.172 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,518 : Test time 22h 45m 17s Test Frame No.173 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,549 : Test time 22h 45m 17s Test Frame No.174 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,580 : Test time 22h 45m 17s Test Frame No.175 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,611 : Test time 22h 45m 17s Test Frame No.176 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,642 : Test time 22h 45m 17s Test Frame No.177 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,673 : Test time 22h 45m 17s Test Frame No.178 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,704 : Test time 22h 45m 17s Test Frame No.179 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,735 : Test time 22h 45m 17s Test Frame No.180 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,767 : Test time 22h 45m 17s Test Frame No.181 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,797 : Test time 22h 45m 17s Test Frame No.182 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,828 : Test time 22h 45m 17s Test Frame No.183 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,860 : Test time 22h 45m 17s Test Frame No.184 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,891 : Test time 22h 45m 17s Test Frame No.185 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,922 : Test time 22h 45m 17s Test Frame No.186 dis:tensor([0.0437], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:36,953 : Test time 22h 45m 17s Test Frame No.187 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
