2020-05-02 13:46:46,668 : Test time 05h 30m 27s,Testing started
2020-05-02 13:46:48,289 : Test time 05h 30m 28s Test Frame No.29 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,323 : Test time 05h 30m 28s Test Frame No.30 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,355 : Test time 05h 30m 28s Test Frame No.31 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,387 : Test time 05h 30m 28s Test Frame No.32 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,431 : Test time 05h 30m 28s Test Frame No.33 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,463 : Test time 05h 30m 28s Test Frame No.34 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,496 : Test time 05h 30m 28s Test Frame No.35 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,528 : Test time 05h 30m 29s Test Frame No.36 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,561 : Test time 05h 30m 29s Test Frame No.37 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,593 : Test time 05h 30m 29s Test Frame No.38 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,625 : Test time 05h 30m 29s Test Frame No.39 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,656 : Test time 05h 30m 29s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,687 : Test time 05h 30m 29s Test Frame No.41 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,726 : Test time 05h 30m 29s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,765 : Test time 05h 30m 29s Test Frame No.43 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,796 : Test time 05h 30m 29s Test Frame No.44 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,826 : Test time 05h 30m 29s Test Frame No.45 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,857 : Test time 05h 30m 29s Test Frame No.46 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,887 : Test time 05h 30m 29s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,925 : Test time 05h 30m 29s Test Frame No.48 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,958 : Test time 05h 30m 29s Test Frame No.49 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,992 : Test time 05h 30m 29s Test Frame No.50 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,024 : Test time 05h 30m 29s Test Frame No.51 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,057 : Test time 05h 30m 29s Test Frame No.52 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,090 : Test time 05h 30m 29s Test Frame No.53 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,124 : Test time 05h 30m 29s Test Frame No.54 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,157 : Test time 05h 30m 29s Test Frame No.55 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,189 : Test time 05h 30m 29s Test Frame No.56 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,222 : Test time 05h 30m 29s Test Frame No.57 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,254 : Test time 05h 30m 29s Test Frame No.58 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,286 : Test time 05h 30m 29s Test Frame No.59 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,320 : Test time 05h 30m 29s Test Frame No.60 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,353 : Test time 05h 30m 29s Test Frame No.61 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,386 : Test time 05h 30m 29s Test Frame No.62 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,418 : Test time 05h 30m 29s Test Frame No.63 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,449 : Test time 05h 30m 29s Test Frame No.64 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,482 : Test time 05h 30m 29s Test Frame No.65 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,514 : Test time 05h 30m 30s Test Frame No.66 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,546 : Test time 05h 30m 30s Test Frame No.67 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,577 : Test time 05h 30m 30s Test Frame No.68 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,608 : Test time 05h 30m 30s Test Frame No.69 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,639 : Test time 05h 30m 30s Test Frame No.70 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,669 : Test time 05h 30m 30s Test Frame No.71 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,700 : Test time 05h 30m 30s Test Frame No.72 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,738 : Test time 05h 30m 30s Test Frame No.73 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,770 : Test time 05h 30m 30s Test Frame No.74 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,803 : Test time 05h 30m 30s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,835 : Test time 05h 30m 30s Test Frame No.76 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,866 : Test time 05h 30m 30s Test Frame No.77 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,899 : Test time 05h 30m 30s Test Frame No.78 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,932 : Test time 05h 30m 30s Test Frame No.79 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,964 : Test time 05h 30m 30s Test Frame No.80 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:49,998 : Test time 05h 30m 30s Test Frame No.81 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,030 : Test time 05h 30m 30s Test Frame No.82 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,062 : Test time 05h 30m 30s Test Frame No.83 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,095 : Test time 05h 30m 30s Test Frame No.84 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,129 : Test time 05h 30m 30s Test Frame No.85 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,163 : Test time 05h 30m 30s Test Frame No.86 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,195 : Test time 05h 30m 30s Test Frame No.87 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,227 : Test time 05h 30m 30s Test Frame No.88 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,259 : Test time 05h 30m 30s Test Frame No.89 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,291 : Test time 05h 30m 30s Test Frame No.90 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,325 : Test time 05h 30m 30s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,359 : Test time 05h 30m 30s Test Frame No.92 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,392 : Test time 05h 30m 30s Test Frame No.93 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,425 : Test time 05h 30m 30s Test Frame No.94 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,458 : Test time 05h 30m 30s Test Frame No.95 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,489 : Test time 05h 30m 30s Test Frame No.96 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,523 : Test time 05h 30m 31s Test Frame No.97 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,561 : Test time 05h 30m 31s Test Frame No.98 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,593 : Test time 05h 30m 31s Test Frame No.99 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,625 : Test time 05h 30m 31s Test Frame No.100 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,657 : Test time 05h 30m 31s Test Frame No.101 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,690 : Test time 05h 30m 31s Test Frame No.102 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,724 : Test time 05h 30m 31s Test Frame No.103 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,762 : Test time 05h 30m 31s Test Frame No.104 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,797 : Test time 05h 30m 31s Test Frame No.105 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,831 : Test time 05h 30m 31s Test Frame No.106 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,865 : Test time 05h 30m 31s Test Frame No.107 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,898 : Test time 05h 30m 31s Test Frame No.108 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,933 : Test time 05h 30m 31s Test Frame No.109 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,963 : Test time 05h 30m 31s Test Frame No.110 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:50,995 : Test time 05h 30m 31s Test Frame No.111 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,028 : Test time 05h 30m 31s Test Frame No.112 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,061 : Test time 05h 30m 31s Test Frame No.113 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,095 : Test time 05h 30m 31s Test Frame No.114 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,127 : Test time 05h 30m 31s Test Frame No.115 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,159 : Test time 05h 30m 31s Test Frame No.116 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,193 : Test time 05h 30m 31s Test Frame No.117 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,227 : Test time 05h 30m 31s Test Frame No.118 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,260 : Test time 05h 30m 31s Test Frame No.119 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,293 : Test time 05h 30m 31s Test Frame No.120 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,325 : Test time 05h 30m 31s Test Frame No.121 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,363 : Test time 05h 30m 31s Test Frame No.122 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,396 : Test time 05h 30m 31s Test Frame No.123 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,429 : Test time 05h 30m 31s Test Frame No.124 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,463 : Test time 05h 30m 31s Test Frame No.125 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,498 : Test time 05h 30m 32s Test Frame No.126 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,531 : Test time 05h 30m 32s Test Frame No.127 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,565 : Test time 05h 30m 32s Test Frame No.128 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,599 : Test time 05h 30m 32s Test Frame No.129 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,633 : Test time 05h 30m 32s Test Frame No.130 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,668 : Test time 05h 30m 32s Test Frame No.131 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,701 : Test time 05h 30m 32s Test Frame No.132 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,735 : Test time 05h 30m 32s Test Frame No.133 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,768 : Test time 05h 30m 32s Test Frame No.134 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,800 : Test time 05h 30m 32s Test Frame No.135 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,834 : Test time 05h 30m 32s Test Frame No.136 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,868 : Test time 05h 30m 32s Test Frame No.137 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,901 : Test time 05h 30m 32s Test Frame No.138 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,935 : Test time 05h 30m 32s Test Frame No.139 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:51,968 : Test time 05h 30m 32s Test Frame No.140 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,002 : Test time 05h 30m 32s Test Frame No.141 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,034 : Test time 05h 30m 32s Test Frame No.142 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,067 : Test time 05h 30m 32s Test Frame No.143 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,100 : Test time 05h 30m 32s Test Frame No.144 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,133 : Test time 05h 30m 32s Test Frame No.145 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,167 : Test time 05h 30m 32s Test Frame No.146 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,204 : Test time 05h 30m 32s Test Frame No.147 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,238 : Test time 05h 30m 32s Test Frame No.148 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,273 : Test time 05h 30m 32s Test Frame No.149 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,307 : Test time 05h 30m 32s Test Frame No.150 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,340 : Test time 05h 30m 32s Test Frame No.151 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,372 : Test time 05h 30m 32s Test Frame No.152 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,406 : Test time 05h 30m 32s Test Frame No.153 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,440 : Test time 05h 30m 32s Test Frame No.154 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,475 : Test time 05h 30m 32s Test Frame No.155 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,509 : Test time 05h 30m 33s Test Frame No.156 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,543 : Test time 05h 30m 33s Test Frame No.157 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,577 : Test time 05h 30m 33s Test Frame No.158 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,611 : Test time 05h 30m 33s Test Frame No.159 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,645 : Test time 05h 30m 33s Test Frame No.160 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,678 : Test time 05h 30m 33s Test Frame No.161 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,710 : Test time 05h 30m 33s Test Frame No.162 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,744 : Test time 05h 30m 33s Test Frame No.163 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,778 : Test time 05h 30m 33s Test Frame No.164 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,812 : Test time 05h 30m 33s Test Frame No.165 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,846 : Test time 05h 30m 33s Test Frame No.166 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,878 : Test time 05h 30m 33s Test Frame No.167 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,910 : Test time 05h 30m 33s Test Frame No.168 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,947 : Test time 05h 30m 33s Test Frame No.169 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:52,992 : Test time 05h 30m 33s Test Frame No.170 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,029 : Test time 05h 30m 33s Test Frame No.171 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,061 : Test time 05h 30m 33s Test Frame No.172 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,095 : Test time 05h 30m 33s Test Frame No.173 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,128 : Test time 05h 30m 33s Test Frame No.174 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,162 : Test time 05h 30m 33s Test Frame No.175 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,194 : Test time 05h 30m 33s Test Frame No.176 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,227 : Test time 05h 30m 33s Test Frame No.177 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,259 : Test time 05h 30m 33s Test Frame No.178 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,293 : Test time 05h 30m 33s Test Frame No.179 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,326 : Test time 05h 30m 33s Test Frame No.180 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,358 : Test time 05h 30m 33s Test Frame No.181 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,392 : Test time 05h 30m 33s Test Frame No.182 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,438 : Test time 05h 30m 33s Test Frame No.183 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,474 : Test time 05h 30m 33s Test Frame No.184 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,519 : Test time 05h 30m 34s Test Frame No.185 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,564 : Test time 05h 30m 34s Test Frame No.186 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,597 : Test time 05h 30m 34s Test Frame No.187 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
