2020-05-03 17:41:36,557 : Test time 09h 25m 17s,Testing started
2020-05-03 17:41:37,696 : Test time 09h 25m 18s Test Frame No.14 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,725 : Test time 09h 25m 18s Test Frame No.15 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,757 : Test time 09h 25m 18s Test Frame No.16 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,787 : Test time 09h 25m 18s Test Frame No.17 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,821 : Test time 09h 25m 18s Test Frame No.18 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,853 : Test time 09h 25m 18s Test Frame No.19 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,888 : Test time 09h 25m 18s Test Frame No.20 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,916 : Test time 09h 25m 18s Test Frame No.21 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,947 : Test time 09h 25m 18s Test Frame No.22 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,978 : Test time 09h 25m 18s Test Frame No.23 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,009 : Test time 09h 25m 18s Test Frame No.24 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,040 : Test time 09h 25m 18s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,083 : Test time 09h 25m 18s Test Frame No.26 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,120 : Test time 09h 25m 18s Test Frame No.27 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,153 : Test time 09h 25m 18s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,185 : Test time 09h 25m 18s Test Frame No.29 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,217 : Test time 09h 25m 18s Test Frame No.30 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,249 : Test time 09h 25m 18s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,282 : Test time 09h 25m 18s Test Frame No.32 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,315 : Test time 09h 25m 18s Test Frame No.33 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,348 : Test time 09h 25m 18s Test Frame No.34 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,398 : Test time 09h 25m 18s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,448 : Test time 09h 25m 18s Test Frame No.36 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,483 : Test time 09h 25m 18s Test Frame No.37 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,515 : Test time 09h 25m 19s Test Frame No.38 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,547 : Test time 09h 25m 19s Test Frame No.39 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,581 : Test time 09h 25m 19s Test Frame No.40 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,614 : Test time 09h 25m 19s Test Frame No.41 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,646 : Test time 09h 25m 19s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,678 : Test time 09h 25m 19s Test Frame No.43 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,709 : Test time 09h 25m 19s Test Frame No.44 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,740 : Test time 09h 25m 19s Test Frame No.45 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,770 : Test time 09h 25m 19s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,801 : Test time 09h 25m 19s Test Frame No.47 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,832 : Test time 09h 25m 19s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,875 : Test time 09h 25m 19s Test Frame No.49 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,907 : Test time 09h 25m 19s Test Frame No.50 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,939 : Test time 09h 25m 19s Test Frame No.51 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:38,971 : Test time 09h 25m 19s Test Frame No.52 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,003 : Test time 09h 25m 19s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,036 : Test time 09h 25m 19s Test Frame No.54 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,069 : Test time 09h 25m 19s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,102 : Test time 09h 25m 19s Test Frame No.56 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,134 : Test time 09h 25m 19s Test Frame No.57 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,167 : Test time 09h 25m 19s Test Frame No.58 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,200 : Test time 09h 25m 19s Test Frame No.59 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,234 : Test time 09h 25m 19s Test Frame No.60 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,267 : Test time 09h 25m 19s Test Frame No.61 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,299 : Test time 09h 25m 19s Test Frame No.62 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,331 : Test time 09h 25m 19s Test Frame No.63 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,363 : Test time 09h 25m 19s Test Frame No.64 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,397 : Test time 09h 25m 19s Test Frame No.65 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,430 : Test time 09h 25m 19s Test Frame No.66 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,463 : Test time 09h 25m 19s Test Frame No.67 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,496 : Test time 09h 25m 19s Test Frame No.68 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,528 : Test time 09h 25m 20s Test Frame No.69 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,561 : Test time 09h 25m 20s Test Frame No.70 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,592 : Test time 09h 25m 20s Test Frame No.71 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,624 : Test time 09h 25m 20s Test Frame No.72 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,661 : Test time 09h 25m 20s Test Frame No.73 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,694 : Test time 09h 25m 20s Test Frame No.74 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,725 : Test time 09h 25m 20s Test Frame No.75 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,757 : Test time 09h 25m 20s Test Frame No.76 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,790 : Test time 09h 25m 20s Test Frame No.77 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,824 : Test time 09h 25m 20s Test Frame No.78 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,857 : Test time 09h 25m 20s Test Frame No.79 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,891 : Test time 09h 25m 20s Test Frame No.80 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,924 : Test time 09h 25m 20s Test Frame No.81 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,956 : Test time 09h 25m 20s Test Frame No.82 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:39,988 : Test time 09h 25m 20s Test Frame No.83 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,022 : Test time 09h 25m 20s Test Frame No.84 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,055 : Test time 09h 25m 20s Test Frame No.85 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,088 : Test time 09h 25m 20s Test Frame No.86 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,123 : Test time 09h 25m 20s Test Frame No.87 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,156 : Test time 09h 25m 20s Test Frame No.88 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,189 : Test time 09h 25m 20s Test Frame No.89 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,223 : Test time 09h 25m 20s Test Frame No.90 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,256 : Test time 09h 25m 20s Test Frame No.91 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,289 : Test time 09h 25m 20s Test Frame No.92 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,322 : Test time 09h 25m 20s Test Frame No.93 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,356 : Test time 09h 25m 20s Test Frame No.94 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,390 : Test time 09h 25m 20s Test Frame No.95 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,423 : Test time 09h 25m 20s Test Frame No.96 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,458 : Test time 09h 25m 20s Test Frame No.97 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,492 : Test time 09h 25m 20s Test Frame No.98 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,531 : Test time 09h 25m 21s Test Frame No.99 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,572 : Test time 09h 25m 21s Test Frame No.100 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,605 : Test time 09h 25m 21s Test Frame No.101 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,639 : Test time 09h 25m 21s Test Frame No.102 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,672 : Test time 09h 25m 21s Test Frame No.103 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,705 : Test time 09h 25m 21s Test Frame No.104 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,738 : Test time 09h 25m 21s Test Frame No.105 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,772 : Test time 09h 25m 21s Test Frame No.106 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,805 : Test time 09h 25m 21s Test Frame No.107 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,838 : Test time 09h 25m 21s Test Frame No.108 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,871 : Test time 09h 25m 21s Test Frame No.109 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,904 : Test time 09h 25m 21s Test Frame No.110 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,937 : Test time 09h 25m 21s Test Frame No.111 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:40,971 : Test time 09h 25m 21s Test Frame No.112 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,016 : Test time 09h 25m 21s Test Frame No.113 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,053 : Test time 09h 25m 21s Test Frame No.114 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,085 : Test time 09h 25m 21s Test Frame No.115 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,116 : Test time 09h 25m 21s Test Frame No.116 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,148 : Test time 09h 25m 21s Test Frame No.117 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,180 : Test time 09h 25m 21s Test Frame No.118 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,212 : Test time 09h 25m 21s Test Frame No.119 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,249 : Test time 09h 25m 21s Test Frame No.120 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,286 : Test time 09h 25m 21s Test Frame No.121 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,320 : Test time 09h 25m 21s Test Frame No.122 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,355 : Test time 09h 25m 21s Test Frame No.123 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,390 : Test time 09h 25m 21s Test Frame No.124 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,423 : Test time 09h 25m 21s Test Frame No.125 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,455 : Test time 09h 25m 21s Test Frame No.126 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,488 : Test time 09h 25m 21s Test Frame No.127 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,521 : Test time 09h 25m 22s Test Frame No.128 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,554 : Test time 09h 25m 22s Test Frame No.129 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,587 : Test time 09h 25m 22s Test Frame No.130 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,621 : Test time 09h 25m 22s Test Frame No.131 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,654 : Test time 09h 25m 22s Test Frame No.132 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,687 : Test time 09h 25m 22s Test Frame No.133 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,720 : Test time 09h 25m 22s Test Frame No.134 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,754 : Test time 09h 25m 22s Test Frame No.135 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,787 : Test time 09h 25m 22s Test Frame No.136 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,820 : Test time 09h 25m 22s Test Frame No.137 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,853 : Test time 09h 25m 22s Test Frame No.138 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,885 : Test time 09h 25m 22s Test Frame No.139 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,916 : Test time 09h 25m 22s Test Frame No.140 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,948 : Test time 09h 25m 22s Test Frame No.141 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:41,979 : Test time 09h 25m 22s Test Frame No.142 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,010 : Test time 09h 25m 22s Test Frame No.143 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,042 : Test time 09h 25m 22s Test Frame No.144 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,080 : Test time 09h 25m 22s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,112 : Test time 09h 25m 22s Test Frame No.146 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,146 : Test time 09h 25m 22s Test Frame No.147 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,180 : Test time 09h 25m 22s Test Frame No.148 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,215 : Test time 09h 25m 22s Test Frame No.149 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,259 : Test time 09h 25m 22s Test Frame No.150 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,302 : Test time 09h 25m 22s Test Frame No.151 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,339 : Test time 09h 25m 22s Test Frame No.152 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,368 : Test time 09h 25m 22s Test Frame No.153 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,414 : Test time 09h 25m 22s Test Frame No.154 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,459 : Test time 09h 25m 22s Test Frame No.155 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,504 : Test time 09h 25m 23s Test Frame No.156 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,539 : Test time 09h 25m 23s Test Frame No.157 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,573 : Test time 09h 25m 23s Test Frame No.158 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,607 : Test time 09h 25m 23s Test Frame No.159 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,640 : Test time 09h 25m 23s Test Frame No.160 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,672 : Test time 09h 25m 23s Test Frame No.161 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,705 : Test time 09h 25m 23s Test Frame No.162 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,737 : Test time 09h 25m 23s Test Frame No.163 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,768 : Test time 09h 25m 23s Test Frame No.164 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,800 : Test time 09h 25m 23s Test Frame No.165 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,832 : Test time 09h 25m 23s Test Frame No.166 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,868 : Test time 09h 25m 23s Test Frame No.167 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,915 : Test time 09h 25m 23s Test Frame No.168 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,950 : Test time 09h 25m 23s Test Frame No.169 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:42,983 : Test time 09h 25m 23s Test Frame No.170 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,016 : Test time 09h 25m 23s Test Frame No.171 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,050 : Test time 09h 25m 23s Test Frame No.172 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,083 : Test time 09h 25m 23s Test Frame No.173 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,115 : Test time 09h 25m 23s Test Frame No.174 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,148 : Test time 09h 25m 23s Test Frame No.175 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,183 : Test time 09h 25m 23s Test Frame No.176 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,215 : Test time 09h 25m 23s Test Frame No.177 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,248 : Test time 09h 25m 23s Test Frame No.178 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,281 : Test time 09h 25m 23s Test Frame No.179 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,316 : Test time 09h 25m 23s Test Frame No.180 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,349 : Test time 09h 25m 23s Test Frame No.181 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,381 : Test time 09h 25m 23s Test Frame No.182 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,416 : Test time 09h 25m 23s Test Frame No.183 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,449 : Test time 09h 25m 23s Test Frame No.184 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,481 : Test time 09h 25m 23s Test Frame No.185 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,516 : Test time 09h 25m 24s Test Frame No.186 dis:tensor([0.0289], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,548 : Test time 09h 25m 24s Test Frame No.187 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
