2020-05-03 23:07:10,107 : Test time 14h 50m 50s,Testing started
2020-05-03 23:07:11,393 : Test time 14h 50m 51s Test Frame No.18 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,422 : Test time 14h 50m 51s Test Frame No.19 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,454 : Test time 14h 50m 51s Test Frame No.20 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,493 : Test time 14h 50m 51s Test Frame No.21 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,527 : Test time 14h 50m 52s Test Frame No.22 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,562 : Test time 14h 50m 52s Test Frame No.23 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,596 : Test time 14h 50m 52s Test Frame No.24 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,632 : Test time 14h 50m 52s Test Frame No.25 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,666 : Test time 14h 50m 52s Test Frame No.26 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,700 : Test time 14h 50m 52s Test Frame No.27 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,733 : Test time 14h 50m 52s Test Frame No.28 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,767 : Test time 14h 50m 52s Test Frame No.29 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,801 : Test time 14h 50m 52s Test Frame No.30 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,836 : Test time 14h 50m 52s Test Frame No.31 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,870 : Test time 14h 50m 52s Test Frame No.32 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,904 : Test time 14h 50m 52s Test Frame No.33 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,937 : Test time 14h 50m 52s Test Frame No.34 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,979 : Test time 14h 50m 52s Test Frame No.35 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,014 : Test time 14h 50m 52s Test Frame No.36 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,047 : Test time 14h 50m 52s Test Frame No.37 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,079 : Test time 14h 50m 52s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,110 : Test time 14h 50m 52s Test Frame No.39 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,141 : Test time 14h 50m 52s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,172 : Test time 14h 50m 52s Test Frame No.41 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,204 : Test time 14h 50m 52s Test Frame No.42 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,236 : Test time 14h 50m 52s Test Frame No.43 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,273 : Test time 14h 50m 52s Test Frame No.44 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,309 : Test time 14h 50m 52s Test Frame No.45 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,342 : Test time 14h 50m 52s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,376 : Test time 14h 50m 52s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,419 : Test time 14h 50m 52s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,458 : Test time 14h 50m 52s Test Frame No.49 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,490 : Test time 14h 50m 52s Test Frame No.50 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,523 : Test time 14h 50m 53s Test Frame No.51 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,559 : Test time 14h 50m 53s Test Frame No.52 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,595 : Test time 14h 50m 53s Test Frame No.53 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,628 : Test time 14h 50m 53s Test Frame No.54 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,662 : Test time 14h 50m 53s Test Frame No.55 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,695 : Test time 14h 50m 53s Test Frame No.56 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,727 : Test time 14h 50m 53s Test Frame No.57 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,761 : Test time 14h 50m 53s Test Frame No.58 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,794 : Test time 14h 50m 53s Test Frame No.59 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,828 : Test time 14h 50m 53s Test Frame No.60 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,861 : Test time 14h 50m 53s Test Frame No.61 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,894 : Test time 14h 50m 53s Test Frame No.62 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,925 : Test time 14h 50m 53s Test Frame No.63 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,957 : Test time 14h 50m 53s Test Frame No.64 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:12,989 : Test time 14h 50m 53s Test Frame No.65 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,020 : Test time 14h 50m 53s Test Frame No.66 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,051 : Test time 14h 50m 53s Test Frame No.67 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,089 : Test time 14h 50m 53s Test Frame No.68 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,122 : Test time 14h 50m 53s Test Frame No.69 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,155 : Test time 14h 50m 53s Test Frame No.70 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,188 : Test time 14h 50m 53s Test Frame No.71 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,221 : Test time 14h 50m 53s Test Frame No.72 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,254 : Test time 14h 50m 53s Test Frame No.73 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,287 : Test time 14h 50m 53s Test Frame No.74 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,320 : Test time 14h 50m 53s Test Frame No.75 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,354 : Test time 14h 50m 53s Test Frame No.76 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,387 : Test time 14h 50m 53s Test Frame No.77 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,421 : Test time 14h 50m 53s Test Frame No.78 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,453 : Test time 14h 50m 53s Test Frame No.79 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,484 : Test time 14h 50m 53s Test Frame No.80 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,516 : Test time 14h 50m 54s Test Frame No.81 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,549 : Test time 14h 50m 54s Test Frame No.82 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,582 : Test time 14h 50m 54s Test Frame No.83 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,615 : Test time 14h 50m 54s Test Frame No.84 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,647 : Test time 14h 50m 54s Test Frame No.85 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,682 : Test time 14h 50m 54s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,713 : Test time 14h 50m 54s Test Frame No.87 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,744 : Test time 14h 50m 54s Test Frame No.88 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,775 : Test time 14h 50m 54s Test Frame No.89 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,806 : Test time 14h 50m 54s Test Frame No.90 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,838 : Test time 14h 50m 54s Test Frame No.91 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,875 : Test time 14h 50m 54s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,920 : Test time 14h 50m 54s Test Frame No.93 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:13,961 : Test time 14h 50m 54s Test Frame No.94 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,002 : Test time 14h 50m 54s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,034 : Test time 14h 50m 54s Test Frame No.96 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,066 : Test time 14h 50m 54s Test Frame No.97 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,099 : Test time 14h 50m 54s Test Frame No.98 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,131 : Test time 14h 50m 54s Test Frame No.99 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,164 : Test time 14h 50m 54s Test Frame No.100 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,209 : Test time 14h 50m 54s Test Frame No.101 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,254 : Test time 14h 50m 54s Test Frame No.102 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,289 : Test time 14h 50m 54s Test Frame No.103 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,323 : Test time 14h 50m 54s Test Frame No.104 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,367 : Test time 14h 50m 54s Test Frame No.105 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,408 : Test time 14h 50m 54s Test Frame No.106 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,440 : Test time 14h 50m 54s Test Frame No.107 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,471 : Test time 14h 50m 54s Test Frame No.108 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,515 : Test time 14h 50m 55s Test Frame No.109 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,548 : Test time 14h 50m 55s Test Frame No.110 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,579 : Test time 14h 50m 55s Test Frame No.111 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,610 : Test time 14h 50m 55s Test Frame No.112 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,641 : Test time 14h 50m 55s Test Frame No.113 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,678 : Test time 14h 50m 55s Test Frame No.114 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,713 : Test time 14h 50m 55s Test Frame No.115 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,758 : Test time 14h 50m 55s Test Frame No.116 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,807 : Test time 14h 50m 55s Test Frame No.117 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,857 : Test time 14h 50m 55s Test Frame No.118 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,890 : Test time 14h 50m 55s Test Frame No.119 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,929 : Test time 14h 50m 55s Test Frame No.120 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,961 : Test time 14h 50m 55s Test Frame No.121 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:14,995 : Test time 14h 50m 55s Test Frame No.122 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,031 : Test time 14h 50m 55s Test Frame No.123 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,064 : Test time 14h 50m 55s Test Frame No.124 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,097 : Test time 14h 50m 55s Test Frame No.125 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,130 : Test time 14h 50m 55s Test Frame No.126 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,162 : Test time 14h 50m 55s Test Frame No.127 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,196 : Test time 14h 50m 55s Test Frame No.128 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,242 : Test time 14h 50m 55s Test Frame No.129 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,277 : Test time 14h 50m 55s Test Frame No.130 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,311 : Test time 14h 50m 55s Test Frame No.131 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,344 : Test time 14h 50m 55s Test Frame No.132 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,376 : Test time 14h 50m 55s Test Frame No.133 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,410 : Test time 14h 50m 55s Test Frame No.134 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,444 : Test time 14h 50m 55s Test Frame No.135 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,476 : Test time 14h 50m 55s Test Frame No.136 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,516 : Test time 14h 50m 56s Test Frame No.137 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,549 : Test time 14h 50m 56s Test Frame No.138 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,582 : Test time 14h 50m 56s Test Frame No.139 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,617 : Test time 14h 50m 56s Test Frame No.140 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,651 : Test time 14h 50m 56s Test Frame No.141 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,697 : Test time 14h 50m 56s Test Frame No.142 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,732 : Test time 14h 50m 56s Test Frame No.143 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,766 : Test time 14h 50m 56s Test Frame No.144 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,803 : Test time 14h 50m 56s Test Frame No.145 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,844 : Test time 14h 50m 56s Test Frame No.146 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,881 : Test time 14h 50m 56s Test Frame No.147 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,913 : Test time 14h 50m 56s Test Frame No.148 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:15,959 : Test time 14h 50m 56s Test Frame No.149 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,004 : Test time 14h 50m 56s Test Frame No.150 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,036 : Test time 14h 50m 56s Test Frame No.151 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,070 : Test time 14h 50m 56s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,104 : Test time 14h 50m 56s Test Frame No.153 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,138 : Test time 14h 50m 56s Test Frame No.154 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,170 : Test time 14h 50m 56s Test Frame No.155 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,203 : Test time 14h 50m 56s Test Frame No.156 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,235 : Test time 14h 50m 56s Test Frame No.157 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,267 : Test time 14h 50m 56s Test Frame No.158 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,306 : Test time 14h 50m 56s Test Frame No.159 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,339 : Test time 14h 50m 56s Test Frame No.160 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,372 : Test time 14h 50m 56s Test Frame No.161 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,407 : Test time 14h 50m 56s Test Frame No.162 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,441 : Test time 14h 50m 56s Test Frame No.163 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,475 : Test time 14h 50m 56s Test Frame No.164 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,508 : Test time 14h 50m 57s Test Frame No.165 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,543 : Test time 14h 50m 57s Test Frame No.166 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,577 : Test time 14h 50m 57s Test Frame No.167 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,610 : Test time 14h 50m 57s Test Frame No.168 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,642 : Test time 14h 50m 57s Test Frame No.169 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,676 : Test time 14h 50m 57s Test Frame No.170 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,710 : Test time 14h 50m 57s Test Frame No.171 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,743 : Test time 14h 50m 57s Test Frame No.172 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,776 : Test time 14h 50m 57s Test Frame No.173 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,809 : Test time 14h 50m 57s Test Frame No.174 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,841 : Test time 14h 50m 57s Test Frame No.175 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,873 : Test time 14h 50m 57s Test Frame No.176 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,906 : Test time 14h 50m 57s Test Frame No.177 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,940 : Test time 14h 50m 57s Test Frame No.178 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:16,974 : Test time 14h 50m 57s Test Frame No.179 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,019 : Test time 14h 50m 57s Test Frame No.180 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,055 : Test time 14h 50m 57s Test Frame No.181 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,089 : Test time 14h 50m 57s Test Frame No.182 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,123 : Test time 14h 50m 57s Test Frame No.183 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,163 : Test time 14h 50m 57s Test Frame No.184 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,196 : Test time 14h 50m 57s Test Frame No.185 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,233 : Test time 14h 50m 57s Test Frame No.186 dis:tensor([0.0284], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,274 : Test time 14h 50m 57s Test Frame No.187 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
