2020-05-01 09:07:29,195 : Test time 00h 51m 09s,Testing started
2020-05-01 09:07:30,721 : Test time 00h 51m 11s Test Frame No.28 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,752 : Test time 00h 51m 11s Test Frame No.29 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,783 : Test time 00h 51m 11s Test Frame No.30 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,814 : Test time 00h 51m 11s Test Frame No.31 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,845 : Test time 00h 51m 11s Test Frame No.32 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,876 : Test time 00h 51m 11s Test Frame No.33 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,907 : Test time 00h 51m 11s Test Frame No.34 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,938 : Test time 00h 51m 11s Test Frame No.35 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,969 : Test time 00h 51m 11s Test Frame No.36 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,000 : Test time 00h 51m 11s Test Frame No.37 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,031 : Test time 00h 51m 11s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,061 : Test time 00h 51m 11s Test Frame No.39 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,092 : Test time 00h 51m 11s Test Frame No.40 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,123 : Test time 00h 51m 11s Test Frame No.41 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,154 : Test time 00h 51m 11s Test Frame No.42 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,185 : Test time 00h 51m 11s Test Frame No.43 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,215 : Test time 00h 51m 11s Test Frame No.44 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,246 : Test time 00h 51m 11s Test Frame No.45 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,277 : Test time 00h 51m 11s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,308 : Test time 00h 51m 11s Test Frame No.47 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,338 : Test time 00h 51m 11s Test Frame No.48 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,369 : Test time 00h 51m 11s Test Frame No.49 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,400 : Test time 00h 51m 11s Test Frame No.50 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,431 : Test time 00h 51m 11s Test Frame No.51 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,462 : Test time 00h 51m 11s Test Frame No.52 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,493 : Test time 00h 51m 11s Test Frame No.53 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,523 : Test time 00h 51m 12s Test Frame No.54 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,554 : Test time 00h 51m 12s Test Frame No.55 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,585 : Test time 00h 51m 12s Test Frame No.56 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,616 : Test time 00h 51m 12s Test Frame No.57 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,647 : Test time 00h 51m 12s Test Frame No.58 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,678 : Test time 00h 51m 12s Test Frame No.59 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,708 : Test time 00h 51m 12s Test Frame No.60 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,739 : Test time 00h 51m 12s Test Frame No.61 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,770 : Test time 00h 51m 12s Test Frame No.62 dis:tensor([0.0267], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,801 : Test time 00h 51m 12s Test Frame No.63 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,832 : Test time 00h 51m 12s Test Frame No.64 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,862 : Test time 00h 51m 12s Test Frame No.65 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,893 : Test time 00h 51m 12s Test Frame No.66 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,924 : Test time 00h 51m 12s Test Frame No.67 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,955 : Test time 00h 51m 12s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:31,986 : Test time 00h 51m 12s Test Frame No.69 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,016 : Test time 00h 51m 12s Test Frame No.70 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,047 : Test time 00h 51m 12s Test Frame No.71 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,078 : Test time 00h 51m 12s Test Frame No.72 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,109 : Test time 00h 51m 12s Test Frame No.73 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,140 : Test time 00h 51m 12s Test Frame No.74 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,171 : Test time 00h 51m 12s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,201 : Test time 00h 51m 12s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,232 : Test time 00h 51m 12s Test Frame No.77 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,263 : Test time 00h 51m 12s Test Frame No.78 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,294 : Test time 00h 51m 12s Test Frame No.79 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,325 : Test time 00h 51m 12s Test Frame No.80 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,355 : Test time 00h 51m 12s Test Frame No.81 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,386 : Test time 00h 51m 12s Test Frame No.82 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,417 : Test time 00h 51m 12s Test Frame No.83 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,448 : Test time 00h 51m 12s Test Frame No.84 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,479 : Test time 00h 51m 12s Test Frame No.85 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,510 : Test time 00h 51m 13s Test Frame No.86 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,541 : Test time 00h 51m 13s Test Frame No.87 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,572 : Test time 00h 51m 13s Test Frame No.88 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,604 : Test time 00h 51m 13s Test Frame No.89 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,635 : Test time 00h 51m 13s Test Frame No.90 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,667 : Test time 00h 51m 13s Test Frame No.91 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,698 : Test time 00h 51m 13s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,730 : Test time 00h 51m 13s Test Frame No.93 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,761 : Test time 00h 51m 13s Test Frame No.94 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,792 : Test time 00h 51m 13s Test Frame No.95 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,824 : Test time 00h 51m 13s Test Frame No.96 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,855 : Test time 00h 51m 13s Test Frame No.97 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,887 : Test time 00h 51m 13s Test Frame No.98 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,918 : Test time 00h 51m 13s Test Frame No.99 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,949 : Test time 00h 51m 13s Test Frame No.100 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:32,981 : Test time 00h 51m 13s Test Frame No.101 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,012 : Test time 00h 51m 13s Test Frame No.102 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,044 : Test time 00h 51m 13s Test Frame No.103 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,075 : Test time 00h 51m 13s Test Frame No.104 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,106 : Test time 00h 51m 13s Test Frame No.105 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,138 : Test time 00h 51m 13s Test Frame No.106 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,169 : Test time 00h 51m 13s Test Frame No.107 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,201 : Test time 00h 51m 13s Test Frame No.108 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,232 : Test time 00h 51m 13s Test Frame No.109 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,264 : Test time 00h 51m 13s Test Frame No.110 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,295 : Test time 00h 51m 13s Test Frame No.111 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,326 : Test time 00h 51m 13s Test Frame No.112 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,358 : Test time 00h 51m 13s Test Frame No.113 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,389 : Test time 00h 51m 13s Test Frame No.114 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,421 : Test time 00h 51m 13s Test Frame No.115 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,452 : Test time 00h 51m 13s Test Frame No.116 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,484 : Test time 00h 51m 13s Test Frame No.117 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,515 : Test time 00h 51m 14s Test Frame No.118 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,547 : Test time 00h 51m 14s Test Frame No.119 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,578 : Test time 00h 51m 14s Test Frame No.120 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,609 : Test time 00h 51m 14s Test Frame No.121 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,641 : Test time 00h 51m 14s Test Frame No.122 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,672 : Test time 00h 51m 14s Test Frame No.123 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,704 : Test time 00h 51m 14s Test Frame No.124 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,735 : Test time 00h 51m 14s Test Frame No.125 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,767 : Test time 00h 51m 14s Test Frame No.126 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,798 : Test time 00h 51m 14s Test Frame No.127 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,830 : Test time 00h 51m 14s Test Frame No.128 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,861 : Test time 00h 51m 14s Test Frame No.129 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,892 : Test time 00h 51m 14s Test Frame No.130 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,924 : Test time 00h 51m 14s Test Frame No.131 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,955 : Test time 00h 51m 14s Test Frame No.132 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:33,987 : Test time 00h 51m 14s Test Frame No.133 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,018 : Test time 00h 51m 14s Test Frame No.134 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,050 : Test time 00h 51m 14s Test Frame No.135 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,081 : Test time 00h 51m 14s Test Frame No.136 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,113 : Test time 00h 51m 14s Test Frame No.137 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,144 : Test time 00h 51m 14s Test Frame No.138 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,176 : Test time 00h 51m 14s Test Frame No.139 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,208 : Test time 00h 51m 14s Test Frame No.140 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,239 : Test time 00h 51m 14s Test Frame No.141 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,270 : Test time 00h 51m 14s Test Frame No.142 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,302 : Test time 00h 51m 14s Test Frame No.143 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,333 : Test time 00h 51m 14s Test Frame No.144 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,365 : Test time 00h 51m 14s Test Frame No.145 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,396 : Test time 00h 51m 14s Test Frame No.146 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,428 : Test time 00h 51m 14s Test Frame No.147 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,459 : Test time 00h 51m 14s Test Frame No.148 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,490 : Test time 00h 51m 14s Test Frame No.149 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,522 : Test time 00h 51m 15s Test Frame No.150 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,553 : Test time 00h 51m 15s Test Frame No.151 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,585 : Test time 00h 51m 15s Test Frame No.152 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,616 : Test time 00h 51m 15s Test Frame No.153 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,647 : Test time 00h 51m 15s Test Frame No.154 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,679 : Test time 00h 51m 15s Test Frame No.155 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,711 : Test time 00h 51m 15s Test Frame No.156 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,742 : Test time 00h 51m 15s Test Frame No.157 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,774 : Test time 00h 51m 15s Test Frame No.158 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,805 : Test time 00h 51m 15s Test Frame No.159 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,837 : Test time 00h 51m 15s Test Frame No.160 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,868 : Test time 00h 51m 15s Test Frame No.161 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,900 : Test time 00h 51m 15s Test Frame No.162 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,931 : Test time 00h 51m 15s Test Frame No.163 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,963 : Test time 00h 51m 15s Test Frame No.164 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:34,994 : Test time 00h 51m 15s Test Frame No.165 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,026 : Test time 00h 51m 15s Test Frame No.166 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,057 : Test time 00h 51m 15s Test Frame No.167 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,089 : Test time 00h 51m 15s Test Frame No.168 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,122 : Test time 00h 51m 15s Test Frame No.169 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,154 : Test time 00h 51m 15s Test Frame No.170 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,186 : Test time 00h 51m 15s Test Frame No.171 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,217 : Test time 00h 51m 15s Test Frame No.172 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,249 : Test time 00h 51m 15s Test Frame No.173 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,280 : Test time 00h 51m 15s Test Frame No.174 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,312 : Test time 00h 51m 15s Test Frame No.175 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,343 : Test time 00h 51m 15s Test Frame No.176 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,374 : Test time 00h 51m 15s Test Frame No.177 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,406 : Test time 00h 51m 15s Test Frame No.178 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,437 : Test time 00h 51m 15s Test Frame No.179 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,469 : Test time 00h 51m 15s Test Frame No.180 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,500 : Test time 00h 51m 16s Test Frame No.181 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,532 : Test time 00h 51m 16s Test Frame No.182 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,563 : Test time 00h 51m 16s Test Frame No.183 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,595 : Test time 00h 51m 16s Test Frame No.184 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,626 : Test time 00h 51m 16s Test Frame No.185 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,658 : Test time 00h 51m 16s Test Frame No.186 dis:tensor([0.0436], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,689 : Test time 00h 51m 16s Test Frame No.187 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
