2020-05-02 07:34:03,603 : Test time 23h 17m 44s,Testing started
2020-05-02 07:34:04,957 : Test time 23h 17m 45s Test Frame No.21 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,991 : Test time 23h 17m 45s Test Frame No.22 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,024 : Test time 23h 17m 45s Test Frame No.23 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,057 : Test time 23h 17m 45s Test Frame No.24 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,090 : Test time 23h 17m 45s Test Frame No.25 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,121 : Test time 23h 17m 45s Test Frame No.26 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,161 : Test time 23h 17m 45s Test Frame No.27 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,203 : Test time 23h 17m 45s Test Frame No.28 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,244 : Test time 23h 17m 45s Test Frame No.29 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,295 : Test time 23h 17m 45s Test Frame No.30 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,329 : Test time 23h 17m 45s Test Frame No.31 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,362 : Test time 23h 17m 45s Test Frame No.32 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,396 : Test time 23h 17m 45s Test Frame No.33 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,430 : Test time 23h 17m 45s Test Frame No.34 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,464 : Test time 23h 17m 45s Test Frame No.35 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,496 : Test time 23h 17m 46s Test Frame No.36 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,540 : Test time 23h 17m 46s Test Frame No.37 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,575 : Test time 23h 17m 46s Test Frame No.38 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,607 : Test time 23h 17m 46s Test Frame No.39 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,640 : Test time 23h 17m 46s Test Frame No.40 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,672 : Test time 23h 17m 46s Test Frame No.41 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,707 : Test time 23h 17m 46s Test Frame No.42 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,740 : Test time 23h 17m 46s Test Frame No.43 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,773 : Test time 23h 17m 46s Test Frame No.44 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,807 : Test time 23h 17m 46s Test Frame No.45 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,840 : Test time 23h 17m 46s Test Frame No.46 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,872 : Test time 23h 17m 46s Test Frame No.47 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,904 : Test time 23h 17m 46s Test Frame No.48 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,935 : Test time 23h 17m 46s Test Frame No.49 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:05,975 : Test time 23h 17m 46s Test Frame No.50 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,012 : Test time 23h 17m 46s Test Frame No.51 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,044 : Test time 23h 17m 46s Test Frame No.52 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,077 : Test time 23h 17m 46s Test Frame No.53 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,111 : Test time 23h 17m 46s Test Frame No.54 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,144 : Test time 23h 17m 46s Test Frame No.55 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,178 : Test time 23h 17m 46s Test Frame No.56 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,213 : Test time 23h 17m 46s Test Frame No.57 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,245 : Test time 23h 17m 46s Test Frame No.58 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,280 : Test time 23h 17m 46s Test Frame No.59 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,315 : Test time 23h 17m 46s Test Frame No.60 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,355 : Test time 23h 17m 46s Test Frame No.61 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,387 : Test time 23h 17m 46s Test Frame No.62 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,419 : Test time 23h 17m 46s Test Frame No.63 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,452 : Test time 23h 17m 46s Test Frame No.64 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,488 : Test time 23h 17m 46s Test Frame No.65 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,529 : Test time 23h 17m 47s Test Frame No.66 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,570 : Test time 23h 17m 47s Test Frame No.67 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,602 : Test time 23h 17m 47s Test Frame No.68 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,633 : Test time 23h 17m 47s Test Frame No.69 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,664 : Test time 23h 17m 47s Test Frame No.70 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,695 : Test time 23h 17m 47s Test Frame No.71 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,727 : Test time 23h 17m 47s Test Frame No.72 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,767 : Test time 23h 17m 47s Test Frame No.73 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,816 : Test time 23h 17m 47s Test Frame No.74 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,851 : Test time 23h 17m 47s Test Frame No.75 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,884 : Test time 23h 17m 47s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,916 : Test time 23h 17m 47s Test Frame No.77 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,949 : Test time 23h 17m 47s Test Frame No.78 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:06,982 : Test time 23h 17m 47s Test Frame No.79 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,015 : Test time 23h 17m 47s Test Frame No.80 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,048 : Test time 23h 17m 47s Test Frame No.81 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,081 : Test time 23h 17m 47s Test Frame No.82 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,113 : Test time 23h 17m 47s Test Frame No.83 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,146 : Test time 23h 17m 47s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,180 : Test time 23h 17m 47s Test Frame No.85 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,213 : Test time 23h 17m 47s Test Frame No.86 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,247 : Test time 23h 17m 47s Test Frame No.87 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,280 : Test time 23h 17m 47s Test Frame No.88 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,313 : Test time 23h 17m 47s Test Frame No.89 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,346 : Test time 23h 17m 47s Test Frame No.90 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,378 : Test time 23h 17m 47s Test Frame No.91 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,410 : Test time 23h 17m 47s Test Frame No.92 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,442 : Test time 23h 17m 47s Test Frame No.93 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,473 : Test time 23h 17m 47s Test Frame No.94 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,506 : Test time 23h 17m 48s Test Frame No.95 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,538 : Test time 23h 17m 48s Test Frame No.96 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,585 : Test time 23h 17m 48s Test Frame No.97 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,627 : Test time 23h 17m 48s Test Frame No.98 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,661 : Test time 23h 17m 48s Test Frame No.99 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,695 : Test time 23h 17m 48s Test Frame No.100 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,729 : Test time 23h 17m 48s Test Frame No.101 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,763 : Test time 23h 17m 48s Test Frame No.102 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,795 : Test time 23h 17m 48s Test Frame No.103 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,828 : Test time 23h 17m 48s Test Frame No.104 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,861 : Test time 23h 17m 48s Test Frame No.105 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,894 : Test time 23h 17m 48s Test Frame No.106 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,928 : Test time 23h 17m 48s Test Frame No.107 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,960 : Test time 23h 17m 48s Test Frame No.108 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:07,993 : Test time 23h 17m 48s Test Frame No.109 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,027 : Test time 23h 17m 48s Test Frame No.110 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,060 : Test time 23h 17m 48s Test Frame No.111 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,093 : Test time 23h 17m 48s Test Frame No.112 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,126 : Test time 23h 17m 48s Test Frame No.113 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,158 : Test time 23h 17m 48s Test Frame No.114 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,192 : Test time 23h 17m 48s Test Frame No.115 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,225 : Test time 23h 17m 48s Test Frame No.116 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,258 : Test time 23h 17m 48s Test Frame No.117 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,294 : Test time 23h 17m 48s Test Frame No.118 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,329 : Test time 23h 17m 48s Test Frame No.119 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,362 : Test time 23h 17m 48s Test Frame No.120 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,396 : Test time 23h 17m 48s Test Frame No.121 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,437 : Test time 23h 17m 48s Test Frame No.122 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,471 : Test time 23h 17m 48s Test Frame No.123 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,504 : Test time 23h 17m 49s Test Frame No.124 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,537 : Test time 23h 17m 49s Test Frame No.125 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,570 : Test time 23h 17m 49s Test Frame No.126 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,603 : Test time 23h 17m 49s Test Frame No.127 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,636 : Test time 23h 17m 49s Test Frame No.128 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,672 : Test time 23h 17m 49s Test Frame No.129 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,718 : Test time 23h 17m 49s Test Frame No.130 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,755 : Test time 23h 17m 49s Test Frame No.131 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,788 : Test time 23h 17m 49s Test Frame No.132 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,821 : Test time 23h 17m 49s Test Frame No.133 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,854 : Test time 23h 17m 49s Test Frame No.134 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,888 : Test time 23h 17m 49s Test Frame No.135 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,922 : Test time 23h 17m 49s Test Frame No.136 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,955 : Test time 23h 17m 49s Test Frame No.137 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:08,987 : Test time 23h 17m 49s Test Frame No.138 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,025 : Test time 23h 17m 49s Test Frame No.139 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,057 : Test time 23h 17m 49s Test Frame No.140 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,088 : Test time 23h 17m 49s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,120 : Test time 23h 17m 49s Test Frame No.142 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,158 : Test time 23h 17m 49s Test Frame No.143 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,192 : Test time 23h 17m 49s Test Frame No.144 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,226 : Test time 23h 17m 49s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,272 : Test time 23h 17m 49s Test Frame No.146 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,321 : Test time 23h 17m 49s Test Frame No.147 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,357 : Test time 23h 17m 49s Test Frame No.148 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,390 : Test time 23h 17m 49s Test Frame No.149 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,424 : Test time 23h 17m 49s Test Frame No.150 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,458 : Test time 23h 17m 49s Test Frame No.151 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,492 : Test time 23h 17m 49s Test Frame No.152 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,528 : Test time 23h 17m 50s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,560 : Test time 23h 17m 50s Test Frame No.154 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,593 : Test time 23h 17m 50s Test Frame No.155 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,631 : Test time 23h 17m 50s Test Frame No.156 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,663 : Test time 23h 17m 50s Test Frame No.157 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,695 : Test time 23h 17m 50s Test Frame No.158 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,727 : Test time 23h 17m 50s Test Frame No.159 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,758 : Test time 23h 17m 50s Test Frame No.160 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,800 : Test time 23h 17m 50s Test Frame No.161 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,837 : Test time 23h 17m 50s Test Frame No.162 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,869 : Test time 23h 17m 50s Test Frame No.163 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,900 : Test time 23h 17m 50s Test Frame No.164 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,932 : Test time 23h 17m 50s Test Frame No.165 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:09,971 : Test time 23h 17m 50s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,004 : Test time 23h 17m 50s Test Frame No.167 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,037 : Test time 23h 17m 50s Test Frame No.168 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,071 : Test time 23h 17m 50s Test Frame No.169 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,106 : Test time 23h 17m 50s Test Frame No.170 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,141 : Test time 23h 17m 50s Test Frame No.171 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,175 : Test time 23h 17m 50s Test Frame No.172 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,208 : Test time 23h 17m 50s Test Frame No.173 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,241 : Test time 23h 17m 50s Test Frame No.174 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,273 : Test time 23h 17m 50s Test Frame No.175 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,306 : Test time 23h 17m 50s Test Frame No.176 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,339 : Test time 23h 17m 50s Test Frame No.177 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,371 : Test time 23h 17m 50s Test Frame No.178 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,404 : Test time 23h 17m 50s Test Frame No.179 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,437 : Test time 23h 17m 50s Test Frame No.180 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,470 : Test time 23h 17m 50s Test Frame No.181 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,503 : Test time 23h 17m 51s Test Frame No.182 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,536 : Test time 23h 17m 51s Test Frame No.183 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,568 : Test time 23h 17m 51s Test Frame No.184 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,599 : Test time 23h 17m 51s Test Frame No.185 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,631 : Test time 23h 17m 51s Test Frame No.186 dis:tensor([0.0314], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,662 : Test time 23h 17m 51s Test Frame No.187 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
