2020-05-01 00:43:01,591 : Test time 16h 26m 42s,Testing started
2020-05-01 00:43:02,860 : Test time 16h 26m 43s Test Frame No.15 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,888 : Test time 16h 26m 43s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,916 : Test time 16h 26m 43s Test Frame No.17 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,947 : Test time 16h 26m 43s Test Frame No.18 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,975 : Test time 16h 26m 43s Test Frame No.19 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,007 : Test time 16h 26m 43s Test Frame No.20 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,077 : Test time 16h 26m 43s Test Frame No.21 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,115 : Test time 16h 26m 43s Test Frame No.22 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,143 : Test time 16h 26m 43s Test Frame No.23 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,172 : Test time 16h 26m 43s Test Frame No.24 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,200 : Test time 16h 26m 43s Test Frame No.25 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,228 : Test time 16h 26m 43s Test Frame No.26 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,256 : Test time 16h 26m 43s Test Frame No.27 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,284 : Test time 16h 26m 43s Test Frame No.28 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,312 : Test time 16h 26m 43s Test Frame No.29 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,340 : Test time 16h 26m 43s Test Frame No.30 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,425 : Test time 16h 26m 43s Test Frame No.31 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,454 : Test time 16h 26m 43s Test Frame No.32 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,489 : Test time 16h 26m 43s Test Frame No.33 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,517 : Test time 16h 26m 44s Test Frame No.34 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,546 : Test time 16h 26m 44s Test Frame No.35 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,575 : Test time 16h 26m 44s Test Frame No.36 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,609 : Test time 16h 26m 44s Test Frame No.37 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,636 : Test time 16h 26m 44s Test Frame No.38 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,665 : Test time 16h 26m 44s Test Frame No.39 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,703 : Test time 16h 26m 44s Test Frame No.40 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,745 : Test time 16h 26m 44s Test Frame No.41 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,774 : Test time 16h 26m 44s Test Frame No.42 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,802 : Test time 16h 26m 44s Test Frame No.43 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,830 : Test time 16h 26m 44s Test Frame No.44 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,858 : Test time 16h 26m 44s Test Frame No.45 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,892 : Test time 16h 26m 44s Test Frame No.46 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,926 : Test time 16h 26m 44s Test Frame No.47 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,957 : Test time 16h 26m 44s Test Frame No.48 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:03,986 : Test time 16h 26m 44s Test Frame No.49 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,014 : Test time 16h 26m 44s Test Frame No.50 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,054 : Test time 16h 26m 44s Test Frame No.51 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,090 : Test time 16h 26m 44s Test Frame No.52 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,118 : Test time 16h 26m 44s Test Frame No.53 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,152 : Test time 16h 26m 44s Test Frame No.54 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,179 : Test time 16h 26m 44s Test Frame No.55 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,214 : Test time 16h 26m 44s Test Frame No.56 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,249 : Test time 16h 26m 44s Test Frame No.57 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,277 : Test time 16h 26m 44s Test Frame No.58 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,305 : Test time 16h 26m 44s Test Frame No.59 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,336 : Test time 16h 26m 44s Test Frame No.60 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,367 : Test time 16h 26m 44s Test Frame No.61 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,398 : Test time 16h 26m 44s Test Frame No.62 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,429 : Test time 16h 26m 44s Test Frame No.63 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,464 : Test time 16h 26m 44s Test Frame No.64 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,492 : Test time 16h 26m 44s Test Frame No.65 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,523 : Test time 16h 26m 45s Test Frame No.66 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,554 : Test time 16h 26m 45s Test Frame No.67 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,585 : Test time 16h 26m 45s Test Frame No.68 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,616 : Test time 16h 26m 45s Test Frame No.69 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,647 : Test time 16h 26m 45s Test Frame No.70 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,678 : Test time 16h 26m 45s Test Frame No.71 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,713 : Test time 16h 26m 45s Test Frame No.72 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,741 : Test time 16h 26m 45s Test Frame No.73 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,772 : Test time 16h 26m 45s Test Frame No.74 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,803 : Test time 16h 26m 45s Test Frame No.75 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,835 : Test time 16h 26m 45s Test Frame No.76 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,869 : Test time 16h 26m 45s Test Frame No.77 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,897 : Test time 16h 26m 45s Test Frame No.78 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,932 : Test time 16h 26m 45s Test Frame No.79 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,960 : Test time 16h 26m 45s Test Frame No.80 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:04,990 : Test time 16h 26m 45s Test Frame No.81 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,021 : Test time 16h 26m 45s Test Frame No.82 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,052 : Test time 16h 26m 45s Test Frame No.83 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,083 : Test time 16h 26m 45s Test Frame No.84 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,115 : Test time 16h 26m 45s Test Frame No.85 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,145 : Test time 16h 26m 45s Test Frame No.86 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,176 : Test time 16h 26m 45s Test Frame No.87 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,207 : Test time 16h 26m 45s Test Frame No.88 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,240 : Test time 16h 26m 45s Test Frame No.89 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,268 : Test time 16h 26m 45s Test Frame No.90 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,300 : Test time 16h 26m 45s Test Frame No.91 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,330 : Test time 16h 26m 45s Test Frame No.92 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,361 : Test time 16h 26m 45s Test Frame No.93 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,392 : Test time 16h 26m 45s Test Frame No.94 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,424 : Test time 16h 26m 45s Test Frame No.95 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,531 : Test time 16h 26m 46s Test Frame No.96 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,563 : Test time 16h 26m 46s Test Frame No.97 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,595 : Test time 16h 26m 46s Test Frame No.98 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,629 : Test time 16h 26m 46s Test Frame No.99 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,661 : Test time 16h 26m 46s Test Frame No.100 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,692 : Test time 16h 26m 46s Test Frame No.101 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,728 : Test time 16h 26m 46s Test Frame No.102 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,760 : Test time 16h 26m 46s Test Frame No.103 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,790 : Test time 16h 26m 46s Test Frame No.104 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,822 : Test time 16h 26m 46s Test Frame No.105 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,899 : Test time 16h 26m 46s Test Frame No.106 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,927 : Test time 16h 26m 46s Test Frame No.107 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,958 : Test time 16h 26m 46s Test Frame No.108 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:05,993 : Test time 16h 26m 46s Test Frame No.109 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,022 : Test time 16h 26m 46s Test Frame No.110 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,055 : Test time 16h 26m 46s Test Frame No.111 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,090 : Test time 16h 26m 46s Test Frame No.112 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,122 : Test time 16h 26m 46s Test Frame No.113 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,156 : Test time 16h 26m 46s Test Frame No.114 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,184 : Test time 16h 26m 46s Test Frame No.115 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,212 : Test time 16h 26m 46s Test Frame No.116 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,249 : Test time 16h 26m 46s Test Frame No.117 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,277 : Test time 16h 26m 46s Test Frame No.118 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,306 : Test time 16h 26m 46s Test Frame No.119 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,338 : Test time 16h 26m 46s Test Frame No.120 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,421 : Test time 16h 26m 46s Test Frame No.121 dis:tensor([0.0363], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,536 : Test time 16h 26m 47s Test Frame No.122 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,564 : Test time 16h 26m 47s Test Frame No.123 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,591 : Test time 16h 26m 47s Test Frame No.124 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,619 : Test time 16h 26m 47s Test Frame No.125 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,649 : Test time 16h 26m 47s Test Frame No.126 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,677 : Test time 16h 26m 47s Test Frame No.127 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,705 : Test time 16h 26m 47s Test Frame No.128 dis:tensor([0.0279], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,734 : Test time 16h 26m 47s Test Frame No.129 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,772 : Test time 16h 26m 47s Test Frame No.130 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,839 : Test time 16h 26m 47s Test Frame No.131 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:06,977 : Test time 16h 26m 47s Test Frame No.132 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,004 : Test time 16h 26m 47s Test Frame No.133 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,031 : Test time 16h 26m 47s Test Frame No.134 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,059 : Test time 16h 26m 47s Test Frame No.135 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,090 : Test time 16h 26m 47s Test Frame No.136 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,118 : Test time 16h 26m 47s Test Frame No.137 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,146 : Test time 16h 26m 47s Test Frame No.138 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,175 : Test time 16h 26m 47s Test Frame No.139 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,210 : Test time 16h 26m 47s Test Frame No.140 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,239 : Test time 16h 26m 47s Test Frame No.141 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,274 : Test time 16h 26m 47s Test Frame No.142 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,309 : Test time 16h 26m 47s Test Frame No.143 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,338 : Test time 16h 26m 47s Test Frame No.144 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,370 : Test time 16h 26m 47s Test Frame No.145 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,410 : Test time 16h 26m 47s Test Frame No.146 dis:tensor([0.0302], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,438 : Test time 16h 26m 47s Test Frame No.147 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,467 : Test time 16h 26m 47s Test Frame No.148 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,498 : Test time 16h 26m 48s Test Frame No.149 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,526 : Test time 16h 26m 48s Test Frame No.150 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,558 : Test time 16h 26m 48s Test Frame No.151 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,591 : Test time 16h 26m 48s Test Frame No.152 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,622 : Test time 16h 26m 48s Test Frame No.153 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,654 : Test time 16h 26m 48s Test Frame No.154 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,686 : Test time 16h 26m 48s Test Frame No.155 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,724 : Test time 16h 26m 48s Test Frame No.156 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,763 : Test time 16h 26m 48s Test Frame No.157 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,792 : Test time 16h 26m 48s Test Frame No.158 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,827 : Test time 16h 26m 48s Test Frame No.159 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,855 : Test time 16h 26m 48s Test Frame No.160 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,924 : Test time 16h 26m 48s Test Frame No.161 dis:tensor([0.0371], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:07,984 : Test time 16h 26m 48s Test Frame No.162 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,011 : Test time 16h 26m 48s Test Frame No.163 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,043 : Test time 16h 26m 48s Test Frame No.164 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,077 : Test time 16h 26m 48s Test Frame No.165 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,106 : Test time 16h 26m 48s Test Frame No.166 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,140 : Test time 16h 26m 48s Test Frame No.167 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,169 : Test time 16h 26m 48s Test Frame No.168 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,200 : Test time 16h 26m 48s Test Frame No.169 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,279 : Test time 16h 26m 48s Test Frame No.170 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,307 : Test time 16h 26m 48s Test Frame No.171 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,335 : Test time 16h 26m 48s Test Frame No.172 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,363 : Test time 16h 26m 48s Test Frame No.173 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,392 : Test time 16h 26m 48s Test Frame No.174 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,420 : Test time 16h 26m 48s Test Frame No.175 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,462 : Test time 16h 26m 48s Test Frame No.176 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,490 : Test time 16h 26m 48s Test Frame No.177 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,518 : Test time 16h 26m 49s Test Frame No.178 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,547 : Test time 16h 26m 49s Test Frame No.179 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,579 : Test time 16h 26m 49s Test Frame No.180 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,606 : Test time 16h 26m 49s Test Frame No.181 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,637 : Test time 16h 26m 49s Test Frame No.182 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,771 : Test time 16h 26m 49s Test Frame No.183 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,800 : Test time 16h 26m 49s Test Frame No.184 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,829 : Test time 16h 26m 49s Test Frame No.185 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,858 : Test time 16h 26m 49s Test Frame No.186 dis:tensor([0.0504], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,887 : Test time 16h 26m 49s Test Frame No.187 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
