2020-05-03 13:48:54,474 : Test time 05h 32m 34s,Testing started
2020-05-03 13:48:58,915 : Test time 05h 32m 39s Test Frame No.112 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,947 : Test time 05h 32m 39s Test Frame No.113 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,992 : Test time 05h 32m 39s Test Frame No.114 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,028 : Test time 05h 32m 39s Test Frame No.115 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,061 : Test time 05h 32m 39s Test Frame No.116 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,095 : Test time 05h 32m 39s Test Frame No.117 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,128 : Test time 05h 32m 39s Test Frame No.118 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,160 : Test time 05h 32m 39s Test Frame No.119 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,193 : Test time 05h 32m 39s Test Frame No.120 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,227 : Test time 05h 32m 39s Test Frame No.121 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,261 : Test time 05h 32m 39s Test Frame No.122 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,294 : Test time 05h 32m 39s Test Frame No.123 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,327 : Test time 05h 32m 39s Test Frame No.124 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,360 : Test time 05h 32m 39s Test Frame No.125 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,394 : Test time 05h 32m 39s Test Frame No.126 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,428 : Test time 05h 32m 39s Test Frame No.127 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,461 : Test time 05h 32m 39s Test Frame No.128 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,495 : Test time 05h 32m 39s Test Frame No.129 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,528 : Test time 05h 32m 40s Test Frame No.130 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,561 : Test time 05h 32m 40s Test Frame No.131 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,593 : Test time 05h 32m 40s Test Frame No.132 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,624 : Test time 05h 32m 40s Test Frame No.133 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,656 : Test time 05h 32m 40s Test Frame No.134 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,687 : Test time 05h 32m 40s Test Frame No.135 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,719 : Test time 05h 32m 40s Test Frame No.136 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,751 : Test time 05h 32m 40s Test Frame No.137 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,791 : Test time 05h 32m 40s Test Frame No.138 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,825 : Test time 05h 32m 40s Test Frame No.139 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,858 : Test time 05h 32m 40s Test Frame No.140 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,891 : Test time 05h 32m 40s Test Frame No.141 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,923 : Test time 05h 32m 40s Test Frame No.142 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,956 : Test time 05h 32m 40s Test Frame No.143 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:59,991 : Test time 05h 32m 40s Test Frame No.144 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,025 : Test time 05h 32m 40s Test Frame No.145 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,059 : Test time 05h 32m 40s Test Frame No.146 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,105 : Test time 05h 32m 40s Test Frame No.147 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,150 : Test time 05h 32m 40s Test Frame No.148 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,182 : Test time 05h 32m 40s Test Frame No.149 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,215 : Test time 05h 32m 40s Test Frame No.150 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,248 : Test time 05h 32m 40s Test Frame No.151 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,280 : Test time 05h 32m 40s Test Frame No.152 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,314 : Test time 05h 32m 40s Test Frame No.153 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,346 : Test time 05h 32m 40s Test Frame No.154 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,380 : Test time 05h 32m 40s Test Frame No.155 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,412 : Test time 05h 32m 40s Test Frame No.156 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,444 : Test time 05h 32m 40s Test Frame No.157 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,477 : Test time 05h 32m 40s Test Frame No.158 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,510 : Test time 05h 32m 41s Test Frame No.159 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,542 : Test time 05h 32m 41s Test Frame No.160 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,582 : Test time 05h 32m 41s Test Frame No.161 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,614 : Test time 05h 32m 41s Test Frame No.162 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,649 : Test time 05h 32m 41s Test Frame No.163 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,681 : Test time 05h 32m 41s Test Frame No.164 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,714 : Test time 05h 32m 41s Test Frame No.165 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,746 : Test time 05h 32m 41s Test Frame No.166 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,779 : Test time 05h 32m 41s Test Frame No.167 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,812 : Test time 05h 32m 41s Test Frame No.168 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,844 : Test time 05h 32m 41s Test Frame No.169 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,876 : Test time 05h 32m 41s Test Frame No.170 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,909 : Test time 05h 32m 41s Test Frame No.171 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,942 : Test time 05h 32m 41s Test Frame No.172 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:00,977 : Test time 05h 32m 41s Test Frame No.173 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,011 : Test time 05h 32m 41s Test Frame No.174 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,046 : Test time 05h 32m 41s Test Frame No.175 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,080 : Test time 05h 32m 41s Test Frame No.176 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,113 : Test time 05h 32m 41s Test Frame No.177 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,147 : Test time 05h 32m 41s Test Frame No.178 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,179 : Test time 05h 32m 41s Test Frame No.179 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,211 : Test time 05h 32m 41s Test Frame No.180 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,243 : Test time 05h 32m 41s Test Frame No.181 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,275 : Test time 05h 32m 41s Test Frame No.182 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,307 : Test time 05h 32m 41s Test Frame No.183 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,339 : Test time 05h 32m 41s Test Frame No.184 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,379 : Test time 05h 32m 41s Test Frame No.185 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,412 : Test time 05h 32m 41s Test Frame No.186 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,444 : Test time 05h 32m 41s Test Frame No.187 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
