2020-05-04 00:40:37,395 : Test time 16h 24m 17s,Testing started
2020-05-04 00:40:39,035 : Test time 16h 24m 19s Test Frame No.19 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,068 : Test time 16h 24m 19s Test Frame No.20 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,114 : Test time 16h 24m 19s Test Frame No.21 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,144 : Test time 16h 24m 19s Test Frame No.22 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,174 : Test time 16h 24m 19s Test Frame No.23 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,204 : Test time 16h 24m 19s Test Frame No.24 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,234 : Test time 16h 24m 19s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,264 : Test time 16h 24m 19s Test Frame No.26 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,331 : Test time 16h 24m 19s Test Frame No.27 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,360 : Test time 16h 24m 19s Test Frame No.28 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,388 : Test time 16h 24m 19s Test Frame No.29 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,417 : Test time 16h 24m 19s Test Frame No.30 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,445 : Test time 16h 24m 19s Test Frame No.31 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,480 : Test time 16h 24m 19s Test Frame No.32 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,510 : Test time 16h 24m 20s Test Frame No.33 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,546 : Test time 16h 24m 20s Test Frame No.34 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,575 : Test time 16h 24m 20s Test Frame No.35 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,612 : Test time 16h 24m 20s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,651 : Test time 16h 24m 20s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,680 : Test time 16h 24m 20s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,709 : Test time 16h 24m 20s Test Frame No.39 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,738 : Test time 16h 24m 20s Test Frame No.40 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,778 : Test time 16h 24m 20s Test Frame No.41 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,835 : Test time 16h 24m 20s Test Frame No.42 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,878 : Test time 16h 24m 20s Test Frame No.43 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,906 : Test time 16h 24m 20s Test Frame No.44 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,951 : Test time 16h 24m 20s Test Frame No.45 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:39,997 : Test time 16h 24m 20s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,035 : Test time 16h 24m 20s Test Frame No.47 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,075 : Test time 16h 24m 20s Test Frame No.48 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,122 : Test time 16h 24m 20s Test Frame No.49 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,157 : Test time 16h 24m 20s Test Frame No.50 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,192 : Test time 16h 24m 20s Test Frame No.51 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,237 : Test time 16h 24m 20s Test Frame No.52 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,276 : Test time 16h 24m 20s Test Frame No.53 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,305 : Test time 16h 24m 20s Test Frame No.54 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,337 : Test time 16h 24m 20s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,370 : Test time 16h 24m 20s Test Frame No.56 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,402 : Test time 16h 24m 20s Test Frame No.57 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,435 : Test time 16h 24m 20s Test Frame No.58 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,467 : Test time 16h 24m 20s Test Frame No.59 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,501 : Test time 16h 24m 21s Test Frame No.60 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,534 : Test time 16h 24m 21s Test Frame No.61 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,566 : Test time 16h 24m 21s Test Frame No.62 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,597 : Test time 16h 24m 21s Test Frame No.63 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,631 : Test time 16h 24m 21s Test Frame No.64 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,674 : Test time 16h 24m 21s Test Frame No.65 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,710 : Test time 16h 24m 21s Test Frame No.66 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,742 : Test time 16h 24m 21s Test Frame No.67 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,775 : Test time 16h 24m 21s Test Frame No.68 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,807 : Test time 16h 24m 21s Test Frame No.69 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,838 : Test time 16h 24m 21s Test Frame No.70 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,870 : Test time 16h 24m 21s Test Frame No.71 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,900 : Test time 16h 24m 21s Test Frame No.72 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,931 : Test time 16h 24m 21s Test Frame No.73 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,962 : Test time 16h 24m 21s Test Frame No.74 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:40,994 : Test time 16h 24m 21s Test Frame No.75 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,024 : Test time 16h 24m 21s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,055 : Test time 16h 24m 21s Test Frame No.77 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,098 : Test time 16h 24m 21s Test Frame No.78 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,131 : Test time 16h 24m 21s Test Frame No.79 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,168 : Test time 16h 24m 21s Test Frame No.80 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,197 : Test time 16h 24m 21s Test Frame No.81 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,229 : Test time 16h 24m 21s Test Frame No.82 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,262 : Test time 16h 24m 21s Test Frame No.83 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,296 : Test time 16h 24m 21s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,328 : Test time 16h 24m 21s Test Frame No.85 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,361 : Test time 16h 24m 21s Test Frame No.86 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,394 : Test time 16h 24m 21s Test Frame No.87 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,431 : Test time 16h 24m 21s Test Frame No.88 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,460 : Test time 16h 24m 21s Test Frame No.89 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,497 : Test time 16h 24m 22s Test Frame No.90 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,526 : Test time 16h 24m 22s Test Frame No.91 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,558 : Test time 16h 24m 22s Test Frame No.92 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,589 : Test time 16h 24m 22s Test Frame No.93 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,625 : Test time 16h 24m 22s Test Frame No.94 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,656 : Test time 16h 24m 22s Test Frame No.95 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,689 : Test time 16h 24m 22s Test Frame No.96 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,721 : Test time 16h 24m 22s Test Frame No.97 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,823 : Test time 16h 24m 22s Test Frame No.98 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,851 : Test time 16h 24m 22s Test Frame No.99 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,890 : Test time 16h 24m 22s Test Frame No.100 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:41,935 : Test time 16h 24m 22s Test Frame No.101 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,052 : Test time 16h 24m 22s Test Frame No.102 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,083 : Test time 16h 24m 22s Test Frame No.103 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,121 : Test time 16h 24m 22s Test Frame No.104 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,151 : Test time 16h 24m 22s Test Frame No.105 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,200 : Test time 16h 24m 22s Test Frame No.106 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,232 : Test time 16h 24m 22s Test Frame No.107 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,265 : Test time 16h 24m 22s Test Frame No.108 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,311 : Test time 16h 24m 22s Test Frame No.109 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,352 : Test time 16h 24m 22s Test Frame No.110 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,387 : Test time 16h 24m 22s Test Frame No.111 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,587 : Test time 16h 24m 23s Test Frame No.112 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,616 : Test time 16h 24m 23s Test Frame No.113 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,645 : Test time 16h 24m 23s Test Frame No.114 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,679 : Test time 16h 24m 23s Test Frame No.115 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,714 : Test time 16h 24m 23s Test Frame No.116 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,744 : Test time 16h 24m 23s Test Frame No.117 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,773 : Test time 16h 24m 23s Test Frame No.118 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,813 : Test time 16h 24m 23s Test Frame No.119 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,843 : Test time 16h 24m 23s Test Frame No.120 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,884 : Test time 16h 24m 23s Test Frame No.121 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,923 : Test time 16h 24m 23s Test Frame No.122 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:42,958 : Test time 16h 24m 23s Test Frame No.123 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,008 : Test time 16h 24m 23s Test Frame No.124 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,134 : Test time 16h 24m 23s Test Frame No.125 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,170 : Test time 16h 24m 23s Test Frame No.126 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,200 : Test time 16h 24m 23s Test Frame No.127 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,230 : Test time 16h 24m 23s Test Frame No.128 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,260 : Test time 16h 24m 23s Test Frame No.129 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,290 : Test time 16h 24m 23s Test Frame No.130 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,323 : Test time 16h 24m 23s Test Frame No.131 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,356 : Test time 16h 24m 23s Test Frame No.132 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,389 : Test time 16h 24m 23s Test Frame No.133 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,421 : Test time 16h 24m 23s Test Frame No.134 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,452 : Test time 16h 24m 23s Test Frame No.135 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,484 : Test time 16h 24m 23s Test Frame No.136 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,557 : Test time 16h 24m 24s Test Frame No.137 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,588 : Test time 16h 24m 24s Test Frame No.138 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,618 : Test time 16h 24m 24s Test Frame No.139 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,668 : Test time 16h 24m 24s Test Frame No.140 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,698 : Test time 16h 24m 24s Test Frame No.141 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,728 : Test time 16h 24m 24s Test Frame No.142 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,762 : Test time 16h 24m 24s Test Frame No.143 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,797 : Test time 16h 24m 24s Test Frame No.144 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,831 : Test time 16h 24m 24s Test Frame No.145 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,865 : Test time 16h 24m 24s Test Frame No.146 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,900 : Test time 16h 24m 24s Test Frame No.147 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,933 : Test time 16h 24m 24s Test Frame No.148 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:43,986 : Test time 16h 24m 24s Test Frame No.149 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,020 : Test time 16h 24m 24s Test Frame No.150 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,051 : Test time 16h 24m 24s Test Frame No.151 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,089 : Test time 16h 24m 24s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,117 : Test time 16h 24m 24s Test Frame No.153 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,146 : Test time 16h 24m 24s Test Frame No.154 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,208 : Test time 16h 24m 24s Test Frame No.155 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,236 : Test time 16h 24m 24s Test Frame No.156 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,268 : Test time 16h 24m 24s Test Frame No.157 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,309 : Test time 16h 24m 24s Test Frame No.158 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,343 : Test time 16h 24m 24s Test Frame No.159 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,379 : Test time 16h 24m 24s Test Frame No.160 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,409 : Test time 16h 24m 24s Test Frame No.161 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,459 : Test time 16h 24m 24s Test Frame No.162 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,500 : Test time 16h 24m 25s Test Frame No.163 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,541 : Test time 16h 24m 25s Test Frame No.164 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,572 : Test time 16h 24m 25s Test Frame No.165 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,630 : Test time 16h 24m 25s Test Frame No.166 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,660 : Test time 16h 24m 25s Test Frame No.167 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,690 : Test time 16h 24m 25s Test Frame No.168 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,720 : Test time 16h 24m 25s Test Frame No.169 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,755 : Test time 16h 24m 25s Test Frame No.170 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,790 : Test time 16h 24m 25s Test Frame No.171 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,821 : Test time 16h 24m 25s Test Frame No.172 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,854 : Test time 16h 24m 25s Test Frame No.173 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,884 : Test time 16h 24m 25s Test Frame No.174 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,920 : Test time 16h 24m 25s Test Frame No.175 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,952 : Test time 16h 24m 25s Test Frame No.176 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:44,981 : Test time 16h 24m 25s Test Frame No.177 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,013 : Test time 16h 24m 25s Test Frame No.178 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,047 : Test time 16h 24m 25s Test Frame No.179 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,098 : Test time 16h 24m 25s Test Frame No.180 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,138 : Test time 16h 24m 25s Test Frame No.181 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,178 : Test time 16h 24m 25s Test Frame No.182 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,228 : Test time 16h 24m 25s Test Frame No.183 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,265 : Test time 16h 24m 25s Test Frame No.184 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,299 : Test time 16h 24m 25s Test Frame No.185 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,333 : Test time 16h 24m 25s Test Frame No.186 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,404 : Test time 16h 24m 25s Test Frame No.187 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
