2020-05-02 09:53:59,504 : Test time 01h 37m 40s,Testing started
2020-05-02 09:54:00,650 : Test time 01h 37m 41s Test Frame No.15 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,693 : Test time 01h 37m 41s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,723 : Test time 01h 37m 41s Test Frame No.17 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,753 : Test time 01h 37m 41s Test Frame No.18 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,784 : Test time 01h 37m 41s Test Frame No.19 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,814 : Test time 01h 37m 41s Test Frame No.20 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,847 : Test time 01h 37m 41s Test Frame No.21 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,880 : Test time 01h 37m 41s Test Frame No.22 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,912 : Test time 01h 37m 41s Test Frame No.23 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,946 : Test time 01h 37m 41s Test Frame No.24 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,980 : Test time 01h 37m 41s Test Frame No.25 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,012 : Test time 01h 37m 41s Test Frame No.26 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,043 : Test time 01h 37m 41s Test Frame No.27 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,074 : Test time 01h 37m 41s Test Frame No.28 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,105 : Test time 01h 37m 41s Test Frame No.29 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,136 : Test time 01h 37m 41s Test Frame No.30 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,167 : Test time 01h 37m 41s Test Frame No.31 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,198 : Test time 01h 37m 41s Test Frame No.32 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,229 : Test time 01h 37m 41s Test Frame No.33 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,260 : Test time 01h 37m 41s Test Frame No.34 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,291 : Test time 01h 37m 41s Test Frame No.35 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,322 : Test time 01h 37m 41s Test Frame No.36 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,359 : Test time 01h 37m 41s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,395 : Test time 01h 37m 41s Test Frame No.38 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,428 : Test time 01h 37m 41s Test Frame No.39 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,462 : Test time 01h 37m 41s Test Frame No.40 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,511 : Test time 01h 37m 42s Test Frame No.41 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,549 : Test time 01h 37m 42s Test Frame No.42 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,582 : Test time 01h 37m 42s Test Frame No.43 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,615 : Test time 01h 37m 42s Test Frame No.44 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,649 : Test time 01h 37m 42s Test Frame No.45 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,681 : Test time 01h 37m 42s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,713 : Test time 01h 37m 42s Test Frame No.47 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,748 : Test time 01h 37m 42s Test Frame No.48 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,792 : Test time 01h 37m 42s Test Frame No.49 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,834 : Test time 01h 37m 42s Test Frame No.50 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,867 : Test time 01h 37m 42s Test Frame No.51 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,900 : Test time 01h 37m 42s Test Frame No.52 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,933 : Test time 01h 37m 42s Test Frame No.53 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,965 : Test time 01h 37m 42s Test Frame No.54 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:01,997 : Test time 01h 37m 42s Test Frame No.55 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,029 : Test time 01h 37m 42s Test Frame No.56 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,060 : Test time 01h 37m 42s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,091 : Test time 01h 37m 42s Test Frame No.58 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,133 : Test time 01h 37m 42s Test Frame No.59 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,177 : Test time 01h 37m 42s Test Frame No.60 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,215 : Test time 01h 37m 42s Test Frame No.61 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,247 : Test time 01h 37m 42s Test Frame No.62 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,280 : Test time 01h 37m 42s Test Frame No.63 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,313 : Test time 01h 37m 42s Test Frame No.64 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,346 : Test time 01h 37m 42s Test Frame No.65 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,379 : Test time 01h 37m 42s Test Frame No.66 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,412 : Test time 01h 37m 42s Test Frame No.67 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,445 : Test time 01h 37m 42s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,479 : Test time 01h 37m 42s Test Frame No.69 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,514 : Test time 01h 37m 43s Test Frame No.70 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,560 : Test time 01h 37m 43s Test Frame No.71 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,602 : Test time 01h 37m 43s Test Frame No.72 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,637 : Test time 01h 37m 43s Test Frame No.73 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,671 : Test time 01h 37m 43s Test Frame No.74 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,705 : Test time 01h 37m 43s Test Frame No.75 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,738 : Test time 01h 37m 43s Test Frame No.76 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,781 : Test time 01h 37m 43s Test Frame No.77 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,823 : Test time 01h 37m 43s Test Frame No.78 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,856 : Test time 01h 37m 43s Test Frame No.79 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,889 : Test time 01h 37m 43s Test Frame No.80 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,921 : Test time 01h 37m 43s Test Frame No.81 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,952 : Test time 01h 37m 43s Test Frame No.82 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:02,983 : Test time 01h 37m 43s Test Frame No.83 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,023 : Test time 01h 37m 43s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,056 : Test time 01h 37m 43s Test Frame No.85 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,091 : Test time 01h 37m 43s Test Frame No.86 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,124 : Test time 01h 37m 43s Test Frame No.87 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,157 : Test time 01h 37m 43s Test Frame No.88 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,191 : Test time 01h 37m 43s Test Frame No.89 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,226 : Test time 01h 37m 43s Test Frame No.90 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,261 : Test time 01h 37m 43s Test Frame No.91 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,294 : Test time 01h 37m 43s Test Frame No.92 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,328 : Test time 01h 37m 43s Test Frame No.93 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,362 : Test time 01h 37m 43s Test Frame No.94 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,396 : Test time 01h 37m 43s Test Frame No.95 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,436 : Test time 01h 37m 43s Test Frame No.96 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,476 : Test time 01h 37m 43s Test Frame No.97 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,518 : Test time 01h 37m 44s Test Frame No.98 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,563 : Test time 01h 37m 44s Test Frame No.99 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,604 : Test time 01h 37m 44s Test Frame No.100 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,637 : Test time 01h 37m 44s Test Frame No.101 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,670 : Test time 01h 37m 44s Test Frame No.102 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,704 : Test time 01h 37m 44s Test Frame No.103 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,736 : Test time 01h 37m 44s Test Frame No.104 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,767 : Test time 01h 37m 44s Test Frame No.105 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,807 : Test time 01h 37m 44s Test Frame No.106 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,840 : Test time 01h 37m 44s Test Frame No.107 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,873 : Test time 01h 37m 44s Test Frame No.108 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,907 : Test time 01h 37m 44s Test Frame No.109 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,940 : Test time 01h 37m 44s Test Frame No.110 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:03,974 : Test time 01h 37m 44s Test Frame No.111 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,008 : Test time 01h 37m 44s Test Frame No.112 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,042 : Test time 01h 37m 44s Test Frame No.113 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,077 : Test time 01h 37m 44s Test Frame No.114 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,109 : Test time 01h 37m 44s Test Frame No.115 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,145 : Test time 01h 37m 44s Test Frame No.116 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,187 : Test time 01h 37m 44s Test Frame No.117 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,222 : Test time 01h 37m 44s Test Frame No.118 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,256 : Test time 01h 37m 44s Test Frame No.119 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,291 : Test time 01h 37m 44s Test Frame No.120 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,324 : Test time 01h 37m 44s Test Frame No.121 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,369 : Test time 01h 37m 44s Test Frame No.122 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,404 : Test time 01h 37m 44s Test Frame No.123 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,436 : Test time 01h 37m 44s Test Frame No.124 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,467 : Test time 01h 37m 44s Test Frame No.125 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,500 : Test time 01h 37m 45s Test Frame No.126 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,531 : Test time 01h 37m 45s Test Frame No.127 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,564 : Test time 01h 37m 45s Test Frame No.128 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,601 : Test time 01h 37m 45s Test Frame No.129 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,637 : Test time 01h 37m 45s Test Frame No.130 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,669 : Test time 01h 37m 45s Test Frame No.131 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,703 : Test time 01h 37m 45s Test Frame No.132 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,737 : Test time 01h 37m 45s Test Frame No.133 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,770 : Test time 01h 37m 45s Test Frame No.134 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,803 : Test time 01h 37m 45s Test Frame No.135 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,835 : Test time 01h 37m 45s Test Frame No.136 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,869 : Test time 01h 37m 45s Test Frame No.137 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,903 : Test time 01h 37m 45s Test Frame No.138 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,937 : Test time 01h 37m 45s Test Frame No.139 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:04,971 : Test time 01h 37m 45s Test Frame No.140 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,005 : Test time 01h 37m 45s Test Frame No.141 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,040 : Test time 01h 37m 45s Test Frame No.142 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,073 : Test time 01h 37m 45s Test Frame No.143 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,107 : Test time 01h 37m 45s Test Frame No.144 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,140 : Test time 01h 37m 45s Test Frame No.145 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,173 : Test time 01h 37m 45s Test Frame No.146 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,208 : Test time 01h 37m 45s Test Frame No.147 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,241 : Test time 01h 37m 45s Test Frame No.148 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,276 : Test time 01h 37m 45s Test Frame No.149 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,309 : Test time 01h 37m 45s Test Frame No.150 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,341 : Test time 01h 37m 45s Test Frame No.151 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,376 : Test time 01h 37m 45s Test Frame No.152 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,405 : Test time 01h 37m 45s Test Frame No.153 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,446 : Test time 01h 37m 45s Test Frame No.154 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,479 : Test time 01h 37m 45s Test Frame No.155 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,523 : Test time 01h 37m 46s Test Frame No.156 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,567 : Test time 01h 37m 46s Test Frame No.157 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,606 : Test time 01h 37m 46s Test Frame No.158 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,639 : Test time 01h 37m 46s Test Frame No.159 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,674 : Test time 01h 37m 46s Test Frame No.160 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,704 : Test time 01h 37m 46s Test Frame No.161 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,737 : Test time 01h 37m 46s Test Frame No.162 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,774 : Test time 01h 37m 46s Test Frame No.163 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,805 : Test time 01h 37m 46s Test Frame No.164 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,838 : Test time 01h 37m 46s Test Frame No.165 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,874 : Test time 01h 37m 46s Test Frame No.166 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,907 : Test time 01h 37m 46s Test Frame No.167 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,955 : Test time 01h 37m 46s Test Frame No.168 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:05,995 : Test time 01h 37m 46s Test Frame No.169 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,026 : Test time 01h 37m 46s Test Frame No.170 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,057 : Test time 01h 37m 46s Test Frame No.171 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,089 : Test time 01h 37m 46s Test Frame No.172 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,121 : Test time 01h 37m 46s Test Frame No.173 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,152 : Test time 01h 37m 46s Test Frame No.174 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,183 : Test time 01h 37m 46s Test Frame No.175 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,222 : Test time 01h 37m 46s Test Frame No.176 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,254 : Test time 01h 37m 46s Test Frame No.177 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,287 : Test time 01h 37m 46s Test Frame No.178 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,320 : Test time 01h 37m 46s Test Frame No.179 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,360 : Test time 01h 37m 46s Test Frame No.180 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,397 : Test time 01h 37m 46s Test Frame No.181 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,430 : Test time 01h 37m 46s Test Frame No.182 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,464 : Test time 01h 37m 46s Test Frame No.183 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,498 : Test time 01h 37m 47s Test Frame No.184 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,531 : Test time 01h 37m 47s Test Frame No.185 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,564 : Test time 01h 37m 47s Test Frame No.186 dis:tensor([0.0312], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,596 : Test time 01h 37m 47s Test Frame No.187 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
