2020-05-03 04:30:44,634 : Test time 20h 14m 25s,Testing started
2020-05-03 04:30:46,375 : Test time 20h 14m 26s Test Frame No.26 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,405 : Test time 20h 14m 26s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,434 : Test time 20h 14m 26s Test Frame No.28 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,465 : Test time 20h 14m 26s Test Frame No.29 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,494 : Test time 20h 14m 26s Test Frame No.30 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,523 : Test time 20h 14m 27s Test Frame No.31 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,587 : Test time 20h 14m 27s Test Frame No.32 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,618 : Test time 20h 14m 27s Test Frame No.33 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,647 : Test time 20h 14m 27s Test Frame No.34 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,677 : Test time 20h 14m 27s Test Frame No.35 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,716 : Test time 20h 14m 27s Test Frame No.36 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,753 : Test time 20h 14m 27s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,782 : Test time 20h 14m 27s Test Frame No.38 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,812 : Test time 20h 14m 27s Test Frame No.39 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,842 : Test time 20h 14m 27s Test Frame No.40 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,872 : Test time 20h 14m 27s Test Frame No.41 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,003 : Test time 20h 14m 27s Test Frame No.42 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,032 : Test time 20h 14m 27s Test Frame No.43 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,062 : Test time 20h 14m 27s Test Frame No.44 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,090 : Test time 20h 14m 27s Test Frame No.45 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,134 : Test time 20h 14m 27s Test Frame No.46 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,170 : Test time 20h 14m 27s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,199 : Test time 20h 14m 27s Test Frame No.48 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,227 : Test time 20h 14m 27s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,254 : Test time 20h 14m 27s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,282 : Test time 20h 14m 27s Test Frame No.51 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,316 : Test time 20h 14m 27s Test Frame No.52 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,344 : Test time 20h 14m 27s Test Frame No.53 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,377 : Test time 20h 14m 27s Test Frame No.54 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,405 : Test time 20h 14m 27s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,436 : Test time 20h 14m 27s Test Frame No.56 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,473 : Test time 20h 14m 27s Test Frame No.57 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,506 : Test time 20h 14m 28s Test Frame No.58 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,544 : Test time 20h 14m 28s Test Frame No.59 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,574 : Test time 20h 14m 28s Test Frame No.60 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,604 : Test time 20h 14m 28s Test Frame No.61 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,638 : Test time 20h 14m 28s Test Frame No.62 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,672 : Test time 20h 14m 28s Test Frame No.63 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,709 : Test time 20h 14m 28s Test Frame No.64 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,739 : Test time 20h 14m 28s Test Frame No.65 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,771 : Test time 20h 14m 28s Test Frame No.66 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,805 : Test time 20h 14m 28s Test Frame No.67 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,837 : Test time 20h 14m 28s Test Frame No.68 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,869 : Test time 20h 14m 28s Test Frame No.69 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,902 : Test time 20h 14m 28s Test Frame No.70 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,934 : Test time 20h 14m 28s Test Frame No.71 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:47,970 : Test time 20h 14m 28s Test Frame No.72 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,000 : Test time 20h 14m 28s Test Frame No.73 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,032 : Test time 20h 14m 28s Test Frame No.74 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,065 : Test time 20h 14m 28s Test Frame No.75 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,098 : Test time 20h 14m 28s Test Frame No.76 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,130 : Test time 20h 14m 28s Test Frame No.77 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,169 : Test time 20h 14m 28s Test Frame No.78 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,208 : Test time 20h 14m 28s Test Frame No.79 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,240 : Test time 20h 14m 28s Test Frame No.80 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,272 : Test time 20h 14m 28s Test Frame No.81 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,314 : Test time 20h 14m 28s Test Frame No.82 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,348 : Test time 20h 14m 28s Test Frame No.83 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,380 : Test time 20h 14m 28s Test Frame No.84 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,413 : Test time 20h 14m 28s Test Frame No.85 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,447 : Test time 20h 14m 28s Test Frame No.86 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,478 : Test time 20h 14m 28s Test Frame No.87 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,512 : Test time 20h 14m 29s Test Frame No.88 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,549 : Test time 20h 14m 29s Test Frame No.89 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,588 : Test time 20h 14m 29s Test Frame No.90 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,636 : Test time 20h 14m 29s Test Frame No.91 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,667 : Test time 20h 14m 29s Test Frame No.92 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,707 : Test time 20h 14m 29s Test Frame No.93 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,751 : Test time 20h 14m 29s Test Frame No.94 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,785 : Test time 20h 14m 29s Test Frame No.95 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,819 : Test time 20h 14m 29s Test Frame No.96 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,852 : Test time 20h 14m 29s Test Frame No.97 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,884 : Test time 20h 14m 29s Test Frame No.98 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,916 : Test time 20h 14m 29s Test Frame No.99 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,948 : Test time 20h 14m 29s Test Frame No.100 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:48,980 : Test time 20h 14m 29s Test Frame No.101 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,011 : Test time 20h 14m 29s Test Frame No.102 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,042 : Test time 20h 14m 29s Test Frame No.103 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,167 : Test time 20h 14m 29s Test Frame No.104 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,205 : Test time 20h 14m 29s Test Frame No.105 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,244 : Test time 20h 14m 29s Test Frame No.106 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,283 : Test time 20h 14m 29s Test Frame No.107 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,332 : Test time 20h 14m 29s Test Frame No.108 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,361 : Test time 20h 14m 29s Test Frame No.109 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,390 : Test time 20h 14m 29s Test Frame No.110 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,421 : Test time 20h 14m 29s Test Frame No.111 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,450 : Test time 20h 14m 29s Test Frame No.112 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,479 : Test time 20h 14m 29s Test Frame No.113 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,532 : Test time 20h 14m 30s Test Frame No.114 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,562 : Test time 20h 14m 30s Test Frame No.115 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,592 : Test time 20h 14m 30s Test Frame No.116 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,622 : Test time 20h 14m 30s Test Frame No.117 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,662 : Test time 20h 14m 30s Test Frame No.118 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,703 : Test time 20h 14m 30s Test Frame No.119 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,732 : Test time 20h 14m 30s Test Frame No.120 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,765 : Test time 20h 14m 30s Test Frame No.121 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,794 : Test time 20h 14m 30s Test Frame No.122 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,822 : Test time 20h 14m 30s Test Frame No.123 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,869 : Test time 20h 14m 30s Test Frame No.124 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,906 : Test time 20h 14m 30s Test Frame No.125 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,939 : Test time 20h 14m 30s Test Frame No.126 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:49,983 : Test time 20h 14m 30s Test Frame No.127 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,052 : Test time 20h 14m 30s Test Frame No.128 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,086 : Test time 20h 14m 30s Test Frame No.129 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,148 : Test time 20h 14m 30s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,177 : Test time 20h 14m 30s Test Frame No.131 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,207 : Test time 20h 14m 30s Test Frame No.132 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,247 : Test time 20h 14m 30s Test Frame No.133 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,277 : Test time 20h 14m 30s Test Frame No.134 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,307 : Test time 20h 14m 30s Test Frame No.135 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,337 : Test time 20h 14m 30s Test Frame No.136 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,371 : Test time 20h 14m 30s Test Frame No.137 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,406 : Test time 20h 14m 30s Test Frame No.138 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,438 : Test time 20h 14m 30s Test Frame No.139 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,467 : Test time 20h 14m 30s Test Frame No.140 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,499 : Test time 20h 14m 31s Test Frame No.141 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,534 : Test time 20h 14m 31s Test Frame No.142 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,740 : Test time 20h 14m 31s Test Frame No.143 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,770 : Test time 20h 14m 31s Test Frame No.144 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,799 : Test time 20h 14m 31s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,829 : Test time 20h 14m 31s Test Frame No.146 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,859 : Test time 20h 14m 31s Test Frame No.147 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,888 : Test time 20h 14m 31s Test Frame No.148 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:50,917 : Test time 20h 14m 31s Test Frame No.149 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,036 : Test time 20h 14m 31s Test Frame No.150 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,067 : Test time 20h 14m 31s Test Frame No.151 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,097 : Test time 20h 14m 31s Test Frame No.152 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,143 : Test time 20h 14m 31s Test Frame No.153 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,174 : Test time 20h 14m 31s Test Frame No.154 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,204 : Test time 20h 14m 31s Test Frame No.155 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,233 : Test time 20h 14m 31s Test Frame No.156 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,262 : Test time 20h 14m 31s Test Frame No.157 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,298 : Test time 20h 14m 31s Test Frame No.158 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,326 : Test time 20h 14m 31s Test Frame No.159 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,361 : Test time 20h 14m 31s Test Frame No.160 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,390 : Test time 20h 14m 31s Test Frame No.161 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,418 : Test time 20h 14m 31s Test Frame No.162 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,491 : Test time 20h 14m 31s Test Frame No.163 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,520 : Test time 20h 14m 32s Test Frame No.164 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,549 : Test time 20h 14m 32s Test Frame No.165 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,580 : Test time 20h 14m 32s Test Frame No.166 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,610 : Test time 20h 14m 32s Test Frame No.167 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,642 : Test time 20h 14m 32s Test Frame No.168 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,675 : Test time 20h 14m 32s Test Frame No.169 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,784 : Test time 20h 14m 32s Test Frame No.170 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,813 : Test time 20h 14m 32s Test Frame No.171 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,843 : Test time 20h 14m 32s Test Frame No.172 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,878 : Test time 20h 14m 32s Test Frame No.173 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,908 : Test time 20h 14m 32s Test Frame No.174 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,951 : Test time 20h 14m 32s Test Frame No.175 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:51,984 : Test time 20h 14m 32s Test Frame No.176 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,019 : Test time 20h 14m 32s Test Frame No.177 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,063 : Test time 20h 14m 32s Test Frame No.178 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,097 : Test time 20h 14m 32s Test Frame No.179 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,134 : Test time 20h 14m 32s Test Frame No.180 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,163 : Test time 20h 14m 32s Test Frame No.181 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,196 : Test time 20h 14m 32s Test Frame No.182 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,230 : Test time 20h 14m 32s Test Frame No.183 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,270 : Test time 20h 14m 32s Test Frame No.184 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,301 : Test time 20h 14m 32s Test Frame No.185 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,341 : Test time 20h 14m 32s Test Frame No.186 dis:tensor([0.0311], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,395 : Test time 20h 14m 32s Test Frame No.187 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
