2020-05-04 06:31:38,079 : Test time 22h 15m 18s,Testing started
2020-05-04 06:31:39,176 : Test time 22h 15m 19s Test Frame No.15 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,204 : Test time 22h 15m 19s Test Frame No.16 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,235 : Test time 22h 15m 19s Test Frame No.17 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,263 : Test time 22h 15m 19s Test Frame No.18 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,291 : Test time 22h 15m 19s Test Frame No.19 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,325 : Test time 22h 15m 19s Test Frame No.20 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,353 : Test time 22h 15m 19s Test Frame No.21 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,384 : Test time 22h 15m 19s Test Frame No.22 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,415 : Test time 22h 15m 19s Test Frame No.23 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,446 : Test time 22h 15m 19s Test Frame No.24 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,477 : Test time 22h 15m 19s Test Frame No.25 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,508 : Test time 22h 15m 20s Test Frame No.26 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,539 : Test time 22h 15m 20s Test Frame No.27 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,570 : Test time 22h 15m 20s Test Frame No.28 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,601 : Test time 22h 15m 20s Test Frame No.29 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,632 : Test time 22h 15m 20s Test Frame No.30 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,663 : Test time 22h 15m 20s Test Frame No.31 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,694 : Test time 22h 15m 20s Test Frame No.32 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,725 : Test time 22h 15m 20s Test Frame No.33 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,756 : Test time 22h 15m 20s Test Frame No.34 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,787 : Test time 22h 15m 20s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,818 : Test time 22h 15m 20s Test Frame No.36 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,849 : Test time 22h 15m 20s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,880 : Test time 22h 15m 20s Test Frame No.38 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,911 : Test time 22h 15m 20s Test Frame No.39 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,942 : Test time 22h 15m 20s Test Frame No.40 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,973 : Test time 22h 15m 20s Test Frame No.41 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,004 : Test time 22h 15m 20s Test Frame No.42 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,035 : Test time 22h 15m 20s Test Frame No.43 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,065 : Test time 22h 15m 20s Test Frame No.44 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,096 : Test time 22h 15m 20s Test Frame No.45 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,127 : Test time 22h 15m 20s Test Frame No.46 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,158 : Test time 22h 15m 20s Test Frame No.47 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,190 : Test time 22h 15m 20s Test Frame No.48 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,221 : Test time 22h 15m 20s Test Frame No.49 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,252 : Test time 22h 15m 20s Test Frame No.50 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,283 : Test time 22h 15m 20s Test Frame No.51 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,313 : Test time 22h 15m 20s Test Frame No.52 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,344 : Test time 22h 15m 20s Test Frame No.53 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,375 : Test time 22h 15m 20s Test Frame No.54 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,406 : Test time 22h 15m 20s Test Frame No.55 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,437 : Test time 22h 15m 20s Test Frame No.56 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,468 : Test time 22h 15m 20s Test Frame No.57 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,500 : Test time 22h 15m 21s Test Frame No.58 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,531 : Test time 22h 15m 21s Test Frame No.59 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,562 : Test time 22h 15m 21s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,592 : Test time 22h 15m 21s Test Frame No.61 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,623 : Test time 22h 15m 21s Test Frame No.62 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,654 : Test time 22h 15m 21s Test Frame No.63 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,685 : Test time 22h 15m 21s Test Frame No.64 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,716 : Test time 22h 15m 21s Test Frame No.65 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,746 : Test time 22h 15m 21s Test Frame No.66 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,777 : Test time 22h 15m 21s Test Frame No.67 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,809 : Test time 22h 15m 21s Test Frame No.68 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,840 : Test time 22h 15m 21s Test Frame No.69 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,870 : Test time 22h 15m 21s Test Frame No.70 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,901 : Test time 22h 15m 21s Test Frame No.71 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,932 : Test time 22h 15m 21s Test Frame No.72 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,963 : Test time 22h 15m 21s Test Frame No.73 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:40,994 : Test time 22h 15m 21s Test Frame No.74 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,025 : Test time 22h 15m 21s Test Frame No.75 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,056 : Test time 22h 15m 21s Test Frame No.76 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,087 : Test time 22h 15m 21s Test Frame No.77 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,117 : Test time 22h 15m 21s Test Frame No.78 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,148 : Test time 22h 15m 21s Test Frame No.79 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,179 : Test time 22h 15m 21s Test Frame No.80 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,210 : Test time 22h 15m 21s Test Frame No.81 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,241 : Test time 22h 15m 21s Test Frame No.82 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,272 : Test time 22h 15m 21s Test Frame No.83 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,303 : Test time 22h 15m 21s Test Frame No.84 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,334 : Test time 22h 15m 21s Test Frame No.85 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,365 : Test time 22h 15m 21s Test Frame No.86 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,396 : Test time 22h 15m 21s Test Frame No.87 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,428 : Test time 22h 15m 21s Test Frame No.88 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,459 : Test time 22h 15m 21s Test Frame No.89 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,491 : Test time 22h 15m 21s Test Frame No.90 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,523 : Test time 22h 15m 22s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,554 : Test time 22h 15m 22s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,586 : Test time 22h 15m 22s Test Frame No.93 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,617 : Test time 22h 15m 22s Test Frame No.94 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,649 : Test time 22h 15m 22s Test Frame No.95 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,681 : Test time 22h 15m 22s Test Frame No.96 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,712 : Test time 22h 15m 22s Test Frame No.97 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,743 : Test time 22h 15m 22s Test Frame No.98 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,775 : Test time 22h 15m 22s Test Frame No.99 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,806 : Test time 22h 15m 22s Test Frame No.100 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,837 : Test time 22h 15m 22s Test Frame No.101 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,869 : Test time 22h 15m 22s Test Frame No.102 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,900 : Test time 22h 15m 22s Test Frame No.103 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,931 : Test time 22h 15m 22s Test Frame No.104 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,963 : Test time 22h 15m 22s Test Frame No.105 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:41,994 : Test time 22h 15m 22s Test Frame No.106 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,026 : Test time 22h 15m 22s Test Frame No.107 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,057 : Test time 22h 15m 22s Test Frame No.108 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,089 : Test time 22h 15m 22s Test Frame No.109 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,120 : Test time 22h 15m 22s Test Frame No.110 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,151 : Test time 22h 15m 22s Test Frame No.111 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,183 : Test time 22h 15m 22s Test Frame No.112 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,215 : Test time 22h 15m 22s Test Frame No.113 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,246 : Test time 22h 15m 22s Test Frame No.114 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,277 : Test time 22h 15m 22s Test Frame No.115 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,309 : Test time 22h 15m 22s Test Frame No.116 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,340 : Test time 22h 15m 22s Test Frame No.117 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,372 : Test time 22h 15m 22s Test Frame No.118 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,403 : Test time 22h 15m 22s Test Frame No.119 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,435 : Test time 22h 15m 22s Test Frame No.120 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,466 : Test time 22h 15m 22s Test Frame No.121 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,498 : Test time 22h 15m 23s Test Frame No.122 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,530 : Test time 22h 15m 23s Test Frame No.123 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,561 : Test time 22h 15m 23s Test Frame No.124 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,592 : Test time 22h 15m 23s Test Frame No.125 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,624 : Test time 22h 15m 23s Test Frame No.126 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,655 : Test time 22h 15m 23s Test Frame No.127 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,687 : Test time 22h 15m 23s Test Frame No.128 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,718 : Test time 22h 15m 23s Test Frame No.129 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,750 : Test time 22h 15m 23s Test Frame No.130 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,781 : Test time 22h 15m 23s Test Frame No.131 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,813 : Test time 22h 15m 23s Test Frame No.132 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,844 : Test time 22h 15m 23s Test Frame No.133 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,876 : Test time 22h 15m 23s Test Frame No.134 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,907 : Test time 22h 15m 23s Test Frame No.135 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,939 : Test time 22h 15m 23s Test Frame No.136 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:42,970 : Test time 22h 15m 23s Test Frame No.137 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,002 : Test time 22h 15m 23s Test Frame No.138 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,033 : Test time 22h 15m 23s Test Frame No.139 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,065 : Test time 22h 15m 23s Test Frame No.140 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,096 : Test time 22h 15m 23s Test Frame No.141 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,128 : Test time 22h 15m 23s Test Frame No.142 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,159 : Test time 22h 15m 23s Test Frame No.143 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,191 : Test time 22h 15m 23s Test Frame No.144 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,222 : Test time 22h 15m 23s Test Frame No.145 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,253 : Test time 22h 15m 23s Test Frame No.146 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,285 : Test time 22h 15m 23s Test Frame No.147 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,316 : Test time 22h 15m 23s Test Frame No.148 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,348 : Test time 22h 15m 23s Test Frame No.149 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,379 : Test time 22h 15m 23s Test Frame No.150 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,410 : Test time 22h 15m 23s Test Frame No.151 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,442 : Test time 22h 15m 23s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,473 : Test time 22h 15m 23s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,505 : Test time 22h 15m 24s Test Frame No.154 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,536 : Test time 22h 15m 24s Test Frame No.155 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,568 : Test time 22h 15m 24s Test Frame No.156 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,599 : Test time 22h 15m 24s Test Frame No.157 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,631 : Test time 22h 15m 24s Test Frame No.158 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,662 : Test time 22h 15m 24s Test Frame No.159 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,694 : Test time 22h 15m 24s Test Frame No.160 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,725 : Test time 22h 15m 24s Test Frame No.161 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,758 : Test time 22h 15m 24s Test Frame No.162 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,789 : Test time 22h 15m 24s Test Frame No.163 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,820 : Test time 22h 15m 24s Test Frame No.164 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,852 : Test time 22h 15m 24s Test Frame No.165 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,883 : Test time 22h 15m 24s Test Frame No.166 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,915 : Test time 22h 15m 24s Test Frame No.167 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,946 : Test time 22h 15m 24s Test Frame No.168 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:43,977 : Test time 22h 15m 24s Test Frame No.169 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,009 : Test time 22h 15m 24s Test Frame No.170 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,040 : Test time 22h 15m 24s Test Frame No.171 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,072 : Test time 22h 15m 24s Test Frame No.172 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,103 : Test time 22h 15m 24s Test Frame No.173 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,135 : Test time 22h 15m 24s Test Frame No.174 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,167 : Test time 22h 15m 24s Test Frame No.175 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,198 : Test time 22h 15m 24s Test Frame No.176 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,229 : Test time 22h 15m 24s Test Frame No.177 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,261 : Test time 22h 15m 24s Test Frame No.178 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,292 : Test time 22h 15m 24s Test Frame No.179 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,324 : Test time 22h 15m 24s Test Frame No.180 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,355 : Test time 22h 15m 24s Test Frame No.181 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,387 : Test time 22h 15m 24s Test Frame No.182 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,419 : Test time 22h 15m 24s Test Frame No.183 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,450 : Test time 22h 15m 24s Test Frame No.184 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,482 : Test time 22h 15m 24s Test Frame No.185 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,513 : Test time 22h 15m 25s Test Frame No.186 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,544 : Test time 22h 15m 25s Test Frame No.187 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
