2020-05-02 11:26:44,395 : Test time 03h 10m 24s,Testing started
2020-05-02 11:26:45,729 : Test time 03h 10m 26s Test Frame No.19 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,765 : Test time 03h 10m 26s Test Frame No.20 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,794 : Test time 03h 10m 26s Test Frame No.21 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,829 : Test time 03h 10m 26s Test Frame No.22 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,862 : Test time 03h 10m 26s Test Frame No.23 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,895 : Test time 03h 10m 26s Test Frame No.24 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,929 : Test time 03h 10m 26s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,963 : Test time 03h 10m 26s Test Frame No.26 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,995 : Test time 03h 10m 26s Test Frame No.27 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,029 : Test time 03h 10m 26s Test Frame No.28 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,062 : Test time 03h 10m 26s Test Frame No.29 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,096 : Test time 03h 10m 26s Test Frame No.30 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,129 : Test time 03h 10m 26s Test Frame No.31 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,162 : Test time 03h 10m 26s Test Frame No.32 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,196 : Test time 03h 10m 26s Test Frame No.33 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,230 : Test time 03h 10m 26s Test Frame No.34 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,263 : Test time 03h 10m 26s Test Frame No.35 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,296 : Test time 03h 10m 26s Test Frame No.36 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,329 : Test time 03h 10m 26s Test Frame No.37 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,362 : Test time 03h 10m 26s Test Frame No.38 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,394 : Test time 03h 10m 26s Test Frame No.39 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,426 : Test time 03h 10m 26s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,459 : Test time 03h 10m 26s Test Frame No.41 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,493 : Test time 03h 10m 26s Test Frame No.42 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,531 : Test time 03h 10m 27s Test Frame No.43 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,564 : Test time 03h 10m 27s Test Frame No.44 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,597 : Test time 03h 10m 27s Test Frame No.45 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,630 : Test time 03h 10m 27s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,663 : Test time 03h 10m 27s Test Frame No.47 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,696 : Test time 03h 10m 27s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,729 : Test time 03h 10m 27s Test Frame No.49 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,761 : Test time 03h 10m 27s Test Frame No.50 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,794 : Test time 03h 10m 27s Test Frame No.51 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,827 : Test time 03h 10m 27s Test Frame No.52 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,860 : Test time 03h 10m 27s Test Frame No.53 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,893 : Test time 03h 10m 27s Test Frame No.54 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,926 : Test time 03h 10m 27s Test Frame No.55 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,958 : Test time 03h 10m 27s Test Frame No.56 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:46,991 : Test time 03h 10m 27s Test Frame No.57 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,024 : Test time 03h 10m 27s Test Frame No.58 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,056 : Test time 03h 10m 27s Test Frame No.59 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,089 : Test time 03h 10m 27s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,120 : Test time 03h 10m 27s Test Frame No.61 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,151 : Test time 03h 10m 27s Test Frame No.62 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,182 : Test time 03h 10m 27s Test Frame No.63 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,213 : Test time 03h 10m 27s Test Frame No.64 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,249 : Test time 03h 10m 27s Test Frame No.65 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,285 : Test time 03h 10m 27s Test Frame No.66 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,318 : Test time 03h 10m 27s Test Frame No.67 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,352 : Test time 03h 10m 27s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,386 : Test time 03h 10m 27s Test Frame No.69 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,420 : Test time 03h 10m 27s Test Frame No.70 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,452 : Test time 03h 10m 27s Test Frame No.71 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,485 : Test time 03h 10m 27s Test Frame No.72 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,534 : Test time 03h 10m 28s Test Frame No.73 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,568 : Test time 03h 10m 28s Test Frame No.74 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,600 : Test time 03h 10m 28s Test Frame No.75 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,633 : Test time 03h 10m 28s Test Frame No.76 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,667 : Test time 03h 10m 28s Test Frame No.77 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,700 : Test time 03h 10m 28s Test Frame No.78 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,734 : Test time 03h 10m 28s Test Frame No.79 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,767 : Test time 03h 10m 28s Test Frame No.80 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,799 : Test time 03h 10m 28s Test Frame No.81 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,832 : Test time 03h 10m 28s Test Frame No.82 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,866 : Test time 03h 10m 28s Test Frame No.83 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,899 : Test time 03h 10m 28s Test Frame No.84 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,931 : Test time 03h 10m 28s Test Frame No.85 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,963 : Test time 03h 10m 28s Test Frame No.86 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:47,995 : Test time 03h 10m 28s Test Frame No.87 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,027 : Test time 03h 10m 28s Test Frame No.88 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,059 : Test time 03h 10m 28s Test Frame No.89 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,101 : Test time 03h 10m 28s Test Frame No.90 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,146 : Test time 03h 10m 28s Test Frame No.91 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,180 : Test time 03h 10m 28s Test Frame No.92 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,214 : Test time 03h 10m 28s Test Frame No.93 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,247 : Test time 03h 10m 28s Test Frame No.94 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,281 : Test time 03h 10m 28s Test Frame No.95 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,314 : Test time 03h 10m 28s Test Frame No.96 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,357 : Test time 03h 10m 28s Test Frame No.97 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,399 : Test time 03h 10m 28s Test Frame No.98 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,433 : Test time 03h 10m 28s Test Frame No.99 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,465 : Test time 03h 10m 28s Test Frame No.100 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,498 : Test time 03h 10m 29s Test Frame No.101 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,529 : Test time 03h 10m 29s Test Frame No.102 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,561 : Test time 03h 10m 29s Test Frame No.103 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,593 : Test time 03h 10m 29s Test Frame No.104 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,635 : Test time 03h 10m 29s Test Frame No.105 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,666 : Test time 03h 10m 29s Test Frame No.106 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,697 : Test time 03h 10m 29s Test Frame No.107 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,728 : Test time 03h 10m 29s Test Frame No.108 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,760 : Test time 03h 10m 29s Test Frame No.109 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,791 : Test time 03h 10m 29s Test Frame No.110 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,823 : Test time 03h 10m 29s Test Frame No.111 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,854 : Test time 03h 10m 29s Test Frame No.112 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,892 : Test time 03h 10m 29s Test Frame No.113 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,925 : Test time 03h 10m 29s Test Frame No.114 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,958 : Test time 03h 10m 29s Test Frame No.115 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:48,993 : Test time 03h 10m 29s Test Frame No.116 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,027 : Test time 03h 10m 29s Test Frame No.117 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,059 : Test time 03h 10m 29s Test Frame No.118 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,093 : Test time 03h 10m 29s Test Frame No.119 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,127 : Test time 03h 10m 29s Test Frame No.120 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,160 : Test time 03h 10m 29s Test Frame No.121 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,193 : Test time 03h 10m 29s Test Frame No.122 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,225 : Test time 03h 10m 29s Test Frame No.123 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,258 : Test time 03h 10m 29s Test Frame No.124 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,290 : Test time 03h 10m 29s Test Frame No.125 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,324 : Test time 03h 10m 29s Test Frame No.126 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,357 : Test time 03h 10m 29s Test Frame No.127 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,391 : Test time 03h 10m 29s Test Frame No.128 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,423 : Test time 03h 10m 29s Test Frame No.129 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,457 : Test time 03h 10m 29s Test Frame No.130 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,491 : Test time 03h 10m 29s Test Frame No.131 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,524 : Test time 03h 10m 30s Test Frame No.132 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,566 : Test time 03h 10m 30s Test Frame No.133 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,600 : Test time 03h 10m 30s Test Frame No.134 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,632 : Test time 03h 10m 30s Test Frame No.135 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,674 : Test time 03h 10m 30s Test Frame No.136 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,722 : Test time 03h 10m 30s Test Frame No.137 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,769 : Test time 03h 10m 30s Test Frame No.138 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,802 : Test time 03h 10m 30s Test Frame No.139 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,836 : Test time 03h 10m 30s Test Frame No.140 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,870 : Test time 03h 10m 30s Test Frame No.141 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,904 : Test time 03h 10m 30s Test Frame No.142 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,951 : Test time 03h 10m 30s Test Frame No.143 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:49,990 : Test time 03h 10m 30s Test Frame No.144 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,024 : Test time 03h 10m 30s Test Frame No.145 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,057 : Test time 03h 10m 30s Test Frame No.146 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,090 : Test time 03h 10m 30s Test Frame No.147 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,123 : Test time 03h 10m 30s Test Frame No.148 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,156 : Test time 03h 10m 30s Test Frame No.149 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,188 : Test time 03h 10m 30s Test Frame No.150 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,222 : Test time 03h 10m 30s Test Frame No.151 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,256 : Test time 03h 10m 30s Test Frame No.152 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,290 : Test time 03h 10m 30s Test Frame No.153 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,323 : Test time 03h 10m 30s Test Frame No.154 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,356 : Test time 03h 10m 30s Test Frame No.155 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,388 : Test time 03h 10m 30s Test Frame No.156 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,420 : Test time 03h 10m 30s Test Frame No.157 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,452 : Test time 03h 10m 30s Test Frame No.158 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,483 : Test time 03h 10m 30s Test Frame No.159 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,522 : Test time 03h 10m 31s Test Frame No.160 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,556 : Test time 03h 10m 31s Test Frame No.161 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,588 : Test time 03h 10m 31s Test Frame No.162 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,621 : Test time 03h 10m 31s Test Frame No.163 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,655 : Test time 03h 10m 31s Test Frame No.164 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,688 : Test time 03h 10m 31s Test Frame No.165 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,721 : Test time 03h 10m 31s Test Frame No.166 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,755 : Test time 03h 10m 31s Test Frame No.167 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,788 : Test time 03h 10m 31s Test Frame No.168 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,822 : Test time 03h 10m 31s Test Frame No.169 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,855 : Test time 03h 10m 31s Test Frame No.170 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,890 : Test time 03h 10m 31s Test Frame No.171 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,922 : Test time 03h 10m 31s Test Frame No.172 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,955 : Test time 03h 10m 31s Test Frame No.173 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:50,988 : Test time 03h 10m 31s Test Frame No.174 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,022 : Test time 03h 10m 31s Test Frame No.175 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,065 : Test time 03h 10m 31s Test Frame No.176 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,110 : Test time 03h 10m 31s Test Frame No.177 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,144 : Test time 03h 10m 31s Test Frame No.178 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,177 : Test time 03h 10m 31s Test Frame No.179 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,209 : Test time 03h 10m 31s Test Frame No.180 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,240 : Test time 03h 10m 31s Test Frame No.181 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,272 : Test time 03h 10m 31s Test Frame No.182 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,320 : Test time 03h 10m 31s Test Frame No.183 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,365 : Test time 03h 10m 31s Test Frame No.184 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,398 : Test time 03h 10m 31s Test Frame No.185 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,431 : Test time 03h 10m 31s Test Frame No.186 dis:tensor([0.0308], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,464 : Test time 03h 10m 31s Test Frame No.187 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
