2020-05-02 02:08:41,717 : Test time 17h 52m 22s,Testing started
2020-05-02 02:08:43,303 : Test time 17h 52m 23s Test Frame No.29 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,334 : Test time 17h 52m 23s Test Frame No.30 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,367 : Test time 17h 52m 23s Test Frame No.31 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,401 : Test time 17h 52m 23s Test Frame No.32 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,433 : Test time 17h 52m 23s Test Frame No.33 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,465 : Test time 17h 52m 23s Test Frame No.34 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,498 : Test time 17h 52m 24s Test Frame No.35 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,531 : Test time 17h 52m 24s Test Frame No.36 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,564 : Test time 17h 52m 24s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,596 : Test time 17h 52m 24s Test Frame No.38 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,629 : Test time 17h 52m 24s Test Frame No.39 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,672 : Test time 17h 52m 24s Test Frame No.40 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,710 : Test time 17h 52m 24s Test Frame No.41 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,749 : Test time 17h 52m 24s Test Frame No.42 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,782 : Test time 17h 52m 24s Test Frame No.43 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,814 : Test time 17h 52m 24s Test Frame No.44 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,851 : Test time 17h 52m 24s Test Frame No.45 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,885 : Test time 17h 52m 24s Test Frame No.46 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,919 : Test time 17h 52m 24s Test Frame No.47 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,951 : Test time 17h 52m 24s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,984 : Test time 17h 52m 24s Test Frame No.49 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,018 : Test time 17h 52m 24s Test Frame No.50 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,060 : Test time 17h 52m 24s Test Frame No.51 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,105 : Test time 17h 52m 24s Test Frame No.52 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,138 : Test time 17h 52m 24s Test Frame No.53 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,171 : Test time 17h 52m 24s Test Frame No.54 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,204 : Test time 17h 52m 24s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,237 : Test time 17h 52m 24s Test Frame No.56 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,270 : Test time 17h 52m 24s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,302 : Test time 17h 52m 24s Test Frame No.58 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,334 : Test time 17h 52m 24s Test Frame No.59 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,365 : Test time 17h 52m 24s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,397 : Test time 17h 52m 24s Test Frame No.61 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,428 : Test time 17h 52m 24s Test Frame No.62 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,459 : Test time 17h 52m 24s Test Frame No.63 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,491 : Test time 17h 52m 24s Test Frame No.64 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,523 : Test time 17h 52m 25s Test Frame No.65 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,563 : Test time 17h 52m 25s Test Frame No.66 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,595 : Test time 17h 52m 25s Test Frame No.67 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,629 : Test time 17h 52m 25s Test Frame No.68 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,662 : Test time 17h 52m 25s Test Frame No.69 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,696 : Test time 17h 52m 25s Test Frame No.70 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,728 : Test time 17h 52m 25s Test Frame No.71 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,761 : Test time 17h 52m 25s Test Frame No.72 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,793 : Test time 17h 52m 25s Test Frame No.73 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,830 : Test time 17h 52m 25s Test Frame No.74 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,865 : Test time 17h 52m 25s Test Frame No.75 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,897 : Test time 17h 52m 25s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,930 : Test time 17h 52m 25s Test Frame No.77 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,963 : Test time 17h 52m 25s Test Frame No.78 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:44,996 : Test time 17h 52m 25s Test Frame No.79 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,028 : Test time 17h 52m 25s Test Frame No.80 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,062 : Test time 17h 52m 25s Test Frame No.81 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,094 : Test time 17h 52m 25s Test Frame No.82 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,126 : Test time 17h 52m 25s Test Frame No.83 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,159 : Test time 17h 52m 25s Test Frame No.84 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,191 : Test time 17h 52m 25s Test Frame No.85 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,224 : Test time 17h 52m 25s Test Frame No.86 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,258 : Test time 17h 52m 25s Test Frame No.87 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,291 : Test time 17h 52m 25s Test Frame No.88 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,324 : Test time 17h 52m 25s Test Frame No.89 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,359 : Test time 17h 52m 25s Test Frame No.90 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,393 : Test time 17h 52m 25s Test Frame No.91 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,426 : Test time 17h 52m 25s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,462 : Test time 17h 52m 25s Test Frame No.93 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,496 : Test time 17h 52m 25s Test Frame No.94 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,531 : Test time 17h 52m 26s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,570 : Test time 17h 52m 26s Test Frame No.96 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,604 : Test time 17h 52m 26s Test Frame No.97 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,638 : Test time 17h 52m 26s Test Frame No.98 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,671 : Test time 17h 52m 26s Test Frame No.99 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,705 : Test time 17h 52m 26s Test Frame No.100 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,738 : Test time 17h 52m 26s Test Frame No.101 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,772 : Test time 17h 52m 26s Test Frame No.102 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,805 : Test time 17h 52m 26s Test Frame No.103 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,838 : Test time 17h 52m 26s Test Frame No.104 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,871 : Test time 17h 52m 26s Test Frame No.105 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,905 : Test time 17h 52m 26s Test Frame No.106 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,938 : Test time 17h 52m 26s Test Frame No.107 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:45,971 : Test time 17h 52m 26s Test Frame No.108 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,003 : Test time 17h 52m 26s Test Frame No.109 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,035 : Test time 17h 52m 26s Test Frame No.110 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,067 : Test time 17h 52m 26s Test Frame No.111 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,098 : Test time 17h 52m 26s Test Frame No.112 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,136 : Test time 17h 52m 26s Test Frame No.113 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,170 : Test time 17h 52m 26s Test Frame No.114 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,204 : Test time 17h 52m 26s Test Frame No.115 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,237 : Test time 17h 52m 26s Test Frame No.116 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,271 : Test time 17h 52m 26s Test Frame No.117 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,316 : Test time 17h 52m 26s Test Frame No.118 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,349 : Test time 17h 52m 26s Test Frame No.119 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,383 : Test time 17h 52m 26s Test Frame No.120 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,416 : Test time 17h 52m 26s Test Frame No.121 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,450 : Test time 17h 52m 26s Test Frame No.122 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,483 : Test time 17h 52m 26s Test Frame No.123 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,516 : Test time 17h 52m 27s Test Frame No.124 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,549 : Test time 17h 52m 27s Test Frame No.125 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,584 : Test time 17h 52m 27s Test Frame No.126 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,618 : Test time 17h 52m 27s Test Frame No.127 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,650 : Test time 17h 52m 27s Test Frame No.128 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,683 : Test time 17h 52m 27s Test Frame No.129 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,717 : Test time 17h 52m 27s Test Frame No.130 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,749 : Test time 17h 52m 27s Test Frame No.131 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,783 : Test time 17h 52m 27s Test Frame No.132 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,817 : Test time 17h 52m 27s Test Frame No.133 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,849 : Test time 17h 52m 27s Test Frame No.134 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,882 : Test time 17h 52m 27s Test Frame No.135 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,917 : Test time 17h 52m 27s Test Frame No.136 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:46,968 : Test time 17h 52m 27s Test Frame No.137 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,015 : Test time 17h 52m 27s Test Frame No.138 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,049 : Test time 17h 52m 27s Test Frame No.139 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,083 : Test time 17h 52m 27s Test Frame No.140 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,117 : Test time 17h 52m 27s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,151 : Test time 17h 52m 27s Test Frame No.142 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,185 : Test time 17h 52m 27s Test Frame No.143 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,219 : Test time 17h 52m 27s Test Frame No.144 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,254 : Test time 17h 52m 27s Test Frame No.145 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,295 : Test time 17h 52m 27s Test Frame No.146 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,329 : Test time 17h 52m 27s Test Frame No.147 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,361 : Test time 17h 52m 27s Test Frame No.148 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,394 : Test time 17h 52m 27s Test Frame No.149 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,425 : Test time 17h 52m 27s Test Frame No.150 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,456 : Test time 17h 52m 27s Test Frame No.151 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,487 : Test time 17h 52m 27s Test Frame No.152 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,518 : Test time 17h 52m 28s Test Frame No.153 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,550 : Test time 17h 52m 28s Test Frame No.154 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,581 : Test time 17h 52m 28s Test Frame No.155 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,613 : Test time 17h 52m 28s Test Frame No.156 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,644 : Test time 17h 52m 28s Test Frame No.157 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,675 : Test time 17h 52m 28s Test Frame No.158 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,706 : Test time 17h 52m 28s Test Frame No.159 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,743 : Test time 17h 52m 28s Test Frame No.160 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,776 : Test time 17h 52m 28s Test Frame No.161 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,809 : Test time 17h 52m 28s Test Frame No.162 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,841 : Test time 17h 52m 28s Test Frame No.163 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,874 : Test time 17h 52m 28s Test Frame No.164 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,907 : Test time 17h 52m 28s Test Frame No.165 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,939 : Test time 17h 52m 28s Test Frame No.166 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:47,972 : Test time 17h 52m 28s Test Frame No.167 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,005 : Test time 17h 52m 28s Test Frame No.168 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,037 : Test time 17h 52m 28s Test Frame No.169 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,069 : Test time 17h 52m 28s Test Frame No.170 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,102 : Test time 17h 52m 28s Test Frame No.171 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,135 : Test time 17h 52m 28s Test Frame No.172 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,168 : Test time 17h 52m 28s Test Frame No.173 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,200 : Test time 17h 52m 28s Test Frame No.174 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,234 : Test time 17h 52m 28s Test Frame No.175 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,268 : Test time 17h 52m 28s Test Frame No.176 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,301 : Test time 17h 52m 28s Test Frame No.177 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,334 : Test time 17h 52m 28s Test Frame No.178 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,366 : Test time 17h 52m 28s Test Frame No.179 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,398 : Test time 17h 52m 28s Test Frame No.180 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,430 : Test time 17h 52m 28s Test Frame No.181 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,462 : Test time 17h 52m 28s Test Frame No.182 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,493 : Test time 17h 52m 28s Test Frame No.183 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,524 : Test time 17h 52m 29s Test Frame No.184 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,564 : Test time 17h 52m 29s Test Frame No.185 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,601 : Test time 17h 52m 29s Test Frame No.186 dis:tensor([0.0302], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,635 : Test time 17h 52m 29s Test Frame No.187 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
