2020-05-01 01:25:06,909 : Test time 17h 08m 47s,Testing started
2020-05-01 01:25:08,717 : Test time 17h 08m 49s Test Frame No.39 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,749 : Test time 17h 08m 49s Test Frame No.40 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,780 : Test time 17h 08m 49s Test Frame No.41 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,811 : Test time 17h 08m 49s Test Frame No.42 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,843 : Test time 17h 08m 49s Test Frame No.43 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,875 : Test time 17h 08m 49s Test Frame No.44 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,906 : Test time 17h 08m 49s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,937 : Test time 17h 08m 49s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,968 : Test time 17h 08m 49s Test Frame No.47 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,999 : Test time 17h 08m 49s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,030 : Test time 17h 08m 49s Test Frame No.49 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,061 : Test time 17h 08m 49s Test Frame No.50 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,092 : Test time 17h 08m 49s Test Frame No.51 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,124 : Test time 17h 08m 49s Test Frame No.52 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,155 : Test time 17h 08m 49s Test Frame No.53 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,186 : Test time 17h 08m 49s Test Frame No.54 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,216 : Test time 17h 08m 49s Test Frame No.55 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,247 : Test time 17h 08m 49s Test Frame No.56 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,279 : Test time 17h 08m 49s Test Frame No.57 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,310 : Test time 17h 08m 49s Test Frame No.58 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,341 : Test time 17h 08m 49s Test Frame No.59 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,371 : Test time 17h 08m 49s Test Frame No.60 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,403 : Test time 17h 08m 49s Test Frame No.61 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,434 : Test time 17h 08m 49s Test Frame No.62 dis:tensor([0.0267], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,465 : Test time 17h 08m 49s Test Frame No.63 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,496 : Test time 17h 08m 49s Test Frame No.64 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,527 : Test time 17h 08m 50s Test Frame No.65 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,558 : Test time 17h 08m 50s Test Frame No.66 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,589 : Test time 17h 08m 50s Test Frame No.67 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,620 : Test time 17h 08m 50s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,651 : Test time 17h 08m 50s Test Frame No.69 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,682 : Test time 17h 08m 50s Test Frame No.70 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,713 : Test time 17h 08m 50s Test Frame No.71 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,744 : Test time 17h 08m 50s Test Frame No.72 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,775 : Test time 17h 08m 50s Test Frame No.73 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,806 : Test time 17h 08m 50s Test Frame No.74 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,837 : Test time 17h 08m 50s Test Frame No.75 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,868 : Test time 17h 08m 50s Test Frame No.76 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,899 : Test time 17h 08m 50s Test Frame No.77 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,929 : Test time 17h 08m 50s Test Frame No.78 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,960 : Test time 17h 08m 50s Test Frame No.79 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:09,991 : Test time 17h 08m 50s Test Frame No.80 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,022 : Test time 17h 08m 50s Test Frame No.81 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,054 : Test time 17h 08m 50s Test Frame No.82 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,085 : Test time 17h 08m 50s Test Frame No.83 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,115 : Test time 17h 08m 50s Test Frame No.84 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,146 : Test time 17h 08m 50s Test Frame No.85 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,177 : Test time 17h 08m 50s Test Frame No.86 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,208 : Test time 17h 08m 50s Test Frame No.87 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,240 : Test time 17h 08m 50s Test Frame No.88 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,271 : Test time 17h 08m 50s Test Frame No.89 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,303 : Test time 17h 08m 50s Test Frame No.90 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,335 : Test time 17h 08m 50s Test Frame No.91 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,366 : Test time 17h 08m 50s Test Frame No.92 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,398 : Test time 17h 08m 50s Test Frame No.93 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,430 : Test time 17h 08m 50s Test Frame No.94 dis:tensor([0.0277], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,461 : Test time 17h 08m 50s Test Frame No.95 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,492 : Test time 17h 08m 50s Test Frame No.96 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,524 : Test time 17h 08m 51s Test Frame No.97 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,556 : Test time 17h 08m 51s Test Frame No.98 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,587 : Test time 17h 08m 51s Test Frame No.99 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,618 : Test time 17h 08m 51s Test Frame No.100 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,650 : Test time 17h 08m 51s Test Frame No.101 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,681 : Test time 17h 08m 51s Test Frame No.102 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,712 : Test time 17h 08m 51s Test Frame No.103 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,744 : Test time 17h 08m 51s Test Frame No.104 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,776 : Test time 17h 08m 51s Test Frame No.105 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,807 : Test time 17h 08m 51s Test Frame No.106 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,838 : Test time 17h 08m 51s Test Frame No.107 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,870 : Test time 17h 08m 51s Test Frame No.108 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,901 : Test time 17h 08m 51s Test Frame No.109 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,933 : Test time 17h 08m 51s Test Frame No.110 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,964 : Test time 17h 08m 51s Test Frame No.111 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:10,996 : Test time 17h 08m 51s Test Frame No.112 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,027 : Test time 17h 08m 51s Test Frame No.113 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,059 : Test time 17h 08m 51s Test Frame No.114 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,090 : Test time 17h 08m 51s Test Frame No.115 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,121 : Test time 17h 08m 51s Test Frame No.116 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,153 : Test time 17h 08m 51s Test Frame No.117 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,184 : Test time 17h 08m 51s Test Frame No.118 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,216 : Test time 17h 08m 51s Test Frame No.119 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,248 : Test time 17h 08m 51s Test Frame No.120 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,279 : Test time 17h 08m 51s Test Frame No.121 dis:tensor([0.0364], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,311 : Test time 17h 08m 51s Test Frame No.122 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,342 : Test time 17h 08m 51s Test Frame No.123 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,373 : Test time 17h 08m 51s Test Frame No.124 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,405 : Test time 17h 08m 51s Test Frame No.125 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,436 : Test time 17h 08m 51s Test Frame No.126 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,468 : Test time 17h 08m 51s Test Frame No.127 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,499 : Test time 17h 08m 52s Test Frame No.128 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,530 : Test time 17h 08m 52s Test Frame No.129 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,562 : Test time 17h 08m 52s Test Frame No.130 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,593 : Test time 17h 08m 52s Test Frame No.131 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,625 : Test time 17h 08m 52s Test Frame No.132 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,656 : Test time 17h 08m 52s Test Frame No.133 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,688 : Test time 17h 08m 52s Test Frame No.134 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,719 : Test time 17h 08m 52s Test Frame No.135 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,751 : Test time 17h 08m 52s Test Frame No.136 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,782 : Test time 17h 08m 52s Test Frame No.137 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,814 : Test time 17h 08m 52s Test Frame No.138 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,845 : Test time 17h 08m 52s Test Frame No.139 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,877 : Test time 17h 08m 52s Test Frame No.140 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,909 : Test time 17h 08m 52s Test Frame No.141 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,940 : Test time 17h 08m 52s Test Frame No.142 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:11,972 : Test time 17h 08m 52s Test Frame No.143 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,003 : Test time 17h 08m 52s Test Frame No.144 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,035 : Test time 17h 08m 52s Test Frame No.145 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,066 : Test time 17h 08m 52s Test Frame No.146 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,097 : Test time 17h 08m 52s Test Frame No.147 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,129 : Test time 17h 08m 52s Test Frame No.148 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,160 : Test time 17h 08m 52s Test Frame No.149 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,192 : Test time 17h 08m 52s Test Frame No.150 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,223 : Test time 17h 08m 52s Test Frame No.151 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,254 : Test time 17h 08m 52s Test Frame No.152 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,286 : Test time 17h 08m 52s Test Frame No.153 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,317 : Test time 17h 08m 52s Test Frame No.154 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,349 : Test time 17h 08m 52s Test Frame No.155 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,380 : Test time 17h 08m 52s Test Frame No.156 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,412 : Test time 17h 08m 52s Test Frame No.157 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,443 : Test time 17h 08m 52s Test Frame No.158 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,474 : Test time 17h 08m 52s Test Frame No.159 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,506 : Test time 17h 08m 53s Test Frame No.160 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,538 : Test time 17h 08m 53s Test Frame No.161 dis:tensor([0.0341], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,569 : Test time 17h 08m 53s Test Frame No.162 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,601 : Test time 17h 08m 53s Test Frame No.163 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,632 : Test time 17h 08m 53s Test Frame No.164 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,663 : Test time 17h 08m 53s Test Frame No.165 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,695 : Test time 17h 08m 53s Test Frame No.166 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,726 : Test time 17h 08m 53s Test Frame No.167 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,758 : Test time 17h 08m 53s Test Frame No.168 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,789 : Test time 17h 08m 53s Test Frame No.169 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,821 : Test time 17h 08m 53s Test Frame No.170 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,852 : Test time 17h 08m 53s Test Frame No.171 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,884 : Test time 17h 08m 53s Test Frame No.172 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,915 : Test time 17h 08m 53s Test Frame No.173 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,946 : Test time 17h 08m 53s Test Frame No.174 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:12,978 : Test time 17h 08m 53s Test Frame No.175 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,009 : Test time 17h 08m 53s Test Frame No.176 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,040 : Test time 17h 08m 53s Test Frame No.177 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,072 : Test time 17h 08m 53s Test Frame No.178 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,103 : Test time 17h 08m 53s Test Frame No.179 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,135 : Test time 17h 08m 53s Test Frame No.180 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,166 : Test time 17h 08m 53s Test Frame No.181 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,197 : Test time 17h 08m 53s Test Frame No.182 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,229 : Test time 17h 08m 53s Test Frame No.183 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,260 : Test time 17h 08m 53s Test Frame No.184 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,292 : Test time 17h 08m 53s Test Frame No.185 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,323 : Test time 17h 08m 53s Test Frame No.186 dis:tensor([0.0474], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,354 : Test time 17h 08m 53s Test Frame No.187 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
