2020-05-02 15:19:30,390 : Test time 07h 03m 10s,Testing started
2020-05-02 15:19:31,805 : Test time 07h 03m 12s Test Frame No.24 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,837 : Test time 07h 03m 12s Test Frame No.25 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,869 : Test time 07h 03m 12s Test Frame No.26 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,902 : Test time 07h 03m 12s Test Frame No.27 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,935 : Test time 07h 03m 12s Test Frame No.28 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,967 : Test time 07h 03m 12s Test Frame No.29 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,999 : Test time 07h 03m 12s Test Frame No.30 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,032 : Test time 07h 03m 12s Test Frame No.31 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,065 : Test time 07h 03m 12s Test Frame No.32 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,097 : Test time 07h 03m 12s Test Frame No.33 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,131 : Test time 07h 03m 12s Test Frame No.34 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,163 : Test time 07h 03m 12s Test Frame No.35 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,195 : Test time 07h 03m 12s Test Frame No.36 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,226 : Test time 07h 03m 12s Test Frame No.37 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,257 : Test time 07h 03m 12s Test Frame No.38 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,287 : Test time 07h 03m 12s Test Frame No.39 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,318 : Test time 07h 03m 12s Test Frame No.40 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,349 : Test time 07h 03m 12s Test Frame No.41 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,379 : Test time 07h 03m 12s Test Frame No.42 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,410 : Test time 07h 03m 12s Test Frame No.43 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,449 : Test time 07h 03m 12s Test Frame No.44 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,481 : Test time 07h 03m 12s Test Frame No.45 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,516 : Test time 07h 03m 13s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,552 : Test time 07h 03m 13s Test Frame No.47 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,584 : Test time 07h 03m 13s Test Frame No.48 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,617 : Test time 07h 03m 13s Test Frame No.49 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,650 : Test time 07h 03m 13s Test Frame No.50 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,684 : Test time 07h 03m 13s Test Frame No.51 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,715 : Test time 07h 03m 13s Test Frame No.52 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,747 : Test time 07h 03m 13s Test Frame No.53 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,779 : Test time 07h 03m 13s Test Frame No.54 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,813 : Test time 07h 03m 13s Test Frame No.55 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,846 : Test time 07h 03m 13s Test Frame No.56 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,879 : Test time 07h 03m 13s Test Frame No.57 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,912 : Test time 07h 03m 13s Test Frame No.58 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,945 : Test time 07h 03m 13s Test Frame No.59 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:32,978 : Test time 07h 03m 13s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,009 : Test time 07h 03m 13s Test Frame No.61 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,042 : Test time 07h 03m 13s Test Frame No.62 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,074 : Test time 07h 03m 13s Test Frame No.63 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,106 : Test time 07h 03m 13s Test Frame No.64 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,137 : Test time 07h 03m 13s Test Frame No.65 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,168 : Test time 07h 03m 13s Test Frame No.66 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,199 : Test time 07h 03m 13s Test Frame No.67 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,230 : Test time 07h 03m 13s Test Frame No.68 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,269 : Test time 07h 03m 13s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,304 : Test time 07h 03m 13s Test Frame No.70 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,339 : Test time 07h 03m 13s Test Frame No.71 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,371 : Test time 07h 03m 13s Test Frame No.72 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,405 : Test time 07h 03m 13s Test Frame No.73 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,437 : Test time 07h 03m 13s Test Frame No.74 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,470 : Test time 07h 03m 13s Test Frame No.75 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,501 : Test time 07h 03m 14s Test Frame No.76 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,533 : Test time 07h 03m 14s Test Frame No.77 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,566 : Test time 07h 03m 14s Test Frame No.78 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,600 : Test time 07h 03m 14s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,632 : Test time 07h 03m 14s Test Frame No.80 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,665 : Test time 07h 03m 14s Test Frame No.81 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,698 : Test time 07h 03m 14s Test Frame No.82 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,731 : Test time 07h 03m 14s Test Frame No.83 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,765 : Test time 07h 03m 14s Test Frame No.84 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,799 : Test time 07h 03m 14s Test Frame No.85 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,832 : Test time 07h 03m 14s Test Frame No.86 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,865 : Test time 07h 03m 14s Test Frame No.87 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,898 : Test time 07h 03m 14s Test Frame No.88 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,930 : Test time 07h 03m 14s Test Frame No.89 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,961 : Test time 07h 03m 14s Test Frame No.90 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:33,993 : Test time 07h 03m 14s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,024 : Test time 07h 03m 14s Test Frame No.92 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,063 : Test time 07h 03m 14s Test Frame No.93 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,097 : Test time 07h 03m 14s Test Frame No.94 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,129 : Test time 07h 03m 14s Test Frame No.95 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,162 : Test time 07h 03m 14s Test Frame No.96 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,195 : Test time 07h 03m 14s Test Frame No.97 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,228 : Test time 07h 03m 14s Test Frame No.98 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,262 : Test time 07h 03m 14s Test Frame No.99 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,296 : Test time 07h 03m 14s Test Frame No.100 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,328 : Test time 07h 03m 14s Test Frame No.101 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,373 : Test time 07h 03m 14s Test Frame No.102 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,408 : Test time 07h 03m 14s Test Frame No.103 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,441 : Test time 07h 03m 14s Test Frame No.104 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,476 : Test time 07h 03m 14s Test Frame No.105 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,508 : Test time 07h 03m 15s Test Frame No.106 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,540 : Test time 07h 03m 15s Test Frame No.107 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,573 : Test time 07h 03m 15s Test Frame No.108 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,607 : Test time 07h 03m 15s Test Frame No.109 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,641 : Test time 07h 03m 15s Test Frame No.110 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,675 : Test time 07h 03m 15s Test Frame No.111 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,710 : Test time 07h 03m 15s Test Frame No.112 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,738 : Test time 07h 03m 15s Test Frame No.113 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,769 : Test time 07h 03m 15s Test Frame No.114 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,801 : Test time 07h 03m 15s Test Frame No.115 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,832 : Test time 07h 03m 15s Test Frame No.116 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,871 : Test time 07h 03m 15s Test Frame No.117 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,921 : Test time 07h 03m 15s Test Frame No.118 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:34,971 : Test time 07h 03m 15s Test Frame No.119 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,003 : Test time 07h 03m 15s Test Frame No.120 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,036 : Test time 07h 03m 15s Test Frame No.121 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,069 : Test time 07h 03m 15s Test Frame No.122 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,102 : Test time 07h 03m 15s Test Frame No.123 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,136 : Test time 07h 03m 15s Test Frame No.124 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,179 : Test time 07h 03m 15s Test Frame No.125 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,227 : Test time 07h 03m 15s Test Frame No.126 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,271 : Test time 07h 03m 15s Test Frame No.127 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,305 : Test time 07h 03m 15s Test Frame No.128 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,339 : Test time 07h 03m 15s Test Frame No.129 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,372 : Test time 07h 03m 15s Test Frame No.130 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,405 : Test time 07h 03m 15s Test Frame No.131 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,439 : Test time 07h 03m 15s Test Frame No.132 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,472 : Test time 07h 03m 15s Test Frame No.133 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,504 : Test time 07h 03m 16s Test Frame No.134 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,535 : Test time 07h 03m 16s Test Frame No.135 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,567 : Test time 07h 03m 16s Test Frame No.136 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,598 : Test time 07h 03m 16s Test Frame No.137 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,629 : Test time 07h 03m 16s Test Frame No.138 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,660 : Test time 07h 03m 16s Test Frame No.139 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,699 : Test time 07h 03m 16s Test Frame No.140 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,737 : Test time 07h 03m 16s Test Frame No.141 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,771 : Test time 07h 03m 16s Test Frame No.142 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,805 : Test time 07h 03m 16s Test Frame No.143 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,837 : Test time 07h 03m 16s Test Frame No.144 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,871 : Test time 07h 03m 16s Test Frame No.145 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,904 : Test time 07h 03m 16s Test Frame No.146 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,937 : Test time 07h 03m 16s Test Frame No.147 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:35,970 : Test time 07h 03m 16s Test Frame No.148 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,004 : Test time 07h 03m 16s Test Frame No.149 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,037 : Test time 07h 03m 16s Test Frame No.150 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,070 : Test time 07h 03m 16s Test Frame No.151 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,104 : Test time 07h 03m 16s Test Frame No.152 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,137 : Test time 07h 03m 16s Test Frame No.153 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,172 : Test time 07h 03m 16s Test Frame No.154 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,215 : Test time 07h 03m 16s Test Frame No.155 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,248 : Test time 07h 03m 16s Test Frame No.156 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,295 : Test time 07h 03m 16s Test Frame No.157 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,327 : Test time 07h 03m 16s Test Frame No.158 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,358 : Test time 07h 03m 16s Test Frame No.159 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,389 : Test time 07h 03m 16s Test Frame No.160 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,420 : Test time 07h 03m 16s Test Frame No.161 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,452 : Test time 07h 03m 16s Test Frame No.162 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,490 : Test time 07h 03m 16s Test Frame No.163 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,530 : Test time 07h 03m 17s Test Frame No.164 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,572 : Test time 07h 03m 17s Test Frame No.165 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,604 : Test time 07h 03m 17s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,638 : Test time 07h 03m 17s Test Frame No.167 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,679 : Test time 07h 03m 17s Test Frame No.168 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,718 : Test time 07h 03m 17s Test Frame No.169 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,751 : Test time 07h 03m 17s Test Frame No.170 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,785 : Test time 07h 03m 17s Test Frame No.171 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,819 : Test time 07h 03m 17s Test Frame No.172 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,852 : Test time 07h 03m 17s Test Frame No.173 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,886 : Test time 07h 03m 17s Test Frame No.174 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,919 : Test time 07h 03m 17s Test Frame No.175 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,953 : Test time 07h 03m 17s Test Frame No.176 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:36,987 : Test time 07h 03m 17s Test Frame No.177 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,021 : Test time 07h 03m 17s Test Frame No.178 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,054 : Test time 07h 03m 17s Test Frame No.179 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,088 : Test time 07h 03m 17s Test Frame No.180 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,121 : Test time 07h 03m 17s Test Frame No.181 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,154 : Test time 07h 03m 17s Test Frame No.182 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,187 : Test time 07h 03m 17s Test Frame No.183 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,222 : Test time 07h 03m 17s Test Frame No.184 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,254 : Test time 07h 03m 17s Test Frame No.185 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,288 : Test time 07h 03m 17s Test Frame No.186 dis:tensor([0.0308], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,324 : Test time 07h 03m 17s Test Frame No.187 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
