2020-05-03 01:24:32,596 : Test time 17h 08m 13s,Testing started
2020-05-03 01:24:34,595 : Test time 17h 08m 15s Test Frame No.43 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,626 : Test time 17h 08m 15s Test Frame No.44 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,658 : Test time 17h 08m 15s Test Frame No.45 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,689 : Test time 17h 08m 15s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,721 : Test time 17h 08m 15s Test Frame No.47 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,753 : Test time 17h 08m 15s Test Frame No.48 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,784 : Test time 17h 08m 15s Test Frame No.49 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,816 : Test time 17h 08m 15s Test Frame No.50 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,848 : Test time 17h 08m 15s Test Frame No.51 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,880 : Test time 17h 08m 15s Test Frame No.52 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,912 : Test time 17h 08m 15s Test Frame No.53 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,944 : Test time 17h 08m 15s Test Frame No.54 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,975 : Test time 17h 08m 15s Test Frame No.55 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,006 : Test time 17h 08m 15s Test Frame No.56 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,038 : Test time 17h 08m 15s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,070 : Test time 17h 08m 15s Test Frame No.58 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,101 : Test time 17h 08m 15s Test Frame No.59 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,133 : Test time 17h 08m 15s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,165 : Test time 17h 08m 15s Test Frame No.61 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,197 : Test time 17h 08m 15s Test Frame No.62 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,228 : Test time 17h 08m 15s Test Frame No.63 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,260 : Test time 17h 08m 15s Test Frame No.64 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,291 : Test time 17h 08m 15s Test Frame No.65 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,334 : Test time 17h 08m 15s Test Frame No.66 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,372 : Test time 17h 08m 15s Test Frame No.67 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,405 : Test time 17h 08m 15s Test Frame No.68 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,439 : Test time 17h 08m 15s Test Frame No.69 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,472 : Test time 17h 08m 15s Test Frame No.70 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,505 : Test time 17h 08m 16s Test Frame No.71 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,539 : Test time 17h 08m 16s Test Frame No.72 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,586 : Test time 17h 08m 16s Test Frame No.73 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,632 : Test time 17h 08m 16s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,686 : Test time 17h 08m 16s Test Frame No.75 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,737 : Test time 17h 08m 16s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,785 : Test time 17h 08m 16s Test Frame No.77 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,833 : Test time 17h 08m 16s Test Frame No.78 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,882 : Test time 17h 08m 16s Test Frame No.79 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,927 : Test time 17h 08m 16s Test Frame No.80 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:35,970 : Test time 17h 08m 16s Test Frame No.81 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,014 : Test time 17h 08m 16s Test Frame No.82 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,071 : Test time 17h 08m 16s Test Frame No.83 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,115 : Test time 17h 08m 16s Test Frame No.84 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,159 : Test time 17h 08m 16s Test Frame No.85 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,201 : Test time 17h 08m 16s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,261 : Test time 17h 08m 16s Test Frame No.87 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,304 : Test time 17h 08m 16s Test Frame No.88 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,348 : Test time 17h 08m 16s Test Frame No.89 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,401 : Test time 17h 08m 16s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,445 : Test time 17h 08m 16s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,494 : Test time 17h 08m 16s Test Frame No.92 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,546 : Test time 17h 08m 17s Test Frame No.93 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,604 : Test time 17h 08m 17s Test Frame No.94 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,649 : Test time 17h 08m 17s Test Frame No.95 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,681 : Test time 17h 08m 17s Test Frame No.96 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,712 : Test time 17h 08m 17s Test Frame No.97 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,744 : Test time 17h 08m 17s Test Frame No.98 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,781 : Test time 17h 08m 17s Test Frame No.99 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,834 : Test time 17h 08m 17s Test Frame No.100 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,892 : Test time 17h 08m 17s Test Frame No.101 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,939 : Test time 17h 08m 17s Test Frame No.102 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:36,990 : Test time 17h 08m 17s Test Frame No.103 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,049 : Test time 17h 08m 17s Test Frame No.104 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,100 : Test time 17h 08m 17s Test Frame No.105 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,149 : Test time 17h 08m 17s Test Frame No.106 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,192 : Test time 17h 08m 17s Test Frame No.107 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,245 : Test time 17h 08m 17s Test Frame No.108 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,301 : Test time 17h 08m 17s Test Frame No.109 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,359 : Test time 17h 08m 17s Test Frame No.110 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,410 : Test time 17h 08m 17s Test Frame No.111 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,459 : Test time 17h 08m 17s Test Frame No.112 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,511 : Test time 17h 08m 18s Test Frame No.113 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,548 : Test time 17h 08m 18s Test Frame No.114 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,583 : Test time 17h 08m 18s Test Frame No.115 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,615 : Test time 17h 08m 18s Test Frame No.116 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,647 : Test time 17h 08m 18s Test Frame No.117 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,694 : Test time 17h 08m 18s Test Frame No.118 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,732 : Test time 17h 08m 18s Test Frame No.119 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,763 : Test time 17h 08m 18s Test Frame No.120 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,811 : Test time 17h 08m 18s Test Frame No.121 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,868 : Test time 17h 08m 18s Test Frame No.122 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,919 : Test time 17h 08m 18s Test Frame No.123 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:37,968 : Test time 17h 08m 18s Test Frame No.124 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,012 : Test time 17h 08m 18s Test Frame No.125 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,048 : Test time 17h 08m 18s Test Frame No.126 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,084 : Test time 17h 08m 18s Test Frame No.127 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,134 : Test time 17h 08m 18s Test Frame No.128 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,180 : Test time 17h 08m 18s Test Frame No.129 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,226 : Test time 17h 08m 18s Test Frame No.130 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,274 : Test time 17h 08m 18s Test Frame No.131 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,320 : Test time 17h 08m 18s Test Frame No.132 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,355 : Test time 17h 08m 18s Test Frame No.133 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,389 : Test time 17h 08m 18s Test Frame No.134 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,423 : Test time 17h 08m 18s Test Frame No.135 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,457 : Test time 17h 08m 18s Test Frame No.136 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,495 : Test time 17h 08m 18s Test Frame No.137 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,532 : Test time 17h 08m 19s Test Frame No.138 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,567 : Test time 17h 08m 19s Test Frame No.139 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,604 : Test time 17h 08m 19s Test Frame No.140 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,640 : Test time 17h 08m 19s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,681 : Test time 17h 08m 19s Test Frame No.142 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,727 : Test time 17h 08m 19s Test Frame No.143 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,777 : Test time 17h 08m 19s Test Frame No.144 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,817 : Test time 17h 08m 19s Test Frame No.145 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,859 : Test time 17h 08m 19s Test Frame No.146 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,903 : Test time 17h 08m 19s Test Frame No.147 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,936 : Test time 17h 08m 19s Test Frame No.148 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:38,970 : Test time 17h 08m 19s Test Frame No.149 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,004 : Test time 17h 08m 19s Test Frame No.150 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,038 : Test time 17h 08m 19s Test Frame No.151 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,071 : Test time 17h 08m 19s Test Frame No.152 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,113 : Test time 17h 08m 19s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,158 : Test time 17h 08m 19s Test Frame No.154 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,202 : Test time 17h 08m 19s Test Frame No.155 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,235 : Test time 17h 08m 19s Test Frame No.156 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,269 : Test time 17h 08m 19s Test Frame No.157 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,303 : Test time 17h 08m 19s Test Frame No.158 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,335 : Test time 17h 08m 19s Test Frame No.159 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,368 : Test time 17h 08m 19s Test Frame No.160 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,407 : Test time 17h 08m 19s Test Frame No.161 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,441 : Test time 17h 08m 19s Test Frame No.162 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,476 : Test time 17h 08m 19s Test Frame No.163 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,511 : Test time 17h 08m 20s Test Frame No.164 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,546 : Test time 17h 08m 20s Test Frame No.165 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,579 : Test time 17h 08m 20s Test Frame No.166 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,614 : Test time 17h 08m 20s Test Frame No.167 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,649 : Test time 17h 08m 20s Test Frame No.168 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,683 : Test time 17h 08m 20s Test Frame No.169 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,717 : Test time 17h 08m 20s Test Frame No.170 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,749 : Test time 17h 08m 20s Test Frame No.171 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,783 : Test time 17h 08m 20s Test Frame No.172 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,824 : Test time 17h 08m 20s Test Frame No.173 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,865 : Test time 17h 08m 20s Test Frame No.174 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,905 : Test time 17h 08m 20s Test Frame No.175 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,946 : Test time 17h 08m 20s Test Frame No.176 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:39,984 : Test time 17h 08m 20s Test Frame No.177 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,017 : Test time 17h 08m 20s Test Frame No.178 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,050 : Test time 17h 08m 20s Test Frame No.179 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,082 : Test time 17h 08m 20s Test Frame No.180 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,113 : Test time 17h 08m 20s Test Frame No.181 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,145 : Test time 17h 08m 20s Test Frame No.182 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,177 : Test time 17h 08m 20s Test Frame No.183 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,218 : Test time 17h 08m 20s Test Frame No.184 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,253 : Test time 17h 08m 20s Test Frame No.185 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,288 : Test time 17h 08m 20s Test Frame No.186 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,322 : Test time 17h 08m 20s Test Frame No.187 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
