2020-04-30 21:54:59,891 : Test time 13h 38m 40s,Testing started
2020-04-30 21:55:02,099 : Test time 13h 38m 42s Test Frame No.51 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,129 : Test time 13h 38m 42s Test Frame No.52 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,160 : Test time 13h 38m 42s Test Frame No.53 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,191 : Test time 13h 38m 42s Test Frame No.54 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,221 : Test time 13h 38m 42s Test Frame No.55 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,252 : Test time 13h 38m 42s Test Frame No.56 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,282 : Test time 13h 38m 42s Test Frame No.57 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,313 : Test time 13h 38m 42s Test Frame No.58 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,344 : Test time 13h 38m 42s Test Frame No.59 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,375 : Test time 13h 38m 42s Test Frame No.60 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,406 : Test time 13h 38m 42s Test Frame No.61 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,437 : Test time 13h 38m 42s Test Frame No.62 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,468 : Test time 13h 38m 42s Test Frame No.63 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,499 : Test time 13h 38m 43s Test Frame No.64 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,531 : Test time 13h 38m 43s Test Frame No.65 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,563 : Test time 13h 38m 43s Test Frame No.66 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,594 : Test time 13h 38m 43s Test Frame No.67 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,624 : Test time 13h 38m 43s Test Frame No.68 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,655 : Test time 13h 38m 43s Test Frame No.69 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,686 : Test time 13h 38m 43s Test Frame No.70 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,717 : Test time 13h 38m 43s Test Frame No.71 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,747 : Test time 13h 38m 43s Test Frame No.72 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,778 : Test time 13h 38m 43s Test Frame No.73 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,809 : Test time 13h 38m 43s Test Frame No.74 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,839 : Test time 13h 38m 43s Test Frame No.75 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,870 : Test time 13h 38m 43s Test Frame No.76 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,900 : Test time 13h 38m 43s Test Frame No.77 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,931 : Test time 13h 38m 43s Test Frame No.78 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,961 : Test time 13h 38m 43s Test Frame No.79 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,993 : Test time 13h 38m 43s Test Frame No.80 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,023 : Test time 13h 38m 43s Test Frame No.81 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,054 : Test time 13h 38m 43s Test Frame No.82 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,085 : Test time 13h 38m 43s Test Frame No.83 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,115 : Test time 13h 38m 43s Test Frame No.84 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,146 : Test time 13h 38m 43s Test Frame No.85 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,177 : Test time 13h 38m 43s Test Frame No.86 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,207 : Test time 13h 38m 43s Test Frame No.87 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,238 : Test time 13h 38m 43s Test Frame No.88 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,270 : Test time 13h 38m 43s Test Frame No.89 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,301 : Test time 13h 38m 43s Test Frame No.90 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,332 : Test time 13h 38m 43s Test Frame No.91 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,364 : Test time 13h 38m 43s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,395 : Test time 13h 38m 43s Test Frame No.93 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,426 : Test time 13h 38m 43s Test Frame No.94 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,458 : Test time 13h 38m 43s Test Frame No.95 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,489 : Test time 13h 38m 43s Test Frame No.96 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,520 : Test time 13h 38m 44s Test Frame No.97 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,551 : Test time 13h 38m 44s Test Frame No.98 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,582 : Test time 13h 38m 44s Test Frame No.99 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,613 : Test time 13h 38m 44s Test Frame No.100 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,644 : Test time 13h 38m 44s Test Frame No.101 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,675 : Test time 13h 38m 44s Test Frame No.102 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,706 : Test time 13h 38m 44s Test Frame No.103 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,737 : Test time 13h 38m 44s Test Frame No.104 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,769 : Test time 13h 38m 44s Test Frame No.105 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,800 : Test time 13h 38m 44s Test Frame No.106 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,831 : Test time 13h 38m 44s Test Frame No.107 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,862 : Test time 13h 38m 44s Test Frame No.108 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,893 : Test time 13h 38m 44s Test Frame No.109 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,924 : Test time 13h 38m 44s Test Frame No.110 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,955 : Test time 13h 38m 44s Test Frame No.111 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:03,986 : Test time 13h 38m 44s Test Frame No.112 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,018 : Test time 13h 38m 44s Test Frame No.113 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,049 : Test time 13h 38m 44s Test Frame No.114 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,080 : Test time 13h 38m 44s Test Frame No.115 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,111 : Test time 13h 38m 44s Test Frame No.116 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,142 : Test time 13h 38m 44s Test Frame No.117 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,174 : Test time 13h 38m 44s Test Frame No.118 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,205 : Test time 13h 38m 44s Test Frame No.119 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,236 : Test time 13h 38m 44s Test Frame No.120 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,267 : Test time 13h 38m 44s Test Frame No.121 dis:tensor([0.0321], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,298 : Test time 13h 38m 44s Test Frame No.122 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,329 : Test time 13h 38m 44s Test Frame No.123 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,360 : Test time 13h 38m 44s Test Frame No.124 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,392 : Test time 13h 38m 44s Test Frame No.125 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,423 : Test time 13h 38m 44s Test Frame No.126 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,454 : Test time 13h 38m 44s Test Frame No.127 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,485 : Test time 13h 38m 44s Test Frame No.128 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,516 : Test time 13h 38m 45s Test Frame No.129 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,547 : Test time 13h 38m 45s Test Frame No.130 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,579 : Test time 13h 38m 45s Test Frame No.131 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,610 : Test time 13h 38m 45s Test Frame No.132 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,641 : Test time 13h 38m 45s Test Frame No.133 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,672 : Test time 13h 38m 45s Test Frame No.134 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,704 : Test time 13h 38m 45s Test Frame No.135 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,735 : Test time 13h 38m 45s Test Frame No.136 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,766 : Test time 13h 38m 45s Test Frame No.137 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,797 : Test time 13h 38m 45s Test Frame No.138 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,829 : Test time 13h 38m 45s Test Frame No.139 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,860 : Test time 13h 38m 45s Test Frame No.140 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,891 : Test time 13h 38m 45s Test Frame No.141 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,922 : Test time 13h 38m 45s Test Frame No.142 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,953 : Test time 13h 38m 45s Test Frame No.143 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:04,985 : Test time 13h 38m 45s Test Frame No.144 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,016 : Test time 13h 38m 45s Test Frame No.145 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,047 : Test time 13h 38m 45s Test Frame No.146 dis:tensor([0.0310], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,079 : Test time 13h 38m 45s Test Frame No.147 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,110 : Test time 13h 38m 45s Test Frame No.148 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,141 : Test time 13h 38m 45s Test Frame No.149 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,172 : Test time 13h 38m 45s Test Frame No.150 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,203 : Test time 13h 38m 45s Test Frame No.151 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,234 : Test time 13h 38m 45s Test Frame No.152 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,265 : Test time 13h 38m 45s Test Frame No.153 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,296 : Test time 13h 38m 45s Test Frame No.154 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,328 : Test time 13h 38m 45s Test Frame No.155 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,359 : Test time 13h 38m 45s Test Frame No.156 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,390 : Test time 13h 38m 45s Test Frame No.157 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,421 : Test time 13h 38m 45s Test Frame No.158 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,452 : Test time 13h 38m 45s Test Frame No.159 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,483 : Test time 13h 38m 45s Test Frame No.160 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,515 : Test time 13h 38m 46s Test Frame No.161 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,546 : Test time 13h 38m 46s Test Frame No.162 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,577 : Test time 13h 38m 46s Test Frame No.163 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,608 : Test time 13h 38m 46s Test Frame No.164 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,639 : Test time 13h 38m 46s Test Frame No.165 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,671 : Test time 13h 38m 46s Test Frame No.166 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,701 : Test time 13h 38m 46s Test Frame No.167 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,733 : Test time 13h 38m 46s Test Frame No.168 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,764 : Test time 13h 38m 46s Test Frame No.169 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,795 : Test time 13h 38m 46s Test Frame No.170 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,826 : Test time 13h 38m 46s Test Frame No.171 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,857 : Test time 13h 38m 46s Test Frame No.172 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,888 : Test time 13h 38m 46s Test Frame No.173 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,919 : Test time 13h 38m 46s Test Frame No.174 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,951 : Test time 13h 38m 46s Test Frame No.175 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:05,982 : Test time 13h 38m 46s Test Frame No.176 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,013 : Test time 13h 38m 46s Test Frame No.177 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,044 : Test time 13h 38m 46s Test Frame No.178 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,075 : Test time 13h 38m 46s Test Frame No.179 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,106 : Test time 13h 38m 46s Test Frame No.180 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,137 : Test time 13h 38m 46s Test Frame No.181 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,169 : Test time 13h 38m 46s Test Frame No.182 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,200 : Test time 13h 38m 46s Test Frame No.183 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,231 : Test time 13h 38m 46s Test Frame No.184 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,262 : Test time 13h 38m 46s Test Frame No.185 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,293 : Test time 13h 38m 46s Test Frame No.186 dis:tensor([0.0438], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,325 : Test time 13h 38m 46s Test Frame No.187 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
