2020-05-01 23:49:23,879 : Test time 15h 33m 04s,Testing started
2020-05-01 23:49:26,441 : Test time 15h 33m 06s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,474 : Test time 15h 33m 06s Test Frame No.58 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,519 : Test time 15h 33m 07s Test Frame No.59 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,553 : Test time 15h 33m 07s Test Frame No.60 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,585 : Test time 15h 33m 07s Test Frame No.61 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,618 : Test time 15h 33m 07s Test Frame No.62 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,651 : Test time 15h 33m 07s Test Frame No.63 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,684 : Test time 15h 33m 07s Test Frame No.64 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,717 : Test time 15h 33m 07s Test Frame No.65 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,749 : Test time 15h 33m 07s Test Frame No.66 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,781 : Test time 15h 33m 07s Test Frame No.67 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,814 : Test time 15h 33m 07s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,845 : Test time 15h 33m 07s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,876 : Test time 15h 33m 07s Test Frame No.70 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,907 : Test time 15h 33m 07s Test Frame No.71 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,938 : Test time 15h 33m 07s Test Frame No.72 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,969 : Test time 15h 33m 07s Test Frame No.73 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,008 : Test time 15h 33m 07s Test Frame No.74 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,041 : Test time 15h 33m 07s Test Frame No.75 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,083 : Test time 15h 33m 07s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,124 : Test time 15h 33m 07s Test Frame No.77 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,158 : Test time 15h 33m 07s Test Frame No.78 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,190 : Test time 15h 33m 07s Test Frame No.79 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,223 : Test time 15h 33m 07s Test Frame No.80 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,255 : Test time 15h 33m 07s Test Frame No.81 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,288 : Test time 15h 33m 07s Test Frame No.82 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,320 : Test time 15h 33m 07s Test Frame No.83 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,353 : Test time 15h 33m 07s Test Frame No.84 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,386 : Test time 15h 33m 07s Test Frame No.85 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,419 : Test time 15h 33m 07s Test Frame No.86 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,452 : Test time 15h 33m 07s Test Frame No.87 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,484 : Test time 15h 33m 07s Test Frame No.88 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,515 : Test time 15h 33m 08s Test Frame No.89 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,546 : Test time 15h 33m 08s Test Frame No.90 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,577 : Test time 15h 33m 08s Test Frame No.91 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,609 : Test time 15h 33m 08s Test Frame No.92 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,640 : Test time 15h 33m 08s Test Frame No.93 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,672 : Test time 15h 33m 08s Test Frame No.94 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,704 : Test time 15h 33m 08s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,735 : Test time 15h 33m 08s Test Frame No.96 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,766 : Test time 15h 33m 08s Test Frame No.97 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,804 : Test time 15h 33m 08s Test Frame No.98 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,837 : Test time 15h 33m 08s Test Frame No.99 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,870 : Test time 15h 33m 08s Test Frame No.100 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,903 : Test time 15h 33m 08s Test Frame No.101 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,937 : Test time 15h 33m 08s Test Frame No.102 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:27,982 : Test time 15h 33m 08s Test Frame No.103 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,014 : Test time 15h 33m 08s Test Frame No.104 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,048 : Test time 15h 33m 08s Test Frame No.105 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,081 : Test time 15h 33m 08s Test Frame No.106 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,114 : Test time 15h 33m 08s Test Frame No.107 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,148 : Test time 15h 33m 08s Test Frame No.108 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,182 : Test time 15h 33m 08s Test Frame No.109 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,228 : Test time 15h 33m 08s Test Frame No.110 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,261 : Test time 15h 33m 08s Test Frame No.111 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,294 : Test time 15h 33m 08s Test Frame No.112 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,327 : Test time 15h 33m 08s Test Frame No.113 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,360 : Test time 15h 33m 08s Test Frame No.114 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,395 : Test time 15h 33m 08s Test Frame No.115 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,427 : Test time 15h 33m 08s Test Frame No.116 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,459 : Test time 15h 33m 08s Test Frame No.117 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,490 : Test time 15h 33m 08s Test Frame No.118 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,522 : Test time 15h 33m 09s Test Frame No.119 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,554 : Test time 15h 33m 09s Test Frame No.120 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,585 : Test time 15h 33m 09s Test Frame No.121 dis:tensor([0.0284], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,626 : Test time 15h 33m 09s Test Frame No.122 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,660 : Test time 15h 33m 09s Test Frame No.123 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,694 : Test time 15h 33m 09s Test Frame No.124 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,727 : Test time 15h 33m 09s Test Frame No.125 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,760 : Test time 15h 33m 09s Test Frame No.126 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,793 : Test time 15h 33m 09s Test Frame No.127 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,825 : Test time 15h 33m 09s Test Frame No.128 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,859 : Test time 15h 33m 09s Test Frame No.129 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,892 : Test time 15h 33m 09s Test Frame No.130 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,926 : Test time 15h 33m 09s Test Frame No.131 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,959 : Test time 15h 33m 09s Test Frame No.132 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:28,994 : Test time 15h 33m 09s Test Frame No.133 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,027 : Test time 15h 33m 09s Test Frame No.134 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,062 : Test time 15h 33m 09s Test Frame No.135 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,095 : Test time 15h 33m 09s Test Frame No.136 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,128 : Test time 15h 33m 09s Test Frame No.137 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,161 : Test time 15h 33m 09s Test Frame No.138 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,194 : Test time 15h 33m 09s Test Frame No.139 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,227 : Test time 15h 33m 09s Test Frame No.140 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,260 : Test time 15h 33m 09s Test Frame No.141 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,295 : Test time 15h 33m 09s Test Frame No.142 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,326 : Test time 15h 33m 09s Test Frame No.143 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,358 : Test time 15h 33m 09s Test Frame No.144 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,390 : Test time 15h 33m 09s Test Frame No.145 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,431 : Test time 15h 33m 09s Test Frame No.146 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,465 : Test time 15h 33m 09s Test Frame No.147 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,499 : Test time 15h 33m 10s Test Frame No.148 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,532 : Test time 15h 33m 10s Test Frame No.149 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,566 : Test time 15h 33m 10s Test Frame No.150 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,601 : Test time 15h 33m 10s Test Frame No.151 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,634 : Test time 15h 33m 10s Test Frame No.152 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,675 : Test time 15h 33m 10s Test Frame No.153 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,708 : Test time 15h 33m 10s Test Frame No.154 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,741 : Test time 15h 33m 10s Test Frame No.155 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,774 : Test time 15h 33m 10s Test Frame No.156 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,806 : Test time 15h 33m 10s Test Frame No.157 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,840 : Test time 15h 33m 10s Test Frame No.158 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,872 : Test time 15h 33m 10s Test Frame No.159 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,904 : Test time 15h 33m 10s Test Frame No.160 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,935 : Test time 15h 33m 10s Test Frame No.161 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,966 : Test time 15h 33m 10s Test Frame No.162 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:29,998 : Test time 15h 33m 10s Test Frame No.163 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,029 : Test time 15h 33m 10s Test Frame No.164 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,060 : Test time 15h 33m 10s Test Frame No.165 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,092 : Test time 15h 33m 10s Test Frame No.166 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,123 : Test time 15h 33m 10s Test Frame No.167 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,155 : Test time 15h 33m 10s Test Frame No.168 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,186 : Test time 15h 33m 10s Test Frame No.169 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,218 : Test time 15h 33m 10s Test Frame No.170 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,257 : Test time 15h 33m 10s Test Frame No.171 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,289 : Test time 15h 33m 10s Test Frame No.172 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,322 : Test time 15h 33m 10s Test Frame No.173 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,354 : Test time 15h 33m 10s Test Frame No.174 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,388 : Test time 15h 33m 10s Test Frame No.175 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,421 : Test time 15h 33m 10s Test Frame No.176 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,454 : Test time 15h 33m 10s Test Frame No.177 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,488 : Test time 15h 33m 10s Test Frame No.178 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,521 : Test time 15h 33m 11s Test Frame No.179 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,556 : Test time 15h 33m 11s Test Frame No.180 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,592 : Test time 15h 33m 11s Test Frame No.181 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,624 : Test time 15h 33m 11s Test Frame No.182 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,659 : Test time 15h 33m 11s Test Frame No.183 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,694 : Test time 15h 33m 11s Test Frame No.184 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,729 : Test time 15h 33m 11s Test Frame No.185 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,762 : Test time 15h 33m 11s Test Frame No.186 dis:tensor([0.0354], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,797 : Test time 15h 33m 11s Test Frame No.187 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
