2020-05-02 03:41:24,586 : Test time 19h 25m 05s,Testing started
2020-05-02 03:41:25,718 : Test time 19h 25m 06s Test Frame No.14 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,748 : Test time 19h 25m 06s Test Frame No.15 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,778 : Test time 19h 25m 06s Test Frame No.16 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,808 : Test time 19h 25m 06s Test Frame No.17 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,853 : Test time 19h 25m 06s Test Frame No.18 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,891 : Test time 19h 25m 06s Test Frame No.19 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,929 : Test time 19h 25m 06s Test Frame No.20 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,959 : Test time 19h 25m 06s Test Frame No.21 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,988 : Test time 19h 25m 06s Test Frame No.22 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,021 : Test time 19h 25m 06s Test Frame No.23 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,055 : Test time 19h 25m 06s Test Frame No.24 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,088 : Test time 19h 25m 06s Test Frame No.25 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,128 : Test time 19h 25m 06s Test Frame No.26 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,161 : Test time 19h 25m 06s Test Frame No.27 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,193 : Test time 19h 25m 06s Test Frame No.28 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,225 : Test time 19h 25m 06s Test Frame No.29 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,255 : Test time 19h 25m 06s Test Frame No.30 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,286 : Test time 19h 25m 06s Test Frame No.31 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,317 : Test time 19h 25m 06s Test Frame No.32 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,356 : Test time 19h 25m 06s Test Frame No.33 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,403 : Test time 19h 25m 06s Test Frame No.34 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,440 : Test time 19h 25m 06s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,474 : Test time 19h 25m 06s Test Frame No.36 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,506 : Test time 19h 25m 07s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,539 : Test time 19h 25m 07s Test Frame No.38 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,571 : Test time 19h 25m 07s Test Frame No.39 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,605 : Test time 19h 25m 07s Test Frame No.40 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,638 : Test time 19h 25m 07s Test Frame No.41 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,671 : Test time 19h 25m 07s Test Frame No.42 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,710 : Test time 19h 25m 07s Test Frame No.43 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,744 : Test time 19h 25m 07s Test Frame No.44 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,777 : Test time 19h 25m 07s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,812 : Test time 19h 25m 07s Test Frame No.46 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,845 : Test time 19h 25m 07s Test Frame No.47 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,877 : Test time 19h 25m 07s Test Frame No.48 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,908 : Test time 19h 25m 07s Test Frame No.49 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,939 : Test time 19h 25m 07s Test Frame No.50 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:26,971 : Test time 19h 25m 07s Test Frame No.51 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,002 : Test time 19h 25m 07s Test Frame No.52 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,034 : Test time 19h 25m 07s Test Frame No.53 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,066 : Test time 19h 25m 07s Test Frame No.54 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,097 : Test time 19h 25m 07s Test Frame No.55 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,135 : Test time 19h 25m 07s Test Frame No.56 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,186 : Test time 19h 25m 07s Test Frame No.57 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,226 : Test time 19h 25m 07s Test Frame No.58 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,264 : Test time 19h 25m 07s Test Frame No.59 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,298 : Test time 19h 25m 07s Test Frame No.60 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,339 : Test time 19h 25m 07s Test Frame No.61 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,380 : Test time 19h 25m 07s Test Frame No.62 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,416 : Test time 19h 25m 07s Test Frame No.63 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,453 : Test time 19h 25m 07s Test Frame No.64 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,486 : Test time 19h 25m 07s Test Frame No.65 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,519 : Test time 19h 25m 08s Test Frame No.66 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,552 : Test time 19h 25m 08s Test Frame No.67 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,600 : Test time 19h 25m 08s Test Frame No.68 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,633 : Test time 19h 25m 08s Test Frame No.69 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,665 : Test time 19h 25m 08s Test Frame No.70 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,699 : Test time 19h 25m 08s Test Frame No.71 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,732 : Test time 19h 25m 08s Test Frame No.72 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,764 : Test time 19h 25m 08s Test Frame No.73 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,798 : Test time 19h 25m 08s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,831 : Test time 19h 25m 08s Test Frame No.75 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,864 : Test time 19h 25m 08s Test Frame No.76 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,896 : Test time 19h 25m 08s Test Frame No.77 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,927 : Test time 19h 25m 08s Test Frame No.78 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:27,968 : Test time 19h 25m 08s Test Frame No.79 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,006 : Test time 19h 25m 08s Test Frame No.80 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,042 : Test time 19h 25m 08s Test Frame No.81 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,074 : Test time 19h 25m 08s Test Frame No.82 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,117 : Test time 19h 25m 08s Test Frame No.83 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,159 : Test time 19h 25m 08s Test Frame No.84 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,192 : Test time 19h 25m 08s Test Frame No.85 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,225 : Test time 19h 25m 08s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,258 : Test time 19h 25m 08s Test Frame No.87 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,295 : Test time 19h 25m 08s Test Frame No.88 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,335 : Test time 19h 25m 08s Test Frame No.89 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,376 : Test time 19h 25m 08s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,409 : Test time 19h 25m 08s Test Frame No.91 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,441 : Test time 19h 25m 08s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,473 : Test time 19h 25m 08s Test Frame No.93 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,505 : Test time 19h 25m 09s Test Frame No.94 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,536 : Test time 19h 25m 09s Test Frame No.95 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,568 : Test time 19h 25m 09s Test Frame No.96 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,599 : Test time 19h 25m 09s Test Frame No.97 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,631 : Test time 19h 25m 09s Test Frame No.98 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,663 : Test time 19h 25m 09s Test Frame No.99 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,694 : Test time 19h 25m 09s Test Frame No.100 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,726 : Test time 19h 25m 09s Test Frame No.101 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,757 : Test time 19h 25m 09s Test Frame No.102 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,799 : Test time 19h 25m 09s Test Frame No.103 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,832 : Test time 19h 25m 09s Test Frame No.104 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,866 : Test time 19h 25m 09s Test Frame No.105 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,898 : Test time 19h 25m 09s Test Frame No.106 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,931 : Test time 19h 25m 09s Test Frame No.107 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:28,969 : Test time 19h 25m 09s Test Frame No.108 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,011 : Test time 19h 25m 09s Test Frame No.109 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,045 : Test time 19h 25m 09s Test Frame No.110 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,078 : Test time 19h 25m 09s Test Frame No.111 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,111 : Test time 19h 25m 09s Test Frame No.112 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,144 : Test time 19h 25m 09s Test Frame No.113 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,179 : Test time 19h 25m 09s Test Frame No.114 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,213 : Test time 19h 25m 09s Test Frame No.115 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,250 : Test time 19h 25m 09s Test Frame No.116 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,283 : Test time 19h 25m 09s Test Frame No.117 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,316 : Test time 19h 25m 09s Test Frame No.118 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,349 : Test time 19h 25m 09s Test Frame No.119 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,383 : Test time 19h 25m 09s Test Frame No.120 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,417 : Test time 19h 25m 09s Test Frame No.121 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,450 : Test time 19h 25m 09s Test Frame No.122 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,483 : Test time 19h 25m 09s Test Frame No.123 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,514 : Test time 19h 25m 10s Test Frame No.124 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,546 : Test time 19h 25m 10s Test Frame No.125 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,588 : Test time 19h 25m 10s Test Frame No.126 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,621 : Test time 19h 25m 10s Test Frame No.127 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,654 : Test time 19h 25m 10s Test Frame No.128 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,688 : Test time 19h 25m 10s Test Frame No.129 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,720 : Test time 19h 25m 10s Test Frame No.130 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,755 : Test time 19h 25m 10s Test Frame No.131 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,790 : Test time 19h 25m 10s Test Frame No.132 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,823 : Test time 19h 25m 10s Test Frame No.133 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,857 : Test time 19h 25m 10s Test Frame No.134 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,894 : Test time 19h 25m 10s Test Frame No.135 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,928 : Test time 19h 25m 10s Test Frame No.136 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,962 : Test time 19h 25m 10s Test Frame No.137 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:29,997 : Test time 19h 25m 10s Test Frame No.138 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,032 : Test time 19h 25m 10s Test Frame No.139 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,066 : Test time 19h 25m 10s Test Frame No.140 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,100 : Test time 19h 25m 10s Test Frame No.141 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,134 : Test time 19h 25m 10s Test Frame No.142 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,171 : Test time 19h 25m 10s Test Frame No.143 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,204 : Test time 19h 25m 10s Test Frame No.144 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,236 : Test time 19h 25m 10s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,267 : Test time 19h 25m 10s Test Frame No.146 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,299 : Test time 19h 25m 10s Test Frame No.147 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,333 : Test time 19h 25m 10s Test Frame No.148 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,366 : Test time 19h 25m 10s Test Frame No.149 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,407 : Test time 19h 25m 10s Test Frame No.150 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,439 : Test time 19h 25m 10s Test Frame No.151 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,473 : Test time 19h 25m 10s Test Frame No.152 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,516 : Test time 19h 25m 11s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,560 : Test time 19h 25m 11s Test Frame No.154 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,606 : Test time 19h 25m 11s Test Frame No.155 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,640 : Test time 19h 25m 11s Test Frame No.156 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,674 : Test time 19h 25m 11s Test Frame No.157 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,714 : Test time 19h 25m 11s Test Frame No.158 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,748 : Test time 19h 25m 11s Test Frame No.159 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,782 : Test time 19h 25m 11s Test Frame No.160 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,825 : Test time 19h 25m 11s Test Frame No.161 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,865 : Test time 19h 25m 11s Test Frame No.162 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,899 : Test time 19h 25m 11s Test Frame No.163 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,934 : Test time 19h 25m 11s Test Frame No.164 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,965 : Test time 19h 25m 11s Test Frame No.165 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:30,997 : Test time 19h 25m 11s Test Frame No.166 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,029 : Test time 19h 25m 11s Test Frame No.167 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,061 : Test time 19h 25m 11s Test Frame No.168 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,094 : Test time 19h 25m 11s Test Frame No.169 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,126 : Test time 19h 25m 11s Test Frame No.170 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,158 : Test time 19h 25m 11s Test Frame No.171 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,201 : Test time 19h 25m 11s Test Frame No.172 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,245 : Test time 19h 25m 11s Test Frame No.173 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,279 : Test time 19h 25m 11s Test Frame No.174 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,313 : Test time 19h 25m 11s Test Frame No.175 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,346 : Test time 19h 25m 11s Test Frame No.176 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,380 : Test time 19h 25m 11s Test Frame No.177 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,413 : Test time 19h 25m 11s Test Frame No.178 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,456 : Test time 19h 25m 11s Test Frame No.179 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,501 : Test time 19h 25m 12s Test Frame No.180 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,547 : Test time 19h 25m 12s Test Frame No.181 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,587 : Test time 19h 25m 12s Test Frame No.182 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,622 : Test time 19h 25m 12s Test Frame No.183 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,656 : Test time 19h 25m 12s Test Frame No.184 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,688 : Test time 19h 25m 12s Test Frame No.185 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,721 : Test time 19h 25m 12s Test Frame No.186 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,752 : Test time 19h 25m 12s Test Frame No.187 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
