2020-05-01 07:43:18,522 : Test time 23h 26m 59s,Testing started
2020-05-01 07:43:19,803 : Test time 23h 27m 00s Test Frame No.21 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,834 : Test time 23h 27m 00s Test Frame No.22 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,865 : Test time 23h 27m 00s Test Frame No.23 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,896 : Test time 23h 27m 00s Test Frame No.24 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,927 : Test time 23h 27m 00s Test Frame No.25 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,958 : Test time 23h 27m 00s Test Frame No.26 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,989 : Test time 23h 27m 00s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,020 : Test time 23h 27m 00s Test Frame No.28 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,052 : Test time 23h 27m 00s Test Frame No.29 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,083 : Test time 23h 27m 00s Test Frame No.30 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,114 : Test time 23h 27m 00s Test Frame No.31 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,145 : Test time 23h 27m 00s Test Frame No.32 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,176 : Test time 23h 27m 00s Test Frame No.33 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,207 : Test time 23h 27m 00s Test Frame No.34 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,238 : Test time 23h 27m 00s Test Frame No.35 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,269 : Test time 23h 27m 00s Test Frame No.36 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,300 : Test time 23h 27m 00s Test Frame No.37 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,331 : Test time 23h 27m 00s Test Frame No.38 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,362 : Test time 23h 27m 00s Test Frame No.39 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,393 : Test time 23h 27m 00s Test Frame No.40 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,424 : Test time 23h 27m 00s Test Frame No.41 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,455 : Test time 23h 27m 00s Test Frame No.42 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,486 : Test time 23h 27m 00s Test Frame No.43 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,517 : Test time 23h 27m 01s Test Frame No.44 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,548 : Test time 23h 27m 01s Test Frame No.45 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,580 : Test time 23h 27m 01s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,610 : Test time 23h 27m 01s Test Frame No.47 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,641 : Test time 23h 27m 01s Test Frame No.48 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,672 : Test time 23h 27m 01s Test Frame No.49 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,704 : Test time 23h 27m 01s Test Frame No.50 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,735 : Test time 23h 27m 01s Test Frame No.51 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,765 : Test time 23h 27m 01s Test Frame No.52 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,797 : Test time 23h 27m 01s Test Frame No.53 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,827 : Test time 23h 27m 01s Test Frame No.54 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,858 : Test time 23h 27m 01s Test Frame No.55 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,890 : Test time 23h 27m 01s Test Frame No.56 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,921 : Test time 23h 27m 01s Test Frame No.57 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,952 : Test time 23h 27m 01s Test Frame No.58 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:20,983 : Test time 23h 27m 01s Test Frame No.59 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,014 : Test time 23h 27m 01s Test Frame No.60 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,045 : Test time 23h 27m 01s Test Frame No.61 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,076 : Test time 23h 27m 01s Test Frame No.62 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,107 : Test time 23h 27m 01s Test Frame No.63 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,138 : Test time 23h 27m 01s Test Frame No.64 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,169 : Test time 23h 27m 01s Test Frame No.65 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,200 : Test time 23h 27m 01s Test Frame No.66 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,231 : Test time 23h 27m 01s Test Frame No.67 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,262 : Test time 23h 27m 01s Test Frame No.68 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,293 : Test time 23h 27m 01s Test Frame No.69 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,324 : Test time 23h 27m 01s Test Frame No.70 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,355 : Test time 23h 27m 01s Test Frame No.71 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,386 : Test time 23h 27m 01s Test Frame No.72 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,417 : Test time 23h 27m 01s Test Frame No.73 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,448 : Test time 23h 27m 01s Test Frame No.74 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,479 : Test time 23h 27m 01s Test Frame No.75 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,511 : Test time 23h 27m 02s Test Frame No.76 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,542 : Test time 23h 27m 02s Test Frame No.77 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,573 : Test time 23h 27m 02s Test Frame No.78 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,604 : Test time 23h 27m 02s Test Frame No.79 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,635 : Test time 23h 27m 02s Test Frame No.80 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,666 : Test time 23h 27m 02s Test Frame No.81 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,697 : Test time 23h 27m 02s Test Frame No.82 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,728 : Test time 23h 27m 02s Test Frame No.83 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,759 : Test time 23h 27m 02s Test Frame No.84 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,790 : Test time 23h 27m 02s Test Frame No.85 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,821 : Test time 23h 27m 02s Test Frame No.86 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,853 : Test time 23h 27m 02s Test Frame No.87 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,884 : Test time 23h 27m 02s Test Frame No.88 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,916 : Test time 23h 27m 02s Test Frame No.89 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,948 : Test time 23h 27m 02s Test Frame No.90 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:21,979 : Test time 23h 27m 02s Test Frame No.91 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,011 : Test time 23h 27m 02s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,042 : Test time 23h 27m 02s Test Frame No.93 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,074 : Test time 23h 27m 02s Test Frame No.94 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,106 : Test time 23h 27m 02s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,137 : Test time 23h 27m 02s Test Frame No.96 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,169 : Test time 23h 27m 02s Test Frame No.97 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,201 : Test time 23h 27m 02s Test Frame No.98 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,232 : Test time 23h 27m 02s Test Frame No.99 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,264 : Test time 23h 27m 02s Test Frame No.100 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,295 : Test time 23h 27m 02s Test Frame No.101 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,327 : Test time 23h 27m 02s Test Frame No.102 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,358 : Test time 23h 27m 02s Test Frame No.103 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,389 : Test time 23h 27m 02s Test Frame No.104 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,421 : Test time 23h 27m 02s Test Frame No.105 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,453 : Test time 23h 27m 02s Test Frame No.106 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,485 : Test time 23h 27m 02s Test Frame No.107 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,517 : Test time 23h 27m 03s Test Frame No.108 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,548 : Test time 23h 27m 03s Test Frame No.109 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,580 : Test time 23h 27m 03s Test Frame No.110 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,612 : Test time 23h 27m 03s Test Frame No.111 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,643 : Test time 23h 27m 03s Test Frame No.112 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,674 : Test time 23h 27m 03s Test Frame No.113 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,706 : Test time 23h 27m 03s Test Frame No.114 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,738 : Test time 23h 27m 03s Test Frame No.115 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,769 : Test time 23h 27m 03s Test Frame No.116 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,801 : Test time 23h 27m 03s Test Frame No.117 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,833 : Test time 23h 27m 03s Test Frame No.118 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,865 : Test time 23h 27m 03s Test Frame No.119 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,897 : Test time 23h 27m 03s Test Frame No.120 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,928 : Test time 23h 27m 03s Test Frame No.121 dis:tensor([0.0345], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,960 : Test time 23h 27m 03s Test Frame No.122 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:22,991 : Test time 23h 27m 03s Test Frame No.123 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,023 : Test time 23h 27m 03s Test Frame No.124 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,054 : Test time 23h 27m 03s Test Frame No.125 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,086 : Test time 23h 27m 03s Test Frame No.126 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,118 : Test time 23h 27m 03s Test Frame No.127 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,150 : Test time 23h 27m 03s Test Frame No.128 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,181 : Test time 23h 27m 03s Test Frame No.129 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,213 : Test time 23h 27m 03s Test Frame No.130 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,245 : Test time 23h 27m 03s Test Frame No.131 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,276 : Test time 23h 27m 03s Test Frame No.132 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,308 : Test time 23h 27m 03s Test Frame No.133 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,339 : Test time 23h 27m 03s Test Frame No.134 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,371 : Test time 23h 27m 03s Test Frame No.135 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,403 : Test time 23h 27m 03s Test Frame No.136 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,435 : Test time 23h 27m 03s Test Frame No.137 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,467 : Test time 23h 27m 03s Test Frame No.138 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,499 : Test time 23h 27m 04s Test Frame No.139 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,531 : Test time 23h 27m 04s Test Frame No.140 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,564 : Test time 23h 27m 04s Test Frame No.141 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,596 : Test time 23h 27m 04s Test Frame No.142 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,627 : Test time 23h 27m 04s Test Frame No.143 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,659 : Test time 23h 27m 04s Test Frame No.144 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,690 : Test time 23h 27m 04s Test Frame No.145 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,722 : Test time 23h 27m 04s Test Frame No.146 dis:tensor([0.0288], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,754 : Test time 23h 27m 04s Test Frame No.147 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,785 : Test time 23h 27m 04s Test Frame No.148 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,817 : Test time 23h 27m 04s Test Frame No.149 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,849 : Test time 23h 27m 04s Test Frame No.150 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,880 : Test time 23h 27m 04s Test Frame No.151 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,912 : Test time 23h 27m 04s Test Frame No.152 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,943 : Test time 23h 27m 04s Test Frame No.153 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:23,975 : Test time 23h 27m 04s Test Frame No.154 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,006 : Test time 23h 27m 04s Test Frame No.155 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,038 : Test time 23h 27m 04s Test Frame No.156 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,070 : Test time 23h 27m 04s Test Frame No.157 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,102 : Test time 23h 27m 04s Test Frame No.158 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,133 : Test time 23h 27m 04s Test Frame No.159 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,165 : Test time 23h 27m 04s Test Frame No.160 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,197 : Test time 23h 27m 04s Test Frame No.161 dis:tensor([0.0287], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,229 : Test time 23h 27m 04s Test Frame No.162 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,261 : Test time 23h 27m 04s Test Frame No.163 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,292 : Test time 23h 27m 04s Test Frame No.164 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,324 : Test time 23h 27m 04s Test Frame No.165 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,356 : Test time 23h 27m 04s Test Frame No.166 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,388 : Test time 23h 27m 04s Test Frame No.167 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,419 : Test time 23h 27m 04s Test Frame No.168 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,451 : Test time 23h 27m 04s Test Frame No.169 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,483 : Test time 23h 27m 04s Test Frame No.170 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,515 : Test time 23h 27m 05s Test Frame No.171 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,547 : Test time 23h 27m 05s Test Frame No.172 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,578 : Test time 23h 27m 05s Test Frame No.173 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,610 : Test time 23h 27m 05s Test Frame No.174 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,641 : Test time 23h 27m 05s Test Frame No.175 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,673 : Test time 23h 27m 05s Test Frame No.176 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,705 : Test time 23h 27m 05s Test Frame No.177 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,737 : Test time 23h 27m 05s Test Frame No.178 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,768 : Test time 23h 27m 05s Test Frame No.179 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,801 : Test time 23h 27m 05s Test Frame No.180 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,832 : Test time 23h 27m 05s Test Frame No.181 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,864 : Test time 23h 27m 05s Test Frame No.182 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,896 : Test time 23h 27m 05s Test Frame No.183 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,928 : Test time 23h 27m 05s Test Frame No.184 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,959 : Test time 23h 27m 05s Test Frame No.185 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:24,991 : Test time 23h 27m 05s Test Frame No.186 dis:tensor([0.0461], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,023 : Test time 23h 27m 05s Test Frame No.187 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
