2020-05-02 06:01:21,195 : Test time 21h 45m 01s,Testing started
2020-05-02 06:01:22,883 : Test time 21h 45m 03s Test Frame No.30 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,917 : Test time 21h 45m 03s Test Frame No.31 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,951 : Test time 21h 45m 03s Test Frame No.32 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,984 : Test time 21h 45m 03s Test Frame No.33 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,017 : Test time 21h 45m 03s Test Frame No.34 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,053 : Test time 21h 45m 03s Test Frame No.35 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,086 : Test time 21h 45m 03s Test Frame No.36 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,120 : Test time 21h 45m 03s Test Frame No.37 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,152 : Test time 21h 45m 03s Test Frame No.38 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,185 : Test time 21h 45m 03s Test Frame No.39 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,217 : Test time 21h 45m 03s Test Frame No.40 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,273 : Test time 21h 45m 03s Test Frame No.41 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,308 : Test time 21h 45m 03s Test Frame No.42 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,342 : Test time 21h 45m 03s Test Frame No.43 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,376 : Test time 21h 45m 03s Test Frame No.44 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,409 : Test time 21h 45m 03s Test Frame No.45 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,442 : Test time 21h 45m 03s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,475 : Test time 21h 45m 03s Test Frame No.47 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,510 : Test time 21h 45m 04s Test Frame No.48 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,543 : Test time 21h 45m 04s Test Frame No.49 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,577 : Test time 21h 45m 04s Test Frame No.50 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,610 : Test time 21h 45m 04s Test Frame No.51 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,642 : Test time 21h 45m 04s Test Frame No.52 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,675 : Test time 21h 45m 04s Test Frame No.53 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,724 : Test time 21h 45m 04s Test Frame No.54 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,759 : Test time 21h 45m 04s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,792 : Test time 21h 45m 04s Test Frame No.56 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,824 : Test time 21h 45m 04s Test Frame No.57 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,856 : Test time 21h 45m 04s Test Frame No.58 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,887 : Test time 21h 45m 04s Test Frame No.59 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,918 : Test time 21h 45m 04s Test Frame No.60 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,950 : Test time 21h 45m 04s Test Frame No.61 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:23,981 : Test time 21h 45m 04s Test Frame No.62 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,012 : Test time 21h 45m 04s Test Frame No.63 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,060 : Test time 21h 45m 04s Test Frame No.64 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,094 : Test time 21h 45m 04s Test Frame No.65 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,128 : Test time 21h 45m 04s Test Frame No.66 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,163 : Test time 21h 45m 04s Test Frame No.67 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,196 : Test time 21h 45m 04s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,229 : Test time 21h 45m 04s Test Frame No.69 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,262 : Test time 21h 45m 04s Test Frame No.70 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,296 : Test time 21h 45m 04s Test Frame No.71 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,329 : Test time 21h 45m 04s Test Frame No.72 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,361 : Test time 21h 45m 04s Test Frame No.73 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,394 : Test time 21h 45m 04s Test Frame No.74 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,428 : Test time 21h 45m 04s Test Frame No.75 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,462 : Test time 21h 45m 04s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,495 : Test time 21h 45m 04s Test Frame No.77 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,529 : Test time 21h 45m 05s Test Frame No.78 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,562 : Test time 21h 45m 05s Test Frame No.79 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,596 : Test time 21h 45m 05s Test Frame No.80 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,629 : Test time 21h 45m 05s Test Frame No.81 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,661 : Test time 21h 45m 05s Test Frame No.82 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,693 : Test time 21h 45m 05s Test Frame No.83 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,724 : Test time 21h 45m 05s Test Frame No.84 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,755 : Test time 21h 45m 05s Test Frame No.85 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,787 : Test time 21h 45m 05s Test Frame No.86 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,818 : Test time 21h 45m 05s Test Frame No.87 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,858 : Test time 21h 45m 05s Test Frame No.88 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,900 : Test time 21h 45m 05s Test Frame No.89 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,938 : Test time 21h 45m 05s Test Frame No.90 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:24,971 : Test time 21h 45m 05s Test Frame No.91 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,005 : Test time 21h 45m 05s Test Frame No.92 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,037 : Test time 21h 45m 05s Test Frame No.93 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,071 : Test time 21h 45m 05s Test Frame No.94 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,104 : Test time 21h 45m 05s Test Frame No.95 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,137 : Test time 21h 45m 05s Test Frame No.96 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,171 : Test time 21h 45m 05s Test Frame No.97 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,205 : Test time 21h 45m 05s Test Frame No.98 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,239 : Test time 21h 45m 05s Test Frame No.99 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,276 : Test time 21h 45m 05s Test Frame No.100 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,309 : Test time 21h 45m 05s Test Frame No.101 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,342 : Test time 21h 45m 05s Test Frame No.102 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,375 : Test time 21h 45m 05s Test Frame No.103 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,407 : Test time 21h 45m 05s Test Frame No.104 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,439 : Test time 21h 45m 05s Test Frame No.105 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,471 : Test time 21h 45m 05s Test Frame No.106 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,503 : Test time 21h 45m 06s Test Frame No.107 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,535 : Test time 21h 45m 06s Test Frame No.108 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,566 : Test time 21h 45m 06s Test Frame No.109 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,598 : Test time 21h 45m 06s Test Frame No.110 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,630 : Test time 21h 45m 06s Test Frame No.111 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,672 : Test time 21h 45m 06s Test Frame No.112 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,706 : Test time 21h 45m 06s Test Frame No.113 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,740 : Test time 21h 45m 06s Test Frame No.114 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,774 : Test time 21h 45m 06s Test Frame No.115 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,808 : Test time 21h 45m 06s Test Frame No.116 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,842 : Test time 21h 45m 06s Test Frame No.117 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,875 : Test time 21h 45m 06s Test Frame No.118 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,909 : Test time 21h 45m 06s Test Frame No.119 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,944 : Test time 21h 45m 06s Test Frame No.120 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:25,977 : Test time 21h 45m 06s Test Frame No.121 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,011 : Test time 21h 45m 06s Test Frame No.122 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,045 : Test time 21h 45m 06s Test Frame No.123 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,078 : Test time 21h 45m 06s Test Frame No.124 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,111 : Test time 21h 45m 06s Test Frame No.125 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,144 : Test time 21h 45m 06s Test Frame No.126 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,178 : Test time 21h 45m 06s Test Frame No.127 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,213 : Test time 21h 45m 06s Test Frame No.128 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,247 : Test time 21h 45m 06s Test Frame No.129 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,280 : Test time 21h 45m 06s Test Frame No.130 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,313 : Test time 21h 45m 06s Test Frame No.131 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,348 : Test time 21h 45m 06s Test Frame No.132 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,381 : Test time 21h 45m 06s Test Frame No.133 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,413 : Test time 21h 45m 06s Test Frame No.134 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,451 : Test time 21h 45m 06s Test Frame No.135 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,485 : Test time 21h 45m 06s Test Frame No.136 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,519 : Test time 21h 45m 07s Test Frame No.137 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,553 : Test time 21h 45m 07s Test Frame No.138 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,587 : Test time 21h 45m 07s Test Frame No.139 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,621 : Test time 21h 45m 07s Test Frame No.140 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,655 : Test time 21h 45m 07s Test Frame No.141 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,688 : Test time 21h 45m 07s Test Frame No.142 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,721 : Test time 21h 45m 07s Test Frame No.143 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,755 : Test time 21h 45m 07s Test Frame No.144 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,790 : Test time 21h 45m 07s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,824 : Test time 21h 45m 07s Test Frame No.146 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,857 : Test time 21h 45m 07s Test Frame No.147 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,890 : Test time 21h 45m 07s Test Frame No.148 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,923 : Test time 21h 45m 07s Test Frame No.149 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:26,966 : Test time 21h 45m 07s Test Frame No.150 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,008 : Test time 21h 45m 07s Test Frame No.151 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,040 : Test time 21h 45m 07s Test Frame No.152 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,073 : Test time 21h 45m 07s Test Frame No.153 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,114 : Test time 21h 45m 07s Test Frame No.154 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,154 : Test time 21h 45m 07s Test Frame No.155 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,195 : Test time 21h 45m 07s Test Frame No.156 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,236 : Test time 21h 45m 07s Test Frame No.157 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,277 : Test time 21h 45m 07s Test Frame No.158 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,312 : Test time 21h 45m 07s Test Frame No.159 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,348 : Test time 21h 45m 07s Test Frame No.160 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,380 : Test time 21h 45m 07s Test Frame No.161 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,414 : Test time 21h 45m 07s Test Frame No.162 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,448 : Test time 21h 45m 07s Test Frame No.163 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,483 : Test time 21h 45m 07s Test Frame No.164 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,517 : Test time 21h 45m 08s Test Frame No.165 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,551 : Test time 21h 45m 08s Test Frame No.166 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,584 : Test time 21h 45m 08s Test Frame No.167 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,617 : Test time 21h 45m 08s Test Frame No.168 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,651 : Test time 21h 45m 08s Test Frame No.169 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,686 : Test time 21h 45m 08s Test Frame No.170 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,721 : Test time 21h 45m 08s Test Frame No.171 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,754 : Test time 21h 45m 08s Test Frame No.172 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,786 : Test time 21h 45m 08s Test Frame No.173 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,818 : Test time 21h 45m 08s Test Frame No.174 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,850 : Test time 21h 45m 08s Test Frame No.175 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,882 : Test time 21h 45m 08s Test Frame No.176 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,915 : Test time 21h 45m 08s Test Frame No.177 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,947 : Test time 21h 45m 08s Test Frame No.178 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:27,979 : Test time 21h 45m 08s Test Frame No.179 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,010 : Test time 21h 45m 08s Test Frame No.180 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,051 : Test time 21h 45m 08s Test Frame No.181 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,088 : Test time 21h 45m 08s Test Frame No.182 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,121 : Test time 21h 45m 08s Test Frame No.183 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,155 : Test time 21h 45m 08s Test Frame No.184 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,189 : Test time 21h 45m 08s Test Frame No.185 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,222 : Test time 21h 45m 08s Test Frame No.186 dis:tensor([0.0326], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,256 : Test time 21h 45m 08s Test Frame No.187 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
