2020-05-03 14:35:15,474 : Test time 06h 18m 55s,Testing started
2020-05-03 14:35:17,638 : Test time 06h 18m 58s Test Frame No.43 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,672 : Test time 06h 18m 58s Test Frame No.44 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,705 : Test time 06h 18m 58s Test Frame No.45 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,737 : Test time 06h 18m 58s Test Frame No.46 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,771 : Test time 06h 18m 58s Test Frame No.47 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,804 : Test time 06h 18m 58s Test Frame No.48 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,836 : Test time 06h 18m 58s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,869 : Test time 06h 18m 58s Test Frame No.50 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,915 : Test time 06h 18m 58s Test Frame No.51 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,948 : Test time 06h 18m 58s Test Frame No.52 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,981 : Test time 06h 18m 58s Test Frame No.53 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,013 : Test time 06h 18m 58s Test Frame No.54 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,045 : Test time 06h 18m 58s Test Frame No.55 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,076 : Test time 06h 18m 58s Test Frame No.56 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,114 : Test time 06h 18m 58s Test Frame No.57 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,156 : Test time 06h 18m 58s Test Frame No.58 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,190 : Test time 06h 18m 58s Test Frame No.59 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,223 : Test time 06h 18m 58s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,257 : Test time 06h 18m 58s Test Frame No.61 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,290 : Test time 06h 18m 58s Test Frame No.62 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,323 : Test time 06h 18m 58s Test Frame No.63 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,355 : Test time 06h 18m 58s Test Frame No.64 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,388 : Test time 06h 18m 58s Test Frame No.65 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,420 : Test time 06h 18m 58s Test Frame No.66 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,453 : Test time 06h 18m 58s Test Frame No.67 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,486 : Test time 06h 18m 58s Test Frame No.68 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,520 : Test time 06h 18m 59s Test Frame No.69 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,567 : Test time 06h 18m 59s Test Frame No.70 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,600 : Test time 06h 18m 59s Test Frame No.71 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,633 : Test time 06h 18m 59s Test Frame No.72 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,666 : Test time 06h 18m 59s Test Frame No.73 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,701 : Test time 06h 18m 59s Test Frame No.74 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,734 : Test time 06h 18m 59s Test Frame No.75 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,768 : Test time 06h 18m 59s Test Frame No.76 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,800 : Test time 06h 18m 59s Test Frame No.77 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,835 : Test time 06h 18m 59s Test Frame No.78 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,866 : Test time 06h 18m 59s Test Frame No.79 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,898 : Test time 06h 18m 59s Test Frame No.80 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,939 : Test time 06h 18m 59s Test Frame No.81 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:18,972 : Test time 06h 18m 59s Test Frame No.82 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,005 : Test time 06h 18m 59s Test Frame No.83 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,039 : Test time 06h 18m 59s Test Frame No.84 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,074 : Test time 06h 18m 59s Test Frame No.85 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,108 : Test time 06h 18m 59s Test Frame No.86 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,141 : Test time 06h 18m 59s Test Frame No.87 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,184 : Test time 06h 18m 59s Test Frame No.88 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,233 : Test time 06h 18m 59s Test Frame No.89 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,265 : Test time 06h 18m 59s Test Frame No.90 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,298 : Test time 06h 18m 59s Test Frame No.91 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,331 : Test time 06h 18m 59s Test Frame No.92 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,366 : Test time 06h 18m 59s Test Frame No.93 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,399 : Test time 06h 18m 59s Test Frame No.94 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,434 : Test time 06h 18m 59s Test Frame No.95 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,482 : Test time 06h 18m 59s Test Frame No.96 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,515 : Test time 06h 19m 00s Test Frame No.97 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,560 : Test time 06h 19m 00s Test Frame No.98 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,600 : Test time 06h 19m 00s Test Frame No.99 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,631 : Test time 06h 19m 00s Test Frame No.100 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,663 : Test time 06h 19m 00s Test Frame No.101 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,695 : Test time 06h 19m 00s Test Frame No.102 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,734 : Test time 06h 19m 00s Test Frame No.103 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,768 : Test time 06h 19m 00s Test Frame No.104 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,802 : Test time 06h 19m 00s Test Frame No.105 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,837 : Test time 06h 19m 00s Test Frame No.106 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,878 : Test time 06h 19m 00s Test Frame No.107 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,912 : Test time 06h 19m 00s Test Frame No.108 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,945 : Test time 06h 19m 00s Test Frame No.109 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:19,979 : Test time 06h 19m 00s Test Frame No.110 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,012 : Test time 06h 19m 00s Test Frame No.111 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,049 : Test time 06h 19m 00s Test Frame No.112 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,091 : Test time 06h 19m 00s Test Frame No.113 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,128 : Test time 06h 19m 00s Test Frame No.114 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,157 : Test time 06h 19m 00s Test Frame No.115 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,190 : Test time 06h 19m 00s Test Frame No.116 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,223 : Test time 06h 19m 00s Test Frame No.117 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,257 : Test time 06h 19m 00s Test Frame No.118 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,291 : Test time 06h 19m 00s Test Frame No.119 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,324 : Test time 06h 19m 00s Test Frame No.120 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,358 : Test time 06h 19m 00s Test Frame No.121 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,392 : Test time 06h 19m 00s Test Frame No.122 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,425 : Test time 06h 19m 00s Test Frame No.123 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,457 : Test time 06h 19m 00s Test Frame No.124 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,489 : Test time 06h 19m 00s Test Frame No.125 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,530 : Test time 06h 19m 01s Test Frame No.126 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,565 : Test time 06h 19m 01s Test Frame No.127 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,597 : Test time 06h 19m 01s Test Frame No.128 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,630 : Test time 06h 19m 01s Test Frame No.129 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,662 : Test time 06h 19m 01s Test Frame No.130 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,696 : Test time 06h 19m 01s Test Frame No.131 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,730 : Test time 06h 19m 01s Test Frame No.132 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,764 : Test time 06h 19m 01s Test Frame No.133 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,797 : Test time 06h 19m 01s Test Frame No.134 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,830 : Test time 06h 19m 01s Test Frame No.135 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,863 : Test time 06h 19m 01s Test Frame No.136 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,897 : Test time 06h 19m 01s Test Frame No.137 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,931 : Test time 06h 19m 01s Test Frame No.138 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,965 : Test time 06h 19m 01s Test Frame No.139 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:20,998 : Test time 06h 19m 01s Test Frame No.140 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,031 : Test time 06h 19m 01s Test Frame No.141 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,064 : Test time 06h 19m 01s Test Frame No.142 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,098 : Test time 06h 19m 01s Test Frame No.143 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,131 : Test time 06h 19m 01s Test Frame No.144 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,165 : Test time 06h 19m 01s Test Frame No.145 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,198 : Test time 06h 19m 01s Test Frame No.146 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,231 : Test time 06h 19m 01s Test Frame No.147 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,264 : Test time 06h 19m 01s Test Frame No.148 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,298 : Test time 06h 19m 01s Test Frame No.149 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,333 : Test time 06h 19m 01s Test Frame No.150 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,382 : Test time 06h 19m 01s Test Frame No.151 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,422 : Test time 06h 19m 01s Test Frame No.152 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,455 : Test time 06h 19m 01s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,487 : Test time 06h 19m 01s Test Frame No.154 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,521 : Test time 06h 19m 02s Test Frame No.155 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,553 : Test time 06h 19m 02s Test Frame No.156 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,586 : Test time 06h 19m 02s Test Frame No.157 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,619 : Test time 06h 19m 02s Test Frame No.158 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,653 : Test time 06h 19m 02s Test Frame No.159 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,687 : Test time 06h 19m 02s Test Frame No.160 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,720 : Test time 06h 19m 02s Test Frame No.161 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,752 : Test time 06h 19m 02s Test Frame No.162 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,786 : Test time 06h 19m 02s Test Frame No.163 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,818 : Test time 06h 19m 02s Test Frame No.164 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,863 : Test time 06h 19m 02s Test Frame No.165 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,913 : Test time 06h 19m 02s Test Frame No.166 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,947 : Test time 06h 19m 02s Test Frame No.167 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:21,980 : Test time 06h 19m 02s Test Frame No.168 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,012 : Test time 06h 19m 02s Test Frame No.169 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,046 : Test time 06h 19m 02s Test Frame No.170 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,078 : Test time 06h 19m 02s Test Frame No.171 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,115 : Test time 06h 19m 02s Test Frame No.172 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,158 : Test time 06h 19m 02s Test Frame No.173 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,192 : Test time 06h 19m 02s Test Frame No.174 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,225 : Test time 06h 19m 02s Test Frame No.175 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,258 : Test time 06h 19m 02s Test Frame No.176 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,291 : Test time 06h 19m 02s Test Frame No.177 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,326 : Test time 06h 19m 02s Test Frame No.178 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,360 : Test time 06h 19m 02s Test Frame No.179 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,400 : Test time 06h 19m 02s Test Frame No.180 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,434 : Test time 06h 19m 02s Test Frame No.181 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,466 : Test time 06h 19m 02s Test Frame No.182 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,499 : Test time 06h 19m 03s Test Frame No.183 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,533 : Test time 06h 19m 03s Test Frame No.184 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,568 : Test time 06h 19m 03s Test Frame No.185 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,601 : Test time 06h 19m 03s Test Frame No.186 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,635 : Test time 06h 19m 03s Test Frame No.187 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
