2020-05-03 19:14:24,785 : Test time 10h 58m 05s,Testing started
2020-05-03 19:14:26,064 : Test time 10h 58m 06s Test Frame No.18 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,094 : Test time 10h 58m 06s Test Frame No.19 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,130 : Test time 10h 58m 06s Test Frame No.20 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,160 : Test time 10h 58m 06s Test Frame No.21 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,194 : Test time 10h 58m 06s Test Frame No.22 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,227 : Test time 10h 58m 06s Test Frame No.23 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,261 : Test time 10h 58m 06s Test Frame No.24 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,295 : Test time 10h 58m 06s Test Frame No.25 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,327 : Test time 10h 58m 06s Test Frame No.26 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,360 : Test time 10h 58m 06s Test Frame No.27 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,393 : Test time 10h 58m 06s Test Frame No.28 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,427 : Test time 10h 58m 06s Test Frame No.29 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,459 : Test time 10h 58m 06s Test Frame No.30 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,493 : Test time 10h 58m 06s Test Frame No.31 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,526 : Test time 10h 58m 07s Test Frame No.32 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,559 : Test time 10h 58m 07s Test Frame No.33 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,592 : Test time 10h 58m 07s Test Frame No.34 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,624 : Test time 10h 58m 07s Test Frame No.35 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,662 : Test time 10h 58m 07s Test Frame No.36 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,697 : Test time 10h 58m 07s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,729 : Test time 10h 58m 07s Test Frame No.38 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,762 : Test time 10h 58m 07s Test Frame No.39 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,795 : Test time 10h 58m 07s Test Frame No.40 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,827 : Test time 10h 58m 07s Test Frame No.41 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,860 : Test time 10h 58m 07s Test Frame No.42 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,893 : Test time 10h 58m 07s Test Frame No.43 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,928 : Test time 10h 58m 07s Test Frame No.44 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,962 : Test time 10h 58m 07s Test Frame No.45 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,996 : Test time 10h 58m 07s Test Frame No.46 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,030 : Test time 10h 58m 07s Test Frame No.47 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,063 : Test time 10h 58m 07s Test Frame No.48 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,097 : Test time 10h 58m 07s Test Frame No.49 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,129 : Test time 10h 58m 07s Test Frame No.50 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,161 : Test time 10h 58m 07s Test Frame No.51 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,194 : Test time 10h 58m 07s Test Frame No.52 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,227 : Test time 10h 58m 07s Test Frame No.53 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,259 : Test time 10h 58m 07s Test Frame No.54 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,290 : Test time 10h 58m 07s Test Frame No.55 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,320 : Test time 10h 58m 07s Test Frame No.56 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,351 : Test time 10h 58m 07s Test Frame No.57 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,382 : Test time 10h 58m 07s Test Frame No.58 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,413 : Test time 10h 58m 07s Test Frame No.59 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,445 : Test time 10h 58m 07s Test Frame No.60 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,491 : Test time 10h 58m 07s Test Frame No.61 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,524 : Test time 10h 58m 08s Test Frame No.62 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,557 : Test time 10h 58m 08s Test Frame No.63 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,590 : Test time 10h 58m 08s Test Frame No.64 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,622 : Test time 10h 58m 08s Test Frame No.65 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,655 : Test time 10h 58m 08s Test Frame No.66 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,687 : Test time 10h 58m 08s Test Frame No.67 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,720 : Test time 10h 58m 08s Test Frame No.68 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,754 : Test time 10h 58m 08s Test Frame No.69 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,787 : Test time 10h 58m 08s Test Frame No.70 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,821 : Test time 10h 58m 08s Test Frame No.71 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,852 : Test time 10h 58m 08s Test Frame No.72 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,884 : Test time 10h 58m 08s Test Frame No.73 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,918 : Test time 10h 58m 08s Test Frame No.74 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,950 : Test time 10h 58m 08s Test Frame No.75 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:27,983 : Test time 10h 58m 08s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,017 : Test time 10h 58m 08s Test Frame No.77 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,049 : Test time 10h 58m 08s Test Frame No.78 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,081 : Test time 10h 58m 08s Test Frame No.79 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,113 : Test time 10h 58m 08s Test Frame No.80 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,143 : Test time 10h 58m 08s Test Frame No.81 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,174 : Test time 10h 58m 08s Test Frame No.82 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,205 : Test time 10h 58m 08s Test Frame No.83 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,236 : Test time 10h 58m 08s Test Frame No.84 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,280 : Test time 10h 58m 08s Test Frame No.85 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,325 : Test time 10h 58m 08s Test Frame No.86 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,357 : Test time 10h 58m 08s Test Frame No.87 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,389 : Test time 10h 58m 08s Test Frame No.88 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,424 : Test time 10h 58m 08s Test Frame No.89 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,458 : Test time 10h 58m 08s Test Frame No.90 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,491 : Test time 10h 58m 08s Test Frame No.91 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,525 : Test time 10h 58m 09s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,559 : Test time 10h 58m 09s Test Frame No.93 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,593 : Test time 10h 58m 09s Test Frame No.94 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,636 : Test time 10h 58m 09s Test Frame No.95 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,668 : Test time 10h 58m 09s Test Frame No.96 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,701 : Test time 10h 58m 09s Test Frame No.97 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,734 : Test time 10h 58m 09s Test Frame No.98 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,767 : Test time 10h 58m 09s Test Frame No.99 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,800 : Test time 10h 58m 09s Test Frame No.100 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,833 : Test time 10h 58m 09s Test Frame No.101 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,867 : Test time 10h 58m 09s Test Frame No.102 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,899 : Test time 10h 58m 09s Test Frame No.103 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,931 : Test time 10h 58m 09s Test Frame No.104 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,962 : Test time 10h 58m 09s Test Frame No.105 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:28,994 : Test time 10h 58m 09s Test Frame No.106 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,025 : Test time 10h 58m 09s Test Frame No.107 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,063 : Test time 10h 58m 09s Test Frame No.108 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,097 : Test time 10h 58m 09s Test Frame No.109 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,130 : Test time 10h 58m 09s Test Frame No.110 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,164 : Test time 10h 58m 09s Test Frame No.111 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,197 : Test time 10h 58m 09s Test Frame No.112 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,232 : Test time 10h 58m 09s Test Frame No.113 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,264 : Test time 10h 58m 09s Test Frame No.114 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,296 : Test time 10h 58m 09s Test Frame No.115 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,330 : Test time 10h 58m 09s Test Frame No.116 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,363 : Test time 10h 58m 09s Test Frame No.117 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,398 : Test time 10h 58m 09s Test Frame No.118 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,432 : Test time 10h 58m 09s Test Frame No.119 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,464 : Test time 10h 58m 09s Test Frame No.120 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,497 : Test time 10h 58m 10s Test Frame No.121 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,531 : Test time 10h 58m 10s Test Frame No.122 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,564 : Test time 10h 58m 10s Test Frame No.123 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,596 : Test time 10h 58m 10s Test Frame No.124 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,627 : Test time 10h 58m 10s Test Frame No.125 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,659 : Test time 10h 58m 10s Test Frame No.126 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,690 : Test time 10h 58m 10s Test Frame No.127 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,722 : Test time 10h 58m 10s Test Frame No.128 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,753 : Test time 10h 58m 10s Test Frame No.129 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,784 : Test time 10h 58m 10s Test Frame No.130 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,816 : Test time 10h 58m 10s Test Frame No.131 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,852 : Test time 10h 58m 10s Test Frame No.132 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,888 : Test time 10h 58m 10s Test Frame No.133 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,922 : Test time 10h 58m 10s Test Frame No.134 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,957 : Test time 10h 58m 10s Test Frame No.135 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:29,992 : Test time 10h 58m 10s Test Frame No.136 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,025 : Test time 10h 58m 10s Test Frame No.137 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,058 : Test time 10h 58m 10s Test Frame No.138 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,092 : Test time 10h 58m 10s Test Frame No.139 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,127 : Test time 10h 58m 10s Test Frame No.140 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,160 : Test time 10h 58m 10s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,192 : Test time 10h 58m 10s Test Frame No.142 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,226 : Test time 10h 58m 10s Test Frame No.143 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,260 : Test time 10h 58m 10s Test Frame No.144 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,295 : Test time 10h 58m 10s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,328 : Test time 10h 58m 10s Test Frame No.146 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,362 : Test time 10h 58m 10s Test Frame No.147 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,395 : Test time 10h 58m 10s Test Frame No.148 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,428 : Test time 10h 58m 10s Test Frame No.149 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,462 : Test time 10h 58m 10s Test Frame No.150 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,496 : Test time 10h 58m 10s Test Frame No.151 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,530 : Test time 10h 58m 11s Test Frame No.152 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,573 : Test time 10h 58m 11s Test Frame No.153 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,621 : Test time 10h 58m 11s Test Frame No.154 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,665 : Test time 10h 58m 11s Test Frame No.155 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,716 : Test time 10h 58m 11s Test Frame No.156 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,755 : Test time 10h 58m 11s Test Frame No.157 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,799 : Test time 10h 58m 11s Test Frame No.158 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,844 : Test time 10h 58m 11s Test Frame No.159 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,890 : Test time 10h 58m 11s Test Frame No.160 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,933 : Test time 10h 58m 11s Test Frame No.161 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:30,966 : Test time 10h 58m 11s Test Frame No.162 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,013 : Test time 10h 58m 11s Test Frame No.163 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,046 : Test time 10h 58m 11s Test Frame No.164 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,080 : Test time 10h 58m 11s Test Frame No.165 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,113 : Test time 10h 58m 11s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,148 : Test time 10h 58m 11s Test Frame No.167 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,189 : Test time 10h 58m 11s Test Frame No.168 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,230 : Test time 10h 58m 11s Test Frame No.169 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,270 : Test time 10h 58m 11s Test Frame No.170 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,308 : Test time 10h 58m 11s Test Frame No.171 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,346 : Test time 10h 58m 11s Test Frame No.172 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,385 : Test time 10h 58m 11s Test Frame No.173 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,424 : Test time 10h 58m 11s Test Frame No.174 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,467 : Test time 10h 58m 11s Test Frame No.175 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,501 : Test time 10h 58m 12s Test Frame No.176 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,535 : Test time 10h 58m 12s Test Frame No.177 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,568 : Test time 10h 58m 12s Test Frame No.178 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,602 : Test time 10h 58m 12s Test Frame No.179 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,645 : Test time 10h 58m 12s Test Frame No.180 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,679 : Test time 10h 58m 12s Test Frame No.181 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,713 : Test time 10h 58m 12s Test Frame No.182 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,748 : Test time 10h 58m 12s Test Frame No.183 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,782 : Test time 10h 58m 12s Test Frame No.184 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,815 : Test time 10h 58m 12s Test Frame No.185 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,848 : Test time 10h 58m 12s Test Frame No.186 dis:tensor([0.0296], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,881 : Test time 10h 58m 12s Test Frame No.187 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
