2020-05-03 18:27:59,217 : Test time 10h 11m 39s,Testing started
2020-05-03 18:28:03,643 : Test time 10h 11m 44s Test Frame No.113 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,688 : Test time 10h 11m 44s Test Frame No.114 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,725 : Test time 10h 11m 44s Test Frame No.115 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,760 : Test time 10h 11m 44s Test Frame No.116 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,795 : Test time 10h 11m 44s Test Frame No.117 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,831 : Test time 10h 11m 44s Test Frame No.118 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,872 : Test time 10h 11m 44s Test Frame No.119 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,905 : Test time 10h 11m 44s Test Frame No.120 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,941 : Test time 10h 11m 44s Test Frame No.121 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,974 : Test time 10h 11m 44s Test Frame No.122 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,008 : Test time 10h 11m 44s Test Frame No.123 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,042 : Test time 10h 11m 44s Test Frame No.124 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,087 : Test time 10h 11m 44s Test Frame No.125 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,130 : Test time 10h 11m 44s Test Frame No.126 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,163 : Test time 10h 11m 44s Test Frame No.127 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,199 : Test time 10h 11m 44s Test Frame No.128 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,231 : Test time 10h 11m 44s Test Frame No.129 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,263 : Test time 10h 11m 44s Test Frame No.130 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,294 : Test time 10h 11m 44s Test Frame No.131 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,327 : Test time 10h 11m 44s Test Frame No.132 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,359 : Test time 10h 11m 44s Test Frame No.133 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,391 : Test time 10h 11m 44s Test Frame No.134 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,423 : Test time 10h 11m 44s Test Frame No.135 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,455 : Test time 10h 11m 44s Test Frame No.136 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,487 : Test time 10h 11m 44s Test Frame No.137 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,519 : Test time 10h 11m 45s Test Frame No.138 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,559 : Test time 10h 11m 45s Test Frame No.139 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,596 : Test time 10h 11m 45s Test Frame No.140 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,632 : Test time 10h 11m 45s Test Frame No.141 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,666 : Test time 10h 11m 45s Test Frame No.142 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,700 : Test time 10h 11m 45s Test Frame No.143 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,733 : Test time 10h 11m 45s Test Frame No.144 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,766 : Test time 10h 11m 45s Test Frame No.145 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,800 : Test time 10h 11m 45s Test Frame No.146 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,833 : Test time 10h 11m 45s Test Frame No.147 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,869 : Test time 10h 11m 45s Test Frame No.148 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,902 : Test time 10h 11m 45s Test Frame No.149 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,936 : Test time 10h 11m 45s Test Frame No.150 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:04,971 : Test time 10h 11m 45s Test Frame No.151 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,005 : Test time 10h 11m 45s Test Frame No.152 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,039 : Test time 10h 11m 45s Test Frame No.153 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,080 : Test time 10h 11m 45s Test Frame No.154 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,121 : Test time 10h 11m 45s Test Frame No.155 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,154 : Test time 10h 11m 45s Test Frame No.156 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,193 : Test time 10h 11m 45s Test Frame No.157 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,225 : Test time 10h 11m 45s Test Frame No.158 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,262 : Test time 10h 11m 45s Test Frame No.159 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,293 : Test time 10h 11m 45s Test Frame No.160 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,325 : Test time 10h 11m 45s Test Frame No.161 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,364 : Test time 10h 11m 45s Test Frame No.162 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,397 : Test time 10h 11m 45s Test Frame No.163 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,436 : Test time 10h 11m 45s Test Frame No.164 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,481 : Test time 10h 11m 45s Test Frame No.165 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,514 : Test time 10h 11m 46s Test Frame No.166 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,547 : Test time 10h 11m 46s Test Frame No.167 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,580 : Test time 10h 11m 46s Test Frame No.168 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,613 : Test time 10h 11m 46s Test Frame No.169 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,647 : Test time 10h 11m 46s Test Frame No.170 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,680 : Test time 10h 11m 46s Test Frame No.171 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,714 : Test time 10h 11m 46s Test Frame No.172 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,748 : Test time 10h 11m 46s Test Frame No.173 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,783 : Test time 10h 11m 46s Test Frame No.174 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,822 : Test time 10h 11m 46s Test Frame No.175 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,867 : Test time 10h 11m 46s Test Frame No.176 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,899 : Test time 10h 11m 46s Test Frame No.177 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,930 : Test time 10h 11m 46s Test Frame No.178 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,962 : Test time 10h 11m 46s Test Frame No.179 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:05,993 : Test time 10h 11m 46s Test Frame No.180 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,035 : Test time 10h 11m 46s Test Frame No.181 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,070 : Test time 10h 11m 46s Test Frame No.182 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,102 : Test time 10h 11m 46s Test Frame No.183 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,137 : Test time 10h 11m 46s Test Frame No.184 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,184 : Test time 10h 11m 46s Test Frame No.185 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,229 : Test time 10h 11m 46s Test Frame No.186 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,274 : Test time 10h 11m 46s Test Frame No.187 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
