2020-05-01 09:49:19,337 : Test time 01h 32m 59s,Testing started
2020-05-01 09:49:20,422 : Test time 01h 33m 00s Test Frame No.14 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,450 : Test time 01h 33m 00s Test Frame No.15 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,477 : Test time 01h 33m 00s Test Frame No.16 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,505 : Test time 01h 33m 01s Test Frame No.17 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,533 : Test time 01h 33m 01s Test Frame No.18 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,560 : Test time 01h 33m 01s Test Frame No.19 dis:tensor([0.0301], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,591 : Test time 01h 33m 01s Test Frame No.20 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,622 : Test time 01h 33m 01s Test Frame No.21 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,652 : Test time 01h 33m 01s Test Frame No.22 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,683 : Test time 01h 33m 01s Test Frame No.23 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,714 : Test time 01h 33m 01s Test Frame No.24 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,744 : Test time 01h 33m 01s Test Frame No.25 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,776 : Test time 01h 33m 01s Test Frame No.26 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,806 : Test time 01h 33m 01s Test Frame No.27 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,837 : Test time 01h 33m 01s Test Frame No.28 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,867 : Test time 01h 33m 01s Test Frame No.29 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,898 : Test time 01h 33m 01s Test Frame No.30 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,928 : Test time 01h 33m 01s Test Frame No.31 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,959 : Test time 01h 33m 01s Test Frame No.32 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,989 : Test time 01h 33m 01s Test Frame No.33 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,020 : Test time 01h 33m 01s Test Frame No.34 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,051 : Test time 01h 33m 01s Test Frame No.35 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,082 : Test time 01h 33m 01s Test Frame No.36 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,113 : Test time 01h 33m 01s Test Frame No.37 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,143 : Test time 01h 33m 01s Test Frame No.38 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,173 : Test time 01h 33m 01s Test Frame No.39 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,204 : Test time 01h 33m 01s Test Frame No.40 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,234 : Test time 01h 33m 01s Test Frame No.41 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,265 : Test time 01h 33m 01s Test Frame No.42 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,295 : Test time 01h 33m 01s Test Frame No.43 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,326 : Test time 01h 33m 01s Test Frame No.44 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,356 : Test time 01h 33m 01s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,388 : Test time 01h 33m 01s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,418 : Test time 01h 33m 01s Test Frame No.47 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,448 : Test time 01h 33m 01s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,479 : Test time 01h 33m 01s Test Frame No.49 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,509 : Test time 01h 33m 02s Test Frame No.50 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,540 : Test time 01h 33m 02s Test Frame No.51 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,570 : Test time 01h 33m 02s Test Frame No.52 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,601 : Test time 01h 33m 02s Test Frame No.53 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,631 : Test time 01h 33m 02s Test Frame No.54 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,662 : Test time 01h 33m 02s Test Frame No.55 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,693 : Test time 01h 33m 02s Test Frame No.56 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,723 : Test time 01h 33m 02s Test Frame No.57 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,754 : Test time 01h 33m 02s Test Frame No.58 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,784 : Test time 01h 33m 02s Test Frame No.59 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,815 : Test time 01h 33m 02s Test Frame No.60 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,845 : Test time 01h 33m 02s Test Frame No.61 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,875 : Test time 01h 33m 02s Test Frame No.62 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,906 : Test time 01h 33m 02s Test Frame No.63 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,936 : Test time 01h 33m 02s Test Frame No.64 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,967 : Test time 01h 33m 02s Test Frame No.65 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:21,998 : Test time 01h 33m 02s Test Frame No.66 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,028 : Test time 01h 33m 02s Test Frame No.67 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,059 : Test time 01h 33m 02s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,089 : Test time 01h 33m 02s Test Frame No.69 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,120 : Test time 01h 33m 02s Test Frame No.70 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,150 : Test time 01h 33m 02s Test Frame No.71 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,181 : Test time 01h 33m 02s Test Frame No.72 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,211 : Test time 01h 33m 02s Test Frame No.73 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,242 : Test time 01h 33m 02s Test Frame No.74 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,273 : Test time 01h 33m 02s Test Frame No.75 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,304 : Test time 01h 33m 02s Test Frame No.76 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,335 : Test time 01h 33m 02s Test Frame No.77 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,365 : Test time 01h 33m 02s Test Frame No.78 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,396 : Test time 01h 33m 02s Test Frame No.79 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,426 : Test time 01h 33m 02s Test Frame No.80 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,457 : Test time 01h 33m 02s Test Frame No.81 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,487 : Test time 01h 33m 02s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,518 : Test time 01h 33m 03s Test Frame No.83 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,548 : Test time 01h 33m 03s Test Frame No.84 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,579 : Test time 01h 33m 03s Test Frame No.85 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,610 : Test time 01h 33m 03s Test Frame No.86 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,641 : Test time 01h 33m 03s Test Frame No.87 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,672 : Test time 01h 33m 03s Test Frame No.88 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,703 : Test time 01h 33m 03s Test Frame No.89 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,734 : Test time 01h 33m 03s Test Frame No.90 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,765 : Test time 01h 33m 03s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,796 : Test time 01h 33m 03s Test Frame No.92 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,827 : Test time 01h 33m 03s Test Frame No.93 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,858 : Test time 01h 33m 03s Test Frame No.94 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,889 : Test time 01h 33m 03s Test Frame No.95 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,921 : Test time 01h 33m 03s Test Frame No.96 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,952 : Test time 01h 33m 03s Test Frame No.97 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:22,984 : Test time 01h 33m 03s Test Frame No.98 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,014 : Test time 01h 33m 03s Test Frame No.99 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,046 : Test time 01h 33m 03s Test Frame No.100 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,077 : Test time 01h 33m 03s Test Frame No.101 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,107 : Test time 01h 33m 03s Test Frame No.102 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,138 : Test time 01h 33m 03s Test Frame No.103 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,169 : Test time 01h 33m 03s Test Frame No.104 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,201 : Test time 01h 33m 03s Test Frame No.105 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,232 : Test time 01h 33m 03s Test Frame No.106 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,264 : Test time 01h 33m 03s Test Frame No.107 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,295 : Test time 01h 33m 03s Test Frame No.108 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,326 : Test time 01h 33m 03s Test Frame No.109 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,357 : Test time 01h 33m 03s Test Frame No.110 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,389 : Test time 01h 33m 03s Test Frame No.111 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,421 : Test time 01h 33m 03s Test Frame No.112 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,454 : Test time 01h 33m 03s Test Frame No.113 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,485 : Test time 01h 33m 03s Test Frame No.114 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,516 : Test time 01h 33m 04s Test Frame No.115 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,548 : Test time 01h 33m 04s Test Frame No.116 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,579 : Test time 01h 33m 04s Test Frame No.117 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,611 : Test time 01h 33m 04s Test Frame No.118 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,642 : Test time 01h 33m 04s Test Frame No.119 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,673 : Test time 01h 33m 04s Test Frame No.120 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,704 : Test time 01h 33m 04s Test Frame No.121 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,735 : Test time 01h 33m 04s Test Frame No.122 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,766 : Test time 01h 33m 04s Test Frame No.123 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,797 : Test time 01h 33m 04s Test Frame No.124 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,828 : Test time 01h 33m 04s Test Frame No.125 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,860 : Test time 01h 33m 04s Test Frame No.126 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,891 : Test time 01h 33m 04s Test Frame No.127 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,923 : Test time 01h 33m 04s Test Frame No.128 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,954 : Test time 01h 33m 04s Test Frame No.129 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:23,985 : Test time 01h 33m 04s Test Frame No.130 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,016 : Test time 01h 33m 04s Test Frame No.131 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,047 : Test time 01h 33m 04s Test Frame No.132 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,078 : Test time 01h 33m 04s Test Frame No.133 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,109 : Test time 01h 33m 04s Test Frame No.134 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,140 : Test time 01h 33m 04s Test Frame No.135 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,172 : Test time 01h 33m 04s Test Frame No.136 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,204 : Test time 01h 33m 04s Test Frame No.137 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,235 : Test time 01h 33m 04s Test Frame No.138 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,266 : Test time 01h 33m 04s Test Frame No.139 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,297 : Test time 01h 33m 04s Test Frame No.140 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,328 : Test time 01h 33m 04s Test Frame No.141 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,360 : Test time 01h 33m 04s Test Frame No.142 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,391 : Test time 01h 33m 04s Test Frame No.143 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,422 : Test time 01h 33m 04s Test Frame No.144 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,453 : Test time 01h 33m 04s Test Frame No.145 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,485 : Test time 01h 33m 04s Test Frame No.146 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,516 : Test time 01h 33m 05s Test Frame No.147 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,547 : Test time 01h 33m 05s Test Frame No.148 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,578 : Test time 01h 33m 05s Test Frame No.149 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,609 : Test time 01h 33m 05s Test Frame No.150 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,640 : Test time 01h 33m 05s Test Frame No.151 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,672 : Test time 01h 33m 05s Test Frame No.152 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,703 : Test time 01h 33m 05s Test Frame No.153 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,734 : Test time 01h 33m 05s Test Frame No.154 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,765 : Test time 01h 33m 05s Test Frame No.155 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,797 : Test time 01h 33m 05s Test Frame No.156 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,828 : Test time 01h 33m 05s Test Frame No.157 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,860 : Test time 01h 33m 05s Test Frame No.158 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,891 : Test time 01h 33m 05s Test Frame No.159 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,922 : Test time 01h 33m 05s Test Frame No.160 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,953 : Test time 01h 33m 05s Test Frame No.161 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:24,984 : Test time 01h 33m 05s Test Frame No.162 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,015 : Test time 01h 33m 05s Test Frame No.163 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,047 : Test time 01h 33m 05s Test Frame No.164 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,078 : Test time 01h 33m 05s Test Frame No.165 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,109 : Test time 01h 33m 05s Test Frame No.166 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,140 : Test time 01h 33m 05s Test Frame No.167 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,172 : Test time 01h 33m 05s Test Frame No.168 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,203 : Test time 01h 33m 05s Test Frame No.169 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,234 : Test time 01h 33m 05s Test Frame No.170 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,265 : Test time 01h 33m 05s Test Frame No.171 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,296 : Test time 01h 33m 05s Test Frame No.172 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,327 : Test time 01h 33m 05s Test Frame No.173 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,358 : Test time 01h 33m 05s Test Frame No.174 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,389 : Test time 01h 33m 05s Test Frame No.175 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,421 : Test time 01h 33m 05s Test Frame No.176 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,452 : Test time 01h 33m 05s Test Frame No.177 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,483 : Test time 01h 33m 05s Test Frame No.178 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,514 : Test time 01h 33m 06s Test Frame No.179 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,545 : Test time 01h 33m 06s Test Frame No.180 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,576 : Test time 01h 33m 06s Test Frame No.181 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,607 : Test time 01h 33m 06s Test Frame No.182 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,639 : Test time 01h 33m 06s Test Frame No.183 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,670 : Test time 01h 33m 06s Test Frame No.184 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,701 : Test time 01h 33m 06s Test Frame No.185 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,733 : Test time 01h 33m 06s Test Frame No.186 dis:tensor([0.0426], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,764 : Test time 01h 33m 06s Test Frame No.187 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
