2020-05-02 20:45:28,088 : Test time 12h 29m 08s,Testing started
2020-05-02 20:45:30,953 : Test time 12h 29m 11s Test Frame No.58 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,983 : Test time 12h 29m 11s Test Frame No.59 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,012 : Test time 12h 29m 11s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,046 : Test time 12h 29m 11s Test Frame No.61 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,074 : Test time 12h 29m 11s Test Frame No.62 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,114 : Test time 12h 29m 11s Test Frame No.63 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,142 : Test time 12h 29m 11s Test Frame No.64 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,169 : Test time 12h 29m 11s Test Frame No.65 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,204 : Test time 12h 29m 11s Test Frame No.66 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,237 : Test time 12h 29m 11s Test Frame No.67 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,276 : Test time 12h 29m 11s Test Frame No.68 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,307 : Test time 12h 29m 11s Test Frame No.69 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,337 : Test time 12h 29m 11s Test Frame No.70 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,371 : Test time 12h 29m 11s Test Frame No.71 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,406 : Test time 12h 29m 11s Test Frame No.72 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,446 : Test time 12h 29m 11s Test Frame No.73 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,475 : Test time 12h 29m 11s Test Frame No.74 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,506 : Test time 12h 29m 12s Test Frame No.75 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,540 : Test time 12h 29m 12s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,574 : Test time 12h 29m 12s Test Frame No.77 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,609 : Test time 12h 29m 12s Test Frame No.78 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,639 : Test time 12h 29m 12s Test Frame No.79 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,673 : Test time 12h 29m 12s Test Frame No.80 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,710 : Test time 12h 29m 12s Test Frame No.81 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,739 : Test time 12h 29m 12s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,771 : Test time 12h 29m 12s Test Frame No.83 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,803 : Test time 12h 29m 12s Test Frame No.84 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,837 : Test time 12h 29m 12s Test Frame No.85 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,865 : Test time 12h 29m 12s Test Frame No.86 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,898 : Test time 12h 29m 12s Test Frame No.87 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,925 : Test time 12h 29m 12s Test Frame No.88 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,959 : Test time 12h 29m 12s Test Frame No.89 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:31,986 : Test time 12h 29m 12s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,024 : Test time 12h 29m 12s Test Frame No.91 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,058 : Test time 12h 29m 12s Test Frame No.92 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,090 : Test time 12h 29m 12s Test Frame No.93 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,122 : Test time 12h 29m 12s Test Frame No.94 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,154 : Test time 12h 29m 12s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,187 : Test time 12h 29m 12s Test Frame No.96 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,228 : Test time 12h 29m 12s Test Frame No.97 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,272 : Test time 12h 29m 12s Test Frame No.98 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,308 : Test time 12h 29m 12s Test Frame No.99 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,354 : Test time 12h 29m 12s Test Frame No.100 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,402 : Test time 12h 29m 12s Test Frame No.101 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,487 : Test time 12h 29m 12s Test Frame No.102 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,517 : Test time 12h 29m 13s Test Frame No.103 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,547 : Test time 12h 29m 13s Test Frame No.104 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,584 : Test time 12h 29m 13s Test Frame No.105 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,613 : Test time 12h 29m 13s Test Frame No.106 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,678 : Test time 12h 29m 13s Test Frame No.107 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,711 : Test time 12h 29m 13s Test Frame No.108 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,852 : Test time 12h 29m 13s Test Frame No.109 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,897 : Test time 12h 29m 13s Test Frame No.110 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,927 : Test time 12h 29m 13s Test Frame No.111 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,957 : Test time 12h 29m 13s Test Frame No.112 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:32,990 : Test time 12h 29m 13s Test Frame No.113 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,020 : Test time 12h 29m 13s Test Frame No.114 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,054 : Test time 12h 29m 13s Test Frame No.115 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,092 : Test time 12h 29m 13s Test Frame No.116 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,126 : Test time 12h 29m 13s Test Frame No.117 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,157 : Test time 12h 29m 13s Test Frame No.118 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,193 : Test time 12h 29m 13s Test Frame No.119 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,415 : Test time 12h 29m 13s Test Frame No.120 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,443 : Test time 12h 29m 13s Test Frame No.121 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,472 : Test time 12h 29m 13s Test Frame No.122 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,500 : Test time 12h 29m 14s Test Frame No.123 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,529 : Test time 12h 29m 14s Test Frame No.124 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,558 : Test time 12h 29m 14s Test Frame No.125 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,589 : Test time 12h 29m 14s Test Frame No.126 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,626 : Test time 12h 29m 14s Test Frame No.127 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,656 : Test time 12h 29m 14s Test Frame No.128 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,690 : Test time 12h 29m 14s Test Frame No.129 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,901 : Test time 12h 29m 14s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,931 : Test time 12h 29m 14s Test Frame No.131 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,961 : Test time 12h 29m 14s Test Frame No.132 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:33,990 : Test time 12h 29m 14s Test Frame No.133 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,020 : Test time 12h 29m 14s Test Frame No.134 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,057 : Test time 12h 29m 14s Test Frame No.135 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,097 : Test time 12h 29m 14s Test Frame No.136 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,142 : Test time 12h 29m 14s Test Frame No.137 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,184 : Test time 12h 29m 14s Test Frame No.138 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,213 : Test time 12h 29m 14s Test Frame No.139 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,247 : Test time 12h 29m 14s Test Frame No.140 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,279 : Test time 12h 29m 14s Test Frame No.141 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,384 : Test time 12h 29m 14s Test Frame No.142 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,499 : Test time 12h 29m 15s Test Frame No.143 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,533 : Test time 12h 29m 15s Test Frame No.144 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,562 : Test time 12h 29m 15s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,592 : Test time 12h 29m 15s Test Frame No.146 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,624 : Test time 12h 29m 15s Test Frame No.147 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,654 : Test time 12h 29m 15s Test Frame No.148 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,684 : Test time 12h 29m 15s Test Frame No.149 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,724 : Test time 12h 29m 15s Test Frame No.150 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,754 : Test time 12h 29m 15s Test Frame No.151 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,797 : Test time 12h 29m 15s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,834 : Test time 12h 29m 15s Test Frame No.153 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,865 : Test time 12h 29m 15s Test Frame No.154 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,908 : Test time 12h 29m 15s Test Frame No.155 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:34,950 : Test time 12h 29m 15s Test Frame No.156 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,000 : Test time 12h 29m 15s Test Frame No.157 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,039 : Test time 12h 29m 15s Test Frame No.158 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,067 : Test time 12h 29m 15s Test Frame No.159 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,099 : Test time 12h 29m 15s Test Frame No.160 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,128 : Test time 12h 29m 15s Test Frame No.161 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,164 : Test time 12h 29m 15s Test Frame No.162 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,206 : Test time 12h 29m 15s Test Frame No.163 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,257 : Test time 12h 29m 15s Test Frame No.164 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,287 : Test time 12h 29m 15s Test Frame No.165 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,318 : Test time 12h 29m 15s Test Frame No.166 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,356 : Test time 12h 29m 15s Test Frame No.167 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,385 : Test time 12h 29m 15s Test Frame No.168 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,418 : Test time 12h 29m 15s Test Frame No.169 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,451 : Test time 12h 29m 15s Test Frame No.170 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,488 : Test time 12h 29m 15s Test Frame No.171 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,520 : Test time 12h 29m 16s Test Frame No.172 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,555 : Test time 12h 29m 16s Test Frame No.173 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,585 : Test time 12h 29m 16s Test Frame No.174 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,620 : Test time 12h 29m 16s Test Frame No.175 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,649 : Test time 12h 29m 16s Test Frame No.176 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,682 : Test time 12h 29m 16s Test Frame No.177 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,804 : Test time 12h 29m 16s Test Frame No.178 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,837 : Test time 12h 29m 16s Test Frame No.179 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,869 : Test time 12h 29m 16s Test Frame No.180 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,901 : Test time 12h 29m 16s Test Frame No.181 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:35,990 : Test time 12h 29m 16s Test Frame No.182 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,027 : Test time 12h 29m 16s Test Frame No.183 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,072 : Test time 12h 29m 16s Test Frame No.184 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,105 : Test time 12h 29m 16s Test Frame No.185 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,139 : Test time 12h 29m 16s Test Frame No.186 dis:tensor([0.0315], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,185 : Test time 12h 29m 16s Test Frame No.187 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
