2020-05-03 11:28:57,894 : Test time 03h 12m 38s,Testing started
2020-05-03 11:28:59,101 : Test time 03h 12m 39s Test Frame No.17 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,130 : Test time 03h 12m 39s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,159 : Test time 03h 12m 39s Test Frame No.19 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,192 : Test time 03h 12m 39s Test Frame No.20 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,236 : Test time 03h 12m 39s Test Frame No.21 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,272 : Test time 03h 12m 39s Test Frame No.22 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,305 : Test time 03h 12m 39s Test Frame No.23 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,338 : Test time 03h 12m 39s Test Frame No.24 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,370 : Test time 03h 12m 39s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,401 : Test time 03h 12m 39s Test Frame No.26 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,432 : Test time 03h 12m 39s Test Frame No.27 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,463 : Test time 03h 12m 39s Test Frame No.28 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,493 : Test time 03h 12m 39s Test Frame No.29 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,524 : Test time 03h 12m 40s Test Frame No.30 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,555 : Test time 03h 12m 40s Test Frame No.31 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,591 : Test time 03h 12m 40s Test Frame No.32 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,636 : Test time 03h 12m 40s Test Frame No.33 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,669 : Test time 03h 12m 40s Test Frame No.34 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,704 : Test time 03h 12m 40s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,737 : Test time 03h 12m 40s Test Frame No.36 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,771 : Test time 03h 12m 40s Test Frame No.37 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,804 : Test time 03h 12m 40s Test Frame No.38 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,837 : Test time 03h 12m 40s Test Frame No.39 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,870 : Test time 03h 12m 40s Test Frame No.40 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,903 : Test time 03h 12m 40s Test Frame No.41 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,937 : Test time 03h 12m 40s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,971 : Test time 03h 12m 40s Test Frame No.43 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,004 : Test time 03h 12m 40s Test Frame No.44 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,037 : Test time 03h 12m 40s Test Frame No.45 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,068 : Test time 03h 12m 40s Test Frame No.46 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,109 : Test time 03h 12m 40s Test Frame No.47 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,149 : Test time 03h 12m 40s Test Frame No.48 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,180 : Test time 03h 12m 40s Test Frame No.49 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,211 : Test time 03h 12m 40s Test Frame No.50 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,242 : Test time 03h 12m 40s Test Frame No.51 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,273 : Test time 03h 12m 40s Test Frame No.52 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,304 : Test time 03h 12m 40s Test Frame No.53 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,335 : Test time 03h 12m 40s Test Frame No.54 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,366 : Test time 03h 12m 40s Test Frame No.55 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,406 : Test time 03h 12m 40s Test Frame No.56 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,438 : Test time 03h 12m 40s Test Frame No.57 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,471 : Test time 03h 12m 40s Test Frame No.58 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,503 : Test time 03h 12m 41s Test Frame No.59 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,535 : Test time 03h 12m 41s Test Frame No.60 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,568 : Test time 03h 12m 41s Test Frame No.61 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,601 : Test time 03h 12m 41s Test Frame No.62 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,634 : Test time 03h 12m 41s Test Frame No.63 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,667 : Test time 03h 12m 41s Test Frame No.64 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,699 : Test time 03h 12m 41s Test Frame No.65 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,733 : Test time 03h 12m 41s Test Frame No.66 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,765 : Test time 03h 12m 41s Test Frame No.67 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,799 : Test time 03h 12m 41s Test Frame No.68 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,832 : Test time 03h 12m 41s Test Frame No.69 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,865 : Test time 03h 12m 41s Test Frame No.70 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,899 : Test time 03h 12m 41s Test Frame No.71 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,932 : Test time 03h 12m 41s Test Frame No.72 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,965 : Test time 03h 12m 41s Test Frame No.73 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:00,997 : Test time 03h 12m 41s Test Frame No.74 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,028 : Test time 03h 12m 41s Test Frame No.75 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,059 : Test time 03h 12m 41s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,090 : Test time 03h 12m 41s Test Frame No.77 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,122 : Test time 03h 12m 41s Test Frame No.78 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,154 : Test time 03h 12m 41s Test Frame No.79 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,191 : Test time 03h 12m 41s Test Frame No.80 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,224 : Test time 03h 12m 41s Test Frame No.81 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,257 : Test time 03h 12m 41s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,290 : Test time 03h 12m 41s Test Frame No.83 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,323 : Test time 03h 12m 41s Test Frame No.84 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,355 : Test time 03h 12m 41s Test Frame No.85 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,388 : Test time 03h 12m 41s Test Frame No.86 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,421 : Test time 03h 12m 41s Test Frame No.87 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,454 : Test time 03h 12m 41s Test Frame No.88 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,488 : Test time 03h 12m 41s Test Frame No.89 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,522 : Test time 03h 12m 42s Test Frame No.90 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,556 : Test time 03h 12m 42s Test Frame No.91 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,590 : Test time 03h 12m 42s Test Frame No.92 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,624 : Test time 03h 12m 42s Test Frame No.93 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,660 : Test time 03h 12m 42s Test Frame No.94 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,695 : Test time 03h 12m 42s Test Frame No.95 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,729 : Test time 03h 12m 42s Test Frame No.96 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,763 : Test time 03h 12m 42s Test Frame No.97 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,796 : Test time 03h 12m 42s Test Frame No.98 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,832 : Test time 03h 12m 42s Test Frame No.99 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,866 : Test time 03h 12m 42s Test Frame No.100 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,899 : Test time 03h 12m 42s Test Frame No.101 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,931 : Test time 03h 12m 42s Test Frame No.102 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:01,966 : Test time 03h 12m 42s Test Frame No.103 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,005 : Test time 03h 12m 42s Test Frame No.104 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,039 : Test time 03h 12m 42s Test Frame No.105 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,074 : Test time 03h 12m 42s Test Frame No.106 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,108 : Test time 03h 12m 42s Test Frame No.107 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,143 : Test time 03h 12m 42s Test Frame No.108 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,178 : Test time 03h 12m 42s Test Frame No.109 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,211 : Test time 03h 12m 42s Test Frame No.110 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,245 : Test time 03h 12m 42s Test Frame No.111 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,280 : Test time 03h 12m 42s Test Frame No.112 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,312 : Test time 03h 12m 42s Test Frame No.113 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,345 : Test time 03h 12m 42s Test Frame No.114 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,380 : Test time 03h 12m 42s Test Frame No.115 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,412 : Test time 03h 12m 42s Test Frame No.116 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,447 : Test time 03h 12m 42s Test Frame No.117 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,483 : Test time 03h 12m 42s Test Frame No.118 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,518 : Test time 03h 12m 43s Test Frame No.119 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,556 : Test time 03h 12m 43s Test Frame No.120 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,588 : Test time 03h 12m 43s Test Frame No.121 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,621 : Test time 03h 12m 43s Test Frame No.122 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,652 : Test time 03h 12m 43s Test Frame No.123 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,684 : Test time 03h 12m 43s Test Frame No.124 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,716 : Test time 03h 12m 43s Test Frame No.125 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,747 : Test time 03h 12m 43s Test Frame No.126 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,786 : Test time 03h 12m 43s Test Frame No.127 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,835 : Test time 03h 12m 43s Test Frame No.128 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,872 : Test time 03h 12m 43s Test Frame No.129 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,918 : Test time 03h 12m 43s Test Frame No.130 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:02,961 : Test time 03h 12m 43s Test Frame No.131 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,005 : Test time 03h 12m 43s Test Frame No.132 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,054 : Test time 03h 12m 43s Test Frame No.133 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,097 : Test time 03h 12m 43s Test Frame No.134 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,142 : Test time 03h 12m 43s Test Frame No.135 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,187 : Test time 03h 12m 43s Test Frame No.136 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,230 : Test time 03h 12m 43s Test Frame No.137 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,267 : Test time 03h 12m 43s Test Frame No.138 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,300 : Test time 03h 12m 43s Test Frame No.139 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,333 : Test time 03h 12m 43s Test Frame No.140 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,365 : Test time 03h 12m 43s Test Frame No.141 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,397 : Test time 03h 12m 43s Test Frame No.142 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,437 : Test time 03h 12m 43s Test Frame No.143 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,476 : Test time 03h 12m 43s Test Frame No.144 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,516 : Test time 03h 12m 44s Test Frame No.145 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,547 : Test time 03h 12m 44s Test Frame No.146 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,578 : Test time 03h 12m 44s Test Frame No.147 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,628 : Test time 03h 12m 44s Test Frame No.148 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,663 : Test time 03h 12m 44s Test Frame No.149 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,696 : Test time 03h 12m 44s Test Frame No.150 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,729 : Test time 03h 12m 44s Test Frame No.151 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,763 : Test time 03h 12m 44s Test Frame No.152 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,796 : Test time 03h 12m 44s Test Frame No.153 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,830 : Test time 03h 12m 44s Test Frame No.154 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,864 : Test time 03h 12m 44s Test Frame No.155 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,897 : Test time 03h 12m 44s Test Frame No.156 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,932 : Test time 03h 12m 44s Test Frame No.157 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,964 : Test time 03h 12m 44s Test Frame No.158 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:03,998 : Test time 03h 12m 44s Test Frame No.159 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,031 : Test time 03h 12m 44s Test Frame No.160 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,064 : Test time 03h 12m 44s Test Frame No.161 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,097 : Test time 03h 12m 44s Test Frame No.162 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,130 : Test time 03h 12m 44s Test Frame No.163 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,161 : Test time 03h 12m 44s Test Frame No.164 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,193 : Test time 03h 12m 44s Test Frame No.165 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,224 : Test time 03h 12m 44s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,255 : Test time 03h 12m 44s Test Frame No.167 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,286 : Test time 03h 12m 44s Test Frame No.168 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,318 : Test time 03h 12m 44s Test Frame No.169 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,349 : Test time 03h 12m 44s Test Frame No.170 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,386 : Test time 03h 12m 44s Test Frame No.171 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,423 : Test time 03h 12m 44s Test Frame No.172 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,457 : Test time 03h 12m 44s Test Frame No.173 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,490 : Test time 03h 12m 44s Test Frame No.174 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,525 : Test time 03h 12m 45s Test Frame No.175 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,559 : Test time 03h 12m 45s Test Frame No.176 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,592 : Test time 03h 12m 45s Test Frame No.177 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,626 : Test time 03h 12m 45s Test Frame No.178 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,660 : Test time 03h 12m 45s Test Frame No.179 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,693 : Test time 03h 12m 45s Test Frame No.180 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,727 : Test time 03h 12m 45s Test Frame No.181 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,762 : Test time 03h 12m 45s Test Frame No.182 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,794 : Test time 03h 12m 45s Test Frame No.183 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,827 : Test time 03h 12m 45s Test Frame No.184 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,858 : Test time 03h 12m 45s Test Frame No.185 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,889 : Test time 03h 12m 45s Test Frame No.186 dis:tensor([0.0310], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,921 : Test time 03h 12m 45s Test Frame No.187 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
