2020-05-01 22:23:01,510 : Test time 14h 06m 42s,Testing started
2020-05-01 22:23:02,779 : Test time 14h 06m 43s Test Frame No.20 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,811 : Test time 14h 06m 43s Test Frame No.21 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,842 : Test time 14h 06m 43s Test Frame No.22 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,873 : Test time 14h 06m 43s Test Frame No.23 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,904 : Test time 14h 06m 43s Test Frame No.24 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,936 : Test time 14h 06m 43s Test Frame No.25 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,967 : Test time 14h 06m 43s Test Frame No.26 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,999 : Test time 14h 06m 43s Test Frame No.27 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,030 : Test time 14h 06m 43s Test Frame No.28 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,061 : Test time 14h 06m 43s Test Frame No.29 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,093 : Test time 14h 06m 43s Test Frame No.30 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,124 : Test time 14h 06m 43s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,155 : Test time 14h 06m 43s Test Frame No.32 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,186 : Test time 14h 06m 43s Test Frame No.33 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,218 : Test time 14h 06m 43s Test Frame No.34 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,249 : Test time 14h 06m 43s Test Frame No.35 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,280 : Test time 14h 06m 43s Test Frame No.36 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,312 : Test time 14h 06m 43s Test Frame No.37 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,343 : Test time 14h 06m 43s Test Frame No.38 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,374 : Test time 14h 06m 43s Test Frame No.39 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,405 : Test time 14h 06m 43s Test Frame No.40 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,436 : Test time 14h 06m 43s Test Frame No.41 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,467 : Test time 14h 06m 43s Test Frame No.42 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,499 : Test time 14h 06m 44s Test Frame No.43 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,530 : Test time 14h 06m 44s Test Frame No.44 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,562 : Test time 14h 06m 44s Test Frame No.45 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,593 : Test time 14h 06m 44s Test Frame No.46 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,624 : Test time 14h 06m 44s Test Frame No.47 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,656 : Test time 14h 06m 44s Test Frame No.48 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,687 : Test time 14h 06m 44s Test Frame No.49 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,718 : Test time 14h 06m 44s Test Frame No.50 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,749 : Test time 14h 06m 44s Test Frame No.51 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,780 : Test time 14h 06m 44s Test Frame No.52 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,812 : Test time 14h 06m 44s Test Frame No.53 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,843 : Test time 14h 06m 44s Test Frame No.54 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,874 : Test time 14h 06m 44s Test Frame No.55 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,905 : Test time 14h 06m 44s Test Frame No.56 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,937 : Test time 14h 06m 44s Test Frame No.57 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,968 : Test time 14h 06m 44s Test Frame No.58 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:03,999 : Test time 14h 06m 44s Test Frame No.59 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,030 : Test time 14h 06m 44s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,061 : Test time 14h 06m 44s Test Frame No.61 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,092 : Test time 14h 06m 44s Test Frame No.62 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,123 : Test time 14h 06m 44s Test Frame No.63 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,155 : Test time 14h 06m 44s Test Frame No.64 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,186 : Test time 14h 06m 44s Test Frame No.65 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,218 : Test time 14h 06m 44s Test Frame No.66 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,249 : Test time 14h 06m 44s Test Frame No.67 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,280 : Test time 14h 06m 44s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,312 : Test time 14h 06m 44s Test Frame No.69 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,342 : Test time 14h 06m 44s Test Frame No.70 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,373 : Test time 14h 06m 44s Test Frame No.71 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,405 : Test time 14h 06m 44s Test Frame No.72 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,436 : Test time 14h 06m 44s Test Frame No.73 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,467 : Test time 14h 06m 44s Test Frame No.74 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,498 : Test time 14h 06m 45s Test Frame No.75 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,530 : Test time 14h 06m 45s Test Frame No.76 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,561 : Test time 14h 06m 45s Test Frame No.77 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,592 : Test time 14h 06m 45s Test Frame No.78 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,623 : Test time 14h 06m 45s Test Frame No.79 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,654 : Test time 14h 06m 45s Test Frame No.80 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,686 : Test time 14h 06m 45s Test Frame No.81 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,717 : Test time 14h 06m 45s Test Frame No.82 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,748 : Test time 14h 06m 45s Test Frame No.83 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,779 : Test time 14h 06m 45s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,810 : Test time 14h 06m 45s Test Frame No.85 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,842 : Test time 14h 06m 45s Test Frame No.86 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,874 : Test time 14h 06m 45s Test Frame No.87 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,905 : Test time 14h 06m 45s Test Frame No.88 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,937 : Test time 14h 06m 45s Test Frame No.89 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:04,968 : Test time 14h 06m 45s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,000 : Test time 14h 06m 45s Test Frame No.91 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,032 : Test time 14h 06m 45s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,064 : Test time 14h 06m 45s Test Frame No.93 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,095 : Test time 14h 06m 45s Test Frame No.94 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,128 : Test time 14h 06m 45s Test Frame No.95 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,160 : Test time 14h 06m 45s Test Frame No.96 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,192 : Test time 14h 06m 45s Test Frame No.97 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,224 : Test time 14h 06m 45s Test Frame No.98 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,255 : Test time 14h 06m 45s Test Frame No.99 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,287 : Test time 14h 06m 45s Test Frame No.100 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,318 : Test time 14h 06m 45s Test Frame No.101 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,350 : Test time 14h 06m 45s Test Frame No.102 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,382 : Test time 14h 06m 45s Test Frame No.103 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,414 : Test time 14h 06m 45s Test Frame No.104 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,445 : Test time 14h 06m 45s Test Frame No.105 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,477 : Test time 14h 06m 45s Test Frame No.106 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,509 : Test time 14h 06m 46s Test Frame No.107 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,541 : Test time 14h 06m 46s Test Frame No.108 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,572 : Test time 14h 06m 46s Test Frame No.109 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,604 : Test time 14h 06m 46s Test Frame No.110 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,637 : Test time 14h 06m 46s Test Frame No.111 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,668 : Test time 14h 06m 46s Test Frame No.112 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,701 : Test time 14h 06m 46s Test Frame No.113 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,733 : Test time 14h 06m 46s Test Frame No.114 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,764 : Test time 14h 06m 46s Test Frame No.115 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,796 : Test time 14h 06m 46s Test Frame No.116 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,828 : Test time 14h 06m 46s Test Frame No.117 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,860 : Test time 14h 06m 46s Test Frame No.118 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,891 : Test time 14h 06m 46s Test Frame No.119 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,923 : Test time 14h 06m 46s Test Frame No.120 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,956 : Test time 14h 06m 46s Test Frame No.121 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:05,987 : Test time 14h 06m 46s Test Frame No.122 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,021 : Test time 14h 06m 46s Test Frame No.123 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,053 : Test time 14h 06m 46s Test Frame No.124 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,084 : Test time 14h 06m 46s Test Frame No.125 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,116 : Test time 14h 06m 46s Test Frame No.126 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,148 : Test time 14h 06m 46s Test Frame No.127 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,180 : Test time 14h 06m 46s Test Frame No.128 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,212 : Test time 14h 06m 46s Test Frame No.129 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,243 : Test time 14h 06m 46s Test Frame No.130 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,276 : Test time 14h 06m 46s Test Frame No.131 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,307 : Test time 14h 06m 46s Test Frame No.132 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,340 : Test time 14h 06m 46s Test Frame No.133 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,372 : Test time 14h 06m 46s Test Frame No.134 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,403 : Test time 14h 06m 46s Test Frame No.135 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,435 : Test time 14h 06m 46s Test Frame No.136 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,467 : Test time 14h 06m 46s Test Frame No.137 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,499 : Test time 14h 06m 47s Test Frame No.138 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,531 : Test time 14h 06m 47s Test Frame No.139 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,563 : Test time 14h 06m 47s Test Frame No.140 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,595 : Test time 14h 06m 47s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,627 : Test time 14h 06m 47s Test Frame No.142 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,660 : Test time 14h 06m 47s Test Frame No.143 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,692 : Test time 14h 06m 47s Test Frame No.144 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,723 : Test time 14h 06m 47s Test Frame No.145 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,755 : Test time 14h 06m 47s Test Frame No.146 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,787 : Test time 14h 06m 47s Test Frame No.147 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,819 : Test time 14h 06m 47s Test Frame No.148 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,850 : Test time 14h 06m 47s Test Frame No.149 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,882 : Test time 14h 06m 47s Test Frame No.150 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,914 : Test time 14h 06m 47s Test Frame No.151 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,946 : Test time 14h 06m 47s Test Frame No.152 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:06,979 : Test time 14h 06m 47s Test Frame No.153 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,011 : Test time 14h 06m 47s Test Frame No.154 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,043 : Test time 14h 06m 47s Test Frame No.155 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,075 : Test time 14h 06m 47s Test Frame No.156 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,108 : Test time 14h 06m 47s Test Frame No.157 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,140 : Test time 14h 06m 47s Test Frame No.158 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,171 : Test time 14h 06m 47s Test Frame No.159 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,211 : Test time 14h 06m 47s Test Frame No.160 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,254 : Test time 14h 06m 47s Test Frame No.161 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,286 : Test time 14h 06m 47s Test Frame No.162 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,319 : Test time 14h 06m 47s Test Frame No.163 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,350 : Test time 14h 06m 47s Test Frame No.164 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,382 : Test time 14h 06m 47s Test Frame No.165 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,414 : Test time 14h 06m 47s Test Frame No.166 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,445 : Test time 14h 06m 47s Test Frame No.167 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,477 : Test time 14h 06m 47s Test Frame No.168 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,508 : Test time 14h 06m 48s Test Frame No.169 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,540 : Test time 14h 06m 48s Test Frame No.170 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,572 : Test time 14h 06m 48s Test Frame No.171 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,603 : Test time 14h 06m 48s Test Frame No.172 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,636 : Test time 14h 06m 48s Test Frame No.173 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,667 : Test time 14h 06m 48s Test Frame No.174 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,699 : Test time 14h 06m 48s Test Frame No.175 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,731 : Test time 14h 06m 48s Test Frame No.176 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,762 : Test time 14h 06m 48s Test Frame No.177 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,794 : Test time 14h 06m 48s Test Frame No.178 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,825 : Test time 14h 06m 48s Test Frame No.179 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,857 : Test time 14h 06m 48s Test Frame No.180 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,889 : Test time 14h 06m 48s Test Frame No.181 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,920 : Test time 14h 06m 48s Test Frame No.182 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,953 : Test time 14h 06m 48s Test Frame No.183 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:07,985 : Test time 14h 06m 48s Test Frame No.184 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,016 : Test time 14h 06m 48s Test Frame No.185 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,048 : Test time 14h 06m 48s Test Frame No.186 dis:tensor([0.0363], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,080 : Test time 14h 06m 48s Test Frame No.187 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
