2020-05-01 11:55:01,130 : Test time 03h 38m 41s,Testing started
2020-05-01 11:55:02,403 : Test time 03h 38m 42s Test Frame No.21 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,434 : Test time 03h 38m 42s Test Frame No.22 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,465 : Test time 03h 38m 42s Test Frame No.23 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,497 : Test time 03h 38m 43s Test Frame No.24 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,528 : Test time 03h 38m 43s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,559 : Test time 03h 38m 43s Test Frame No.26 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,590 : Test time 03h 38m 43s Test Frame No.27 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,621 : Test time 03h 38m 43s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,653 : Test time 03h 38m 43s Test Frame No.29 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,684 : Test time 03h 38m 43s Test Frame No.30 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,715 : Test time 03h 38m 43s Test Frame No.31 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,746 : Test time 03h 38m 43s Test Frame No.32 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,777 : Test time 03h 38m 43s Test Frame No.33 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,808 : Test time 03h 38m 43s Test Frame No.34 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,840 : Test time 03h 38m 43s Test Frame No.35 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,871 : Test time 03h 38m 43s Test Frame No.36 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,902 : Test time 03h 38m 43s Test Frame No.37 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,933 : Test time 03h 38m 43s Test Frame No.38 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,964 : Test time 03h 38m 43s Test Frame No.39 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,995 : Test time 03h 38m 43s Test Frame No.40 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,026 : Test time 03h 38m 43s Test Frame No.41 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,057 : Test time 03h 38m 43s Test Frame No.42 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,089 : Test time 03h 38m 43s Test Frame No.43 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,120 : Test time 03h 38m 43s Test Frame No.44 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,151 : Test time 03h 38m 43s Test Frame No.45 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,182 : Test time 03h 38m 43s Test Frame No.46 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,215 : Test time 03h 38m 43s Test Frame No.47 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,247 : Test time 03h 38m 43s Test Frame No.48 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,279 : Test time 03h 38m 43s Test Frame No.49 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,310 : Test time 03h 38m 43s Test Frame No.50 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,341 : Test time 03h 38m 43s Test Frame No.51 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,372 : Test time 03h 38m 43s Test Frame No.52 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,403 : Test time 03h 38m 43s Test Frame No.53 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,434 : Test time 03h 38m 43s Test Frame No.54 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,465 : Test time 03h 38m 43s Test Frame No.55 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,496 : Test time 03h 38m 43s Test Frame No.56 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,527 : Test time 03h 38m 44s Test Frame No.57 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,558 : Test time 03h 38m 44s Test Frame No.58 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,589 : Test time 03h 38m 44s Test Frame No.59 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,620 : Test time 03h 38m 44s Test Frame No.60 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,651 : Test time 03h 38m 44s Test Frame No.61 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,682 : Test time 03h 38m 44s Test Frame No.62 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,713 : Test time 03h 38m 44s Test Frame No.63 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,744 : Test time 03h 38m 44s Test Frame No.64 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,775 : Test time 03h 38m 44s Test Frame No.65 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,806 : Test time 03h 38m 44s Test Frame No.66 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,837 : Test time 03h 38m 44s Test Frame No.67 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,868 : Test time 03h 38m 44s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,899 : Test time 03h 38m 44s Test Frame No.69 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,930 : Test time 03h 38m 44s Test Frame No.70 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,961 : Test time 03h 38m 44s Test Frame No.71 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:03,992 : Test time 03h 38m 44s Test Frame No.72 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,023 : Test time 03h 38m 44s Test Frame No.73 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,054 : Test time 03h 38m 44s Test Frame No.74 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,085 : Test time 03h 38m 44s Test Frame No.75 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,116 : Test time 03h 38m 44s Test Frame No.76 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,147 : Test time 03h 38m 44s Test Frame No.77 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,178 : Test time 03h 38m 44s Test Frame No.78 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,209 : Test time 03h 38m 44s Test Frame No.79 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,240 : Test time 03h 38m 44s Test Frame No.80 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,271 : Test time 03h 38m 44s Test Frame No.81 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,302 : Test time 03h 38m 44s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,333 : Test time 03h 38m 44s Test Frame No.83 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,364 : Test time 03h 38m 44s Test Frame No.84 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,395 : Test time 03h 38m 44s Test Frame No.85 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,427 : Test time 03h 38m 44s Test Frame No.86 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,458 : Test time 03h 38m 44s Test Frame No.87 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,489 : Test time 03h 38m 44s Test Frame No.88 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,521 : Test time 03h 38m 45s Test Frame No.89 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,553 : Test time 03h 38m 45s Test Frame No.90 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,584 : Test time 03h 38m 45s Test Frame No.91 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,616 : Test time 03h 38m 45s Test Frame No.92 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,648 : Test time 03h 38m 45s Test Frame No.93 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,679 : Test time 03h 38m 45s Test Frame No.94 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,711 : Test time 03h 38m 45s Test Frame No.95 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,743 : Test time 03h 38m 45s Test Frame No.96 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,775 : Test time 03h 38m 45s Test Frame No.97 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,806 : Test time 03h 38m 45s Test Frame No.98 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,838 : Test time 03h 38m 45s Test Frame No.99 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,869 : Test time 03h 38m 45s Test Frame No.100 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,901 : Test time 03h 38m 45s Test Frame No.101 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,932 : Test time 03h 38m 45s Test Frame No.102 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,964 : Test time 03h 38m 45s Test Frame No.103 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:04,995 : Test time 03h 38m 45s Test Frame No.104 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,027 : Test time 03h 38m 45s Test Frame No.105 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,059 : Test time 03h 38m 45s Test Frame No.106 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,090 : Test time 03h 38m 45s Test Frame No.107 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,122 : Test time 03h 38m 45s Test Frame No.108 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,153 : Test time 03h 38m 45s Test Frame No.109 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,185 : Test time 03h 38m 45s Test Frame No.110 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,216 : Test time 03h 38m 45s Test Frame No.111 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,248 : Test time 03h 38m 45s Test Frame No.112 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,279 : Test time 03h 38m 45s Test Frame No.113 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,311 : Test time 03h 38m 45s Test Frame No.114 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,343 : Test time 03h 38m 45s Test Frame No.115 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,375 : Test time 03h 38m 45s Test Frame No.116 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,406 : Test time 03h 38m 45s Test Frame No.117 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,438 : Test time 03h 38m 45s Test Frame No.118 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,470 : Test time 03h 38m 45s Test Frame No.119 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,501 : Test time 03h 38m 46s Test Frame No.120 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,533 : Test time 03h 38m 46s Test Frame No.121 dis:tensor([0.0312], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,565 : Test time 03h 38m 46s Test Frame No.122 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,596 : Test time 03h 38m 46s Test Frame No.123 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,628 : Test time 03h 38m 46s Test Frame No.124 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,660 : Test time 03h 38m 46s Test Frame No.125 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,691 : Test time 03h 38m 46s Test Frame No.126 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,723 : Test time 03h 38m 46s Test Frame No.127 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,755 : Test time 03h 38m 46s Test Frame No.128 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,786 : Test time 03h 38m 46s Test Frame No.129 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,818 : Test time 03h 38m 46s Test Frame No.130 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,849 : Test time 03h 38m 46s Test Frame No.131 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,881 : Test time 03h 38m 46s Test Frame No.132 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,912 : Test time 03h 38m 46s Test Frame No.133 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,944 : Test time 03h 38m 46s Test Frame No.134 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:05,976 : Test time 03h 38m 46s Test Frame No.135 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,008 : Test time 03h 38m 46s Test Frame No.136 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,039 : Test time 03h 38m 46s Test Frame No.137 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,071 : Test time 03h 38m 46s Test Frame No.138 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,103 : Test time 03h 38m 46s Test Frame No.139 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,134 : Test time 03h 38m 46s Test Frame No.140 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,166 : Test time 03h 38m 46s Test Frame No.141 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,198 : Test time 03h 38m 46s Test Frame No.142 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,229 : Test time 03h 38m 46s Test Frame No.143 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,261 : Test time 03h 38m 46s Test Frame No.144 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,293 : Test time 03h 38m 46s Test Frame No.145 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,324 : Test time 03h 38m 46s Test Frame No.146 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,356 : Test time 03h 38m 46s Test Frame No.147 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,387 : Test time 03h 38m 46s Test Frame No.148 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,419 : Test time 03h 38m 46s Test Frame No.149 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,450 : Test time 03h 38m 46s Test Frame No.150 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,482 : Test time 03h 38m 46s Test Frame No.151 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,513 : Test time 03h 38m 47s Test Frame No.152 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,545 : Test time 03h 38m 47s Test Frame No.153 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,577 : Test time 03h 38m 47s Test Frame No.154 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,609 : Test time 03h 38m 47s Test Frame No.155 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,640 : Test time 03h 38m 47s Test Frame No.156 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,672 : Test time 03h 38m 47s Test Frame No.157 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,703 : Test time 03h 38m 47s Test Frame No.158 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,735 : Test time 03h 38m 47s Test Frame No.159 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,767 : Test time 03h 38m 47s Test Frame No.160 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,798 : Test time 03h 38m 47s Test Frame No.161 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,830 : Test time 03h 38m 47s Test Frame No.162 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,862 : Test time 03h 38m 47s Test Frame No.163 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,893 : Test time 03h 38m 47s Test Frame No.164 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,925 : Test time 03h 38m 47s Test Frame No.165 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,956 : Test time 03h 38m 47s Test Frame No.166 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:06,988 : Test time 03h 38m 47s Test Frame No.167 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,020 : Test time 03h 38m 47s Test Frame No.168 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,051 : Test time 03h 38m 47s Test Frame No.169 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,083 : Test time 03h 38m 47s Test Frame No.170 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,114 : Test time 03h 38m 47s Test Frame No.171 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,146 : Test time 03h 38m 47s Test Frame No.172 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,178 : Test time 03h 38m 47s Test Frame No.173 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,209 : Test time 03h 38m 47s Test Frame No.174 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,241 : Test time 03h 38m 47s Test Frame No.175 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,272 : Test time 03h 38m 47s Test Frame No.176 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,304 : Test time 03h 38m 47s Test Frame No.177 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,336 : Test time 03h 38m 47s Test Frame No.178 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,367 : Test time 03h 38m 47s Test Frame No.179 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,399 : Test time 03h 38m 47s Test Frame No.180 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,430 : Test time 03h 38m 47s Test Frame No.181 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,462 : Test time 03h 38m 47s Test Frame No.182 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,494 : Test time 03h 38m 47s Test Frame No.183 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,525 : Test time 03h 38m 48s Test Frame No.184 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,557 : Test time 03h 38m 48s Test Frame No.185 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,589 : Test time 03h 38m 48s Test Frame No.186 dis:tensor([0.0413], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,620 : Test time 03h 38m 48s Test Frame No.187 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
