2020-05-02 23:50:51,138 : Test time 15h 34m 31s,Testing started
2020-05-02 23:50:52,323 : Test time 15h 34m 32s Test Frame No.16 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,351 : Test time 15h 34m 32s Test Frame No.17 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,379 : Test time 15h 34m 32s Test Frame No.18 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,406 : Test time 15h 34m 32s Test Frame No.19 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,437 : Test time 15h 34m 32s Test Frame No.20 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,479 : Test time 15h 34m 32s Test Frame No.21 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,511 : Test time 15h 34m 33s Test Frame No.22 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,544 : Test time 15h 34m 33s Test Frame No.23 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,577 : Test time 15h 34m 33s Test Frame No.24 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,608 : Test time 15h 34m 33s Test Frame No.25 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,641 : Test time 15h 34m 33s Test Frame No.26 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,672 : Test time 15h 34m 33s Test Frame No.27 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,705 : Test time 15h 34m 33s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,738 : Test time 15h 34m 33s Test Frame No.29 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,771 : Test time 15h 34m 33s Test Frame No.30 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,802 : Test time 15h 34m 33s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,844 : Test time 15h 34m 33s Test Frame No.32 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,881 : Test time 15h 34m 33s Test Frame No.33 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,913 : Test time 15h 34m 33s Test Frame No.34 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,946 : Test time 15h 34m 33s Test Frame No.35 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,978 : Test time 15h 34m 33s Test Frame No.36 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,009 : Test time 15h 34m 33s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,042 : Test time 15h 34m 33s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,075 : Test time 15h 34m 33s Test Frame No.39 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,107 : Test time 15h 34m 33s Test Frame No.40 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,138 : Test time 15h 34m 33s Test Frame No.41 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,172 : Test time 15h 34m 33s Test Frame No.42 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,204 : Test time 15h 34m 33s Test Frame No.43 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,237 : Test time 15h 34m 33s Test Frame No.44 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,271 : Test time 15h 34m 33s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,307 : Test time 15h 34m 33s Test Frame No.46 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,341 : Test time 15h 34m 33s Test Frame No.47 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,381 : Test time 15h 34m 33s Test Frame No.48 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,416 : Test time 15h 34m 33s Test Frame No.49 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,449 : Test time 15h 34m 33s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,483 : Test time 15h 34m 33s Test Frame No.51 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,517 : Test time 15h 34m 34s Test Frame No.52 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,549 : Test time 15h 34m 34s Test Frame No.53 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,581 : Test time 15h 34m 34s Test Frame No.54 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,613 : Test time 15h 34m 34s Test Frame No.55 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,646 : Test time 15h 34m 34s Test Frame No.56 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,679 : Test time 15h 34m 34s Test Frame No.57 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,711 : Test time 15h 34m 34s Test Frame No.58 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,745 : Test time 15h 34m 34s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,777 : Test time 15h 34m 34s Test Frame No.60 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,809 : Test time 15h 34m 34s Test Frame No.61 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,842 : Test time 15h 34m 34s Test Frame No.62 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,874 : Test time 15h 34m 34s Test Frame No.63 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,905 : Test time 15h 34m 34s Test Frame No.64 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,935 : Test time 15h 34m 34s Test Frame No.65 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,966 : Test time 15h 34m 34s Test Frame No.66 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:53,996 : Test time 15h 34m 34s Test Frame No.67 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,027 : Test time 15h 34m 34s Test Frame No.68 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,066 : Test time 15h 34m 34s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,098 : Test time 15h 34m 34s Test Frame No.70 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,130 : Test time 15h 34m 34s Test Frame No.71 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,163 : Test time 15h 34m 34s Test Frame No.72 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,196 : Test time 15h 34m 34s Test Frame No.73 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,228 : Test time 15h 34m 34s Test Frame No.74 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,261 : Test time 15h 34m 34s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,293 : Test time 15h 34m 34s Test Frame No.76 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,326 : Test time 15h 34m 34s Test Frame No.77 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,359 : Test time 15h 34m 34s Test Frame No.78 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,391 : Test time 15h 34m 34s Test Frame No.79 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,423 : Test time 15h 34m 34s Test Frame No.80 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,455 : Test time 15h 34m 34s Test Frame No.81 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,488 : Test time 15h 34m 34s Test Frame No.82 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,520 : Test time 15h 34m 35s Test Frame No.83 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,552 : Test time 15h 34m 35s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,584 : Test time 15h 34m 35s Test Frame No.85 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,617 : Test time 15h 34m 35s Test Frame No.86 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,648 : Test time 15h 34m 35s Test Frame No.87 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,679 : Test time 15h 34m 35s Test Frame No.88 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,710 : Test time 15h 34m 35s Test Frame No.89 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,741 : Test time 15h 34m 35s Test Frame No.90 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,773 : Test time 15h 34m 35s Test Frame No.91 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,805 : Test time 15h 34m 35s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,836 : Test time 15h 34m 35s Test Frame No.93 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,877 : Test time 15h 34m 35s Test Frame No.94 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,909 : Test time 15h 34m 35s Test Frame No.95 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,942 : Test time 15h 34m 35s Test Frame No.96 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:54,974 : Test time 15h 34m 35s Test Frame No.97 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,006 : Test time 15h 34m 35s Test Frame No.98 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,039 : Test time 15h 34m 35s Test Frame No.99 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,072 : Test time 15h 34m 35s Test Frame No.100 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,106 : Test time 15h 34m 35s Test Frame No.101 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,140 : Test time 15h 34m 35s Test Frame No.102 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,174 : Test time 15h 34m 35s Test Frame No.103 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,207 : Test time 15h 34m 35s Test Frame No.104 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,240 : Test time 15h 34m 35s Test Frame No.105 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,273 : Test time 15h 34m 35s Test Frame No.106 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,305 : Test time 15h 34m 35s Test Frame No.107 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,338 : Test time 15h 34m 35s Test Frame No.108 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,370 : Test time 15h 34m 35s Test Frame No.109 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,403 : Test time 15h 34m 35s Test Frame No.110 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,434 : Test time 15h 34m 35s Test Frame No.111 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,467 : Test time 15h 34m 35s Test Frame No.112 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,501 : Test time 15h 34m 36s Test Frame No.113 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,534 : Test time 15h 34m 36s Test Frame No.114 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,570 : Test time 15h 34m 36s Test Frame No.115 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,601 : Test time 15h 34m 36s Test Frame No.116 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,632 : Test time 15h 34m 36s Test Frame No.117 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,675 : Test time 15h 34m 36s Test Frame No.118 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,708 : Test time 15h 34m 36s Test Frame No.119 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,751 : Test time 15h 34m 36s Test Frame No.120 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,796 : Test time 15h 34m 36s Test Frame No.121 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,832 : Test time 15h 34m 36s Test Frame No.122 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,866 : Test time 15h 34m 36s Test Frame No.123 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,901 : Test time 15h 34m 36s Test Frame No.124 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,935 : Test time 15h 34m 36s Test Frame No.125 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:55,974 : Test time 15h 34m 36s Test Frame No.126 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,016 : Test time 15h 34m 36s Test Frame No.127 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,048 : Test time 15h 34m 36s Test Frame No.128 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,080 : Test time 15h 34m 36s Test Frame No.129 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,113 : Test time 15h 34m 36s Test Frame No.130 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,155 : Test time 15h 34m 36s Test Frame No.131 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,188 : Test time 15h 34m 36s Test Frame No.132 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,221 : Test time 15h 34m 36s Test Frame No.133 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,253 : Test time 15h 34m 36s Test Frame No.134 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,285 : Test time 15h 34m 36s Test Frame No.135 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,317 : Test time 15h 34m 36s Test Frame No.136 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,348 : Test time 15h 34m 36s Test Frame No.137 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,379 : Test time 15h 34m 36s Test Frame No.138 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,410 : Test time 15h 34m 36s Test Frame No.139 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,442 : Test time 15h 34m 36s Test Frame No.140 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,484 : Test time 15h 34m 36s Test Frame No.141 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,517 : Test time 15h 34m 37s Test Frame No.142 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,550 : Test time 15h 34m 37s Test Frame No.143 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,583 : Test time 15h 34m 37s Test Frame No.144 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,616 : Test time 15h 34m 37s Test Frame No.145 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,650 : Test time 15h 34m 37s Test Frame No.146 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,683 : Test time 15h 34m 37s Test Frame No.147 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,725 : Test time 15h 34m 37s Test Frame No.148 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,763 : Test time 15h 34m 37s Test Frame No.149 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,797 : Test time 15h 34m 37s Test Frame No.150 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,830 : Test time 15h 34m 37s Test Frame No.151 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,863 : Test time 15h 34m 37s Test Frame No.152 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,898 : Test time 15h 34m 37s Test Frame No.153 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,932 : Test time 15h 34m 37s Test Frame No.154 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:56,965 : Test time 15h 34m 37s Test Frame No.155 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,000 : Test time 15h 34m 37s Test Frame No.156 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,032 : Test time 15h 34m 37s Test Frame No.157 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,066 : Test time 15h 34m 37s Test Frame No.158 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,099 : Test time 15h 34m 37s Test Frame No.159 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,133 : Test time 15h 34m 37s Test Frame No.160 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,167 : Test time 15h 34m 37s Test Frame No.161 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,200 : Test time 15h 34m 37s Test Frame No.162 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,232 : Test time 15h 34m 37s Test Frame No.163 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,272 : Test time 15h 34m 37s Test Frame No.164 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,305 : Test time 15h 34m 37s Test Frame No.165 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,339 : Test time 15h 34m 37s Test Frame No.166 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,373 : Test time 15h 34m 37s Test Frame No.167 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,406 : Test time 15h 34m 37s Test Frame No.168 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,439 : Test time 15h 34m 37s Test Frame No.169 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,472 : Test time 15h 34m 37s Test Frame No.170 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,506 : Test time 15h 34m 38s Test Frame No.171 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,540 : Test time 15h 34m 38s Test Frame No.172 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,573 : Test time 15h 34m 38s Test Frame No.173 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,605 : Test time 15h 34m 38s Test Frame No.174 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,637 : Test time 15h 34m 38s Test Frame No.175 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,670 : Test time 15h 34m 38s Test Frame No.176 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,703 : Test time 15h 34m 38s Test Frame No.177 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,736 : Test time 15h 34m 38s Test Frame No.178 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,769 : Test time 15h 34m 38s Test Frame No.179 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,800 : Test time 15h 34m 38s Test Frame No.180 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,832 : Test time 15h 34m 38s Test Frame No.181 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,864 : Test time 15h 34m 38s Test Frame No.182 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,896 : Test time 15h 34m 38s Test Frame No.183 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,927 : Test time 15h 34m 38s Test Frame No.184 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,959 : Test time 15h 34m 38s Test Frame No.185 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:57,991 : Test time 15h 34m 38s Test Frame No.186 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,022 : Test time 15h 34m 38s Test Frame No.187 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
