2020-05-03 20:00:55,425 : Test time 11h 44m 35s,Testing started
2020-05-03 20:00:58,702 : Test time 11h 44m 39s Test Frame No.41 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,749 : Test time 11h 44m 39s Test Frame No.42 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,777 : Test time 11h 44m 39s Test Frame No.43 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,804 : Test time 11h 44m 39s Test Frame No.44 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,832 : Test time 11h 44m 39s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,859 : Test time 11h 44m 39s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,886 : Test time 11h 44m 39s Test Frame No.47 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,914 : Test time 11h 44m 39s Test Frame No.48 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,941 : Test time 11h 44m 39s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,969 : Test time 11h 44m 39s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,000 : Test time 11h 44m 39s Test Frame No.51 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,059 : Test time 11h 44m 39s Test Frame No.52 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,089 : Test time 11h 44m 39s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,118 : Test time 11h 44m 39s Test Frame No.54 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,146 : Test time 11h 44m 39s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,178 : Test time 11h 44m 39s Test Frame No.56 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,224 : Test time 11h 44m 39s Test Frame No.57 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,254 : Test time 11h 44m 39s Test Frame No.58 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,281 : Test time 11h 44m 39s Test Frame No.59 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,310 : Test time 11h 44m 39s Test Frame No.60 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,351 : Test time 11h 44m 39s Test Frame No.61 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,452 : Test time 11h 44m 39s Test Frame No.62 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,480 : Test time 11h 44m 39s Test Frame No.63 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,507 : Test time 11h 44m 40s Test Frame No.64 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,539 : Test time 11h 44m 40s Test Frame No.65 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,960 : Test time 11h 44m 40s Test Frame No.66 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:59,988 : Test time 11h 44m 40s Test Frame No.67 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,026 : Test time 11h 44m 40s Test Frame No.68 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,062 : Test time 11h 44m 40s Test Frame No.69 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,091 : Test time 11h 44m 40s Test Frame No.70 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,119 : Test time 11h 44m 40s Test Frame No.71 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,150 : Test time 11h 44m 40s Test Frame No.72 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,182 : Test time 11h 44m 40s Test Frame No.73 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,216 : Test time 11h 44m 40s Test Frame No.74 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,244 : Test time 11h 44m 40s Test Frame No.75 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,277 : Test time 11h 44m 40s Test Frame No.76 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,304 : Test time 11h 44m 40s Test Frame No.77 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,332 : Test time 11h 44m 40s Test Frame No.78 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,370 : Test time 11h 44m 40s Test Frame No.79 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,398 : Test time 11h 44m 40s Test Frame No.80 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,429 : Test time 11h 44m 40s Test Frame No.81 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,466 : Test time 11h 44m 40s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,496 : Test time 11h 44m 40s Test Frame No.83 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,532 : Test time 11h 44m 41s Test Frame No.84 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,564 : Test time 11h 44m 41s Test Frame No.85 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,613 : Test time 11h 44m 41s Test Frame No.86 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,641 : Test time 11h 44m 41s Test Frame No.87 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,701 : Test time 11h 44m 41s Test Frame No.88 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,729 : Test time 11h 44m 41s Test Frame No.89 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,757 : Test time 11h 44m 41s Test Frame No.90 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,786 : Test time 11h 44m 41s Test Frame No.91 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,816 : Test time 11h 44m 41s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,845 : Test time 11h 44m 41s Test Frame No.93 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,874 : Test time 11h 44m 41s Test Frame No.94 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,903 : Test time 11h 44m 41s Test Frame No.95 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,932 : Test time 11h 44m 41s Test Frame No.96 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:00,959 : Test time 11h 44m 41s Test Frame No.97 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,421 : Test time 11h 44m 41s Test Frame No.98 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,448 : Test time 11h 44m 41s Test Frame No.99 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,475 : Test time 11h 44m 41s Test Frame No.100 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,502 : Test time 11h 44m 42s Test Frame No.101 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,533 : Test time 11h 44m 42s Test Frame No.102 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,562 : Test time 11h 44m 42s Test Frame No.103 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,593 : Test time 11h 44m 42s Test Frame No.104 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,735 : Test time 11h 44m 42s Test Frame No.105 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,763 : Test time 11h 44m 42s Test Frame No.106 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:01,790 : Test time 11h 44m 42s Test Frame No.107 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,250 : Test time 11h 44m 42s Test Frame No.108 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,277 : Test time 11h 44m 42s Test Frame No.109 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,306 : Test time 11h 44m 42s Test Frame No.110 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,342 : Test time 11h 44m 42s Test Frame No.111 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,372 : Test time 11h 44m 42s Test Frame No.112 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,403 : Test time 11h 44m 42s Test Frame No.113 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,434 : Test time 11h 44m 42s Test Frame No.114 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,472 : Test time 11h 44m 42s Test Frame No.115 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,501 : Test time 11h 44m 43s Test Frame No.116 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,530 : Test time 11h 44m 43s Test Frame No.117 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,672 : Test time 11h 44m 43s Test Frame No.118 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,701 : Test time 11h 44m 43s Test Frame No.119 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,731 : Test time 11h 44m 43s Test Frame No.120 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,773 : Test time 11h 44m 43s Test Frame No.121 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,813 : Test time 11h 44m 43s Test Frame No.122 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,844 : Test time 11h 44m 43s Test Frame No.123 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,875 : Test time 11h 44m 43s Test Frame No.124 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:02,905 : Test time 11h 44m 43s Test Frame No.125 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,689 : Test time 11h 44m 44s Test Frame No.126 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,719 : Test time 11h 44m 44s Test Frame No.127 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,747 : Test time 11h 44m 44s Test Frame No.128 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,775 : Test time 11h 44m 44s Test Frame No.129 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,805 : Test time 11h 44m 44s Test Frame No.130 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,835 : Test time 11h 44m 44s Test Frame No.131 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,869 : Test time 11h 44m 44s Test Frame No.132 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,906 : Test time 11h 44m 44s Test Frame No.133 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,934 : Test time 11h 44m 44s Test Frame No.134 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,961 : Test time 11h 44m 44s Test Frame No.135 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:03,992 : Test time 11h 44m 44s Test Frame No.136 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,021 : Test time 11h 44m 44s Test Frame No.137 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,433 : Test time 11h 44m 44s Test Frame No.138 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,461 : Test time 11h 44m 44s Test Frame No.139 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,490 : Test time 11h 44m 44s Test Frame No.140 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,523 : Test time 11h 44m 45s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,564 : Test time 11h 44m 45s Test Frame No.142 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,602 : Test time 11h 44m 45s Test Frame No.143 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,633 : Test time 11h 44m 45s Test Frame No.144 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,663 : Test time 11h 44m 45s Test Frame No.145 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,694 : Test time 11h 44m 45s Test Frame No.146 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:04,723 : Test time 11h 44m 45s Test Frame No.147 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,296 : Test time 11h 44m 45s Test Frame No.148 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,328 : Test time 11h 44m 45s Test Frame No.149 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,358 : Test time 11h 44m 45s Test Frame No.150 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,386 : Test time 11h 44m 45s Test Frame No.151 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,414 : Test time 11h 44m 45s Test Frame No.152 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,441 : Test time 11h 44m 45s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,468 : Test time 11h 44m 45s Test Frame No.154 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,497 : Test time 11h 44m 46s Test Frame No.155 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,531 : Test time 11h 44m 46s Test Frame No.156 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,562 : Test time 11h 44m 46s Test Frame No.157 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,855 : Test time 11h 44m 46s Test Frame No.158 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,885 : Test time 11h 44m 46s Test Frame No.159 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,915 : Test time 11h 44m 46s Test Frame No.160 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,943 : Test time 11h 44m 46s Test Frame No.161 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:05,971 : Test time 11h 44m 46s Test Frame No.162 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,006 : Test time 11h 44m 46s Test Frame No.163 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,046 : Test time 11h 44m 46s Test Frame No.164 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,087 : Test time 11h 44m 46s Test Frame No.165 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,121 : Test time 11h 44m 46s Test Frame No.166 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,148 : Test time 11h 44m 46s Test Frame No.167 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,188 : Test time 11h 44m 46s Test Frame No.168 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,216 : Test time 11h 44m 46s Test Frame No.169 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,247 : Test time 11h 44m 46s Test Frame No.170 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,278 : Test time 11h 44m 46s Test Frame No.171 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,308 : Test time 11h 44m 46s Test Frame No.172 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,409 : Test time 11h 44m 46s Test Frame No.173 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,444 : Test time 11h 44m 46s Test Frame No.174 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,476 : Test time 11h 44m 46s Test Frame No.175 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,504 : Test time 11h 44m 47s Test Frame No.176 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,532 : Test time 11h 44m 47s Test Frame No.177 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,620 : Test time 11h 44m 47s Test Frame No.178 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,648 : Test time 11h 44m 47s Test Frame No.179 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,678 : Test time 11h 44m 47s Test Frame No.180 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,707 : Test time 11h 44m 47s Test Frame No.181 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,735 : Test time 11h 44m 47s Test Frame No.182 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,927 : Test time 11h 44m 47s Test Frame No.183 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,963 : Test time 11h 44m 47s Test Frame No.184 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:06,994 : Test time 11h 44m 47s Test Frame No.185 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,026 : Test time 11h 44m 47s Test Frame No.186 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,072 : Test time 11h 44m 47s Test Frame No.187 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
