2020-05-02 02:55:04,803 : Test time 18h 38m 45s,Testing started
2020-05-02 02:55:06,483 : Test time 18h 38m 46s Test Frame No.28 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,515 : Test time 18h 38m 47s Test Frame No.29 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,556 : Test time 18h 38m 47s Test Frame No.30 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,592 : Test time 18h 38m 47s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,626 : Test time 18h 38m 47s Test Frame No.32 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,659 : Test time 18h 38m 47s Test Frame No.33 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,693 : Test time 18h 38m 47s Test Frame No.34 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,735 : Test time 18h 38m 47s Test Frame No.35 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,769 : Test time 18h 38m 47s Test Frame No.36 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,802 : Test time 18h 38m 47s Test Frame No.37 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,834 : Test time 18h 38m 47s Test Frame No.38 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,867 : Test time 18h 38m 47s Test Frame No.39 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,900 : Test time 18h 38m 47s Test Frame No.40 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,933 : Test time 18h 38m 47s Test Frame No.41 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,966 : Test time 18h 38m 47s Test Frame No.42 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,999 : Test time 18h 38m 47s Test Frame No.43 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,031 : Test time 18h 38m 47s Test Frame No.44 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,062 : Test time 18h 38m 47s Test Frame No.45 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,093 : Test time 18h 38m 47s Test Frame No.46 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,124 : Test time 18h 38m 47s Test Frame No.47 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,154 : Test time 18h 38m 47s Test Frame No.48 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,185 : Test time 18h 38m 47s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,216 : Test time 18h 38m 47s Test Frame No.50 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,247 : Test time 18h 38m 47s Test Frame No.51 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,278 : Test time 18h 38m 47s Test Frame No.52 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,308 : Test time 18h 38m 47s Test Frame No.53 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,339 : Test time 18h 38m 47s Test Frame No.54 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,382 : Test time 18h 38m 47s Test Frame No.55 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,414 : Test time 18h 38m 47s Test Frame No.56 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,447 : Test time 18h 38m 47s Test Frame No.57 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,479 : Test time 18h 38m 47s Test Frame No.58 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,512 : Test time 18h 38m 48s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,544 : Test time 18h 38m 48s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,577 : Test time 18h 38m 48s Test Frame No.61 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,610 : Test time 18h 38m 48s Test Frame No.62 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,643 : Test time 18h 38m 48s Test Frame No.63 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,677 : Test time 18h 38m 48s Test Frame No.64 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,711 : Test time 18h 38m 48s Test Frame No.65 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,743 : Test time 18h 38m 48s Test Frame No.66 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,775 : Test time 18h 38m 48s Test Frame No.67 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,807 : Test time 18h 38m 48s Test Frame No.68 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,840 : Test time 18h 38m 48s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,874 : Test time 18h 38m 48s Test Frame No.70 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,908 : Test time 18h 38m 48s Test Frame No.71 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,941 : Test time 18h 38m 48s Test Frame No.72 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:07,974 : Test time 18h 38m 48s Test Frame No.73 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,006 : Test time 18h 38m 48s Test Frame No.74 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,039 : Test time 18h 38m 48s Test Frame No.75 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,070 : Test time 18h 38m 48s Test Frame No.76 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,101 : Test time 18h 38m 48s Test Frame No.77 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,132 : Test time 18h 38m 48s Test Frame No.78 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,171 : Test time 18h 38m 48s Test Frame No.79 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,219 : Test time 18h 38m 48s Test Frame No.80 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,266 : Test time 18h 38m 48s Test Frame No.81 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,301 : Test time 18h 38m 48s Test Frame No.82 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,334 : Test time 18h 38m 48s Test Frame No.83 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,366 : Test time 18h 38m 48s Test Frame No.84 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,398 : Test time 18h 38m 48s Test Frame No.85 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,431 : Test time 18h 38m 48s Test Frame No.86 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,465 : Test time 18h 38m 48s Test Frame No.87 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,497 : Test time 18h 38m 49s Test Frame No.88 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,529 : Test time 18h 38m 49s Test Frame No.89 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,562 : Test time 18h 38m 49s Test Frame No.90 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,596 : Test time 18h 38m 49s Test Frame No.91 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,629 : Test time 18h 38m 49s Test Frame No.92 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,662 : Test time 18h 38m 49s Test Frame No.93 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,705 : Test time 18h 38m 49s Test Frame No.94 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,739 : Test time 18h 38m 49s Test Frame No.95 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,772 : Test time 18h 38m 49s Test Frame No.96 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,805 : Test time 18h 38m 49s Test Frame No.97 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,839 : Test time 18h 38m 49s Test Frame No.98 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,871 : Test time 18h 38m 49s Test Frame No.99 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,906 : Test time 18h 38m 49s Test Frame No.100 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,940 : Test time 18h 38m 49s Test Frame No.101 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:08,978 : Test time 18h 38m 49s Test Frame No.102 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,012 : Test time 18h 38m 49s Test Frame No.103 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,051 : Test time 18h 38m 49s Test Frame No.104 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,086 : Test time 18h 38m 49s Test Frame No.105 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,120 : Test time 18h 38m 49s Test Frame No.106 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,155 : Test time 18h 38m 49s Test Frame No.107 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,189 : Test time 18h 38m 49s Test Frame No.108 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,222 : Test time 18h 38m 49s Test Frame No.109 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,256 : Test time 18h 38m 49s Test Frame No.110 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,290 : Test time 18h 38m 49s Test Frame No.111 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,324 : Test time 18h 38m 49s Test Frame No.112 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,356 : Test time 18h 38m 49s Test Frame No.113 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,391 : Test time 18h 38m 49s Test Frame No.114 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,423 : Test time 18h 38m 49s Test Frame No.115 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,457 : Test time 18h 38m 49s Test Frame No.116 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,492 : Test time 18h 38m 49s Test Frame No.117 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,526 : Test time 18h 38m 50s Test Frame No.118 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,559 : Test time 18h 38m 50s Test Frame No.119 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,608 : Test time 18h 38m 50s Test Frame No.120 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,641 : Test time 18h 38m 50s Test Frame No.121 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,673 : Test time 18h 38m 50s Test Frame No.122 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,705 : Test time 18h 38m 50s Test Frame No.123 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,736 : Test time 18h 38m 50s Test Frame No.124 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,776 : Test time 18h 38m 50s Test Frame No.125 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,810 : Test time 18h 38m 50s Test Frame No.126 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,853 : Test time 18h 38m 50s Test Frame No.127 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,887 : Test time 18h 38m 50s Test Frame No.128 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,920 : Test time 18h 38m 50s Test Frame No.129 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,953 : Test time 18h 38m 50s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:09,985 : Test time 18h 38m 50s Test Frame No.131 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,020 : Test time 18h 38m 50s Test Frame No.132 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,053 : Test time 18h 38m 50s Test Frame No.133 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,086 : Test time 18h 38m 50s Test Frame No.134 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,120 : Test time 18h 38m 50s Test Frame No.135 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,154 : Test time 18h 38m 50s Test Frame No.136 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,187 : Test time 18h 38m 50s Test Frame No.137 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,221 : Test time 18h 38m 50s Test Frame No.138 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,255 : Test time 18h 38m 50s Test Frame No.139 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,290 : Test time 18h 38m 50s Test Frame No.140 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,322 : Test time 18h 38m 50s Test Frame No.141 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,354 : Test time 18h 38m 50s Test Frame No.142 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,391 : Test time 18h 38m 50s Test Frame No.143 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,424 : Test time 18h 38m 50s Test Frame No.144 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,459 : Test time 18h 38m 50s Test Frame No.145 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,492 : Test time 18h 38m 50s Test Frame No.146 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,524 : Test time 18h 38m 51s Test Frame No.147 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,560 : Test time 18h 38m 51s Test Frame No.148 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,602 : Test time 18h 38m 51s Test Frame No.149 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,631 : Test time 18h 38m 51s Test Frame No.150 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,665 : Test time 18h 38m 51s Test Frame No.151 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,697 : Test time 18h 38m 51s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,729 : Test time 18h 38m 51s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,765 : Test time 18h 38m 51s Test Frame No.154 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,800 : Test time 18h 38m 51s Test Frame No.155 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,834 : Test time 18h 38m 51s Test Frame No.156 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,866 : Test time 18h 38m 51s Test Frame No.157 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,901 : Test time 18h 38m 51s Test Frame No.158 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,937 : Test time 18h 38m 51s Test Frame No.159 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:10,970 : Test time 18h 38m 51s Test Frame No.160 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,006 : Test time 18h 38m 51s Test Frame No.161 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,039 : Test time 18h 38m 51s Test Frame No.162 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,084 : Test time 18h 38m 51s Test Frame No.163 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,130 : Test time 18h 38m 51s Test Frame No.164 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,165 : Test time 18h 38m 51s Test Frame No.165 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,198 : Test time 18h 38m 51s Test Frame No.166 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,229 : Test time 18h 38m 51s Test Frame No.167 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,261 : Test time 18h 38m 51s Test Frame No.168 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,293 : Test time 18h 38m 51s Test Frame No.169 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,325 : Test time 18h 38m 51s Test Frame No.170 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,365 : Test time 18h 38m 51s Test Frame No.171 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,399 : Test time 18h 38m 51s Test Frame No.172 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,432 : Test time 18h 38m 51s Test Frame No.173 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,465 : Test time 18h 38m 51s Test Frame No.174 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,500 : Test time 18h 38m 52s Test Frame No.175 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,532 : Test time 18h 38m 52s Test Frame No.176 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,565 : Test time 18h 38m 52s Test Frame No.177 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,599 : Test time 18h 38m 52s Test Frame No.178 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,632 : Test time 18h 38m 52s Test Frame No.179 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,665 : Test time 18h 38m 52s Test Frame No.180 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,711 : Test time 18h 38m 52s Test Frame No.181 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,744 : Test time 18h 38m 52s Test Frame No.182 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,778 : Test time 18h 38m 52s Test Frame No.183 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,811 : Test time 18h 38m 52s Test Frame No.184 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,844 : Test time 18h 38m 52s Test Frame No.185 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,877 : Test time 18h 38m 52s Test Frame No.186 dis:tensor([0.0330], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,909 : Test time 18h 38m 52s Test Frame No.187 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
