2020-05-01 03:30:26,342 : Test time 19h 14m 06s,Testing started
2020-05-01 03:30:27,813 : Test time 19h 14m 08s Test Frame No.28 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,844 : Test time 19h 14m 08s Test Frame No.29 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,875 : Test time 19h 14m 08s Test Frame No.30 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,906 : Test time 19h 14m 08s Test Frame No.31 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,937 : Test time 19h 14m 08s Test Frame No.32 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,969 : Test time 19h 14m 08s Test Frame No.33 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,000 : Test time 19h 14m 08s Test Frame No.34 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,031 : Test time 19h 14m 08s Test Frame No.35 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,062 : Test time 19h 14m 08s Test Frame No.36 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,093 : Test time 19h 14m 08s Test Frame No.37 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,124 : Test time 19h 14m 08s Test Frame No.38 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,155 : Test time 19h 14m 08s Test Frame No.39 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,186 : Test time 19h 14m 08s Test Frame No.40 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,217 : Test time 19h 14m 08s Test Frame No.41 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,248 : Test time 19h 14m 08s Test Frame No.42 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,280 : Test time 19h 14m 08s Test Frame No.43 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,311 : Test time 19h 14m 08s Test Frame No.44 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,342 : Test time 19h 14m 08s Test Frame No.45 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,373 : Test time 19h 14m 08s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,404 : Test time 19h 14m 08s Test Frame No.47 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,435 : Test time 19h 14m 08s Test Frame No.48 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,466 : Test time 19h 14m 08s Test Frame No.49 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,497 : Test time 19h 14m 09s Test Frame No.50 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,529 : Test time 19h 14m 09s Test Frame No.51 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,560 : Test time 19h 14m 09s Test Frame No.52 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,591 : Test time 19h 14m 09s Test Frame No.53 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,623 : Test time 19h 14m 09s Test Frame No.54 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,655 : Test time 19h 14m 09s Test Frame No.55 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,687 : Test time 19h 14m 09s Test Frame No.56 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,718 : Test time 19h 14m 09s Test Frame No.57 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,749 : Test time 19h 14m 09s Test Frame No.58 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,780 : Test time 19h 14m 09s Test Frame No.59 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,823 : Test time 19h 14m 09s Test Frame No.60 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,859 : Test time 19h 14m 09s Test Frame No.61 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,890 : Test time 19h 14m 09s Test Frame No.62 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,920 : Test time 19h 14m 09s Test Frame No.63 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,951 : Test time 19h 14m 09s Test Frame No.64 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:28,982 : Test time 19h 14m 09s Test Frame No.65 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,013 : Test time 19h 14m 09s Test Frame No.66 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,044 : Test time 19h 14m 09s Test Frame No.67 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,075 : Test time 19h 14m 09s Test Frame No.68 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,105 : Test time 19h 14m 09s Test Frame No.69 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,137 : Test time 19h 14m 09s Test Frame No.70 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,167 : Test time 19h 14m 09s Test Frame No.71 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,198 : Test time 19h 14m 09s Test Frame No.72 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,229 : Test time 19h 14m 09s Test Frame No.73 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,260 : Test time 19h 14m 09s Test Frame No.74 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,291 : Test time 19h 14m 09s Test Frame No.75 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,322 : Test time 19h 14m 09s Test Frame No.76 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,352 : Test time 19h 14m 09s Test Frame No.77 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,383 : Test time 19h 14m 09s Test Frame No.78 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,414 : Test time 19h 14m 09s Test Frame No.79 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,445 : Test time 19h 14m 09s Test Frame No.80 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,476 : Test time 19h 14m 09s Test Frame No.81 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,507 : Test time 19h 14m 10s Test Frame No.82 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,538 : Test time 19h 14m 10s Test Frame No.83 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,568 : Test time 19h 14m 10s Test Frame No.84 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,599 : Test time 19h 14m 10s Test Frame No.85 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,630 : Test time 19h 14m 10s Test Frame No.86 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,662 : Test time 19h 14m 10s Test Frame No.87 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,693 : Test time 19h 14m 10s Test Frame No.88 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,724 : Test time 19h 14m 10s Test Frame No.89 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,756 : Test time 19h 14m 10s Test Frame No.90 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,788 : Test time 19h 14m 10s Test Frame No.91 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,819 : Test time 19h 14m 10s Test Frame No.92 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,850 : Test time 19h 14m 10s Test Frame No.93 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,882 : Test time 19h 14m 10s Test Frame No.94 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,913 : Test time 19h 14m 10s Test Frame No.95 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,945 : Test time 19h 14m 10s Test Frame No.96 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:29,976 : Test time 19h 14m 10s Test Frame No.97 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,008 : Test time 19h 14m 10s Test Frame No.98 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,039 : Test time 19h 14m 10s Test Frame No.99 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,071 : Test time 19h 14m 10s Test Frame No.100 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,102 : Test time 19h 14m 10s Test Frame No.101 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,133 : Test time 19h 14m 10s Test Frame No.102 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,165 : Test time 19h 14m 10s Test Frame No.103 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,196 : Test time 19h 14m 10s Test Frame No.104 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,228 : Test time 19h 14m 10s Test Frame No.105 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,259 : Test time 19h 14m 10s Test Frame No.106 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,290 : Test time 19h 14m 10s Test Frame No.107 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,322 : Test time 19h 14m 10s Test Frame No.108 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,353 : Test time 19h 14m 10s Test Frame No.109 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,385 : Test time 19h 14m 10s Test Frame No.110 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,417 : Test time 19h 14m 10s Test Frame No.111 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,448 : Test time 19h 14m 10s Test Frame No.112 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,480 : Test time 19h 14m 10s Test Frame No.113 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,511 : Test time 19h 14m 11s Test Frame No.114 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,543 : Test time 19h 14m 11s Test Frame No.115 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,574 : Test time 19h 14m 11s Test Frame No.116 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,605 : Test time 19h 14m 11s Test Frame No.117 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,637 : Test time 19h 14m 11s Test Frame No.118 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,668 : Test time 19h 14m 11s Test Frame No.119 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,700 : Test time 19h 14m 11s Test Frame No.120 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,732 : Test time 19h 14m 11s Test Frame No.121 dis:tensor([0.0344], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,763 : Test time 19h 14m 11s Test Frame No.122 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,795 : Test time 19h 14m 11s Test Frame No.123 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,826 : Test time 19h 14m 11s Test Frame No.124 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,857 : Test time 19h 14m 11s Test Frame No.125 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,889 : Test time 19h 14m 11s Test Frame No.126 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,920 : Test time 19h 14m 11s Test Frame No.127 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,952 : Test time 19h 14m 11s Test Frame No.128 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:30,983 : Test time 19h 14m 11s Test Frame No.129 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,015 : Test time 19h 14m 11s Test Frame No.130 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,047 : Test time 19h 14m 11s Test Frame No.131 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,078 : Test time 19h 14m 11s Test Frame No.132 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,109 : Test time 19h 14m 11s Test Frame No.133 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,141 : Test time 19h 14m 11s Test Frame No.134 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,172 : Test time 19h 14m 11s Test Frame No.135 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,204 : Test time 19h 14m 11s Test Frame No.136 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,236 : Test time 19h 14m 11s Test Frame No.137 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,267 : Test time 19h 14m 11s Test Frame No.138 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,299 : Test time 19h 14m 11s Test Frame No.139 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,330 : Test time 19h 14m 11s Test Frame No.140 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,362 : Test time 19h 14m 11s Test Frame No.141 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,393 : Test time 19h 14m 11s Test Frame No.142 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,425 : Test time 19h 14m 11s Test Frame No.143 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,456 : Test time 19h 14m 11s Test Frame No.144 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,488 : Test time 19h 14m 11s Test Frame No.145 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,519 : Test time 19h 14m 12s Test Frame No.146 dis:tensor([0.0282], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,551 : Test time 19h 14m 12s Test Frame No.147 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,582 : Test time 19h 14m 12s Test Frame No.148 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,614 : Test time 19h 14m 12s Test Frame No.149 dis:tensor([0.0293], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,645 : Test time 19h 14m 12s Test Frame No.150 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,676 : Test time 19h 14m 12s Test Frame No.151 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,708 : Test time 19h 14m 12s Test Frame No.152 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,740 : Test time 19h 14m 12s Test Frame No.153 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,771 : Test time 19h 14m 12s Test Frame No.154 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,803 : Test time 19h 14m 12s Test Frame No.155 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,834 : Test time 19h 14m 12s Test Frame No.156 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,866 : Test time 19h 14m 12s Test Frame No.157 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,897 : Test time 19h 14m 12s Test Frame No.158 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,929 : Test time 19h 14m 12s Test Frame No.159 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,960 : Test time 19h 14m 12s Test Frame No.160 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:31,992 : Test time 19h 14m 12s Test Frame No.161 dis:tensor([0.0289], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,024 : Test time 19h 14m 12s Test Frame No.162 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,055 : Test time 19h 14m 12s Test Frame No.163 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,086 : Test time 19h 14m 12s Test Frame No.164 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,118 : Test time 19h 14m 12s Test Frame No.165 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,149 : Test time 19h 14m 12s Test Frame No.166 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,181 : Test time 19h 14m 12s Test Frame No.167 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,212 : Test time 19h 14m 12s Test Frame No.168 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,243 : Test time 19h 14m 12s Test Frame No.169 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,275 : Test time 19h 14m 12s Test Frame No.170 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,306 : Test time 19h 14m 12s Test Frame No.171 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,338 : Test time 19h 14m 12s Test Frame No.172 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,369 : Test time 19h 14m 12s Test Frame No.173 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,401 : Test time 19h 14m 12s Test Frame No.174 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,432 : Test time 19h 14m 12s Test Frame No.175 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,463 : Test time 19h 14m 12s Test Frame No.176 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,495 : Test time 19h 14m 12s Test Frame No.177 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,535 : Test time 19h 14m 13s Test Frame No.178 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,573 : Test time 19h 14m 13s Test Frame No.179 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,604 : Test time 19h 14m 13s Test Frame No.180 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,635 : Test time 19h 14m 13s Test Frame No.181 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,666 : Test time 19h 14m 13s Test Frame No.182 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,697 : Test time 19h 14m 13s Test Frame No.183 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,728 : Test time 19h 14m 13s Test Frame No.184 dis:tensor([0.0278], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,759 : Test time 19h 14m 13s Test Frame No.185 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,790 : Test time 19h 14m 13s Test Frame No.186 dis:tensor([0.0464], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,821 : Test time 19h 14m 13s Test Frame No.187 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
