2020-05-02 09:07:36,610 : Test time 00h 51m 17s,Testing started
2020-05-02 09:07:37,896 : Test time 00h 51m 18s Test Frame No.18 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,931 : Test time 00h 51m 18s Test Frame No.19 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,967 : Test time 00h 51m 18s Test Frame No.20 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,997 : Test time 00h 51m 18s Test Frame No.21 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,031 : Test time 00h 51m 18s Test Frame No.22 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,064 : Test time 00h 51m 18s Test Frame No.23 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,097 : Test time 00h 51m 18s Test Frame No.24 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,130 : Test time 00h 51m 18s Test Frame No.25 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,163 : Test time 00h 51m 18s Test Frame No.26 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,196 : Test time 00h 51m 18s Test Frame No.27 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,229 : Test time 00h 51m 18s Test Frame No.28 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,261 : Test time 00h 51m 18s Test Frame No.29 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,304 : Test time 00h 51m 18s Test Frame No.30 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,337 : Test time 00h 51m 18s Test Frame No.31 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,371 : Test time 00h 51m 18s Test Frame No.32 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,403 : Test time 00h 51m 18s Test Frame No.33 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,436 : Test time 00h 51m 18s Test Frame No.34 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,467 : Test time 00h 51m 18s Test Frame No.35 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,499 : Test time 00h 51m 19s Test Frame No.36 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,530 : Test time 00h 51m 19s Test Frame No.37 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,561 : Test time 00h 51m 19s Test Frame No.38 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,597 : Test time 00h 51m 19s Test Frame No.39 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,633 : Test time 00h 51m 19s Test Frame No.40 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,666 : Test time 00h 51m 19s Test Frame No.41 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,699 : Test time 00h 51m 19s Test Frame No.42 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,732 : Test time 00h 51m 19s Test Frame No.43 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,765 : Test time 00h 51m 19s Test Frame No.44 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,798 : Test time 00h 51m 19s Test Frame No.45 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,830 : Test time 00h 51m 19s Test Frame No.46 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,862 : Test time 00h 51m 19s Test Frame No.47 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,894 : Test time 00h 51m 19s Test Frame No.48 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,927 : Test time 00h 51m 19s Test Frame No.49 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,960 : Test time 00h 51m 19s Test Frame No.50 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:38,992 : Test time 00h 51m 19s Test Frame No.51 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,034 : Test time 00h 51m 19s Test Frame No.52 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,068 : Test time 00h 51m 19s Test Frame No.53 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,104 : Test time 00h 51m 19s Test Frame No.54 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,147 : Test time 00h 51m 19s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,187 : Test time 00h 51m 19s Test Frame No.56 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,219 : Test time 00h 51m 19s Test Frame No.57 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,253 : Test time 00h 51m 19s Test Frame No.58 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,286 : Test time 00h 51m 19s Test Frame No.59 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,318 : Test time 00h 51m 19s Test Frame No.60 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,349 : Test time 00h 51m 19s Test Frame No.61 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,385 : Test time 00h 51m 19s Test Frame No.62 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,433 : Test time 00h 51m 19s Test Frame No.63 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,466 : Test time 00h 51m 19s Test Frame No.64 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,499 : Test time 00h 51m 20s Test Frame No.65 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,532 : Test time 00h 51m 20s Test Frame No.66 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,564 : Test time 00h 51m 20s Test Frame No.67 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,596 : Test time 00h 51m 20s Test Frame No.68 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,629 : Test time 00h 51m 20s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,662 : Test time 00h 51m 20s Test Frame No.70 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,702 : Test time 00h 51m 20s Test Frame No.71 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,734 : Test time 00h 51m 20s Test Frame No.72 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,767 : Test time 00h 51m 20s Test Frame No.73 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,799 : Test time 00h 51m 20s Test Frame No.74 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,842 : Test time 00h 51m 20s Test Frame No.75 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,884 : Test time 00h 51m 20s Test Frame No.76 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,917 : Test time 00h 51m 20s Test Frame No.77 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,950 : Test time 00h 51m 20s Test Frame No.78 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:39,981 : Test time 00h 51m 20s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,012 : Test time 00h 51m 20s Test Frame No.80 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,042 : Test time 00h 51m 20s Test Frame No.81 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,074 : Test time 00h 51m 20s Test Frame No.82 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,105 : Test time 00h 51m 20s Test Frame No.83 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,135 : Test time 00h 51m 20s Test Frame No.84 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,175 : Test time 00h 51m 20s Test Frame No.85 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,226 : Test time 00h 51m 20s Test Frame No.86 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,260 : Test time 00h 51m 20s Test Frame No.87 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,293 : Test time 00h 51m 20s Test Frame No.88 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,325 : Test time 00h 51m 20s Test Frame No.89 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,358 : Test time 00h 51m 20s Test Frame No.90 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,395 : Test time 00h 51m 20s Test Frame No.91 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,428 : Test time 00h 51m 20s Test Frame No.92 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,462 : Test time 00h 51m 20s Test Frame No.93 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,495 : Test time 00h 51m 20s Test Frame No.94 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,528 : Test time 00h 51m 21s Test Frame No.95 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,562 : Test time 00h 51m 21s Test Frame No.96 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,595 : Test time 00h 51m 21s Test Frame No.97 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,642 : Test time 00h 51m 21s Test Frame No.98 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,688 : Test time 00h 51m 21s Test Frame No.99 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,734 : Test time 00h 51m 21s Test Frame No.100 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,775 : Test time 00h 51m 21s Test Frame No.101 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,808 : Test time 00h 51m 21s Test Frame No.102 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,840 : Test time 00h 51m 21s Test Frame No.103 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,872 : Test time 00h 51m 21s Test Frame No.104 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,903 : Test time 00h 51m 21s Test Frame No.105 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,934 : Test time 00h 51m 21s Test Frame No.106 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:40,965 : Test time 00h 51m 21s Test Frame No.107 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,004 : Test time 00h 51m 21s Test Frame No.108 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,037 : Test time 00h 51m 21s Test Frame No.109 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,071 : Test time 00h 51m 21s Test Frame No.110 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,105 : Test time 00h 51m 21s Test Frame No.111 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,139 : Test time 00h 51m 21s Test Frame No.112 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,172 : Test time 00h 51m 21s Test Frame No.113 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,217 : Test time 00h 51m 21s Test Frame No.114 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,262 : Test time 00h 51m 21s Test Frame No.115 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,307 : Test time 00h 51m 21s Test Frame No.116 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,346 : Test time 00h 51m 21s Test Frame No.117 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,379 : Test time 00h 51m 21s Test Frame No.118 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,413 : Test time 00h 51m 21s Test Frame No.119 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,448 : Test time 00h 51m 21s Test Frame No.120 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,482 : Test time 00h 51m 21s Test Frame No.121 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,515 : Test time 00h 51m 22s Test Frame No.122 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,547 : Test time 00h 51m 22s Test Frame No.123 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,579 : Test time 00h 51m 22s Test Frame No.124 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,611 : Test time 00h 51m 22s Test Frame No.125 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,643 : Test time 00h 51m 22s Test Frame No.126 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,675 : Test time 00h 51m 22s Test Frame No.127 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,707 : Test time 00h 51m 22s Test Frame No.128 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,739 : Test time 00h 51m 22s Test Frame No.129 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,771 : Test time 00h 51m 22s Test Frame No.130 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,810 : Test time 00h 51m 22s Test Frame No.131 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,842 : Test time 00h 51m 22s Test Frame No.132 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,876 : Test time 00h 51m 22s Test Frame No.133 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,909 : Test time 00h 51m 22s Test Frame No.134 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,942 : Test time 00h 51m 22s Test Frame No.135 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:41,986 : Test time 00h 51m 22s Test Frame No.136 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,025 : Test time 00h 51m 22s Test Frame No.137 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,058 : Test time 00h 51m 22s Test Frame No.138 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,092 : Test time 00h 51m 22s Test Frame No.139 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,126 : Test time 00h 51m 22s Test Frame No.140 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,158 : Test time 00h 51m 22s Test Frame No.141 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,192 : Test time 00h 51m 22s Test Frame No.142 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,224 : Test time 00h 51m 22s Test Frame No.143 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,258 : Test time 00h 51m 22s Test Frame No.144 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,291 : Test time 00h 51m 22s Test Frame No.145 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,325 : Test time 00h 51m 22s Test Frame No.146 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,369 : Test time 00h 51m 22s Test Frame No.147 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,413 : Test time 00h 51m 22s Test Frame No.148 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,451 : Test time 00h 51m 22s Test Frame No.149 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,484 : Test time 00h 51m 22s Test Frame No.150 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,517 : Test time 00h 51m 23s Test Frame No.151 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,551 : Test time 00h 51m 23s Test Frame No.152 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,584 : Test time 00h 51m 23s Test Frame No.153 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,621 : Test time 00h 51m 23s Test Frame No.154 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,655 : Test time 00h 51m 23s Test Frame No.155 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,690 : Test time 00h 51m 23s Test Frame No.156 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,738 : Test time 00h 51m 23s Test Frame No.157 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,784 : Test time 00h 51m 23s Test Frame No.158 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,829 : Test time 00h 51m 23s Test Frame No.159 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,864 : Test time 00h 51m 23s Test Frame No.160 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,908 : Test time 00h 51m 23s Test Frame No.161 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,945 : Test time 00h 51m 23s Test Frame No.162 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:42,979 : Test time 00h 51m 23s Test Frame No.163 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,013 : Test time 00h 51m 23s Test Frame No.164 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,046 : Test time 00h 51m 23s Test Frame No.165 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,080 : Test time 00h 51m 23s Test Frame No.166 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,114 : Test time 00h 51m 23s Test Frame No.167 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,147 : Test time 00h 51m 23s Test Frame No.168 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,180 : Test time 00h 51m 23s Test Frame No.169 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,213 : Test time 00h 51m 23s Test Frame No.170 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,246 : Test time 00h 51m 23s Test Frame No.171 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,278 : Test time 00h 51m 23s Test Frame No.172 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,309 : Test time 00h 51m 23s Test Frame No.173 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,341 : Test time 00h 51m 23s Test Frame No.174 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,374 : Test time 00h 51m 23s Test Frame No.175 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,428 : Test time 00h 51m 23s Test Frame No.176 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,477 : Test time 00h 51m 23s Test Frame No.177 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,513 : Test time 00h 51m 24s Test Frame No.178 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,546 : Test time 00h 51m 24s Test Frame No.179 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,578 : Test time 00h 51m 24s Test Frame No.180 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,611 : Test time 00h 51m 24s Test Frame No.181 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,644 : Test time 00h 51m 24s Test Frame No.182 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,684 : Test time 00h 51m 24s Test Frame No.183 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,718 : Test time 00h 51m 24s Test Frame No.184 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,751 : Test time 00h 51m 24s Test Frame No.185 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,784 : Test time 00h 51m 24s Test Frame No.186 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,821 : Test time 00h 51m 24s Test Frame No.187 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
