2020-05-03 09:09:50,903 : Test time 00h 53m 31s,Testing started
2020-05-03 09:09:52,392 : Test time 00h 53m 32s Test Frame No.24 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,426 : Test time 00h 53m 32s Test Frame No.25 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,459 : Test time 00h 53m 32s Test Frame No.26 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,493 : Test time 00h 53m 32s Test Frame No.27 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,527 : Test time 00h 53m 33s Test Frame No.28 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,560 : Test time 00h 53m 33s Test Frame No.29 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,592 : Test time 00h 53m 33s Test Frame No.30 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,625 : Test time 00h 53m 33s Test Frame No.31 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,658 : Test time 00h 53m 33s Test Frame No.32 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,692 : Test time 00h 53m 33s Test Frame No.33 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,724 : Test time 00h 53m 33s Test Frame No.34 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,758 : Test time 00h 53m 33s Test Frame No.35 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,791 : Test time 00h 53m 33s Test Frame No.36 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,824 : Test time 00h 53m 33s Test Frame No.37 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,855 : Test time 00h 53m 33s Test Frame No.38 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,887 : Test time 00h 53m 33s Test Frame No.39 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,920 : Test time 00h 53m 33s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,959 : Test time 00h 53m 33s Test Frame No.41 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,993 : Test time 00h 53m 33s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,026 : Test time 00h 53m 33s Test Frame No.43 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,069 : Test time 00h 53m 33s Test Frame No.44 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,102 : Test time 00h 53m 33s Test Frame No.45 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,135 : Test time 00h 53m 33s Test Frame No.46 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,168 : Test time 00h 53m 33s Test Frame No.47 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,200 : Test time 00h 53m 33s Test Frame No.48 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,243 : Test time 00h 53m 33s Test Frame No.49 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,284 : Test time 00h 53m 33s Test Frame No.50 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,316 : Test time 00h 53m 33s Test Frame No.51 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,349 : Test time 00h 53m 33s Test Frame No.52 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,383 : Test time 00h 53m 33s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,416 : Test time 00h 53m 33s Test Frame No.54 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,448 : Test time 00h 53m 33s Test Frame No.55 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,480 : Test time 00h 53m 33s Test Frame No.56 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,512 : Test time 00h 53m 34s Test Frame No.57 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,543 : Test time 00h 53m 34s Test Frame No.58 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,574 : Test time 00h 53m 34s Test Frame No.59 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,605 : Test time 00h 53m 34s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,636 : Test time 00h 53m 34s Test Frame No.61 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,667 : Test time 00h 53m 34s Test Frame No.62 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,698 : Test time 00h 53m 34s Test Frame No.63 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,738 : Test time 00h 53m 34s Test Frame No.64 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,772 : Test time 00h 53m 34s Test Frame No.65 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,804 : Test time 00h 53m 34s Test Frame No.66 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,838 : Test time 00h 53m 34s Test Frame No.67 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,871 : Test time 00h 53m 34s Test Frame No.68 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,905 : Test time 00h 53m 34s Test Frame No.69 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,937 : Test time 00h 53m 34s Test Frame No.70 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:53,971 : Test time 00h 53m 34s Test Frame No.71 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,003 : Test time 00h 53m 34s Test Frame No.72 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,036 : Test time 00h 53m 34s Test Frame No.73 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,070 : Test time 00h 53m 34s Test Frame No.74 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,104 : Test time 00h 53m 34s Test Frame No.75 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,136 : Test time 00h 53m 34s Test Frame No.76 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,169 : Test time 00h 53m 34s Test Frame No.77 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,202 : Test time 00h 53m 34s Test Frame No.78 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,234 : Test time 00h 53m 34s Test Frame No.79 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,266 : Test time 00h 53m 34s Test Frame No.80 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,300 : Test time 00h 53m 34s Test Frame No.81 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,332 : Test time 00h 53m 34s Test Frame No.82 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,366 : Test time 00h 53m 34s Test Frame No.83 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,399 : Test time 00h 53m 34s Test Frame No.84 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,430 : Test time 00h 53m 34s Test Frame No.85 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,461 : Test time 00h 53m 34s Test Frame No.86 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,492 : Test time 00h 53m 34s Test Frame No.87 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,530 : Test time 00h 53m 35s Test Frame No.88 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,563 : Test time 00h 53m 35s Test Frame No.89 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,595 : Test time 00h 53m 35s Test Frame No.90 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,629 : Test time 00h 53m 35s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,662 : Test time 00h 53m 35s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,695 : Test time 00h 53m 35s Test Frame No.93 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,728 : Test time 00h 53m 35s Test Frame No.94 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,760 : Test time 00h 53m 35s Test Frame No.95 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,795 : Test time 00h 53m 35s Test Frame No.96 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,828 : Test time 00h 53m 35s Test Frame No.97 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,862 : Test time 00h 53m 35s Test Frame No.98 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,895 : Test time 00h 53m 35s Test Frame No.99 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,940 : Test time 00h 53m 35s Test Frame No.100 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:54,985 : Test time 00h 53m 35s Test Frame No.101 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,020 : Test time 00h 53m 35s Test Frame No.102 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,053 : Test time 00h 53m 35s Test Frame No.103 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,096 : Test time 00h 53m 35s Test Frame No.104 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,139 : Test time 00h 53m 35s Test Frame No.105 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,173 : Test time 00h 53m 35s Test Frame No.106 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,206 : Test time 00h 53m 35s Test Frame No.107 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,239 : Test time 00h 53m 35s Test Frame No.108 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,271 : Test time 00h 53m 35s Test Frame No.109 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,304 : Test time 00h 53m 35s Test Frame No.110 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,340 : Test time 00h 53m 35s Test Frame No.111 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,374 : Test time 00h 53m 35s Test Frame No.112 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,408 : Test time 00h 53m 35s Test Frame No.113 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,452 : Test time 00h 53m 35s Test Frame No.114 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,486 : Test time 00h 53m 35s Test Frame No.115 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,519 : Test time 00h 53m 36s Test Frame No.116 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,554 : Test time 00h 53m 36s Test Frame No.117 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,587 : Test time 00h 53m 36s Test Frame No.118 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,620 : Test time 00h 53m 36s Test Frame No.119 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,653 : Test time 00h 53m 36s Test Frame No.120 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,687 : Test time 00h 53m 36s Test Frame No.121 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,721 : Test time 00h 53m 36s Test Frame No.122 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,755 : Test time 00h 53m 36s Test Frame No.123 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,788 : Test time 00h 53m 36s Test Frame No.124 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,821 : Test time 00h 53m 36s Test Frame No.125 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,854 : Test time 00h 53m 36s Test Frame No.126 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,888 : Test time 00h 53m 36s Test Frame No.127 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,921 : Test time 00h 53m 36s Test Frame No.128 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,954 : Test time 00h 53m 36s Test Frame No.129 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:55,988 : Test time 00h 53m 36s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,022 : Test time 00h 53m 36s Test Frame No.131 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,055 : Test time 00h 53m 36s Test Frame No.132 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,087 : Test time 00h 53m 36s Test Frame No.133 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,126 : Test time 00h 53m 36s Test Frame No.134 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,159 : Test time 00h 53m 36s Test Frame No.135 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,192 : Test time 00h 53m 36s Test Frame No.136 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,227 : Test time 00h 53m 36s Test Frame No.137 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,259 : Test time 00h 53m 36s Test Frame No.138 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,292 : Test time 00h 53m 36s Test Frame No.139 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,325 : Test time 00h 53m 36s Test Frame No.140 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,360 : Test time 00h 53m 36s Test Frame No.141 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,394 : Test time 00h 53m 36s Test Frame No.142 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,426 : Test time 00h 53m 36s Test Frame No.143 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,460 : Test time 00h 53m 36s Test Frame No.144 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,493 : Test time 00h 53m 36s Test Frame No.145 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,526 : Test time 00h 53m 37s Test Frame No.146 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,559 : Test time 00h 53m 37s Test Frame No.147 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,593 : Test time 00h 53m 37s Test Frame No.148 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,626 : Test time 00h 53m 37s Test Frame No.149 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,660 : Test time 00h 53m 37s Test Frame No.150 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,693 : Test time 00h 53m 37s Test Frame No.151 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,726 : Test time 00h 53m 37s Test Frame No.152 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,760 : Test time 00h 53m 37s Test Frame No.153 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,795 : Test time 00h 53m 37s Test Frame No.154 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,829 : Test time 00h 53m 37s Test Frame No.155 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,863 : Test time 00h 53m 37s Test Frame No.156 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,897 : Test time 00h 53m 37s Test Frame No.157 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,931 : Test time 00h 53m 37s Test Frame No.158 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:56,972 : Test time 00h 53m 37s Test Frame No.159 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,005 : Test time 00h 53m 37s Test Frame No.160 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,039 : Test time 00h 53m 37s Test Frame No.161 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,073 : Test time 00h 53m 37s Test Frame No.162 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,108 : Test time 00h 53m 37s Test Frame No.163 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,142 : Test time 00h 53m 37s Test Frame No.164 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,176 : Test time 00h 53m 37s Test Frame No.165 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,209 : Test time 00h 53m 37s Test Frame No.166 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,243 : Test time 00h 53m 37s Test Frame No.167 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,276 : Test time 00h 53m 37s Test Frame No.168 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,309 : Test time 00h 53m 37s Test Frame No.169 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,343 : Test time 00h 53m 37s Test Frame No.170 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,377 : Test time 00h 53m 37s Test Frame No.171 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,411 : Test time 00h 53m 37s Test Frame No.172 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,445 : Test time 00h 53m 37s Test Frame No.173 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,480 : Test time 00h 53m 37s Test Frame No.174 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,513 : Test time 00h 53m 38s Test Frame No.175 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,547 : Test time 00h 53m 38s Test Frame No.176 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,580 : Test time 00h 53m 38s Test Frame No.177 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,615 : Test time 00h 53m 38s Test Frame No.178 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,648 : Test time 00h 53m 38s Test Frame No.179 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,681 : Test time 00h 53m 38s Test Frame No.180 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,714 : Test time 00h 53m 38s Test Frame No.181 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,754 : Test time 00h 53m 38s Test Frame No.182 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,787 : Test time 00h 53m 38s Test Frame No.183 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,820 : Test time 00h 53m 38s Test Frame No.184 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,853 : Test time 00h 53m 38s Test Frame No.185 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,896 : Test time 00h 53m 38s Test Frame No.186 dis:tensor([0.0312], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:57,936 : Test time 00h 53m 38s Test Frame No.187 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
