2020-05-02 08:21:09,774 : Test time 00h 04m 50s,Testing started
2020-05-02 08:21:12,908 : Test time 00h 04m 53s Test Frame No.65 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,946 : Test time 00h 04m 53s Test Frame No.66 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,975 : Test time 00h 04m 53s Test Frame No.67 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,016 : Test time 00h 04m 53s Test Frame No.68 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,045 : Test time 00h 04m 53s Test Frame No.69 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,087 : Test time 00h 04m 53s Test Frame No.70 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,117 : Test time 00h 04m 53s Test Frame No.71 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,149 : Test time 00h 04m 53s Test Frame No.72 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,189 : Test time 00h 04m 53s Test Frame No.73 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,222 : Test time 00h 04m 53s Test Frame No.74 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,259 : Test time 00h 04m 53s Test Frame No.75 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,295 : Test time 00h 04m 53s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,338 : Test time 00h 04m 53s Test Frame No.77 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,368 : Test time 00h 04m 53s Test Frame No.78 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,411 : Test time 00h 04m 53s Test Frame No.79 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,443 : Test time 00h 04m 53s Test Frame No.80 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,475 : Test time 00h 04m 53s Test Frame No.81 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,508 : Test time 00h 04m 54s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,541 : Test time 00h 04m 54s Test Frame No.83 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,573 : Test time 00h 04m 54s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,605 : Test time 00h 04m 54s Test Frame No.85 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,639 : Test time 00h 04m 54s Test Frame No.86 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,674 : Test time 00h 04m 54s Test Frame No.87 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,703 : Test time 00h 04m 54s Test Frame No.88 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,742 : Test time 00h 04m 54s Test Frame No.89 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,771 : Test time 00h 04m 54s Test Frame No.90 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,801 : Test time 00h 04m 54s Test Frame No.91 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,833 : Test time 00h 04m 54s Test Frame No.92 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,865 : Test time 00h 04m 54s Test Frame No.93 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,907 : Test time 00h 04m 54s Test Frame No.94 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,945 : Test time 00h 04m 54s Test Frame No.95 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:13,988 : Test time 00h 04m 54s Test Frame No.96 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,020 : Test time 00h 04m 54s Test Frame No.97 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,142 : Test time 00h 04m 54s Test Frame No.98 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,172 : Test time 00h 04m 54s Test Frame No.99 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,206 : Test time 00h 04m 54s Test Frame No.100 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,239 : Test time 00h 04m 54s Test Frame No.101 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,300 : Test time 00h 04m 54s Test Frame No.102 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,330 : Test time 00h 04m 54s Test Frame No.103 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,359 : Test time 00h 04m 54s Test Frame No.104 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,421 : Test time 00h 04m 54s Test Frame No.105 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,456 : Test time 00h 04m 54s Test Frame No.106 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,501 : Test time 00h 04m 55s Test Frame No.107 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,541 : Test time 00h 04m 55s Test Frame No.108 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,600 : Test time 00h 04m 55s Test Frame No.109 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,631 : Test time 00h 04m 55s Test Frame No.110 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,660 : Test time 00h 04m 55s Test Frame No.111 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,690 : Test time 00h 04m 55s Test Frame No.112 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,721 : Test time 00h 04m 55s Test Frame No.113 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,753 : Test time 00h 04m 55s Test Frame No.114 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,808 : Test time 00h 04m 55s Test Frame No.115 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,848 : Test time 00h 04m 55s Test Frame No.116 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,876 : Test time 00h 04m 55s Test Frame No.117 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,906 : Test time 00h 04m 55s Test Frame No.118 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:14,935 : Test time 00h 04m 55s Test Frame No.119 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,006 : Test time 00h 04m 55s Test Frame No.120 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,048 : Test time 00h 04m 55s Test Frame No.121 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,077 : Test time 00h 04m 55s Test Frame No.122 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,105 : Test time 00h 04m 55s Test Frame No.123 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,134 : Test time 00h 04m 55s Test Frame No.124 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,162 : Test time 00h 04m 55s Test Frame No.125 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,191 : Test time 00h 04m 55s Test Frame No.126 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,225 : Test time 00h 04m 55s Test Frame No.127 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,255 : Test time 00h 04m 55s Test Frame No.128 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,290 : Test time 00h 04m 55s Test Frame No.129 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,392 : Test time 00h 04m 55s Test Frame No.130 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,429 : Test time 00h 04m 55s Test Frame No.131 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,458 : Test time 00h 04m 55s Test Frame No.132 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,487 : Test time 00h 04m 55s Test Frame No.133 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,555 : Test time 00h 04m 56s Test Frame No.134 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,586 : Test time 00h 04m 56s Test Frame No.135 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,712 : Test time 00h 04m 56s Test Frame No.136 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,749 : Test time 00h 04m 56s Test Frame No.137 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,780 : Test time 00h 04m 56s Test Frame No.138 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,811 : Test time 00h 04m 56s Test Frame No.139 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,845 : Test time 00h 04m 56s Test Frame No.140 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,876 : Test time 00h 04m 56s Test Frame No.141 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:15,911 : Test time 00h 04m 56s Test Frame No.142 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,077 : Test time 00h 04m 56s Test Frame No.143 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,107 : Test time 00h 04m 56s Test Frame No.144 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,143 : Test time 00h 04m 56s Test Frame No.145 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,182 : Test time 00h 04m 56s Test Frame No.146 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,222 : Test time 00h 04m 56s Test Frame No.147 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,251 : Test time 00h 04m 56s Test Frame No.148 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,280 : Test time 00h 04m 56s Test Frame No.149 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,316 : Test time 00h 04m 56s Test Frame No.150 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,351 : Test time 00h 04m 56s Test Frame No.151 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,413 : Test time 00h 04m 56s Test Frame No.152 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,451 : Test time 00h 04m 56s Test Frame No.153 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,493 : Test time 00h 04m 56s Test Frame No.154 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,538 : Test time 00h 04m 57s Test Frame No.155 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,576 : Test time 00h 04m 57s Test Frame No.156 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,609 : Test time 00h 04m 57s Test Frame No.157 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,645 : Test time 00h 04m 57s Test Frame No.158 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,680 : Test time 00h 04m 57s Test Frame No.159 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,719 : Test time 00h 04m 57s Test Frame No.160 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,757 : Test time 00h 04m 57s Test Frame No.161 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,786 : Test time 00h 04m 57s Test Frame No.162 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,818 : Test time 00h 04m 57s Test Frame No.163 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,852 : Test time 00h 04m 57s Test Frame No.164 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,885 : Test time 00h 04m 57s Test Frame No.165 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,927 : Test time 00h 04m 57s Test Frame No.166 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,960 : Test time 00h 04m 57s Test Frame No.167 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:16,991 : Test time 00h 04m 57s Test Frame No.168 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,023 : Test time 00h 04m 57s Test Frame No.169 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,054 : Test time 00h 04m 57s Test Frame No.170 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,113 : Test time 00h 04m 57s Test Frame No.171 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,148 : Test time 00h 04m 57s Test Frame No.172 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,175 : Test time 00h 04m 57s Test Frame No.173 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,224 : Test time 00h 04m 57s Test Frame No.174 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,257 : Test time 00h 04m 57s Test Frame No.175 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,289 : Test time 00h 04m 57s Test Frame No.176 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,328 : Test time 00h 04m 57s Test Frame No.177 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,359 : Test time 00h 04m 57s Test Frame No.178 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,397 : Test time 00h 04m 57s Test Frame No.179 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,430 : Test time 00h 04m 57s Test Frame No.180 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,477 : Test time 00h 04m 57s Test Frame No.181 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,517 : Test time 00h 04m 58s Test Frame No.182 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,611 : Test time 00h 04m 58s Test Frame No.183 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,641 : Test time 00h 04m 58s Test Frame No.184 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,670 : Test time 00h 04m 58s Test Frame No.185 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,700 : Test time 00h 04m 58s Test Frame No.186 dis:tensor([0.0299], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,738 : Test time 00h 04m 58s Test Frame No.187 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
