2020-05-02 19:12:06,928 : Test time 10h 55m 47s,Testing started
2020-05-02 19:12:09,894 : Test time 10h 55m 50s Test Frame No.68 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,926 : Test time 10h 55m 50s Test Frame No.69 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,958 : Test time 10h 55m 50s Test Frame No.70 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,989 : Test time 10h 55m 50s Test Frame No.71 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,021 : Test time 10h 55m 50s Test Frame No.72 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,052 : Test time 10h 55m 50s Test Frame No.73 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,083 : Test time 10h 55m 50s Test Frame No.74 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,114 : Test time 10h 55m 50s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,145 : Test time 10h 55m 50s Test Frame No.76 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,184 : Test time 10h 55m 50s Test Frame No.77 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,218 : Test time 10h 55m 50s Test Frame No.78 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,253 : Test time 10h 55m 50s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,304 : Test time 10h 55m 50s Test Frame No.80 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,342 : Test time 10h 55m 50s Test Frame No.81 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,375 : Test time 10h 55m 50s Test Frame No.82 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,408 : Test time 10h 55m 50s Test Frame No.83 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,441 : Test time 10h 55m 50s Test Frame No.84 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,474 : Test time 10h 55m 50s Test Frame No.85 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,507 : Test time 10h 55m 51s Test Frame No.86 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,558 : Test time 10h 55m 51s Test Frame No.87 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,597 : Test time 10h 55m 51s Test Frame No.88 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,631 : Test time 10h 55m 51s Test Frame No.89 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,665 : Test time 10h 55m 51s Test Frame No.90 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,698 : Test time 10h 55m 51s Test Frame No.91 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,731 : Test time 10h 55m 51s Test Frame No.92 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,766 : Test time 10h 55m 51s Test Frame No.93 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,799 : Test time 10h 55m 51s Test Frame No.94 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,832 : Test time 10h 55m 51s Test Frame No.95 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,866 : Test time 10h 55m 51s Test Frame No.96 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,899 : Test time 10h 55m 51s Test Frame No.97 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,930 : Test time 10h 55m 51s Test Frame No.98 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:10,962 : Test time 10h 55m 51s Test Frame No.99 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,007 : Test time 10h 55m 51s Test Frame No.100 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,047 : Test time 10h 55m 51s Test Frame No.101 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,081 : Test time 10h 55m 51s Test Frame No.102 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,114 : Test time 10h 55m 51s Test Frame No.103 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,148 : Test time 10h 55m 51s Test Frame No.104 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,181 : Test time 10h 55m 51s Test Frame No.105 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,214 : Test time 10h 55m 51s Test Frame No.106 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,248 : Test time 10h 55m 51s Test Frame No.107 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,295 : Test time 10h 55m 51s Test Frame No.108 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,332 : Test time 10h 55m 51s Test Frame No.109 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,365 : Test time 10h 55m 51s Test Frame No.110 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,399 : Test time 10h 55m 51s Test Frame No.111 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,433 : Test time 10h 55m 51s Test Frame No.112 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,471 : Test time 10h 55m 51s Test Frame No.113 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,504 : Test time 10h 55m 52s Test Frame No.114 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,537 : Test time 10h 55m 52s Test Frame No.115 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,568 : Test time 10h 55m 52s Test Frame No.116 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,601 : Test time 10h 55m 52s Test Frame No.117 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,632 : Test time 10h 55m 52s Test Frame No.118 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,664 : Test time 10h 55m 52s Test Frame No.119 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,695 : Test time 10h 55m 52s Test Frame No.120 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,727 : Test time 10h 55m 52s Test Frame No.121 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,759 : Test time 10h 55m 52s Test Frame No.122 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,801 : Test time 10h 55m 52s Test Frame No.123 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,834 : Test time 10h 55m 52s Test Frame No.124 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,867 : Test time 10h 55m 52s Test Frame No.125 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,900 : Test time 10h 55m 52s Test Frame No.126 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,933 : Test time 10h 55m 52s Test Frame No.127 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:11,967 : Test time 10h 55m 52s Test Frame No.128 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,000 : Test time 10h 55m 52s Test Frame No.129 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,036 : Test time 10h 55m 52s Test Frame No.130 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,067 : Test time 10h 55m 52s Test Frame No.131 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,101 : Test time 10h 55m 52s Test Frame No.132 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,135 : Test time 10h 55m 52s Test Frame No.133 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,170 : Test time 10h 55m 52s Test Frame No.134 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,204 : Test time 10h 55m 52s Test Frame No.135 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,238 : Test time 10h 55m 52s Test Frame No.136 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,271 : Test time 10h 55m 52s Test Frame No.137 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,306 : Test time 10h 55m 52s Test Frame No.138 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,340 : Test time 10h 55m 52s Test Frame No.139 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,373 : Test time 10h 55m 52s Test Frame No.140 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,405 : Test time 10h 55m 52s Test Frame No.141 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,437 : Test time 10h 55m 52s Test Frame No.142 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,469 : Test time 10h 55m 52s Test Frame No.143 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,500 : Test time 10h 55m 53s Test Frame No.144 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,532 : Test time 10h 55m 53s Test Frame No.145 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,565 : Test time 10h 55m 53s Test Frame No.146 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,605 : Test time 10h 55m 53s Test Frame No.147 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,638 : Test time 10h 55m 53s Test Frame No.148 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,672 : Test time 10h 55m 53s Test Frame No.149 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,705 : Test time 10h 55m 53s Test Frame No.150 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,737 : Test time 10h 55m 53s Test Frame No.151 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,771 : Test time 10h 55m 53s Test Frame No.152 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,805 : Test time 10h 55m 53s Test Frame No.153 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,839 : Test time 10h 55m 53s Test Frame No.154 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,873 : Test time 10h 55m 53s Test Frame No.155 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,911 : Test time 10h 55m 53s Test Frame No.156 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,943 : Test time 10h 55m 53s Test Frame No.157 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:12,976 : Test time 10h 55m 53s Test Frame No.158 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,010 : Test time 10h 55m 53s Test Frame No.159 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,044 : Test time 10h 55m 53s Test Frame No.160 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,076 : Test time 10h 55m 53s Test Frame No.161 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,112 : Test time 10h 55m 53s Test Frame No.162 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,152 : Test time 10h 55m 53s Test Frame No.163 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,185 : Test time 10h 55m 53s Test Frame No.164 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,219 : Test time 10h 55m 53s Test Frame No.165 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,254 : Test time 10h 55m 53s Test Frame No.166 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,287 : Test time 10h 55m 53s Test Frame No.167 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,320 : Test time 10h 55m 53s Test Frame No.168 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,353 : Test time 10h 55m 53s Test Frame No.169 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,387 : Test time 10h 55m 53s Test Frame No.170 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,425 : Test time 10h 55m 53s Test Frame No.171 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,458 : Test time 10h 55m 53s Test Frame No.172 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,491 : Test time 10h 55m 53s Test Frame No.173 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,525 : Test time 10h 55m 54s Test Frame No.174 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,558 : Test time 10h 55m 54s Test Frame No.175 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,590 : Test time 10h 55m 54s Test Frame No.176 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,622 : Test time 10h 55m 54s Test Frame No.177 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,669 : Test time 10h 55m 54s Test Frame No.178 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,714 : Test time 10h 55m 54s Test Frame No.179 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,760 : Test time 10h 55m 54s Test Frame No.180 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,799 : Test time 10h 55m 54s Test Frame No.181 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,832 : Test time 10h 55m 54s Test Frame No.182 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,866 : Test time 10h 55m 54s Test Frame No.183 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,900 : Test time 10h 55m 54s Test Frame No.184 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,934 : Test time 10h 55m 54s Test Frame No.185 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:13,967 : Test time 10h 55m 54s Test Frame No.186 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,000 : Test time 10h 55m 54s Test Frame No.187 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
