2020-05-01 12:36:59,130 : Test time 04h 20m 39s,Testing started
2020-05-01 12:37:01,794 : Test time 04h 20m 42s Test Frame No.53 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,827 : Test time 04h 20m 42s Test Frame No.54 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,856 : Test time 04h 20m 42s Test Frame No.55 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,888 : Test time 04h 20m 42s Test Frame No.56 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,920 : Test time 04h 20m 42s Test Frame No.57 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,963 : Test time 04h 20m 42s Test Frame No.58 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,991 : Test time 04h 20m 42s Test Frame No.59 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,022 : Test time 04h 20m 42s Test Frame No.60 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,054 : Test time 04h 20m 42s Test Frame No.61 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,083 : Test time 04h 20m 42s Test Frame No.62 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,115 : Test time 04h 20m 42s Test Frame No.63 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,147 : Test time 04h 20m 42s Test Frame No.64 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,187 : Test time 04h 20m 42s Test Frame No.65 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,215 : Test time 04h 20m 42s Test Frame No.66 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,244 : Test time 04h 20m 42s Test Frame No.67 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,272 : Test time 04h 20m 42s Test Frame No.68 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,303 : Test time 04h 20m 42s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,334 : Test time 04h 20m 42s Test Frame No.70 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,365 : Test time 04h 20m 42s Test Frame No.71 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,401 : Test time 04h 20m 42s Test Frame No.72 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,429 : Test time 04h 20m 42s Test Frame No.73 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,460 : Test time 04h 20m 42s Test Frame No.74 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,488 : Test time 04h 20m 42s Test Frame No.75 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,522 : Test time 04h 20m 43s Test Frame No.76 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,560 : Test time 04h 20m 43s Test Frame No.77 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,587 : Test time 04h 20m 43s Test Frame No.78 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,615 : Test time 04h 20m 43s Test Frame No.79 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,643 : Test time 04h 20m 43s Test Frame No.80 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,677 : Test time 04h 20m 43s Test Frame No.81 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,705 : Test time 04h 20m 43s Test Frame No.82 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,736 : Test time 04h 20m 43s Test Frame No.83 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,770 : Test time 04h 20m 43s Test Frame No.84 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,798 : Test time 04h 20m 43s Test Frame No.85 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,829 : Test time 04h 20m 43s Test Frame No.86 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,861 : Test time 04h 20m 43s Test Frame No.87 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,892 : Test time 04h 20m 43s Test Frame No.88 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,958 : Test time 04h 20m 43s Test Frame No.89 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:02,986 : Test time 04h 20m 43s Test Frame No.90 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,015 : Test time 04h 20m 43s Test Frame No.91 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,043 : Test time 04h 20m 43s Test Frame No.92 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,071 : Test time 04h 20m 43s Test Frame No.93 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,100 : Test time 04h 20m 43s Test Frame No.94 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,128 : Test time 04h 20m 43s Test Frame No.95 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,156 : Test time 04h 20m 43s Test Frame No.96 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,183 : Test time 04h 20m 43s Test Frame No.97 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,211 : Test time 04h 20m 43s Test Frame No.98 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,342 : Test time 04h 20m 43s Test Frame No.99 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,370 : Test time 04h 20m 43s Test Frame No.100 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,398 : Test time 04h 20m 43s Test Frame No.101 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,426 : Test time 04h 20m 43s Test Frame No.102 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,455 : Test time 04h 20m 43s Test Frame No.103 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,484 : Test time 04h 20m 43s Test Frame No.104 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,512 : Test time 04h 20m 44s Test Frame No.105 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,540 : Test time 04h 20m 44s Test Frame No.106 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,569 : Test time 04h 20m 44s Test Frame No.107 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,597 : Test time 04h 20m 44s Test Frame No.108 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,876 : Test time 04h 20m 44s Test Frame No.109 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,910 : Test time 04h 20m 44s Test Frame No.110 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,944 : Test time 04h 20m 44s Test Frame No.111 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:03,978 : Test time 04h 20m 44s Test Frame No.112 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,015 : Test time 04h 20m 44s Test Frame No.113 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,042 : Test time 04h 20m 44s Test Frame No.114 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,070 : Test time 04h 20m 44s Test Frame No.115 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,097 : Test time 04h 20m 44s Test Frame No.116 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,125 : Test time 04h 20m 44s Test Frame No.117 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,153 : Test time 04h 20m 44s Test Frame No.118 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,205 : Test time 04h 20m 44s Test Frame No.119 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,232 : Test time 04h 20m 44s Test Frame No.120 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,260 : Test time 04h 20m 44s Test Frame No.121 dis:tensor([0.0311], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,288 : Test time 04h 20m 44s Test Frame No.122 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,316 : Test time 04h 20m 44s Test Frame No.123 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,344 : Test time 04h 20m 44s Test Frame No.124 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,372 : Test time 04h 20m 44s Test Frame No.125 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,403 : Test time 04h 20m 44s Test Frame No.126 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,430 : Test time 04h 20m 44s Test Frame No.127 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,457 : Test time 04h 20m 44s Test Frame No.128 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,532 : Test time 04h 20m 45s Test Frame No.129 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,560 : Test time 04h 20m 45s Test Frame No.130 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,587 : Test time 04h 20m 45s Test Frame No.131 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,615 : Test time 04h 20m 45s Test Frame No.132 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,722 : Test time 04h 20m 45s Test Frame No.133 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,750 : Test time 04h 20m 45s Test Frame No.134 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,921 : Test time 04h 20m 45s Test Frame No.135 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,949 : Test time 04h 20m 45s Test Frame No.136 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:04,977 : Test time 04h 20m 45s Test Frame No.137 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,005 : Test time 04h 20m 45s Test Frame No.138 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,033 : Test time 04h 20m 45s Test Frame No.139 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,062 : Test time 04h 20m 45s Test Frame No.140 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,090 : Test time 04h 20m 45s Test Frame No.141 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,118 : Test time 04h 20m 45s Test Frame No.142 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,147 : Test time 04h 20m 45s Test Frame No.143 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,176 : Test time 04h 20m 45s Test Frame No.144 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,262 : Test time 04h 20m 45s Test Frame No.145 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,290 : Test time 04h 20m 45s Test Frame No.146 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,318 : Test time 04h 20m 45s Test Frame No.147 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,347 : Test time 04h 20m 45s Test Frame No.148 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,375 : Test time 04h 20m 45s Test Frame No.149 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,403 : Test time 04h 20m 45s Test Frame No.150 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,431 : Test time 04h 20m 45s Test Frame No.151 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,460 : Test time 04h 20m 45s Test Frame No.152 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,488 : Test time 04h 20m 45s Test Frame No.153 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,516 : Test time 04h 20m 46s Test Frame No.154 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,553 : Test time 04h 20m 46s Test Frame No.155 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,581 : Test time 04h 20m 46s Test Frame No.156 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,642 : Test time 04h 20m 46s Test Frame No.157 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,670 : Test time 04h 20m 46s Test Frame No.158 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,698 : Test time 04h 20m 46s Test Frame No.159 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,726 : Test time 04h 20m 46s Test Frame No.160 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,754 : Test time 04h 20m 46s Test Frame No.161 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,782 : Test time 04h 20m 46s Test Frame No.162 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,811 : Test time 04h 20m 46s Test Frame No.163 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,839 : Test time 04h 20m 46s Test Frame No.164 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,870 : Test time 04h 20m 46s Test Frame No.165 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,904 : Test time 04h 20m 46s Test Frame No.166 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:05,993 : Test time 04h 20m 46s Test Frame No.167 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,021 : Test time 04h 20m 46s Test Frame No.168 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,050 : Test time 04h 20m 46s Test Frame No.169 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,078 : Test time 04h 20m 46s Test Frame No.170 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,106 : Test time 04h 20m 46s Test Frame No.171 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,135 : Test time 04h 20m 46s Test Frame No.172 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,166 : Test time 04h 20m 46s Test Frame No.173 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,194 : Test time 04h 20m 46s Test Frame No.174 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,226 : Test time 04h 20m 46s Test Frame No.175 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,300 : Test time 04h 20m 46s Test Frame No.176 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,328 : Test time 04h 20m 46s Test Frame No.177 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,358 : Test time 04h 20m 46s Test Frame No.178 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,387 : Test time 04h 20m 46s Test Frame No.179 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,415 : Test time 04h 20m 46s Test Frame No.180 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,444 : Test time 04h 20m 46s Test Frame No.181 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,473 : Test time 04h 20m 46s Test Frame No.182 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,503 : Test time 04h 20m 47s Test Frame No.183 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,645 : Test time 04h 20m 47s Test Frame No.184 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,673 : Test time 04h 20m 47s Test Frame No.185 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,720 : Test time 04h 20m 47s Test Frame No.186 dis:tensor([0.0410], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,754 : Test time 04h 20m 47s Test Frame No.187 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
