2020-04-30 20:31:23,105 : Test time 12h 15m 03s,Testing started
2020-04-30 20:31:24,432 : Test time 12h 15m 04s Test Frame No.14 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,459 : Test time 12h 15m 04s Test Frame No.15 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,487 : Test time 12h 15m 04s Test Frame No.16 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,514 : Test time 12h 15m 05s Test Frame No.17 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,544 : Test time 12h 15m 05s Test Frame No.18 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,572 : Test time 12h 15m 05s Test Frame No.19 dis:tensor([0.0309], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,600 : Test time 12h 15m 05s Test Frame No.20 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,639 : Test time 12h 15m 05s Test Frame No.21 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,798 : Test time 12h 15m 05s Test Frame No.22 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,834 : Test time 12h 15m 05s Test Frame No.23 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,864 : Test time 12h 15m 05s Test Frame No.24 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,900 : Test time 12h 15m 05s Test Frame No.25 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,928 : Test time 12h 15m 05s Test Frame No.26 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,958 : Test time 12h 15m 05s Test Frame No.27 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,995 : Test time 12h 15m 05s Test Frame No.28 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,023 : Test time 12h 15m 05s Test Frame No.29 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,050 : Test time 12h 15m 05s Test Frame No.30 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,078 : Test time 12h 15m 05s Test Frame No.31 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,135 : Test time 12h 15m 05s Test Frame No.32 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,165 : Test time 12h 15m 05s Test Frame No.33 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,192 : Test time 12h 15m 05s Test Frame No.34 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,220 : Test time 12h 15m 05s Test Frame No.35 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,257 : Test time 12h 15m 05s Test Frame No.36 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,311 : Test time 12h 15m 05s Test Frame No.37 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,338 : Test time 12h 15m 05s Test Frame No.38 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,365 : Test time 12h 15m 05s Test Frame No.39 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,392 : Test time 12h 15m 05s Test Frame No.40 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,420 : Test time 12h 15m 05s Test Frame No.41 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,460 : Test time 12h 15m 05s Test Frame No.42 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,497 : Test time 12h 15m 06s Test Frame No.43 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,526 : Test time 12h 15m 06s Test Frame No.44 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,554 : Test time 12h 15m 06s Test Frame No.45 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,585 : Test time 12h 15m 06s Test Frame No.46 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,627 : Test time 12h 15m 06s Test Frame No.47 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,656 : Test time 12h 15m 06s Test Frame No.48 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,687 : Test time 12h 15m 06s Test Frame No.49 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,715 : Test time 12h 15m 06s Test Frame No.50 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,759 : Test time 12h 15m 06s Test Frame No.51 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,788 : Test time 12h 15m 06s Test Frame No.52 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,816 : Test time 12h 15m 06s Test Frame No.53 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,844 : Test time 12h 15m 06s Test Frame No.54 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,872 : Test time 12h 15m 06s Test Frame No.55 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,903 : Test time 12h 15m 06s Test Frame No.56 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,935 : Test time 12h 15m 06s Test Frame No.57 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:25,973 : Test time 12h 15m 06s Test Frame No.58 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,002 : Test time 12h 15m 06s Test Frame No.59 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,044 : Test time 12h 15m 06s Test Frame No.60 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,074 : Test time 12h 15m 06s Test Frame No.61 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,102 : Test time 12h 15m 06s Test Frame No.62 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,130 : Test time 12h 15m 06s Test Frame No.63 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,157 : Test time 12h 15m 06s Test Frame No.64 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,196 : Test time 12h 15m 06s Test Frame No.65 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,223 : Test time 12h 15m 06s Test Frame No.66 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,251 : Test time 12h 15m 06s Test Frame No.67 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,285 : Test time 12h 15m 06s Test Frame No.68 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,313 : Test time 12h 15m 06s Test Frame No.69 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,344 : Test time 12h 15m 06s Test Frame No.70 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,380 : Test time 12h 15m 06s Test Frame No.71 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,408 : Test time 12h 15m 06s Test Frame No.72 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,439 : Test time 12h 15m 06s Test Frame No.73 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,470 : Test time 12h 15m 06s Test Frame No.74 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,501 : Test time 12h 15m 07s Test Frame No.75 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,533 : Test time 12h 15m 07s Test Frame No.76 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,564 : Test time 12h 15m 07s Test Frame No.77 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,595 : Test time 12h 15m 07s Test Frame No.78 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,626 : Test time 12h 15m 07s Test Frame No.79 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,657 : Test time 12h 15m 07s Test Frame No.80 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,688 : Test time 12h 15m 07s Test Frame No.81 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,720 : Test time 12h 15m 07s Test Frame No.82 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,750 : Test time 12h 15m 07s Test Frame No.83 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,781 : Test time 12h 15m 07s Test Frame No.84 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,813 : Test time 12h 15m 07s Test Frame No.85 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,844 : Test time 12h 15m 07s Test Frame No.86 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,875 : Test time 12h 15m 07s Test Frame No.87 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,906 : Test time 12h 15m 07s Test Frame No.88 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,937 : Test time 12h 15m 07s Test Frame No.89 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,967 : Test time 12h 15m 07s Test Frame No.90 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:26,998 : Test time 12h 15m 07s Test Frame No.91 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,030 : Test time 12h 15m 07s Test Frame No.92 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,062 : Test time 12h 15m 07s Test Frame No.93 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,093 : Test time 12h 15m 07s Test Frame No.94 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,125 : Test time 12h 15m 07s Test Frame No.95 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,156 : Test time 12h 15m 07s Test Frame No.96 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,219 : Test time 12h 15m 07s Test Frame No.97 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,252 : Test time 12h 15m 07s Test Frame No.98 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,283 : Test time 12h 15m 07s Test Frame No.99 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,367 : Test time 12h 15m 07s Test Frame No.100 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,473 : Test time 12h 15m 07s Test Frame No.101 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,501 : Test time 12h 15m 08s Test Frame No.102 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,536 : Test time 12h 15m 08s Test Frame No.103 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,563 : Test time 12h 15m 08s Test Frame No.104 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,594 : Test time 12h 15m 08s Test Frame No.105 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,625 : Test time 12h 15m 08s Test Frame No.106 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,670 : Test time 12h 15m 08s Test Frame No.107 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,701 : Test time 12h 15m 08s Test Frame No.108 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,746 : Test time 12h 15m 08s Test Frame No.109 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,774 : Test time 12h 15m 08s Test Frame No.110 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,802 : Test time 12h 15m 08s Test Frame No.111 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,848 : Test time 12h 15m 08s Test Frame No.112 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,888 : Test time 12h 15m 08s Test Frame No.113 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,917 : Test time 12h 15m 08s Test Frame No.114 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,945 : Test time 12h 15m 08s Test Frame No.115 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:27,972 : Test time 12h 15m 08s Test Frame No.116 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,009 : Test time 12h 15m 08s Test Frame No.117 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,037 : Test time 12h 15m 08s Test Frame No.118 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,069 : Test time 12h 15m 08s Test Frame No.119 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,097 : Test time 12h 15m 08s Test Frame No.120 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,131 : Test time 12h 15m 08s Test Frame No.121 dis:tensor([0.0350], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,158 : Test time 12h 15m 08s Test Frame No.122 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,268 : Test time 12h 15m 08s Test Frame No.123 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,295 : Test time 12h 15m 08s Test Frame No.124 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,323 : Test time 12h 15m 08s Test Frame No.125 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,355 : Test time 12h 15m 08s Test Frame No.126 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,383 : Test time 12h 15m 08s Test Frame No.127 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,411 : Test time 12h 15m 08s Test Frame No.128 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,439 : Test time 12h 15m 08s Test Frame No.129 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,467 : Test time 12h 15m 08s Test Frame No.130 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,494 : Test time 12h 15m 08s Test Frame No.131 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,522 : Test time 12h 15m 09s Test Frame No.132 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,594 : Test time 12h 15m 09s Test Frame No.133 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,622 : Test time 12h 15m 09s Test Frame No.134 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,649 : Test time 12h 15m 09s Test Frame No.135 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,763 : Test time 12h 15m 09s Test Frame No.136 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,791 : Test time 12h 15m 09s Test Frame No.137 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,819 : Test time 12h 15m 09s Test Frame No.138 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,851 : Test time 12h 15m 09s Test Frame No.139 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,879 : Test time 12h 15m 09s Test Frame No.140 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,906 : Test time 12h 15m 09s Test Frame No.141 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:28,934 : Test time 12h 15m 09s Test Frame No.142 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,174 : Test time 12h 15m 09s Test Frame No.143 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,201 : Test time 12h 15m 09s Test Frame No.144 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,229 : Test time 12h 15m 09s Test Frame No.145 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,256 : Test time 12h 15m 09s Test Frame No.146 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,284 : Test time 12h 15m 09s Test Frame No.147 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,311 : Test time 12h 15m 09s Test Frame No.148 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,339 : Test time 12h 15m 09s Test Frame No.149 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,367 : Test time 12h 15m 09s Test Frame No.150 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,394 : Test time 12h 15m 09s Test Frame No.151 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,422 : Test time 12h 15m 09s Test Frame No.152 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,657 : Test time 12h 15m 10s Test Frame No.153 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,684 : Test time 12h 15m 10s Test Frame No.154 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,712 : Test time 12h 15m 10s Test Frame No.155 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,739 : Test time 12h 15m 10s Test Frame No.156 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,767 : Test time 12h 15m 10s Test Frame No.157 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,795 : Test time 12h 15m 10s Test Frame No.158 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,823 : Test time 12h 15m 10s Test Frame No.159 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,851 : Test time 12h 15m 10s Test Frame No.160 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,879 : Test time 12h 15m 10s Test Frame No.161 dis:tensor([0.0275], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:29,907 : Test time 12h 15m 10s Test Frame No.162 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,033 : Test time 12h 15m 10s Test Frame No.163 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,061 : Test time 12h 15m 10s Test Frame No.164 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,088 : Test time 12h 15m 10s Test Frame No.165 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,115 : Test time 12h 15m 10s Test Frame No.166 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,143 : Test time 12h 15m 10s Test Frame No.167 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,171 : Test time 12h 15m 10s Test Frame No.168 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,198 : Test time 12h 15m 10s Test Frame No.169 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,226 : Test time 12h 15m 10s Test Frame No.170 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,253 : Test time 12h 15m 10s Test Frame No.171 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,281 : Test time 12h 15m 10s Test Frame No.172 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,312 : Test time 12h 15m 10s Test Frame No.173 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,344 : Test time 12h 15m 10s Test Frame No.174 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,375 : Test time 12h 15m 10s Test Frame No.175 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,447 : Test time 12h 15m 10s Test Frame No.176 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,475 : Test time 12h 15m 10s Test Frame No.177 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,502 : Test time 12h 15m 11s Test Frame No.178 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,533 : Test time 12h 15m 11s Test Frame No.179 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,632 : Test time 12h 15m 11s Test Frame No.180 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,660 : Test time 12h 15m 11s Test Frame No.181 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,691 : Test time 12h 15m 11s Test Frame No.182 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,721 : Test time 12h 15m 11s Test Frame No.183 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,753 : Test time 12h 15m 11s Test Frame No.184 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,784 : Test time 12h 15m 11s Test Frame No.185 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,817 : Test time 12h 15m 11s Test Frame No.186 dis:tensor([0.0449], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:30,949 : Test time 12h 15m 11s Test Frame No.187 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
