2020-05-01 15:24:17,242 : Test time 07h 07m 57s,Testing started
2020-05-01 15:24:18,709 : Test time 07h 07m 59s Test Frame No.27 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,740 : Test time 07h 07m 59s Test Frame No.28 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,771 : Test time 07h 07m 59s Test Frame No.29 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,802 : Test time 07h 07m 59s Test Frame No.30 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,832 : Test time 07h 07m 59s Test Frame No.31 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,864 : Test time 07h 07m 59s Test Frame No.32 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,894 : Test time 07h 07m 59s Test Frame No.33 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,925 : Test time 07h 07m 59s Test Frame No.34 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,956 : Test time 07h 07m 59s Test Frame No.35 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,987 : Test time 07h 07m 59s Test Frame No.36 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,017 : Test time 07h 07m 59s Test Frame No.37 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,048 : Test time 07h 07m 59s Test Frame No.38 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,079 : Test time 07h 07m 59s Test Frame No.39 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,110 : Test time 07h 07m 59s Test Frame No.40 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,140 : Test time 07h 07m 59s Test Frame No.41 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,171 : Test time 07h 07m 59s Test Frame No.42 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,202 : Test time 07h 07m 59s Test Frame No.43 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,233 : Test time 07h 07m 59s Test Frame No.44 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,264 : Test time 07h 07m 59s Test Frame No.45 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,294 : Test time 07h 07m 59s Test Frame No.46 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,325 : Test time 07h 07m 59s Test Frame No.47 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,356 : Test time 07h 07m 59s Test Frame No.48 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,386 : Test time 07h 07m 59s Test Frame No.49 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,417 : Test time 07h 07m 59s Test Frame No.50 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,448 : Test time 07h 07m 59s Test Frame No.51 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,479 : Test time 07h 07m 59s Test Frame No.52 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,510 : Test time 07h 08m 00s Test Frame No.53 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,542 : Test time 07h 08m 00s Test Frame No.54 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,573 : Test time 07h 08m 00s Test Frame No.55 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,605 : Test time 07h 08m 00s Test Frame No.56 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,636 : Test time 07h 08m 00s Test Frame No.57 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,667 : Test time 07h 08m 00s Test Frame No.58 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,697 : Test time 07h 08m 00s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,728 : Test time 07h 08m 00s Test Frame No.60 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,758 : Test time 07h 08m 00s Test Frame No.61 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,789 : Test time 07h 08m 00s Test Frame No.62 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,820 : Test time 07h 08m 00s Test Frame No.63 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,851 : Test time 07h 08m 00s Test Frame No.64 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,882 : Test time 07h 08m 00s Test Frame No.65 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,913 : Test time 07h 08m 00s Test Frame No.66 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,943 : Test time 07h 08m 00s Test Frame No.67 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:19,974 : Test time 07h 08m 00s Test Frame No.68 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,005 : Test time 07h 08m 00s Test Frame No.69 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,035 : Test time 07h 08m 00s Test Frame No.70 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,066 : Test time 07h 08m 00s Test Frame No.71 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,097 : Test time 07h 08m 00s Test Frame No.72 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,128 : Test time 07h 08m 00s Test Frame No.73 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,159 : Test time 07h 08m 00s Test Frame No.74 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,190 : Test time 07h 08m 00s Test Frame No.75 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,221 : Test time 07h 08m 00s Test Frame No.76 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,253 : Test time 07h 08m 00s Test Frame No.77 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,284 : Test time 07h 08m 00s Test Frame No.78 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,314 : Test time 07h 08m 00s Test Frame No.79 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,345 : Test time 07h 08m 00s Test Frame No.80 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,377 : Test time 07h 08m 00s Test Frame No.81 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,408 : Test time 07h 08m 00s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,438 : Test time 07h 08m 00s Test Frame No.83 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,470 : Test time 07h 08m 00s Test Frame No.84 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,502 : Test time 07h 08m 01s Test Frame No.85 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,533 : Test time 07h 08m 01s Test Frame No.86 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,565 : Test time 07h 08m 01s Test Frame No.87 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,596 : Test time 07h 08m 01s Test Frame No.88 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,627 : Test time 07h 08m 01s Test Frame No.89 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,659 : Test time 07h 08m 01s Test Frame No.90 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,691 : Test time 07h 08m 01s Test Frame No.91 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,723 : Test time 07h 08m 01s Test Frame No.92 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,754 : Test time 07h 08m 01s Test Frame No.93 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,786 : Test time 07h 08m 01s Test Frame No.94 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,819 : Test time 07h 08m 01s Test Frame No.95 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,850 : Test time 07h 08m 01s Test Frame No.96 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,882 : Test time 07h 08m 01s Test Frame No.97 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,913 : Test time 07h 08m 01s Test Frame No.98 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,945 : Test time 07h 08m 01s Test Frame No.99 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:20,976 : Test time 07h 08m 01s Test Frame No.100 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,009 : Test time 07h 08m 01s Test Frame No.101 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,040 : Test time 07h 08m 01s Test Frame No.102 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,071 : Test time 07h 08m 01s Test Frame No.103 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,103 : Test time 07h 08m 01s Test Frame No.104 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,135 : Test time 07h 08m 01s Test Frame No.105 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,167 : Test time 07h 08m 01s Test Frame No.106 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,198 : Test time 07h 08m 01s Test Frame No.107 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,230 : Test time 07h 08m 01s Test Frame No.108 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,261 : Test time 07h 08m 01s Test Frame No.109 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,293 : Test time 07h 08m 01s Test Frame No.110 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,325 : Test time 07h 08m 01s Test Frame No.111 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,357 : Test time 07h 08m 01s Test Frame No.112 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,388 : Test time 07h 08m 01s Test Frame No.113 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,420 : Test time 07h 08m 01s Test Frame No.114 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,452 : Test time 07h 08m 01s Test Frame No.115 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,484 : Test time 07h 08m 01s Test Frame No.116 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,515 : Test time 07h 08m 02s Test Frame No.117 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,547 : Test time 07h 08m 02s Test Frame No.118 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,578 : Test time 07h 08m 02s Test Frame No.119 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,609 : Test time 07h 08m 02s Test Frame No.120 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,642 : Test time 07h 08m 02s Test Frame No.121 dis:tensor([0.0297], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,673 : Test time 07h 08m 02s Test Frame No.122 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,705 : Test time 07h 08m 02s Test Frame No.123 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,737 : Test time 07h 08m 02s Test Frame No.124 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,769 : Test time 07h 08m 02s Test Frame No.125 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,800 : Test time 07h 08m 02s Test Frame No.126 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,832 : Test time 07h 08m 02s Test Frame No.127 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,863 : Test time 07h 08m 02s Test Frame No.128 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,895 : Test time 07h 08m 02s Test Frame No.129 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,926 : Test time 07h 08m 02s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,959 : Test time 07h 08m 02s Test Frame No.131 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:21,990 : Test time 07h 08m 02s Test Frame No.132 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,022 : Test time 07h 08m 02s Test Frame No.133 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,054 : Test time 07h 08m 02s Test Frame No.134 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,086 : Test time 07h 08m 02s Test Frame No.135 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,118 : Test time 07h 08m 02s Test Frame No.136 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,149 : Test time 07h 08m 02s Test Frame No.137 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,181 : Test time 07h 08m 02s Test Frame No.138 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,213 : Test time 07h 08m 02s Test Frame No.139 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,244 : Test time 07h 08m 02s Test Frame No.140 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,277 : Test time 07h 08m 02s Test Frame No.141 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,308 : Test time 07h 08m 02s Test Frame No.142 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,340 : Test time 07h 08m 02s Test Frame No.143 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,371 : Test time 07h 08m 02s Test Frame No.144 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,404 : Test time 07h 08m 02s Test Frame No.145 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,435 : Test time 07h 08m 02s Test Frame No.146 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,467 : Test time 07h 08m 02s Test Frame No.147 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,499 : Test time 07h 08m 03s Test Frame No.148 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,530 : Test time 07h 08m 03s Test Frame No.149 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,562 : Test time 07h 08m 03s Test Frame No.150 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,594 : Test time 07h 08m 03s Test Frame No.151 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,626 : Test time 07h 08m 03s Test Frame No.152 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,657 : Test time 07h 08m 03s Test Frame No.153 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,689 : Test time 07h 08m 03s Test Frame No.154 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,722 : Test time 07h 08m 03s Test Frame No.155 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,754 : Test time 07h 08m 03s Test Frame No.156 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,785 : Test time 07h 08m 03s Test Frame No.157 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,817 : Test time 07h 08m 03s Test Frame No.158 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,848 : Test time 07h 08m 03s Test Frame No.159 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,880 : Test time 07h 08m 03s Test Frame No.160 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,913 : Test time 07h 08m 03s Test Frame No.161 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,944 : Test time 07h 08m 03s Test Frame No.162 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:22,976 : Test time 07h 08m 03s Test Frame No.163 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,007 : Test time 07h 08m 03s Test Frame No.164 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,040 : Test time 07h 08m 03s Test Frame No.165 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,072 : Test time 07h 08m 03s Test Frame No.166 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,103 : Test time 07h 08m 03s Test Frame No.167 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,135 : Test time 07h 08m 03s Test Frame No.168 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,166 : Test time 07h 08m 03s Test Frame No.169 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,198 : Test time 07h 08m 03s Test Frame No.170 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,231 : Test time 07h 08m 03s Test Frame No.171 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,262 : Test time 07h 08m 03s Test Frame No.172 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,294 : Test time 07h 08m 03s Test Frame No.173 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,325 : Test time 07h 08m 03s Test Frame No.174 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,357 : Test time 07h 08m 03s Test Frame No.175 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,390 : Test time 07h 08m 03s Test Frame No.176 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,421 : Test time 07h 08m 03s Test Frame No.177 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,453 : Test time 07h 08m 03s Test Frame No.178 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,484 : Test time 07h 08m 03s Test Frame No.179 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,516 : Test time 07h 08m 04s Test Frame No.180 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,547 : Test time 07h 08m 04s Test Frame No.181 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,579 : Test time 07h 08m 04s Test Frame No.182 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,610 : Test time 07h 08m 04s Test Frame No.183 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,642 : Test time 07h 08m 04s Test Frame No.184 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,674 : Test time 07h 08m 04s Test Frame No.185 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,706 : Test time 07h 08m 04s Test Frame No.186 dis:tensor([0.0387], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,737 : Test time 07h 08m 04s Test Frame No.187 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
