2020-05-04 01:27:06,802 : Test time 17h 10m 47s,Testing started
2020-05-04 01:27:08,896 : Test time 17h 10m 49s Test Frame No.39 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,928 : Test time 17h 10m 49s Test Frame No.40 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,960 : Test time 17h 10m 49s Test Frame No.41 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,993 : Test time 17h 10m 49s Test Frame No.42 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,032 : Test time 17h 10m 49s Test Frame No.43 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,074 : Test time 17h 10m 49s Test Frame No.44 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,118 : Test time 17h 10m 49s Test Frame No.45 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,150 : Test time 17h 10m 49s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,181 : Test time 17h 10m 49s Test Frame No.47 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,211 : Test time 17h 10m 49s Test Frame No.48 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,242 : Test time 17h 10m 49s Test Frame No.49 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,273 : Test time 17h 10m 49s Test Frame No.50 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,304 : Test time 17h 10m 49s Test Frame No.51 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,334 : Test time 17h 10m 49s Test Frame No.52 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,370 : Test time 17h 10m 49s Test Frame No.53 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,417 : Test time 17h 10m 49s Test Frame No.54 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,450 : Test time 17h 10m 49s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,483 : Test time 17h 10m 49s Test Frame No.56 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,515 : Test time 17h 10m 50s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,548 : Test time 17h 10m 50s Test Frame No.58 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,585 : Test time 17h 10m 50s Test Frame No.59 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,635 : Test time 17h 10m 50s Test Frame No.60 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,680 : Test time 17h 10m 50s Test Frame No.61 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,713 : Test time 17h 10m 50s Test Frame No.62 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,746 : Test time 17h 10m 50s Test Frame No.63 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,779 : Test time 17h 10m 50s Test Frame No.64 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,815 : Test time 17h 10m 50s Test Frame No.65 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,862 : Test time 17h 10m 50s Test Frame No.66 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,895 : Test time 17h 10m 50s Test Frame No.67 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,928 : Test time 17h 10m 50s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,960 : Test time 17h 10m 50s Test Frame No.69 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:09,991 : Test time 17h 10m 50s Test Frame No.70 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,023 : Test time 17h 10m 50s Test Frame No.71 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,054 : Test time 17h 10m 50s Test Frame No.72 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,085 : Test time 17h 10m 50s Test Frame No.73 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,116 : Test time 17h 10m 50s Test Frame No.74 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,147 : Test time 17h 10m 50s Test Frame No.75 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,187 : Test time 17h 10m 50s Test Frame No.76 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,229 : Test time 17h 10m 50s Test Frame No.77 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,261 : Test time 17h 10m 50s Test Frame No.78 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,295 : Test time 17h 10m 50s Test Frame No.79 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,328 : Test time 17h 10m 50s Test Frame No.80 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,361 : Test time 17h 10m 50s Test Frame No.81 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,393 : Test time 17h 10m 50s Test Frame No.82 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,425 : Test time 17h 10m 50s Test Frame No.83 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,458 : Test time 17h 10m 50s Test Frame No.84 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,491 : Test time 17h 10m 50s Test Frame No.85 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,524 : Test time 17h 10m 51s Test Frame No.86 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,557 : Test time 17h 10m 51s Test Frame No.87 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,591 : Test time 17h 10m 51s Test Frame No.88 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,636 : Test time 17h 10m 51s Test Frame No.89 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,681 : Test time 17h 10m 51s Test Frame No.90 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,716 : Test time 17h 10m 51s Test Frame No.91 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,749 : Test time 17h 10m 51s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,780 : Test time 17h 10m 51s Test Frame No.93 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,811 : Test time 17h 10m 51s Test Frame No.94 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,843 : Test time 17h 10m 51s Test Frame No.95 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,874 : Test time 17h 10m 51s Test Frame No.96 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,906 : Test time 17h 10m 51s Test Frame No.97 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,937 : Test time 17h 10m 51s Test Frame No.98 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:10,976 : Test time 17h 10m 51s Test Frame No.99 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,021 : Test time 17h 10m 51s Test Frame No.100 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,060 : Test time 17h 10m 51s Test Frame No.101 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,092 : Test time 17h 10m 51s Test Frame No.102 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,125 : Test time 17h 10m 51s Test Frame No.103 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,157 : Test time 17h 10m 51s Test Frame No.104 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,192 : Test time 17h 10m 51s Test Frame No.105 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,225 : Test time 17h 10m 51s Test Frame No.106 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,258 : Test time 17h 10m 51s Test Frame No.107 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,291 : Test time 17h 10m 51s Test Frame No.108 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,325 : Test time 17h 10m 51s Test Frame No.109 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,358 : Test time 17h 10m 51s Test Frame No.110 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,391 : Test time 17h 10m 51s Test Frame No.111 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,424 : Test time 17h 10m 51s Test Frame No.112 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,458 : Test time 17h 10m 51s Test Frame No.113 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,491 : Test time 17h 10m 51s Test Frame No.114 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,525 : Test time 17h 10m 52s Test Frame No.115 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,561 : Test time 17h 10m 52s Test Frame No.116 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,602 : Test time 17h 10m 52s Test Frame No.117 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,635 : Test time 17h 10m 52s Test Frame No.118 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,668 : Test time 17h 10m 52s Test Frame No.119 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,701 : Test time 17h 10m 52s Test Frame No.120 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,736 : Test time 17h 10m 52s Test Frame No.121 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,773 : Test time 17h 10m 52s Test Frame No.122 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,807 : Test time 17h 10m 52s Test Frame No.123 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,841 : Test time 17h 10m 52s Test Frame No.124 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,876 : Test time 17h 10m 52s Test Frame No.125 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,909 : Test time 17h 10m 52s Test Frame No.126 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,952 : Test time 17h 10m 52s Test Frame No.127 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:11,991 : Test time 17h 10m 52s Test Frame No.128 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,026 : Test time 17h 10m 52s Test Frame No.129 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,060 : Test time 17h 10m 52s Test Frame No.130 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,094 : Test time 17h 10m 52s Test Frame No.131 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,127 : Test time 17h 10m 52s Test Frame No.132 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,160 : Test time 17h 10m 52s Test Frame No.133 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,204 : Test time 17h 10m 52s Test Frame No.134 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,250 : Test time 17h 10m 52s Test Frame No.135 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,292 : Test time 17h 10m 52s Test Frame No.136 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,327 : Test time 17h 10m 52s Test Frame No.137 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,360 : Test time 17h 10m 52s Test Frame No.138 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,393 : Test time 17h 10m 52s Test Frame No.139 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,427 : Test time 17h 10m 52s Test Frame No.140 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,460 : Test time 17h 10m 52s Test Frame No.141 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,494 : Test time 17h 10m 52s Test Frame No.142 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,526 : Test time 17h 10m 53s Test Frame No.143 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,563 : Test time 17h 10m 53s Test Frame No.144 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,599 : Test time 17h 10m 53s Test Frame No.145 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,632 : Test time 17h 10m 53s Test Frame No.146 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,665 : Test time 17h 10m 53s Test Frame No.147 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,699 : Test time 17h 10m 53s Test Frame No.148 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,732 : Test time 17h 10m 53s Test Frame No.149 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,765 : Test time 17h 10m 53s Test Frame No.150 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,798 : Test time 17h 10m 53s Test Frame No.151 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,832 : Test time 17h 10m 53s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,871 : Test time 17h 10m 53s Test Frame No.153 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,906 : Test time 17h 10m 53s Test Frame No.154 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,940 : Test time 17h 10m 53s Test Frame No.155 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:12,977 : Test time 17h 10m 53s Test Frame No.156 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,011 : Test time 17h 10m 53s Test Frame No.157 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,046 : Test time 17h 10m 53s Test Frame No.158 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,080 : Test time 17h 10m 53s Test Frame No.159 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,114 : Test time 17h 10m 53s Test Frame No.160 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,149 : Test time 17h 10m 53s Test Frame No.161 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,184 : Test time 17h 10m 53s Test Frame No.162 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,218 : Test time 17h 10m 53s Test Frame No.163 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,251 : Test time 17h 10m 53s Test Frame No.164 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,283 : Test time 17h 10m 53s Test Frame No.165 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,317 : Test time 17h 10m 53s Test Frame No.166 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,349 : Test time 17h 10m 53s Test Frame No.167 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,399 : Test time 17h 10m 53s Test Frame No.168 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,435 : Test time 17h 10m 53s Test Frame No.169 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,469 : Test time 17h 10m 53s Test Frame No.170 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,503 : Test time 17h 10m 54s Test Frame No.171 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,537 : Test time 17h 10m 54s Test Frame No.172 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,571 : Test time 17h 10m 54s Test Frame No.173 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,604 : Test time 17h 10m 54s Test Frame No.174 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,639 : Test time 17h 10m 54s Test Frame No.175 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,673 : Test time 17h 10m 54s Test Frame No.176 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,707 : Test time 17h 10m 54s Test Frame No.177 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,741 : Test time 17h 10m 54s Test Frame No.178 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,773 : Test time 17h 10m 54s Test Frame No.179 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,808 : Test time 17h 10m 54s Test Frame No.180 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,842 : Test time 17h 10m 54s Test Frame No.181 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,885 : Test time 17h 10m 54s Test Frame No.182 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,927 : Test time 17h 10m 54s Test Frame No.183 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,960 : Test time 17h 10m 54s Test Frame No.184 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:13,992 : Test time 17h 10m 54s Test Frame No.185 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,024 : Test time 17h 10m 54s Test Frame No.186 dis:tensor([0.0293], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,056 : Test time 17h 10m 54s Test Frame No.187 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
