2020-05-01 11:13:08,971 : Test time 02h 56m 49s,Testing started
2020-05-01 11:13:10,535 : Test time 02h 56m 51s Test Frame No.30 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,566 : Test time 02h 56m 51s Test Frame No.31 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,597 : Test time 02h 56m 51s Test Frame No.32 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,627 : Test time 02h 56m 51s Test Frame No.33 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,658 : Test time 02h 56m 51s Test Frame No.34 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,690 : Test time 02h 56m 51s Test Frame No.35 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,721 : Test time 02h 56m 51s Test Frame No.36 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,751 : Test time 02h 56m 51s Test Frame No.37 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,782 : Test time 02h 56m 51s Test Frame No.38 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,814 : Test time 02h 56m 51s Test Frame No.39 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,844 : Test time 02h 56m 51s Test Frame No.40 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,875 : Test time 02h 56m 51s Test Frame No.41 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,906 : Test time 02h 56m 51s Test Frame No.42 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,936 : Test time 02h 56m 51s Test Frame No.43 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,967 : Test time 02h 56m 51s Test Frame No.44 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,999 : Test time 02h 56m 51s Test Frame No.45 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,030 : Test time 02h 56m 51s Test Frame No.46 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,060 : Test time 02h 56m 51s Test Frame No.47 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,091 : Test time 02h 56m 51s Test Frame No.48 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,123 : Test time 02h 56m 51s Test Frame No.49 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,153 : Test time 02h 56m 51s Test Frame No.50 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,184 : Test time 02h 56m 51s Test Frame No.51 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,214 : Test time 02h 56m 51s Test Frame No.52 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,245 : Test time 02h 56m 51s Test Frame No.53 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,276 : Test time 02h 56m 51s Test Frame No.54 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,307 : Test time 02h 56m 51s Test Frame No.55 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,337 : Test time 02h 56m 51s Test Frame No.56 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,368 : Test time 02h 56m 51s Test Frame No.57 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,399 : Test time 02h 56m 51s Test Frame No.58 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,430 : Test time 02h 56m 51s Test Frame No.59 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,461 : Test time 02h 56m 51s Test Frame No.60 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,491 : Test time 02h 56m 51s Test Frame No.61 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,522 : Test time 02h 56m 52s Test Frame No.62 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,552 : Test time 02h 56m 52s Test Frame No.63 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,583 : Test time 02h 56m 52s Test Frame No.64 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,614 : Test time 02h 56m 52s Test Frame No.65 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,645 : Test time 02h 56m 52s Test Frame No.66 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,675 : Test time 02h 56m 52s Test Frame No.67 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,706 : Test time 02h 56m 52s Test Frame No.68 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,737 : Test time 02h 56m 52s Test Frame No.69 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,768 : Test time 02h 56m 52s Test Frame No.70 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,798 : Test time 02h 56m 52s Test Frame No.71 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,830 : Test time 02h 56m 52s Test Frame No.72 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,860 : Test time 02h 56m 52s Test Frame No.73 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,891 : Test time 02h 56m 52s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,922 : Test time 02h 56m 52s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,952 : Test time 02h 56m 52s Test Frame No.76 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:11,983 : Test time 02h 56m 52s Test Frame No.77 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,014 : Test time 02h 56m 52s Test Frame No.78 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,045 : Test time 02h 56m 52s Test Frame No.79 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,076 : Test time 02h 56m 52s Test Frame No.80 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,106 : Test time 02h 56m 52s Test Frame No.81 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,137 : Test time 02h 56m 52s Test Frame No.82 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,167 : Test time 02h 56m 52s Test Frame No.83 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,198 : Test time 02h 56m 52s Test Frame No.84 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,229 : Test time 02h 56m 52s Test Frame No.85 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,260 : Test time 02h 56m 52s Test Frame No.86 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,291 : Test time 02h 56m 52s Test Frame No.87 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,322 : Test time 02h 56m 52s Test Frame No.88 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,354 : Test time 02h 56m 52s Test Frame No.89 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,385 : Test time 02h 56m 52s Test Frame No.90 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,416 : Test time 02h 56m 52s Test Frame No.91 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,447 : Test time 02h 56m 52s Test Frame No.92 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,479 : Test time 02h 56m 52s Test Frame No.93 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,511 : Test time 02h 56m 53s Test Frame No.94 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,542 : Test time 02h 56m 53s Test Frame No.95 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,573 : Test time 02h 56m 53s Test Frame No.96 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,604 : Test time 02h 56m 53s Test Frame No.97 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,635 : Test time 02h 56m 53s Test Frame No.98 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,667 : Test time 02h 56m 53s Test Frame No.99 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,699 : Test time 02h 56m 53s Test Frame No.100 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,730 : Test time 02h 56m 53s Test Frame No.101 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,761 : Test time 02h 56m 53s Test Frame No.102 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,792 : Test time 02h 56m 53s Test Frame No.103 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,824 : Test time 02h 56m 53s Test Frame No.104 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,856 : Test time 02h 56m 53s Test Frame No.105 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,887 : Test time 02h 56m 53s Test Frame No.106 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,918 : Test time 02h 56m 53s Test Frame No.107 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,949 : Test time 02h 56m 53s Test Frame No.108 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:12,981 : Test time 02h 56m 53s Test Frame No.109 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,012 : Test time 02h 56m 53s Test Frame No.110 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,043 : Test time 02h 56m 53s Test Frame No.111 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,074 : Test time 02h 56m 53s Test Frame No.112 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,106 : Test time 02h 56m 53s Test Frame No.113 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,137 : Test time 02h 56m 53s Test Frame No.114 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,169 : Test time 02h 56m 53s Test Frame No.115 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,200 : Test time 02h 56m 53s Test Frame No.116 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,231 : Test time 02h 56m 53s Test Frame No.117 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,262 : Test time 02h 56m 53s Test Frame No.118 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,294 : Test time 02h 56m 53s Test Frame No.119 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,325 : Test time 02h 56m 53s Test Frame No.120 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,357 : Test time 02h 56m 53s Test Frame No.121 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,388 : Test time 02h 56m 53s Test Frame No.122 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,419 : Test time 02h 56m 53s Test Frame No.123 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,451 : Test time 02h 56m 53s Test Frame No.124 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,482 : Test time 02h 56m 53s Test Frame No.125 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,513 : Test time 02h 56m 54s Test Frame No.126 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,544 : Test time 02h 56m 54s Test Frame No.127 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,575 : Test time 02h 56m 54s Test Frame No.128 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,607 : Test time 02h 56m 54s Test Frame No.129 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,639 : Test time 02h 56m 54s Test Frame No.130 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,670 : Test time 02h 56m 54s Test Frame No.131 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,701 : Test time 02h 56m 54s Test Frame No.132 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,732 : Test time 02h 56m 54s Test Frame No.133 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,764 : Test time 02h 56m 54s Test Frame No.134 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,795 : Test time 02h 56m 54s Test Frame No.135 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,827 : Test time 02h 56m 54s Test Frame No.136 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,858 : Test time 02h 56m 54s Test Frame No.137 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,889 : Test time 02h 56m 54s Test Frame No.138 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,921 : Test time 02h 56m 54s Test Frame No.139 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,953 : Test time 02h 56m 54s Test Frame No.140 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:13,984 : Test time 02h 56m 54s Test Frame No.141 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,016 : Test time 02h 56m 54s Test Frame No.142 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,047 : Test time 02h 56m 54s Test Frame No.143 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,078 : Test time 02h 56m 54s Test Frame No.144 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,110 : Test time 02h 56m 54s Test Frame No.145 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,141 : Test time 02h 56m 54s Test Frame No.146 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,172 : Test time 02h 56m 54s Test Frame No.147 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,203 : Test time 02h 56m 54s Test Frame No.148 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,235 : Test time 02h 56m 54s Test Frame No.149 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,266 : Test time 02h 56m 54s Test Frame No.150 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,298 : Test time 02h 56m 54s Test Frame No.151 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,329 : Test time 02h 56m 54s Test Frame No.152 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,360 : Test time 02h 56m 54s Test Frame No.153 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,392 : Test time 02h 56m 54s Test Frame No.154 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,423 : Test time 02h 56m 54s Test Frame No.155 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,454 : Test time 02h 56m 54s Test Frame No.156 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,485 : Test time 02h 56m 54s Test Frame No.157 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,517 : Test time 02h 56m 55s Test Frame No.158 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,549 : Test time 02h 56m 55s Test Frame No.159 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,580 : Test time 02h 56m 55s Test Frame No.160 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,611 : Test time 02h 56m 55s Test Frame No.161 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,642 : Test time 02h 56m 55s Test Frame No.162 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,674 : Test time 02h 56m 55s Test Frame No.163 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,705 : Test time 02h 56m 55s Test Frame No.164 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,736 : Test time 02h 56m 55s Test Frame No.165 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,768 : Test time 02h 56m 55s Test Frame No.166 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,799 : Test time 02h 56m 55s Test Frame No.167 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,831 : Test time 02h 56m 55s Test Frame No.168 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,863 : Test time 02h 56m 55s Test Frame No.169 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,894 : Test time 02h 56m 55s Test Frame No.170 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,926 : Test time 02h 56m 55s Test Frame No.171 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,958 : Test time 02h 56m 55s Test Frame No.172 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:14,990 : Test time 02h 56m 55s Test Frame No.173 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,023 : Test time 02h 56m 55s Test Frame No.174 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,054 : Test time 02h 56m 55s Test Frame No.175 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,086 : Test time 02h 56m 55s Test Frame No.176 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,117 : Test time 02h 56m 55s Test Frame No.177 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,149 : Test time 02h 56m 55s Test Frame No.178 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,180 : Test time 02h 56m 55s Test Frame No.179 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,224 : Test time 02h 56m 55s Test Frame No.180 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,262 : Test time 02h 56m 55s Test Frame No.181 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,294 : Test time 02h 56m 55s Test Frame No.182 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,325 : Test time 02h 56m 55s Test Frame No.183 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,357 : Test time 02h 56m 55s Test Frame No.184 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,388 : Test time 02h 56m 55s Test Frame No.185 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,430 : Test time 02h 56m 55s Test Frame No.186 dis:tensor([0.0426], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,471 : Test time 02h 56m 55s Test Frame No.187 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
