2020-05-02 01:22:18,975 : Test time 17h 05m 59s,Testing started
2020-05-02 01:22:20,733 : Test time 17h 06m 01s Test Frame No.32 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,766 : Test time 17h 06m 01s Test Frame No.33 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,799 : Test time 17h 06m 01s Test Frame No.34 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,831 : Test time 17h 06m 01s Test Frame No.35 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,870 : Test time 17h 06m 01s Test Frame No.36 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,904 : Test time 17h 06m 01s Test Frame No.37 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,936 : Test time 17h 06m 01s Test Frame No.38 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,968 : Test time 17h 06m 01s Test Frame No.39 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,002 : Test time 17h 06m 01s Test Frame No.40 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,035 : Test time 17h 06m 01s Test Frame No.41 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,068 : Test time 17h 06m 01s Test Frame No.42 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,101 : Test time 17h 06m 01s Test Frame No.43 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,134 : Test time 17h 06m 01s Test Frame No.44 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,167 : Test time 17h 06m 01s Test Frame No.45 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,201 : Test time 17h 06m 01s Test Frame No.46 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,235 : Test time 17h 06m 01s Test Frame No.47 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,269 : Test time 17h 06m 01s Test Frame No.48 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,303 : Test time 17h 06m 01s Test Frame No.49 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,336 : Test time 17h 06m 01s Test Frame No.50 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,369 : Test time 17h 06m 01s Test Frame No.51 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,400 : Test time 17h 06m 01s Test Frame No.52 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,432 : Test time 17h 06m 01s Test Frame No.53 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,463 : Test time 17h 06m 01s Test Frame No.54 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,494 : Test time 17h 06m 01s Test Frame No.55 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,525 : Test time 17h 06m 02s Test Frame No.56 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,556 : Test time 17h 06m 02s Test Frame No.57 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,588 : Test time 17h 06m 02s Test Frame No.58 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,619 : Test time 17h 06m 02s Test Frame No.59 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,651 : Test time 17h 06m 02s Test Frame No.60 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,690 : Test time 17h 06m 02s Test Frame No.61 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,723 : Test time 17h 06m 02s Test Frame No.62 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,756 : Test time 17h 06m 02s Test Frame No.63 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,788 : Test time 17h 06m 02s Test Frame No.64 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,821 : Test time 17h 06m 02s Test Frame No.65 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,855 : Test time 17h 06m 02s Test Frame No.66 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,889 : Test time 17h 06m 02s Test Frame No.67 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,922 : Test time 17h 06m 02s Test Frame No.68 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,960 : Test time 17h 06m 02s Test Frame No.69 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:21,994 : Test time 17h 06m 02s Test Frame No.70 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,027 : Test time 17h 06m 02s Test Frame No.71 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,059 : Test time 17h 06m 02s Test Frame No.72 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,092 : Test time 17h 06m 02s Test Frame No.73 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,124 : Test time 17h 06m 02s Test Frame No.74 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,156 : Test time 17h 06m 02s Test Frame No.75 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,198 : Test time 17h 06m 02s Test Frame No.76 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,241 : Test time 17h 06m 02s Test Frame No.77 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,272 : Test time 17h 06m 02s Test Frame No.78 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,303 : Test time 17h 06m 02s Test Frame No.79 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,334 : Test time 17h 06m 02s Test Frame No.80 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,365 : Test time 17h 06m 02s Test Frame No.81 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,396 : Test time 17h 06m 02s Test Frame No.82 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,427 : Test time 17h 06m 02s Test Frame No.83 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,458 : Test time 17h 06m 02s Test Frame No.84 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,506 : Test time 17h 06m 03s Test Frame No.85 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,546 : Test time 17h 06m 03s Test Frame No.86 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,581 : Test time 17h 06m 03s Test Frame No.87 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,613 : Test time 17h 06m 03s Test Frame No.88 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,646 : Test time 17h 06m 03s Test Frame No.89 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,680 : Test time 17h 06m 03s Test Frame No.90 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,727 : Test time 17h 06m 03s Test Frame No.91 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,773 : Test time 17h 06m 03s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,818 : Test time 17h 06m 03s Test Frame No.93 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,851 : Test time 17h 06m 03s Test Frame No.94 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,884 : Test time 17h 06m 03s Test Frame No.95 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,917 : Test time 17h 06m 03s Test Frame No.96 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,949 : Test time 17h 06m 03s Test Frame No.97 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:22,981 : Test time 17h 06m 03s Test Frame No.98 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,025 : Test time 17h 06m 03s Test Frame No.99 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,061 : Test time 17h 06m 03s Test Frame No.100 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,093 : Test time 17h 06m 03s Test Frame No.101 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,140 : Test time 17h 06m 03s Test Frame No.102 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,185 : Test time 17h 06m 03s Test Frame No.103 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,218 : Test time 17h 06m 03s Test Frame No.104 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,252 : Test time 17h 06m 03s Test Frame No.105 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,298 : Test time 17h 06m 03s Test Frame No.106 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,336 : Test time 17h 06m 03s Test Frame No.107 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,368 : Test time 17h 06m 03s Test Frame No.108 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,414 : Test time 17h 06m 03s Test Frame No.109 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,451 : Test time 17h 06m 03s Test Frame No.110 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,485 : Test time 17h 06m 03s Test Frame No.111 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,518 : Test time 17h 06m 04s Test Frame No.112 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,552 : Test time 17h 06m 04s Test Frame No.113 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,586 : Test time 17h 06m 04s Test Frame No.114 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,618 : Test time 17h 06m 04s Test Frame No.115 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,661 : Test time 17h 06m 04s Test Frame No.116 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,694 : Test time 17h 06m 04s Test Frame No.117 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,726 : Test time 17h 06m 04s Test Frame No.118 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,761 : Test time 17h 06m 04s Test Frame No.119 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,793 : Test time 17h 06m 04s Test Frame No.120 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,827 : Test time 17h 06m 04s Test Frame No.121 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,859 : Test time 17h 06m 04s Test Frame No.122 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,892 : Test time 17h 06m 04s Test Frame No.123 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,923 : Test time 17h 06m 04s Test Frame No.124 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,954 : Test time 17h 06m 04s Test Frame No.125 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:23,985 : Test time 17h 06m 04s Test Frame No.126 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,016 : Test time 17h 06m 04s Test Frame No.127 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,058 : Test time 17h 06m 04s Test Frame No.128 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,098 : Test time 17h 06m 04s Test Frame No.129 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,131 : Test time 17h 06m 04s Test Frame No.130 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,163 : Test time 17h 06m 04s Test Frame No.131 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,211 : Test time 17h 06m 04s Test Frame No.132 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,256 : Test time 17h 06m 04s Test Frame No.133 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,289 : Test time 17h 06m 04s Test Frame No.134 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,325 : Test time 17h 06m 04s Test Frame No.135 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,358 : Test time 17h 06m 04s Test Frame No.136 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,391 : Test time 17h 06m 04s Test Frame No.137 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,424 : Test time 17h 06m 04s Test Frame No.138 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,456 : Test time 17h 06m 04s Test Frame No.139 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,490 : Test time 17h 06m 04s Test Frame No.140 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,524 : Test time 17h 06m 05s Test Frame No.141 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,557 : Test time 17h 06m 05s Test Frame No.142 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,591 : Test time 17h 06m 05s Test Frame No.143 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,624 : Test time 17h 06m 05s Test Frame No.144 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,657 : Test time 17h 06m 05s Test Frame No.145 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,690 : Test time 17h 06m 05s Test Frame No.146 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,723 : Test time 17h 06m 05s Test Frame No.147 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,756 : Test time 17h 06m 05s Test Frame No.148 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,792 : Test time 17h 06m 05s Test Frame No.149 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,824 : Test time 17h 06m 05s Test Frame No.150 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,856 : Test time 17h 06m 05s Test Frame No.151 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,898 : Test time 17h 06m 05s Test Frame No.152 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,932 : Test time 17h 06m 05s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,965 : Test time 17h 06m 05s Test Frame No.154 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:24,999 : Test time 17h 06m 05s Test Frame No.155 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,032 : Test time 17h 06m 05s Test Frame No.156 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,064 : Test time 17h 06m 05s Test Frame No.157 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,098 : Test time 17h 06m 05s Test Frame No.158 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,131 : Test time 17h 06m 05s Test Frame No.159 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,165 : Test time 17h 06m 05s Test Frame No.160 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,199 : Test time 17h 06m 05s Test Frame No.161 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,232 : Test time 17h 06m 05s Test Frame No.162 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,272 : Test time 17h 06m 05s Test Frame No.163 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,313 : Test time 17h 06m 05s Test Frame No.164 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,347 : Test time 17h 06m 05s Test Frame No.165 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,381 : Test time 17h 06m 05s Test Frame No.166 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,427 : Test time 17h 06m 05s Test Frame No.167 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,467 : Test time 17h 06m 05s Test Frame No.168 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,500 : Test time 17h 06m 06s Test Frame No.169 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,533 : Test time 17h 06m 06s Test Frame No.170 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,567 : Test time 17h 06m 06s Test Frame No.171 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,602 : Test time 17h 06m 06s Test Frame No.172 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,635 : Test time 17h 06m 06s Test Frame No.173 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,668 : Test time 17h 06m 06s Test Frame No.174 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,708 : Test time 17h 06m 06s Test Frame No.175 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,741 : Test time 17h 06m 06s Test Frame No.176 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,779 : Test time 17h 06m 06s Test Frame No.177 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,814 : Test time 17h 06m 06s Test Frame No.178 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,847 : Test time 17h 06m 06s Test Frame No.179 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,880 : Test time 17h 06m 06s Test Frame No.180 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,915 : Test time 17h 06m 06s Test Frame No.181 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,949 : Test time 17h 06m 06s Test Frame No.182 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:25,983 : Test time 17h 06m 06s Test Frame No.183 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,019 : Test time 17h 06m 06s Test Frame No.184 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,052 : Test time 17h 06m 06s Test Frame No.185 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,085 : Test time 17h 06m 06s Test Frame No.186 dis:tensor([0.0317], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,119 : Test time 17h 06m 06s Test Frame No.187 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
