2020-05-03 08:23:26,328 : Test time 00h 07m 06s,Testing started
2020-05-03 08:23:28,755 : Test time 00h 07m 09s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,807 : Test time 00h 07m 09s Test Frame No.47 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,836 : Test time 00h 07m 09s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,866 : Test time 00h 07m 09s Test Frame No.49 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,895 : Test time 00h 07m 09s Test Frame No.50 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,924 : Test time 00h 07m 09s Test Frame No.51 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,952 : Test time 00h 07m 09s Test Frame No.52 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,979 : Test time 00h 07m 09s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,020 : Test time 00h 07m 09s Test Frame No.54 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,051 : Test time 00h 07m 09s Test Frame No.55 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,086 : Test time 00h 07m 09s Test Frame No.56 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,119 : Test time 00h 07m 09s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,156 : Test time 00h 07m 09s Test Frame No.58 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,186 : Test time 00h 07m 09s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,230 : Test time 00h 07m 09s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,261 : Test time 00h 07m 09s Test Frame No.61 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,292 : Test time 00h 07m 09s Test Frame No.62 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,326 : Test time 00h 07m 09s Test Frame No.63 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,357 : Test time 00h 07m 09s Test Frame No.64 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,401 : Test time 00h 07m 09s Test Frame No.65 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,431 : Test time 00h 07m 09s Test Frame No.66 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,461 : Test time 00h 07m 09s Test Frame No.67 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,490 : Test time 00h 07m 09s Test Frame No.68 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,529 : Test time 00h 07m 10s Test Frame No.69 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,557 : Test time 00h 07m 10s Test Frame No.70 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,585 : Test time 00h 07m 10s Test Frame No.71 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,617 : Test time 00h 07m 10s Test Frame No.72 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,649 : Test time 00h 07m 10s Test Frame No.73 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,682 : Test time 00h 07m 10s Test Frame No.74 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,710 : Test time 00h 07m 10s Test Frame No.75 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,742 : Test time 00h 07m 10s Test Frame No.76 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,773 : Test time 00h 07m 10s Test Frame No.77 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,811 : Test time 00h 07m 10s Test Frame No.78 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,846 : Test time 00h 07m 10s Test Frame No.79 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,880 : Test time 00h 07m 10s Test Frame No.80 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,914 : Test time 00h 07m 10s Test Frame No.81 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,947 : Test time 00h 07m 10s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:29,981 : Test time 00h 07m 10s Test Frame No.83 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,014 : Test time 00h 07m 10s Test Frame No.84 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,050 : Test time 00h 07m 10s Test Frame No.85 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,089 : Test time 00h 07m 10s Test Frame No.86 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,123 : Test time 00h 07m 10s Test Frame No.87 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,156 : Test time 00h 07m 10s Test Frame No.88 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,200 : Test time 00h 07m 10s Test Frame No.89 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,233 : Test time 00h 07m 10s Test Frame No.90 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,276 : Test time 00h 07m 10s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,318 : Test time 00h 07m 10s Test Frame No.92 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,353 : Test time 00h 07m 10s Test Frame No.93 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,385 : Test time 00h 07m 10s Test Frame No.94 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,417 : Test time 00h 07m 10s Test Frame No.95 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,458 : Test time 00h 07m 10s Test Frame No.96 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,505 : Test time 00h 07m 11s Test Frame No.97 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,535 : Test time 00h 07m 11s Test Frame No.98 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,576 : Test time 00h 07m 11s Test Frame No.99 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,624 : Test time 00h 07m 11s Test Frame No.100 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,669 : Test time 00h 07m 11s Test Frame No.101 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,706 : Test time 00h 07m 11s Test Frame No.102 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,795 : Test time 00h 07m 11s Test Frame No.103 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,828 : Test time 00h 07m 11s Test Frame No.104 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,861 : Test time 00h 07m 11s Test Frame No.105 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,893 : Test time 00h 07m 11s Test Frame No.106 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,931 : Test time 00h 07m 11s Test Frame No.107 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,964 : Test time 00h 07m 11s Test Frame No.108 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:30,993 : Test time 00h 07m 11s Test Frame No.109 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,043 : Test time 00h 07m 11s Test Frame No.110 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,073 : Test time 00h 07m 11s Test Frame No.111 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,103 : Test time 00h 07m 11s Test Frame No.112 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,139 : Test time 00h 07m 11s Test Frame No.113 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,169 : Test time 00h 07m 11s Test Frame No.114 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,200 : Test time 00h 07m 11s Test Frame No.115 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,232 : Test time 00h 07m 11s Test Frame No.116 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,269 : Test time 00h 07m 11s Test Frame No.117 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,299 : Test time 00h 07m 11s Test Frame No.118 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,329 : Test time 00h 07m 11s Test Frame No.119 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,369 : Test time 00h 07m 11s Test Frame No.120 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,420 : Test time 00h 07m 11s Test Frame No.121 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,451 : Test time 00h 07m 11s Test Frame No.122 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,489 : Test time 00h 07m 11s Test Frame No.123 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,521 : Test time 00h 07m 12s Test Frame No.124 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,565 : Test time 00h 07m 12s Test Frame No.125 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,607 : Test time 00h 07m 12s Test Frame No.126 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,649 : Test time 00h 07m 12s Test Frame No.127 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,694 : Test time 00h 07m 12s Test Frame No.128 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,805 : Test time 00h 07m 12s Test Frame No.129 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:31,976 : Test time 00h 07m 12s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,005 : Test time 00h 07m 12s Test Frame No.131 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,034 : Test time 00h 07m 12s Test Frame No.132 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,068 : Test time 00h 07m 12s Test Frame No.133 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,195 : Test time 00h 07m 12s Test Frame No.134 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,232 : Test time 00h 07m 12s Test Frame No.135 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,262 : Test time 00h 07m 12s Test Frame No.136 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,293 : Test time 00h 07m 12s Test Frame No.137 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,323 : Test time 00h 07m 12s Test Frame No.138 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,352 : Test time 00h 07m 12s Test Frame No.139 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,388 : Test time 00h 07m 12s Test Frame No.140 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,419 : Test time 00h 07m 12s Test Frame No.141 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,448 : Test time 00h 07m 12s Test Frame No.142 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,542 : Test time 00h 07m 13s Test Frame No.143 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,577 : Test time 00h 07m 13s Test Frame No.144 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,614 : Test time 00h 07m 13s Test Frame No.145 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,644 : Test time 00h 07m 13s Test Frame No.146 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,674 : Test time 00h 07m 13s Test Frame No.147 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,704 : Test time 00h 07m 13s Test Frame No.148 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,736 : Test time 00h 07m 13s Test Frame No.149 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,771 : Test time 00h 07m 13s Test Frame No.150 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,799 : Test time 00h 07m 13s Test Frame No.151 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,835 : Test time 00h 07m 13s Test Frame No.152 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,864 : Test time 00h 07m 13s Test Frame No.153 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,895 : Test time 00h 07m 13s Test Frame No.154 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,927 : Test time 00h 07m 13s Test Frame No.155 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,959 : Test time 00h 07m 13s Test Frame No.156 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:32,996 : Test time 00h 07m 13s Test Frame No.157 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,042 : Test time 00h 07m 13s Test Frame No.158 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,077 : Test time 00h 07m 13s Test Frame No.159 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,117 : Test time 00h 07m 13s Test Frame No.160 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,154 : Test time 00h 07m 13s Test Frame No.161 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,194 : Test time 00h 07m 13s Test Frame No.162 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,228 : Test time 00h 07m 13s Test Frame No.163 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,260 : Test time 00h 07m 13s Test Frame No.164 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,300 : Test time 00h 07m 13s Test Frame No.165 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,365 : Test time 00h 07m 13s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,398 : Test time 00h 07m 13s Test Frame No.167 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,427 : Test time 00h 07m 13s Test Frame No.168 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,466 : Test time 00h 07m 13s Test Frame No.169 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,516 : Test time 00h 07m 14s Test Frame No.170 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,559 : Test time 00h 07m 14s Test Frame No.171 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,599 : Test time 00h 07m 14s Test Frame No.172 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,631 : Test time 00h 07m 14s Test Frame No.173 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,664 : Test time 00h 07m 14s Test Frame No.174 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,743 : Test time 00h 07m 14s Test Frame No.175 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,770 : Test time 00h 07m 14s Test Frame No.176 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,806 : Test time 00h 07m 14s Test Frame No.177 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,845 : Test time 00h 07m 14s Test Frame No.178 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,885 : Test time 00h 07m 14s Test Frame No.179 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:33,922 : Test time 00h 07m 14s Test Frame No.180 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,046 : Test time 00h 07m 14s Test Frame No.181 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,131 : Test time 00h 07m 14s Test Frame No.182 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,161 : Test time 00h 07m 14s Test Frame No.183 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,190 : Test time 00h 07m 14s Test Frame No.184 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,220 : Test time 00h 07m 14s Test Frame No.185 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,255 : Test time 00h 07m 14s Test Frame No.186 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,292 : Test time 00h 07m 14s Test Frame No.187 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
