2020-05-01 20:59:00,586 : Test time 12h 42m 41s,Testing started
2020-05-01 20:59:01,999 : Test time 12h 42m 42s Test Frame No.26 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,030 : Test time 12h 42m 42s Test Frame No.27 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,060 : Test time 12h 42m 42s Test Frame No.28 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,091 : Test time 12h 42m 42s Test Frame No.29 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,121 : Test time 12h 42m 42s Test Frame No.30 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,152 : Test time 12h 42m 42s Test Frame No.31 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,182 : Test time 12h 42m 42s Test Frame No.32 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,213 : Test time 12h 42m 42s Test Frame No.33 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,244 : Test time 12h 42m 42s Test Frame No.34 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,275 : Test time 12h 42m 42s Test Frame No.35 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,305 : Test time 12h 42m 42s Test Frame No.36 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,335 : Test time 12h 42m 42s Test Frame No.37 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,366 : Test time 12h 42m 42s Test Frame No.38 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,396 : Test time 12h 42m 42s Test Frame No.39 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,427 : Test time 12h 42m 42s Test Frame No.40 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,457 : Test time 12h 42m 42s Test Frame No.41 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,488 : Test time 12h 42m 42s Test Frame No.42 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,518 : Test time 12h 42m 43s Test Frame No.43 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,549 : Test time 12h 42m 43s Test Frame No.44 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,579 : Test time 12h 42m 43s Test Frame No.45 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,610 : Test time 12h 42m 43s Test Frame No.46 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,640 : Test time 12h 42m 43s Test Frame No.47 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,670 : Test time 12h 42m 43s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,701 : Test time 12h 42m 43s Test Frame No.49 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,731 : Test time 12h 42m 43s Test Frame No.50 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,762 : Test time 12h 42m 43s Test Frame No.51 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,792 : Test time 12h 42m 43s Test Frame No.52 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,823 : Test time 12h 42m 43s Test Frame No.53 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,853 : Test time 12h 42m 43s Test Frame No.54 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,884 : Test time 12h 42m 43s Test Frame No.55 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,914 : Test time 12h 42m 43s Test Frame No.56 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,944 : Test time 12h 42m 43s Test Frame No.57 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:02,975 : Test time 12h 42m 43s Test Frame No.58 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,005 : Test time 12h 42m 43s Test Frame No.59 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,036 : Test time 12h 42m 43s Test Frame No.60 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,066 : Test time 12h 42m 43s Test Frame No.61 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,097 : Test time 12h 42m 43s Test Frame No.62 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,127 : Test time 12h 42m 43s Test Frame No.63 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,158 : Test time 12h 42m 43s Test Frame No.64 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,188 : Test time 12h 42m 43s Test Frame No.65 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,219 : Test time 12h 42m 43s Test Frame No.66 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,249 : Test time 12h 42m 43s Test Frame No.67 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,279 : Test time 12h 42m 43s Test Frame No.68 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,310 : Test time 12h 42m 43s Test Frame No.69 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,340 : Test time 12h 42m 43s Test Frame No.70 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,371 : Test time 12h 42m 43s Test Frame No.71 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,401 : Test time 12h 42m 43s Test Frame No.72 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,432 : Test time 12h 42m 43s Test Frame No.73 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,462 : Test time 12h 42m 43s Test Frame No.74 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,493 : Test time 12h 42m 43s Test Frame No.75 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,523 : Test time 12h 42m 44s Test Frame No.76 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,554 : Test time 12h 42m 44s Test Frame No.77 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,584 : Test time 12h 42m 44s Test Frame No.78 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,614 : Test time 12h 42m 44s Test Frame No.79 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,644 : Test time 12h 42m 44s Test Frame No.80 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,675 : Test time 12h 42m 44s Test Frame No.81 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,705 : Test time 12h 42m 44s Test Frame No.82 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,736 : Test time 12h 42m 44s Test Frame No.83 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,767 : Test time 12h 42m 44s Test Frame No.84 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,797 : Test time 12h 42m 44s Test Frame No.85 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,828 : Test time 12h 42m 44s Test Frame No.86 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,858 : Test time 12h 42m 44s Test Frame No.87 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,889 : Test time 12h 42m 44s Test Frame No.88 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,920 : Test time 12h 42m 44s Test Frame No.89 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,951 : Test time 12h 42m 44s Test Frame No.90 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:03,982 : Test time 12h 42m 44s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,013 : Test time 12h 42m 44s Test Frame No.92 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,044 : Test time 12h 42m 44s Test Frame No.93 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,076 : Test time 12h 42m 44s Test Frame No.94 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,107 : Test time 12h 42m 44s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,138 : Test time 12h 42m 44s Test Frame No.96 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,169 : Test time 12h 42m 44s Test Frame No.97 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,200 : Test time 12h 42m 44s Test Frame No.98 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,231 : Test time 12h 42m 44s Test Frame No.99 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,261 : Test time 12h 42m 44s Test Frame No.100 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,292 : Test time 12h 42m 44s Test Frame No.101 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,323 : Test time 12h 42m 44s Test Frame No.102 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,355 : Test time 12h 42m 44s Test Frame No.103 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,386 : Test time 12h 42m 44s Test Frame No.104 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,417 : Test time 12h 42m 44s Test Frame No.105 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,448 : Test time 12h 42m 44s Test Frame No.106 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,479 : Test time 12h 42m 44s Test Frame No.107 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,510 : Test time 12h 42m 45s Test Frame No.108 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,541 : Test time 12h 42m 45s Test Frame No.109 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,572 : Test time 12h 42m 45s Test Frame No.110 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,603 : Test time 12h 42m 45s Test Frame No.111 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,634 : Test time 12h 42m 45s Test Frame No.112 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,665 : Test time 12h 42m 45s Test Frame No.113 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,696 : Test time 12h 42m 45s Test Frame No.114 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,727 : Test time 12h 42m 45s Test Frame No.115 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,758 : Test time 12h 42m 45s Test Frame No.116 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,789 : Test time 12h 42m 45s Test Frame No.117 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,820 : Test time 12h 42m 45s Test Frame No.118 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,851 : Test time 12h 42m 45s Test Frame No.119 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,882 : Test time 12h 42m 45s Test Frame No.120 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,913 : Test time 12h 42m 45s Test Frame No.121 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,944 : Test time 12h 42m 45s Test Frame No.122 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:04,975 : Test time 12h 42m 45s Test Frame No.123 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,007 : Test time 12h 42m 45s Test Frame No.124 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,038 : Test time 12h 42m 45s Test Frame No.125 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,069 : Test time 12h 42m 45s Test Frame No.126 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,101 : Test time 12h 42m 45s Test Frame No.127 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,132 : Test time 12h 42m 45s Test Frame No.128 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,173 : Test time 12h 42m 45s Test Frame No.129 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,210 : Test time 12h 42m 45s Test Frame No.130 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,242 : Test time 12h 42m 45s Test Frame No.131 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,273 : Test time 12h 42m 45s Test Frame No.132 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,305 : Test time 12h 42m 45s Test Frame No.133 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,336 : Test time 12h 42m 45s Test Frame No.134 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,367 : Test time 12h 42m 45s Test Frame No.135 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,399 : Test time 12h 42m 45s Test Frame No.136 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,430 : Test time 12h 42m 45s Test Frame No.137 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,462 : Test time 12h 42m 45s Test Frame No.138 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,493 : Test time 12h 42m 45s Test Frame No.139 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,525 : Test time 12h 42m 46s Test Frame No.140 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,557 : Test time 12h 42m 46s Test Frame No.141 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,588 : Test time 12h 42m 46s Test Frame No.142 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,620 : Test time 12h 42m 46s Test Frame No.143 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,652 : Test time 12h 42m 46s Test Frame No.144 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,686 : Test time 12h 42m 46s Test Frame No.145 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,723 : Test time 12h 42m 46s Test Frame No.146 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,755 : Test time 12h 42m 46s Test Frame No.147 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,786 : Test time 12h 42m 46s Test Frame No.148 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,818 : Test time 12h 42m 46s Test Frame No.149 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,849 : Test time 12h 42m 46s Test Frame No.150 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,880 : Test time 12h 42m 46s Test Frame No.151 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,912 : Test time 12h 42m 46s Test Frame No.152 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,943 : Test time 12h 42m 46s Test Frame No.153 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:05,974 : Test time 12h 42m 46s Test Frame No.154 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,006 : Test time 12h 42m 46s Test Frame No.155 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,037 : Test time 12h 42m 46s Test Frame No.156 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,069 : Test time 12h 42m 46s Test Frame No.157 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,100 : Test time 12h 42m 46s Test Frame No.158 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,131 : Test time 12h 42m 46s Test Frame No.159 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,163 : Test time 12h 42m 46s Test Frame No.160 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,194 : Test time 12h 42m 46s Test Frame No.161 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,226 : Test time 12h 42m 46s Test Frame No.162 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,257 : Test time 12h 42m 46s Test Frame No.163 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,289 : Test time 12h 42m 46s Test Frame No.164 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,320 : Test time 12h 42m 46s Test Frame No.165 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,351 : Test time 12h 42m 46s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,383 : Test time 12h 42m 46s Test Frame No.167 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,414 : Test time 12h 42m 46s Test Frame No.168 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,445 : Test time 12h 42m 46s Test Frame No.169 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,477 : Test time 12h 42m 46s Test Frame No.170 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,508 : Test time 12h 42m 47s Test Frame No.171 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,539 : Test time 12h 42m 47s Test Frame No.172 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,571 : Test time 12h 42m 47s Test Frame No.173 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,602 : Test time 12h 42m 47s Test Frame No.174 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,633 : Test time 12h 42m 47s Test Frame No.175 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,665 : Test time 12h 42m 47s Test Frame No.176 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,696 : Test time 12h 42m 47s Test Frame No.177 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,727 : Test time 12h 42m 47s Test Frame No.178 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,759 : Test time 12h 42m 47s Test Frame No.179 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,790 : Test time 12h 42m 47s Test Frame No.180 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,821 : Test time 12h 42m 47s Test Frame No.181 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,853 : Test time 12h 42m 47s Test Frame No.182 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,884 : Test time 12h 42m 47s Test Frame No.183 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,916 : Test time 12h 42m 47s Test Frame No.184 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,947 : Test time 12h 42m 47s Test Frame No.185 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:06,978 : Test time 12h 42m 47s Test Frame No.186 dis:tensor([0.0340], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,010 : Test time 12h 42m 47s Test Frame No.187 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
