2020-05-02 00:35:55,359 : Test time 16h 19m 35s,Testing started
2020-05-02 00:35:57,453 : Test time 16h 19m 37s Test Frame No.36 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,496 : Test time 16h 19m 37s Test Frame No.37 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,525 : Test time 16h 19m 38s Test Frame No.38 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,555 : Test time 16h 19m 38s Test Frame No.39 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,591 : Test time 16h 19m 38s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,622 : Test time 16h 19m 38s Test Frame No.41 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,657 : Test time 16h 19m 38s Test Frame No.42 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,686 : Test time 16h 19m 38s Test Frame No.43 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,714 : Test time 16h 19m 38s Test Frame No.44 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,743 : Test time 16h 19m 38s Test Frame No.45 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,771 : Test time 16h 19m 38s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,823 : Test time 16h 19m 38s Test Frame No.47 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,852 : Test time 16h 19m 38s Test Frame No.48 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,893 : Test time 16h 19m 38s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,928 : Test time 16h 19m 38s Test Frame No.50 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,958 : Test time 16h 19m 38s Test Frame No.51 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,988 : Test time 16h 19m 38s Test Frame No.52 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,018 : Test time 16h 19m 38s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,047 : Test time 16h 19m 38s Test Frame No.54 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,079 : Test time 16h 19m 38s Test Frame No.55 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,117 : Test time 16h 19m 38s Test Frame No.56 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,157 : Test time 16h 19m 38s Test Frame No.57 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,189 : Test time 16h 19m 38s Test Frame No.58 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,219 : Test time 16h 19m 38s Test Frame No.59 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,260 : Test time 16h 19m 38s Test Frame No.60 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,290 : Test time 16h 19m 38s Test Frame No.61 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,320 : Test time 16h 19m 38s Test Frame No.62 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,350 : Test time 16h 19m 38s Test Frame No.63 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,379 : Test time 16h 19m 38s Test Frame No.64 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,412 : Test time 16h 19m 38s Test Frame No.65 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,452 : Test time 16h 19m 38s Test Frame No.66 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,483 : Test time 16h 19m 38s Test Frame No.67 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,516 : Test time 16h 19m 39s Test Frame No.68 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,562 : Test time 16h 19m 39s Test Frame No.69 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,590 : Test time 16h 19m 39s Test Frame No.70 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,624 : Test time 16h 19m 39s Test Frame No.71 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,653 : Test time 16h 19m 39s Test Frame No.72 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,696 : Test time 16h 19m 39s Test Frame No.73 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,746 : Test time 16h 19m 39s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,777 : Test time 16h 19m 39s Test Frame No.75 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,811 : Test time 16h 19m 39s Test Frame No.76 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,843 : Test time 16h 19m 39s Test Frame No.77 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,876 : Test time 16h 19m 39s Test Frame No.78 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,909 : Test time 16h 19m 39s Test Frame No.79 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,941 : Test time 16h 19m 39s Test Frame No.80 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:58,973 : Test time 16h 19m 39s Test Frame No.81 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,010 : Test time 16h 19m 39s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,039 : Test time 16h 19m 39s Test Frame No.83 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,071 : Test time 16h 19m 39s Test Frame No.84 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,105 : Test time 16h 19m 39s Test Frame No.85 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,137 : Test time 16h 19m 39s Test Frame No.86 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,170 : Test time 16h 19m 39s Test Frame No.87 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,202 : Test time 16h 19m 39s Test Frame No.88 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,234 : Test time 16h 19m 39s Test Frame No.89 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,266 : Test time 16h 19m 39s Test Frame No.90 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,296 : Test time 16h 19m 39s Test Frame No.91 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,328 : Test time 16h 19m 39s Test Frame No.92 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,360 : Test time 16h 19m 39s Test Frame No.93 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,391 : Test time 16h 19m 39s Test Frame No.94 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,422 : Test time 16h 19m 39s Test Frame No.95 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,454 : Test time 16h 19m 39s Test Frame No.96 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,491 : Test time 16h 19m 39s Test Frame No.97 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,525 : Test time 16h 19m 40s Test Frame No.98 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,636 : Test time 16h 19m 40s Test Frame No.99 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,670 : Test time 16h 19m 40s Test Frame No.100 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,703 : Test time 16h 19m 40s Test Frame No.101 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,736 : Test time 16h 19m 40s Test Frame No.102 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,770 : Test time 16h 19m 40s Test Frame No.103 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,880 : Test time 16h 19m 40s Test Frame No.104 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,910 : Test time 16h 19m 40s Test Frame No.105 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,938 : Test time 16h 19m 40s Test Frame No.106 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,967 : Test time 16h 19m 40s Test Frame No.107 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:59,996 : Test time 16h 19m 40s Test Frame No.108 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,029 : Test time 16h 19m 40s Test Frame No.109 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,059 : Test time 16h 19m 40s Test Frame No.110 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,088 : Test time 16h 19m 40s Test Frame No.111 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,117 : Test time 16h 19m 40s Test Frame No.112 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,148 : Test time 16h 19m 40s Test Frame No.113 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,352 : Test time 16h 19m 40s Test Frame No.114 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,381 : Test time 16h 19m 40s Test Frame No.115 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,410 : Test time 16h 19m 40s Test Frame No.116 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,438 : Test time 16h 19m 40s Test Frame No.117 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,468 : Test time 16h 19m 40s Test Frame No.118 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,498 : Test time 16h 19m 41s Test Frame No.119 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,527 : Test time 16h 19m 41s Test Frame No.120 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,556 : Test time 16h 19m 41s Test Frame No.121 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,586 : Test time 16h 19m 41s Test Frame No.122 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,617 : Test time 16h 19m 41s Test Frame No.123 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,702 : Test time 16h 19m 41s Test Frame No.124 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,730 : Test time 16h 19m 41s Test Frame No.125 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,764 : Test time 16h 19m 41s Test Frame No.126 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,793 : Test time 16h 19m 41s Test Frame No.127 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,823 : Test time 16h 19m 41s Test Frame No.128 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,852 : Test time 16h 19m 41s Test Frame No.129 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,937 : Test time 16h 19m 41s Test Frame No.130 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,967 : Test time 16h 19m 41s Test Frame No.131 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:00,998 : Test time 16h 19m 41s Test Frame No.132 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,030 : Test time 16h 19m 41s Test Frame No.133 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,064 : Test time 16h 19m 41s Test Frame No.134 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,092 : Test time 16h 19m 41s Test Frame No.135 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,140 : Test time 16h 19m 41s Test Frame No.136 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,179 : Test time 16h 19m 41s Test Frame No.137 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,242 : Test time 16h 19m 41s Test Frame No.138 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,271 : Test time 16h 19m 41s Test Frame No.139 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,301 : Test time 16h 19m 41s Test Frame No.140 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,336 : Test time 16h 19m 41s Test Frame No.141 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,365 : Test time 16h 19m 41s Test Frame No.142 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,397 : Test time 16h 19m 41s Test Frame No.143 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,426 : Test time 16h 19m 41s Test Frame No.144 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,464 : Test time 16h 19m 41s Test Frame No.145 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,495 : Test time 16h 19m 41s Test Frame No.146 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,533 : Test time 16h 19m 42s Test Frame No.147 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,657 : Test time 16h 19m 42s Test Frame No.148 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,687 : Test time 16h 19m 42s Test Frame No.149 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,718 : Test time 16h 19m 42s Test Frame No.150 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,747 : Test time 16h 19m 42s Test Frame No.151 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,776 : Test time 16h 19m 42s Test Frame No.152 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,806 : Test time 16h 19m 42s Test Frame No.153 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,836 : Test time 16h 19m 42s Test Frame No.154 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,872 : Test time 16h 19m 42s Test Frame No.155 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,900 : Test time 16h 19m 42s Test Frame No.156 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:01,957 : Test time 16h 19m 42s Test Frame No.157 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,073 : Test time 16h 19m 42s Test Frame No.158 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,103 : Test time 16h 19m 42s Test Frame No.159 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,133 : Test time 16h 19m 42s Test Frame No.160 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,164 : Test time 16h 19m 42s Test Frame No.161 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,195 : Test time 16h 19m 42s Test Frame No.162 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,229 : Test time 16h 19m 42s Test Frame No.163 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,259 : Test time 16h 19m 42s Test Frame No.164 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,301 : Test time 16h 19m 42s Test Frame No.165 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,340 : Test time 16h 19m 42s Test Frame No.166 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,375 : Test time 16h 19m 42s Test Frame No.167 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,422 : Test time 16h 19m 42s Test Frame No.168 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,529 : Test time 16h 19m 43s Test Frame No.169 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,621 : Test time 16h 19m 43s Test Frame No.170 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,649 : Test time 16h 19m 43s Test Frame No.171 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,681 : Test time 16h 19m 43s Test Frame No.172 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,709 : Test time 16h 19m 43s Test Frame No.173 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,745 : Test time 16h 19m 43s Test Frame No.174 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,787 : Test time 16h 19m 43s Test Frame No.175 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,817 : Test time 16h 19m 43s Test Frame No.176 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,845 : Test time 16h 19m 43s Test Frame No.177 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,881 : Test time 16h 19m 43s Test Frame No.178 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,916 : Test time 16h 19m 43s Test Frame No.179 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,952 : Test time 16h 19m 43s Test Frame No.180 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:02,994 : Test time 16h 19m 43s Test Frame No.181 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,034 : Test time 16h 19m 43s Test Frame No.182 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,083 : Test time 16h 19m 43s Test Frame No.183 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,112 : Test time 16h 19m 43s Test Frame No.184 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,141 : Test time 16h 19m 43s Test Frame No.185 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,174 : Test time 16h 19m 43s Test Frame No.186 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,207 : Test time 16h 19m 43s Test Frame No.187 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
