2020-05-01 19:35:13,951 : Test time 11h 18m 54s,Testing started
2020-05-01 19:35:15,820 : Test time 11h 18m 56s Test Frame No.41 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,851 : Test time 11h 18m 56s Test Frame No.42 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,882 : Test time 11h 18m 56s Test Frame No.43 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,913 : Test time 11h 18m 56s Test Frame No.44 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,944 : Test time 11h 18m 56s Test Frame No.45 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,975 : Test time 11h 18m 56s Test Frame No.46 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,007 : Test time 11h 18m 56s Test Frame No.47 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,038 : Test time 11h 18m 56s Test Frame No.48 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,069 : Test time 11h 18m 56s Test Frame No.49 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,100 : Test time 11h 18m 56s Test Frame No.50 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,131 : Test time 11h 18m 56s Test Frame No.51 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,163 : Test time 11h 18m 56s Test Frame No.52 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,194 : Test time 11h 18m 56s Test Frame No.53 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,225 : Test time 11h 18m 56s Test Frame No.54 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,256 : Test time 11h 18m 56s Test Frame No.55 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,287 : Test time 11h 18m 56s Test Frame No.56 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,319 : Test time 11h 18m 56s Test Frame No.57 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,350 : Test time 11h 18m 56s Test Frame No.58 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,381 : Test time 11h 18m 56s Test Frame No.59 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,412 : Test time 11h 18m 56s Test Frame No.60 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,443 : Test time 11h 18m 56s Test Frame No.61 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,474 : Test time 11h 18m 56s Test Frame No.62 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,505 : Test time 11h 18m 57s Test Frame No.63 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,536 : Test time 11h 18m 57s Test Frame No.64 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,567 : Test time 11h 18m 57s Test Frame No.65 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,598 : Test time 11h 18m 57s Test Frame No.66 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,630 : Test time 11h 18m 57s Test Frame No.67 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,661 : Test time 11h 18m 57s Test Frame No.68 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,692 : Test time 11h 18m 57s Test Frame No.69 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,723 : Test time 11h 18m 57s Test Frame No.70 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,754 : Test time 11h 18m 57s Test Frame No.71 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,785 : Test time 11h 18m 57s Test Frame No.72 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,816 : Test time 11h 18m 57s Test Frame No.73 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,847 : Test time 11h 18m 57s Test Frame No.74 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,878 : Test time 11h 18m 57s Test Frame No.75 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,909 : Test time 11h 18m 57s Test Frame No.76 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,940 : Test time 11h 18m 57s Test Frame No.77 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:16,971 : Test time 11h 18m 57s Test Frame No.78 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,002 : Test time 11h 18m 57s Test Frame No.79 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,033 : Test time 11h 18m 57s Test Frame No.80 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,064 : Test time 11h 18m 57s Test Frame No.81 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,095 : Test time 11h 18m 57s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,126 : Test time 11h 18m 57s Test Frame No.83 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,157 : Test time 11h 18m 57s Test Frame No.84 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,188 : Test time 11h 18m 57s Test Frame No.85 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,220 : Test time 11h 18m 57s Test Frame No.86 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,252 : Test time 11h 18m 57s Test Frame No.87 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,283 : Test time 11h 18m 57s Test Frame No.88 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,315 : Test time 11h 18m 57s Test Frame No.89 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,346 : Test time 11h 18m 57s Test Frame No.90 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,378 : Test time 11h 18m 57s Test Frame No.91 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,410 : Test time 11h 18m 57s Test Frame No.92 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,441 : Test time 11h 18m 57s Test Frame No.93 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,473 : Test time 11h 18m 57s Test Frame No.94 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,505 : Test time 11h 18m 58s Test Frame No.95 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,537 : Test time 11h 18m 58s Test Frame No.96 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,569 : Test time 11h 18m 58s Test Frame No.97 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,600 : Test time 11h 18m 58s Test Frame No.98 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,632 : Test time 11h 18m 58s Test Frame No.99 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,663 : Test time 11h 18m 58s Test Frame No.100 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,695 : Test time 11h 18m 58s Test Frame No.101 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,726 : Test time 11h 18m 58s Test Frame No.102 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,758 : Test time 11h 18m 58s Test Frame No.103 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,790 : Test time 11h 18m 58s Test Frame No.104 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,821 : Test time 11h 18m 58s Test Frame No.105 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,853 : Test time 11h 18m 58s Test Frame No.106 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,885 : Test time 11h 18m 58s Test Frame No.107 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,917 : Test time 11h 18m 58s Test Frame No.108 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,948 : Test time 11h 18m 58s Test Frame No.109 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:17,980 : Test time 11h 18m 58s Test Frame No.110 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,012 : Test time 11h 18m 58s Test Frame No.111 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,043 : Test time 11h 18m 58s Test Frame No.112 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,075 : Test time 11h 18m 58s Test Frame No.113 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,107 : Test time 11h 18m 58s Test Frame No.114 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,138 : Test time 11h 18m 58s Test Frame No.115 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,170 : Test time 11h 18m 58s Test Frame No.116 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,202 : Test time 11h 18m 58s Test Frame No.117 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,234 : Test time 11h 18m 58s Test Frame No.118 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,266 : Test time 11h 18m 58s Test Frame No.119 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,297 : Test time 11h 18m 58s Test Frame No.120 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,329 : Test time 11h 18m 58s Test Frame No.121 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,361 : Test time 11h 18m 58s Test Frame No.122 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,392 : Test time 11h 18m 58s Test Frame No.123 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,424 : Test time 11h 18m 58s Test Frame No.124 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,455 : Test time 11h 18m 58s Test Frame No.125 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,487 : Test time 11h 18m 58s Test Frame No.126 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,519 : Test time 11h 18m 59s Test Frame No.127 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,551 : Test time 11h 18m 59s Test Frame No.128 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,583 : Test time 11h 18m 59s Test Frame No.129 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,614 : Test time 11h 18m 59s Test Frame No.130 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,646 : Test time 11h 18m 59s Test Frame No.131 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,677 : Test time 11h 18m 59s Test Frame No.132 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,709 : Test time 11h 18m 59s Test Frame No.133 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,741 : Test time 11h 18m 59s Test Frame No.134 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,772 : Test time 11h 18m 59s Test Frame No.135 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,804 : Test time 11h 18m 59s Test Frame No.136 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,837 : Test time 11h 18m 59s Test Frame No.137 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,868 : Test time 11h 18m 59s Test Frame No.138 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,900 : Test time 11h 18m 59s Test Frame No.139 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,932 : Test time 11h 18m 59s Test Frame No.140 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,964 : Test time 11h 18m 59s Test Frame No.141 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:18,996 : Test time 11h 18m 59s Test Frame No.142 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,027 : Test time 11h 18m 59s Test Frame No.143 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,059 : Test time 11h 18m 59s Test Frame No.144 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,091 : Test time 11h 18m 59s Test Frame No.145 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,126 : Test time 11h 18m 59s Test Frame No.146 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,163 : Test time 11h 18m 59s Test Frame No.147 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,195 : Test time 11h 18m 59s Test Frame No.148 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,226 : Test time 11h 18m 59s Test Frame No.149 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,258 : Test time 11h 18m 59s Test Frame No.150 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,290 : Test time 11h 18m 59s Test Frame No.151 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,321 : Test time 11h 18m 59s Test Frame No.152 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,353 : Test time 11h 18m 59s Test Frame No.153 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,385 : Test time 11h 18m 59s Test Frame No.154 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,417 : Test time 11h 18m 59s Test Frame No.155 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,448 : Test time 11h 18m 59s Test Frame No.156 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,480 : Test time 11h 18m 59s Test Frame No.157 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,511 : Test time 11h 19m 00s Test Frame No.158 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,543 : Test time 11h 19m 00s Test Frame No.159 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,575 : Test time 11h 19m 00s Test Frame No.160 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,607 : Test time 11h 19m 00s Test Frame No.161 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,638 : Test time 11h 19m 00s Test Frame No.162 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,671 : Test time 11h 19m 00s Test Frame No.163 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,702 : Test time 11h 19m 00s Test Frame No.164 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,734 : Test time 11h 19m 00s Test Frame No.165 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,765 : Test time 11h 19m 00s Test Frame No.166 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,797 : Test time 11h 19m 00s Test Frame No.167 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,828 : Test time 11h 19m 00s Test Frame No.168 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,860 : Test time 11h 19m 00s Test Frame No.169 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,891 : Test time 11h 19m 00s Test Frame No.170 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,923 : Test time 11h 19m 00s Test Frame No.171 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,954 : Test time 11h 19m 00s Test Frame No.172 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:19,986 : Test time 11h 19m 00s Test Frame No.173 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,018 : Test time 11h 19m 00s Test Frame No.174 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,050 : Test time 11h 19m 00s Test Frame No.175 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,081 : Test time 11h 19m 00s Test Frame No.176 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,113 : Test time 11h 19m 00s Test Frame No.177 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,144 : Test time 11h 19m 00s Test Frame No.178 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,176 : Test time 11h 19m 00s Test Frame No.179 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,207 : Test time 11h 19m 00s Test Frame No.180 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,239 : Test time 11h 19m 00s Test Frame No.181 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,271 : Test time 11h 19m 00s Test Frame No.182 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,304 : Test time 11h 19m 00s Test Frame No.183 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,335 : Test time 11h 19m 00s Test Frame No.184 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,367 : Test time 11h 19m 00s Test Frame No.185 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,399 : Test time 11h 19m 00s Test Frame No.186 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,430 : Test time 11h 19m 00s Test Frame No.187 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
