2020-04-30 19:07:41,058 : Test time 10h 51m 21s,Testing started
2020-04-30 19:07:43,316 : Test time 10h 51m 23s Test Frame No.54 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,347 : Test time 10h 51m 23s Test Frame No.55 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,378 : Test time 10h 51m 23s Test Frame No.56 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,409 : Test time 10h 51m 23s Test Frame No.57 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,440 : Test time 10h 51m 23s Test Frame No.58 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,471 : Test time 10h 51m 23s Test Frame No.59 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,502 : Test time 10h 51m 24s Test Frame No.60 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,533 : Test time 10h 51m 24s Test Frame No.61 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,564 : Test time 10h 51m 24s Test Frame No.62 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,595 : Test time 10h 51m 24s Test Frame No.63 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,626 : Test time 10h 51m 24s Test Frame No.64 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,657 : Test time 10h 51m 24s Test Frame No.65 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,688 : Test time 10h 51m 24s Test Frame No.66 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,719 : Test time 10h 51m 24s Test Frame No.67 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,750 : Test time 10h 51m 24s Test Frame No.68 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,781 : Test time 10h 51m 24s Test Frame No.69 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,811 : Test time 10h 51m 24s Test Frame No.70 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,842 : Test time 10h 51m 24s Test Frame No.71 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,873 : Test time 10h 51m 24s Test Frame No.72 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,904 : Test time 10h 51m 24s Test Frame No.73 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,935 : Test time 10h 51m 24s Test Frame No.74 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,966 : Test time 10h 51m 24s Test Frame No.75 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,997 : Test time 10h 51m 24s Test Frame No.76 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,028 : Test time 10h 51m 24s Test Frame No.77 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,059 : Test time 10h 51m 24s Test Frame No.78 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,090 : Test time 10h 51m 24s Test Frame No.79 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,121 : Test time 10h 51m 24s Test Frame No.80 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,152 : Test time 10h 51m 24s Test Frame No.81 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,183 : Test time 10h 51m 24s Test Frame No.82 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,214 : Test time 10h 51m 24s Test Frame No.83 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,245 : Test time 10h 51m 24s Test Frame No.84 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,276 : Test time 10h 51m 24s Test Frame No.85 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,308 : Test time 10h 51m 24s Test Frame No.86 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,339 : Test time 10h 51m 24s Test Frame No.87 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,370 : Test time 10h 51m 24s Test Frame No.88 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,403 : Test time 10h 51m 24s Test Frame No.89 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,436 : Test time 10h 51m 24s Test Frame No.90 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,469 : Test time 10h 51m 24s Test Frame No.91 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,500 : Test time 10h 51m 25s Test Frame No.92 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,532 : Test time 10h 51m 25s Test Frame No.93 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,563 : Test time 10h 51m 25s Test Frame No.94 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,595 : Test time 10h 51m 25s Test Frame No.95 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,626 : Test time 10h 51m 25s Test Frame No.96 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,658 : Test time 10h 51m 25s Test Frame No.97 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,690 : Test time 10h 51m 25s Test Frame No.98 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,721 : Test time 10h 51m 25s Test Frame No.99 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,753 : Test time 10h 51m 25s Test Frame No.100 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,784 : Test time 10h 51m 25s Test Frame No.101 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,816 : Test time 10h 51m 25s Test Frame No.102 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,847 : Test time 10h 51m 25s Test Frame No.103 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,879 : Test time 10h 51m 25s Test Frame No.104 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,910 : Test time 10h 51m 25s Test Frame No.105 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,942 : Test time 10h 51m 25s Test Frame No.106 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:44,973 : Test time 10h 51m 25s Test Frame No.107 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,005 : Test time 10h 51m 25s Test Frame No.108 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,037 : Test time 10h 51m 25s Test Frame No.109 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,068 : Test time 10h 51m 25s Test Frame No.110 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,100 : Test time 10h 51m 25s Test Frame No.111 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,131 : Test time 10h 51m 25s Test Frame No.112 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,162 : Test time 10h 51m 25s Test Frame No.113 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,194 : Test time 10h 51m 25s Test Frame No.114 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,225 : Test time 10h 51m 25s Test Frame No.115 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,257 : Test time 10h 51m 25s Test Frame No.116 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,289 : Test time 10h 51m 25s Test Frame No.117 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,320 : Test time 10h 51m 25s Test Frame No.118 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,352 : Test time 10h 51m 25s Test Frame No.119 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,383 : Test time 10h 51m 25s Test Frame No.120 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,415 : Test time 10h 51m 25s Test Frame No.121 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,446 : Test time 10h 51m 25s Test Frame No.122 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,478 : Test time 10h 51m 25s Test Frame No.123 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,509 : Test time 10h 51m 26s Test Frame No.124 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,540 : Test time 10h 51m 26s Test Frame No.125 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,572 : Test time 10h 51m 26s Test Frame No.126 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,603 : Test time 10h 51m 26s Test Frame No.127 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,635 : Test time 10h 51m 26s Test Frame No.128 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,666 : Test time 10h 51m 26s Test Frame No.129 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,698 : Test time 10h 51m 26s Test Frame No.130 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,729 : Test time 10h 51m 26s Test Frame No.131 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,761 : Test time 10h 51m 26s Test Frame No.132 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,792 : Test time 10h 51m 26s Test Frame No.133 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,824 : Test time 10h 51m 26s Test Frame No.134 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,855 : Test time 10h 51m 26s Test Frame No.135 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,887 : Test time 10h 51m 26s Test Frame No.136 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,918 : Test time 10h 51m 26s Test Frame No.137 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,950 : Test time 10h 51m 26s Test Frame No.138 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:45,981 : Test time 10h 51m 26s Test Frame No.139 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,013 : Test time 10h 51m 26s Test Frame No.140 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,044 : Test time 10h 51m 26s Test Frame No.141 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,076 : Test time 10h 51m 26s Test Frame No.142 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,107 : Test time 10h 51m 26s Test Frame No.143 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,138 : Test time 10h 51m 26s Test Frame No.144 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,169 : Test time 10h 51m 26s Test Frame No.145 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,201 : Test time 10h 51m 26s Test Frame No.146 dis:tensor([0.0299], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,233 : Test time 10h 51m 26s Test Frame No.147 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,264 : Test time 10h 51m 26s Test Frame No.148 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,296 : Test time 10h 51m 26s Test Frame No.149 dis:tensor([0.0314], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,327 : Test time 10h 51m 26s Test Frame No.150 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,359 : Test time 10h 51m 26s Test Frame No.151 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,390 : Test time 10h 51m 26s Test Frame No.152 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,422 : Test time 10h 51m 26s Test Frame No.153 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,453 : Test time 10h 51m 26s Test Frame No.154 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,485 : Test time 10h 51m 26s Test Frame No.155 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,517 : Test time 10h 51m 27s Test Frame No.156 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,548 : Test time 10h 51m 27s Test Frame No.157 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,580 : Test time 10h 51m 27s Test Frame No.158 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,611 : Test time 10h 51m 27s Test Frame No.159 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,643 : Test time 10h 51m 27s Test Frame No.160 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,675 : Test time 10h 51m 27s Test Frame No.161 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,706 : Test time 10h 51m 27s Test Frame No.162 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,738 : Test time 10h 51m 27s Test Frame No.163 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,769 : Test time 10h 51m 27s Test Frame No.164 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,801 : Test time 10h 51m 27s Test Frame No.165 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,832 : Test time 10h 51m 27s Test Frame No.166 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,864 : Test time 10h 51m 27s Test Frame No.167 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,895 : Test time 10h 51m 27s Test Frame No.168 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,927 : Test time 10h 51m 27s Test Frame No.169 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,958 : Test time 10h 51m 27s Test Frame No.170 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:46,990 : Test time 10h 51m 27s Test Frame No.171 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,021 : Test time 10h 51m 27s Test Frame No.172 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,053 : Test time 10h 51m 27s Test Frame No.173 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,084 : Test time 10h 51m 27s Test Frame No.174 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,116 : Test time 10h 51m 27s Test Frame No.175 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,147 : Test time 10h 51m 27s Test Frame No.176 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,179 : Test time 10h 51m 27s Test Frame No.177 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,210 : Test time 10h 51m 27s Test Frame No.178 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,242 : Test time 10h 51m 27s Test Frame No.179 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,273 : Test time 10h 51m 27s Test Frame No.180 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,305 : Test time 10h 51m 27s Test Frame No.181 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,337 : Test time 10h 51m 27s Test Frame No.182 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,368 : Test time 10h 51m 27s Test Frame No.183 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,400 : Test time 10h 51m 27s Test Frame No.184 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,432 : Test time 10h 51m 27s Test Frame No.185 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,463 : Test time 10h 51m 27s Test Frame No.186 dis:tensor([0.0433], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,495 : Test time 10h 51m 27s Test Frame No.187 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
