2020-05-01 06:19:40,102 : Test time 22h 03m 20s,Testing started
2020-05-01 06:19:43,623 : Test time 22h 03m 24s Test Frame No.84 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,657 : Test time 22h 03m 24s Test Frame No.85 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,691 : Test time 22h 03m 24s Test Frame No.86 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,726 : Test time 22h 03m 24s Test Frame No.87 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,760 : Test time 22h 03m 24s Test Frame No.88 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,795 : Test time 22h 03m 24s Test Frame No.89 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,831 : Test time 22h 03m 24s Test Frame No.90 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,865 : Test time 22h 03m 24s Test Frame No.91 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,900 : Test time 22h 03m 24s Test Frame No.92 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,935 : Test time 22h 03m 24s Test Frame No.93 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,969 : Test time 22h 03m 24s Test Frame No.94 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,004 : Test time 22h 03m 24s Test Frame No.95 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,038 : Test time 22h 03m 24s Test Frame No.96 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,073 : Test time 22h 03m 24s Test Frame No.97 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,109 : Test time 22h 03m 24s Test Frame No.98 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,144 : Test time 22h 03m 24s Test Frame No.99 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,178 : Test time 22h 03m 24s Test Frame No.100 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,211 : Test time 22h 03m 24s Test Frame No.101 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,247 : Test time 22h 03m 24s Test Frame No.102 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,284 : Test time 22h 03m 24s Test Frame No.103 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,319 : Test time 22h 03m 24s Test Frame No.104 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,354 : Test time 22h 03m 24s Test Frame No.105 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,389 : Test time 22h 03m 24s Test Frame No.106 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,423 : Test time 22h 03m 24s Test Frame No.107 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,457 : Test time 22h 03m 24s Test Frame No.108 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,492 : Test time 22h 03m 24s Test Frame No.109 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,526 : Test time 22h 03m 25s Test Frame No.110 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,560 : Test time 22h 03m 25s Test Frame No.111 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,594 : Test time 22h 03m 25s Test Frame No.112 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,629 : Test time 22h 03m 25s Test Frame No.113 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,663 : Test time 22h 03m 25s Test Frame No.114 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,697 : Test time 22h 03m 25s Test Frame No.115 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,731 : Test time 22h 03m 25s Test Frame No.116 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,766 : Test time 22h 03m 25s Test Frame No.117 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,801 : Test time 22h 03m 25s Test Frame No.118 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,836 : Test time 22h 03m 25s Test Frame No.119 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,871 : Test time 22h 03m 25s Test Frame No.120 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,906 : Test time 22h 03m 25s Test Frame No.121 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,940 : Test time 22h 03m 25s Test Frame No.122 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:44,975 : Test time 22h 03m 25s Test Frame No.123 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,010 : Test time 22h 03m 25s Test Frame No.124 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,044 : Test time 22h 03m 25s Test Frame No.125 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,078 : Test time 22h 03m 25s Test Frame No.126 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,113 : Test time 22h 03m 25s Test Frame No.127 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,148 : Test time 22h 03m 25s Test Frame No.128 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,196 : Test time 22h 03m 25s Test Frame No.129 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,241 : Test time 22h 03m 25s Test Frame No.130 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,277 : Test time 22h 03m 25s Test Frame No.131 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,314 : Test time 22h 03m 25s Test Frame No.132 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,349 : Test time 22h 03m 25s Test Frame No.133 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,385 : Test time 22h 03m 25s Test Frame No.134 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,420 : Test time 22h 03m 25s Test Frame No.135 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,455 : Test time 22h 03m 25s Test Frame No.136 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,492 : Test time 22h 03m 25s Test Frame No.137 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,529 : Test time 22h 03m 26s Test Frame No.138 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,562 : Test time 22h 03m 26s Test Frame No.139 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,600 : Test time 22h 03m 26s Test Frame No.140 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,634 : Test time 22h 03m 26s Test Frame No.141 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,671 : Test time 22h 03m 26s Test Frame No.142 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,706 : Test time 22h 03m 26s Test Frame No.143 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,740 : Test time 22h 03m 26s Test Frame No.144 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,774 : Test time 22h 03m 26s Test Frame No.145 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,809 : Test time 22h 03m 26s Test Frame No.146 dis:tensor([0.0301], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,844 : Test time 22h 03m 26s Test Frame No.147 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,878 : Test time 22h 03m 26s Test Frame No.148 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,913 : Test time 22h 03m 26s Test Frame No.149 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,949 : Test time 22h 03m 26s Test Frame No.150 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:45,982 : Test time 22h 03m 26s Test Frame No.151 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,018 : Test time 22h 03m 26s Test Frame No.152 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,063 : Test time 22h 03m 26s Test Frame No.153 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,108 : Test time 22h 03m 26s Test Frame No.154 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,149 : Test time 22h 03m 26s Test Frame No.155 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,183 : Test time 22h 03m 26s Test Frame No.156 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,218 : Test time 22h 03m 26s Test Frame No.157 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,251 : Test time 22h 03m 26s Test Frame No.158 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,286 : Test time 22h 03m 26s Test Frame No.159 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,322 : Test time 22h 03m 26s Test Frame No.160 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,366 : Test time 22h 03m 26s Test Frame No.161 dis:tensor([0.0296], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,410 : Test time 22h 03m 26s Test Frame No.162 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,444 : Test time 22h 03m 26s Test Frame No.163 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,478 : Test time 22h 03m 26s Test Frame No.164 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,512 : Test time 22h 03m 27s Test Frame No.165 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,547 : Test time 22h 03m 27s Test Frame No.166 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,580 : Test time 22h 03m 27s Test Frame No.167 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,614 : Test time 22h 03m 27s Test Frame No.168 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,647 : Test time 22h 03m 27s Test Frame No.169 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,681 : Test time 22h 03m 27s Test Frame No.170 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,724 : Test time 22h 03m 27s Test Frame No.171 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,768 : Test time 22h 03m 27s Test Frame No.172 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,813 : Test time 22h 03m 27s Test Frame No.173 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,847 : Test time 22h 03m 27s Test Frame No.174 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,881 : Test time 22h 03m 27s Test Frame No.175 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,917 : Test time 22h 03m 27s Test Frame No.176 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,951 : Test time 22h 03m 27s Test Frame No.177 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:46,986 : Test time 22h 03m 27s Test Frame No.178 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,020 : Test time 22h 03m 27s Test Frame No.179 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,055 : Test time 22h 03m 27s Test Frame No.180 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,091 : Test time 22h 03m 27s Test Frame No.181 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,126 : Test time 22h 03m 27s Test Frame No.182 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,160 : Test time 22h 03m 27s Test Frame No.183 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,202 : Test time 22h 03m 27s Test Frame No.184 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,247 : Test time 22h 03m 27s Test Frame No.185 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,294 : Test time 22h 03m 27s Test Frame No.186 dis:tensor([0.0461], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,334 : Test time 22h 03m 27s Test Frame No.187 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
