2020-05-03 12:15:56,135 : Test time 03h 59m 36s,Testing started
2020-05-03 12:15:58,009 : Test time 03h 59m 38s Test Frame No.30 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,059 : Test time 03h 59m 38s Test Frame No.31 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,086 : Test time 03h 59m 38s Test Frame No.32 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,114 : Test time 03h 59m 38s Test Frame No.33 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,162 : Test time 03h 59m 38s Test Frame No.34 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,191 : Test time 03h 59m 38s Test Frame No.35 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,219 : Test time 03h 59m 38s Test Frame No.36 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,247 : Test time 03h 59m 38s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,275 : Test time 03h 59m 38s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,302 : Test time 03h 59m 38s Test Frame No.39 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,330 : Test time 03h 59m 38s Test Frame No.40 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,361 : Test time 03h 59m 38s Test Frame No.41 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,391 : Test time 03h 59m 38s Test Frame No.42 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,421 : Test time 03h 59m 38s Test Frame No.43 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,472 : Test time 03h 59m 38s Test Frame No.44 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,501 : Test time 03h 59m 39s Test Frame No.45 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,529 : Test time 03h 59m 39s Test Frame No.46 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,558 : Test time 03h 59m 39s Test Frame No.47 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,587 : Test time 03h 59m 39s Test Frame No.48 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,617 : Test time 03h 59m 39s Test Frame No.49 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,645 : Test time 03h 59m 39s Test Frame No.50 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,680 : Test time 03h 59m 39s Test Frame No.51 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,708 : Test time 03h 59m 39s Test Frame No.52 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,779 : Test time 03h 59m 39s Test Frame No.53 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,809 : Test time 03h 59m 39s Test Frame No.54 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,838 : Test time 03h 59m 39s Test Frame No.55 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,866 : Test time 03h 59m 39s Test Frame No.56 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,894 : Test time 03h 59m 39s Test Frame No.57 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,922 : Test time 03h 59m 39s Test Frame No.58 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,950 : Test time 03h 59m 39s Test Frame No.59 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:58,981 : Test time 03h 59m 39s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,009 : Test time 03h 59m 39s Test Frame No.61 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,036 : Test time 03h 59m 39s Test Frame No.62 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,086 : Test time 03h 59m 39s Test Frame No.63 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,114 : Test time 03h 59m 39s Test Frame No.64 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,143 : Test time 03h 59m 39s Test Frame No.65 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,180 : Test time 03h 59m 39s Test Frame No.66 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,209 : Test time 03h 59m 39s Test Frame No.67 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,237 : Test time 03h 59m 39s Test Frame No.68 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,265 : Test time 03h 59m 39s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,306 : Test time 03h 59m 39s Test Frame No.70 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,334 : Test time 03h 59m 39s Test Frame No.71 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,362 : Test time 03h 59m 39s Test Frame No.72 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,389 : Test time 03h 59m 39s Test Frame No.73 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,417 : Test time 03h 59m 39s Test Frame No.74 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,449 : Test time 03h 59m 39s Test Frame No.75 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,482 : Test time 03h 59m 39s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,545 : Test time 03h 59m 40s Test Frame No.77 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,575 : Test time 03h 59m 40s Test Frame No.78 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,605 : Test time 03h 59m 40s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,634 : Test time 03h 59m 40s Test Frame No.80 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,662 : Test time 03h 59m 40s Test Frame No.81 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,689 : Test time 03h 59m 40s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,717 : Test time 03h 59m 40s Test Frame No.83 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,745 : Test time 03h 59m 40s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,773 : Test time 03h 59m 40s Test Frame No.85 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,818 : Test time 03h 59m 40s Test Frame No.86 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,853 : Test time 03h 59m 40s Test Frame No.87 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,884 : Test time 03h 59m 40s Test Frame No.88 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,920 : Test time 03h 59m 40s Test Frame No.89 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,949 : Test time 03h 59m 40s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:59,977 : Test time 03h 59m 40s Test Frame No.91 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,005 : Test time 03h 59m 40s Test Frame No.92 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,032 : Test time 03h 59m 40s Test Frame No.93 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,060 : Test time 03h 59m 40s Test Frame No.94 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,094 : Test time 03h 59m 40s Test Frame No.95 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,125 : Test time 03h 59m 40s Test Frame No.96 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,214 : Test time 03h 59m 40s Test Frame No.97 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,615 : Test time 03h 59m 41s Test Frame No.98 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,646 : Test time 03h 59m 41s Test Frame No.99 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,680 : Test time 03h 59m 41s Test Frame No.100 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,713 : Test time 03h 59m 41s Test Frame No.101 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,748 : Test time 03h 59m 41s Test Frame No.102 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,775 : Test time 03h 59m 41s Test Frame No.103 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,804 : Test time 03h 59m 41s Test Frame No.104 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,833 : Test time 03h 59m 41s Test Frame No.105 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,864 : Test time 03h 59m 41s Test Frame No.106 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,895 : Test time 03h 59m 41s Test Frame No.107 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,944 : Test time 03h 59m 41s Test Frame No.108 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:00,975 : Test time 03h 59m 41s Test Frame No.109 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,010 : Test time 03h 59m 41s Test Frame No.110 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,048 : Test time 03h 59m 41s Test Frame No.111 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,075 : Test time 03h 59m 41s Test Frame No.112 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,103 : Test time 03h 59m 41s Test Frame No.113 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,131 : Test time 03h 59m 41s Test Frame No.114 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,165 : Test time 03h 59m 41s Test Frame No.115 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,197 : Test time 03h 59m 41s Test Frame No.116 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,230 : Test time 03h 59m 41s Test Frame No.117 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,282 : Test time 03h 59m 41s Test Frame No.118 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,313 : Test time 03h 59m 41s Test Frame No.119 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,348 : Test time 03h 59m 41s Test Frame No.120 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,495 : Test time 03h 59m 41s Test Frame No.121 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,565 : Test time 03h 59m 42s Test Frame No.122 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,593 : Test time 03h 59m 42s Test Frame No.123 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,622 : Test time 03h 59m 42s Test Frame No.124 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,651 : Test time 03h 59m 42s Test Frame No.125 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,678 : Test time 03h 59m 42s Test Frame No.126 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,707 : Test time 03h 59m 42s Test Frame No.127 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,739 : Test time 03h 59m 42s Test Frame No.128 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,903 : Test time 03h 59m 42s Test Frame No.129 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,931 : Test time 03h 59m 42s Test Frame No.130 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:01,968 : Test time 03h 59m 42s Test Frame No.131 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,131 : Test time 03h 59m 42s Test Frame No.132 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,162 : Test time 03h 59m 42s Test Frame No.133 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,194 : Test time 03h 59m 42s Test Frame No.134 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,225 : Test time 03h 59m 42s Test Frame No.135 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,257 : Test time 03h 59m 42s Test Frame No.136 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,305 : Test time 03h 59m 42s Test Frame No.137 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,335 : Test time 03h 59m 42s Test Frame No.138 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,475 : Test time 03h 59m 42s Test Frame No.139 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,509 : Test time 03h 59m 43s Test Frame No.140 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,538 : Test time 03h 59m 43s Test Frame No.141 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,567 : Test time 03h 59m 43s Test Frame No.142 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,595 : Test time 03h 59m 43s Test Frame No.143 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,627 : Test time 03h 59m 43s Test Frame No.144 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,655 : Test time 03h 59m 43s Test Frame No.145 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,699 : Test time 03h 59m 43s Test Frame No.146 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,728 : Test time 03h 59m 43s Test Frame No.147 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,757 : Test time 03h 59m 43s Test Frame No.148 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,790 : Test time 03h 59m 43s Test Frame No.149 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,818 : Test time 03h 59m 43s Test Frame No.150 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,847 : Test time 03h 59m 43s Test Frame No.151 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,885 : Test time 03h 59m 43s Test Frame No.152 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,913 : Test time 03h 59m 43s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:02,963 : Test time 03h 59m 43s Test Frame No.154 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,005 : Test time 03h 59m 43s Test Frame No.155 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,169 : Test time 03h 59m 43s Test Frame No.156 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,206 : Test time 03h 59m 43s Test Frame No.157 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,249 : Test time 03h 59m 43s Test Frame No.158 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,300 : Test time 03h 59m 43s Test Frame No.159 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,340 : Test time 03h 59m 43s Test Frame No.160 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,386 : Test time 03h 59m 43s Test Frame No.161 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,418 : Test time 03h 59m 43s Test Frame No.162 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,450 : Test time 03h 59m 43s Test Frame No.163 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,479 : Test time 03h 59m 43s Test Frame No.164 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,508 : Test time 03h 59m 44s Test Frame No.165 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,589 : Test time 03h 59m 44s Test Frame No.166 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,617 : Test time 03h 59m 44s Test Frame No.167 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,647 : Test time 03h 59m 44s Test Frame No.168 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,720 : Test time 03h 59m 44s Test Frame No.169 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,760 : Test time 03h 59m 44s Test Frame No.170 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,790 : Test time 03h 59m 44s Test Frame No.171 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,818 : Test time 03h 59m 44s Test Frame No.172 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,845 : Test time 03h 59m 44s Test Frame No.173 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,873 : Test time 03h 59m 44s Test Frame No.174 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:03,902 : Test time 03h 59m 44s Test Frame No.175 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,187 : Test time 03h 59m 44s Test Frame No.176 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,218 : Test time 03h 59m 44s Test Frame No.177 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,249 : Test time 03h 59m 44s Test Frame No.178 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,281 : Test time 03h 59m 44s Test Frame No.179 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,311 : Test time 03h 59m 44s Test Frame No.180 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,341 : Test time 03h 59m 44s Test Frame No.181 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,369 : Test time 03h 59m 44s Test Frame No.182 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,397 : Test time 03h 59m 44s Test Frame No.183 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,436 : Test time 03h 59m 44s Test Frame No.184 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,464 : Test time 03h 59m 44s Test Frame No.185 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,502 : Test time 03h 59m 45s Test Frame No.186 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,532 : Test time 03h 59m 45s Test Frame No.187 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
