2020-05-03 09:56:14,007 : Test time 01h 39m 54s,Testing started
2020-05-03 09:56:18,388 : Test time 01h 39m 58s Test Frame No.112 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,428 : Test time 01h 39m 58s Test Frame No.113 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,462 : Test time 01h 39m 58s Test Frame No.114 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,495 : Test time 01h 39m 58s Test Frame No.115 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,528 : Test time 01h 39m 59s Test Frame No.116 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,560 : Test time 01h 39m 59s Test Frame No.117 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,592 : Test time 01h 39m 59s Test Frame No.118 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,624 : Test time 01h 39m 59s Test Frame No.119 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,656 : Test time 01h 39m 59s Test Frame No.120 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,688 : Test time 01h 39m 59s Test Frame No.121 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,727 : Test time 01h 39m 59s Test Frame No.122 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,761 : Test time 01h 39m 59s Test Frame No.123 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,794 : Test time 01h 39m 59s Test Frame No.124 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,826 : Test time 01h 39m 59s Test Frame No.125 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,862 : Test time 01h 39m 59s Test Frame No.126 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,908 : Test time 01h 39m 59s Test Frame No.127 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,940 : Test time 01h 39m 59s Test Frame No.128 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,975 : Test time 01h 39m 59s Test Frame No.129 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,009 : Test time 01h 39m 59s Test Frame No.130 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,041 : Test time 01h 39m 59s Test Frame No.131 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,074 : Test time 01h 39m 59s Test Frame No.132 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,109 : Test time 01h 39m 59s Test Frame No.133 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,143 : Test time 01h 39m 59s Test Frame No.134 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,180 : Test time 01h 39m 59s Test Frame No.135 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,214 : Test time 01h 39m 59s Test Frame No.136 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,248 : Test time 01h 39m 59s Test Frame No.137 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,282 : Test time 01h 39m 59s Test Frame No.138 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,316 : Test time 01h 39m 59s Test Frame No.139 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,349 : Test time 01h 39m 59s Test Frame No.140 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,394 : Test time 01h 39m 59s Test Frame No.141 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,440 : Test time 01h 39m 59s Test Frame No.142 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,472 : Test time 01h 39m 59s Test Frame No.143 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,511 : Test time 01h 40m 00s Test Frame No.144 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,544 : Test time 01h 40m 00s Test Frame No.145 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,576 : Test time 01h 40m 00s Test Frame No.146 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,608 : Test time 01h 40m 00s Test Frame No.147 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,642 : Test time 01h 40m 00s Test Frame No.148 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,676 : Test time 01h 40m 00s Test Frame No.149 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,708 : Test time 01h 40m 00s Test Frame No.150 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,742 : Test time 01h 40m 00s Test Frame No.151 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,775 : Test time 01h 40m 00s Test Frame No.152 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,815 : Test time 01h 40m 00s Test Frame No.153 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,850 : Test time 01h 40m 00s Test Frame No.154 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,884 : Test time 01h 40m 00s Test Frame No.155 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,918 : Test time 01h 40m 00s Test Frame No.156 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,952 : Test time 01h 40m 00s Test Frame No.157 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:19,987 : Test time 01h 40m 00s Test Frame No.158 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,022 : Test time 01h 40m 00s Test Frame No.159 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,056 : Test time 01h 40m 00s Test Frame No.160 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,089 : Test time 01h 40m 00s Test Frame No.161 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,124 : Test time 01h 40m 00s Test Frame No.162 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,156 : Test time 01h 40m 00s Test Frame No.163 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,188 : Test time 01h 40m 00s Test Frame No.164 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,220 : Test time 01h 40m 00s Test Frame No.165 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,251 : Test time 01h 40m 00s Test Frame No.166 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,283 : Test time 01h 40m 00s Test Frame No.167 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,322 : Test time 01h 40m 00s Test Frame No.168 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,356 : Test time 01h 40m 00s Test Frame No.169 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,388 : Test time 01h 40m 00s Test Frame No.170 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,422 : Test time 01h 40m 00s Test Frame No.171 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,456 : Test time 01h 40m 00s Test Frame No.172 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,490 : Test time 01h 40m 00s Test Frame No.173 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,523 : Test time 01h 40m 01s Test Frame No.174 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,558 : Test time 01h 40m 01s Test Frame No.175 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,592 : Test time 01h 40m 01s Test Frame No.176 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,624 : Test time 01h 40m 01s Test Frame No.177 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,657 : Test time 01h 40m 01s Test Frame No.178 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,690 : Test time 01h 40m 01s Test Frame No.179 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,725 : Test time 01h 40m 01s Test Frame No.180 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,758 : Test time 01h 40m 01s Test Frame No.181 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,792 : Test time 01h 40m 01s Test Frame No.182 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,825 : Test time 01h 40m 01s Test Frame No.183 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,858 : Test time 01h 40m 01s Test Frame No.184 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,893 : Test time 01h 40m 01s Test Frame No.185 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,926 : Test time 01h 40m 01s Test Frame No.186 dis:tensor([0.0298], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:20,960 : Test time 01h 40m 01s Test Frame No.187 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
