2020-05-01 13:18:55,409 : Test time 05h 02m 35s,Testing started
2020-05-01 13:18:57,932 : Test time 05h 02m 38s Test Frame No.62 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,963 : Test time 05h 02m 38s Test Frame No.63 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,994 : Test time 05h 02m 38s Test Frame No.64 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,025 : Test time 05h 02m 38s Test Frame No.65 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,056 : Test time 05h 02m 38s Test Frame No.66 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,086 : Test time 05h 02m 38s Test Frame No.67 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,117 : Test time 05h 02m 38s Test Frame No.68 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,148 : Test time 05h 02m 38s Test Frame No.69 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,179 : Test time 05h 02m 38s Test Frame No.70 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,210 : Test time 05h 02m 38s Test Frame No.71 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,241 : Test time 05h 02m 38s Test Frame No.72 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,272 : Test time 05h 02m 38s Test Frame No.73 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,303 : Test time 05h 02m 38s Test Frame No.74 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,334 : Test time 05h 02m 38s Test Frame No.75 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,365 : Test time 05h 02m 38s Test Frame No.76 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,396 : Test time 05h 02m 38s Test Frame No.77 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,427 : Test time 05h 02m 38s Test Frame No.78 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,458 : Test time 05h 02m 38s Test Frame No.79 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,489 : Test time 05h 02m 38s Test Frame No.80 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,520 : Test time 05h 02m 39s Test Frame No.81 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,551 : Test time 05h 02m 39s Test Frame No.82 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,582 : Test time 05h 02m 39s Test Frame No.83 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,613 : Test time 05h 02m 39s Test Frame No.84 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,644 : Test time 05h 02m 39s Test Frame No.85 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,675 : Test time 05h 02m 39s Test Frame No.86 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,706 : Test time 05h 02m 39s Test Frame No.87 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,737 : Test time 05h 02m 39s Test Frame No.88 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,769 : Test time 05h 02m 39s Test Frame No.89 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,801 : Test time 05h 02m 39s Test Frame No.90 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,832 : Test time 05h 02m 39s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,864 : Test time 05h 02m 39s Test Frame No.92 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,896 : Test time 05h 02m 39s Test Frame No.93 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,927 : Test time 05h 02m 39s Test Frame No.94 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,959 : Test time 05h 02m 39s Test Frame No.95 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:58,990 : Test time 05h 02m 39s Test Frame No.96 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,021 : Test time 05h 02m 39s Test Frame No.97 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,053 : Test time 05h 02m 39s Test Frame No.98 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,085 : Test time 05h 02m 39s Test Frame No.99 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,116 : Test time 05h 02m 39s Test Frame No.100 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,147 : Test time 05h 02m 39s Test Frame No.101 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,179 : Test time 05h 02m 39s Test Frame No.102 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,211 : Test time 05h 02m 39s Test Frame No.103 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,242 : Test time 05h 02m 39s Test Frame No.104 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,273 : Test time 05h 02m 39s Test Frame No.105 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,305 : Test time 05h 02m 39s Test Frame No.106 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,336 : Test time 05h 02m 39s Test Frame No.107 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,368 : Test time 05h 02m 39s Test Frame No.108 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,399 : Test time 05h 02m 39s Test Frame No.109 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,431 : Test time 05h 02m 39s Test Frame No.110 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,462 : Test time 05h 02m 39s Test Frame No.111 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,494 : Test time 05h 02m 39s Test Frame No.112 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,525 : Test time 05h 02m 40s Test Frame No.113 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,557 : Test time 05h 02m 40s Test Frame No.114 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,588 : Test time 05h 02m 40s Test Frame No.115 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,620 : Test time 05h 02m 40s Test Frame No.116 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,652 : Test time 05h 02m 40s Test Frame No.117 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,684 : Test time 05h 02m 40s Test Frame No.118 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,716 : Test time 05h 02m 40s Test Frame No.119 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,747 : Test time 05h 02m 40s Test Frame No.120 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,780 : Test time 05h 02m 40s Test Frame No.121 dis:tensor([0.0309], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,813 : Test time 05h 02m 40s Test Frame No.122 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,844 : Test time 05h 02m 40s Test Frame No.123 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,876 : Test time 05h 02m 40s Test Frame No.124 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,907 : Test time 05h 02m 40s Test Frame No.125 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,938 : Test time 05h 02m 40s Test Frame No.126 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:59,970 : Test time 05h 02m 40s Test Frame No.127 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,001 : Test time 05h 02m 40s Test Frame No.128 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,033 : Test time 05h 02m 40s Test Frame No.129 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,065 : Test time 05h 02m 40s Test Frame No.130 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,096 : Test time 05h 02m 40s Test Frame No.131 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,128 : Test time 05h 02m 40s Test Frame No.132 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,160 : Test time 05h 02m 40s Test Frame No.133 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,191 : Test time 05h 02m 40s Test Frame No.134 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,223 : Test time 05h 02m 40s Test Frame No.135 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,254 : Test time 05h 02m 40s Test Frame No.136 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,286 : Test time 05h 02m 40s Test Frame No.137 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,317 : Test time 05h 02m 40s Test Frame No.138 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,349 : Test time 05h 02m 40s Test Frame No.139 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,381 : Test time 05h 02m 40s Test Frame No.140 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,413 : Test time 05h 02m 40s Test Frame No.141 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,444 : Test time 05h 02m 40s Test Frame No.142 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,476 : Test time 05h 02m 40s Test Frame No.143 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,507 : Test time 05h 02m 41s Test Frame No.144 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,538 : Test time 05h 02m 41s Test Frame No.145 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,570 : Test time 05h 02m 41s Test Frame No.146 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,601 : Test time 05h 02m 41s Test Frame No.147 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,633 : Test time 05h 02m 41s Test Frame No.148 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,665 : Test time 05h 02m 41s Test Frame No.149 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,696 : Test time 05h 02m 41s Test Frame No.150 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,728 : Test time 05h 02m 41s Test Frame No.151 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,759 : Test time 05h 02m 41s Test Frame No.152 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,791 : Test time 05h 02m 41s Test Frame No.153 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,822 : Test time 05h 02m 41s Test Frame No.154 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,854 : Test time 05h 02m 41s Test Frame No.155 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,885 : Test time 05h 02m 41s Test Frame No.156 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,917 : Test time 05h 02m 41s Test Frame No.157 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,948 : Test time 05h 02m 41s Test Frame No.158 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:00,980 : Test time 05h 02m 41s Test Frame No.159 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,012 : Test time 05h 02m 41s Test Frame No.160 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,043 : Test time 05h 02m 41s Test Frame No.161 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,075 : Test time 05h 02m 41s Test Frame No.162 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,106 : Test time 05h 02m 41s Test Frame No.163 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,138 : Test time 05h 02m 41s Test Frame No.164 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,169 : Test time 05h 02m 41s Test Frame No.165 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,201 : Test time 05h 02m 41s Test Frame No.166 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,232 : Test time 05h 02m 41s Test Frame No.167 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,263 : Test time 05h 02m 41s Test Frame No.168 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,295 : Test time 05h 02m 41s Test Frame No.169 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,327 : Test time 05h 02m 41s Test Frame No.170 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,358 : Test time 05h 02m 41s Test Frame No.171 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,390 : Test time 05h 02m 41s Test Frame No.172 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,421 : Test time 05h 02m 41s Test Frame No.173 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,452 : Test time 05h 02m 41s Test Frame No.174 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,484 : Test time 05h 02m 41s Test Frame No.175 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,515 : Test time 05h 02m 42s Test Frame No.176 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,547 : Test time 05h 02m 42s Test Frame No.177 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,578 : Test time 05h 02m 42s Test Frame No.178 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,610 : Test time 05h 02m 42s Test Frame No.179 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,641 : Test time 05h 02m 42s Test Frame No.180 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,673 : Test time 05h 02m 42s Test Frame No.181 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,704 : Test time 05h 02m 42s Test Frame No.182 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,736 : Test time 05h 02m 42s Test Frame No.183 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,768 : Test time 05h 02m 42s Test Frame No.184 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,799 : Test time 05h 02m 42s Test Frame No.185 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,831 : Test time 05h 02m 42s Test Frame No.186 dis:tensor([0.0404], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,862 : Test time 05h 02m 42s Test Frame No.187 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
