2020-05-04 05:07:56,463 : Test time 20h 51m 36s,Testing started
2020-05-04 05:07:57,535 : Test time 20h 51m 38s Test Frame No.15 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,566 : Test time 20h 51m 38s Test Frame No.16 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,597 : Test time 20h 51m 38s Test Frame No.17 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,625 : Test time 20h 51m 38s Test Frame No.18 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,653 : Test time 20h 51m 38s Test Frame No.19 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,685 : Test time 20h 51m 38s Test Frame No.20 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,716 : Test time 20h 51m 38s Test Frame No.21 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,747 : Test time 20h 51m 38s Test Frame No.22 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,779 : Test time 20h 51m 38s Test Frame No.23 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,810 : Test time 20h 51m 38s Test Frame No.24 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,841 : Test time 20h 51m 38s Test Frame No.25 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,872 : Test time 20h 51m 38s Test Frame No.26 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,903 : Test time 20h 51m 38s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,934 : Test time 20h 51m 38s Test Frame No.28 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,966 : Test time 20h 51m 38s Test Frame No.29 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,997 : Test time 20h 51m 38s Test Frame No.30 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,028 : Test time 20h 51m 38s Test Frame No.31 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,059 : Test time 20h 51m 38s Test Frame No.32 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,091 : Test time 20h 51m 38s Test Frame No.33 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,122 : Test time 20h 51m 38s Test Frame No.34 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,153 : Test time 20h 51m 38s Test Frame No.35 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,184 : Test time 20h 51m 38s Test Frame No.36 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,215 : Test time 20h 51m 38s Test Frame No.37 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,246 : Test time 20h 51m 38s Test Frame No.38 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,277 : Test time 20h 51m 38s Test Frame No.39 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,308 : Test time 20h 51m 38s Test Frame No.40 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,339 : Test time 20h 51m 38s Test Frame No.41 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,370 : Test time 20h 51m 38s Test Frame No.42 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,402 : Test time 20h 51m 38s Test Frame No.43 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,434 : Test time 20h 51m 38s Test Frame No.44 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,464 : Test time 20h 51m 38s Test Frame No.45 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,495 : Test time 20h 51m 38s Test Frame No.46 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,526 : Test time 20h 51m 39s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,557 : Test time 20h 51m 39s Test Frame No.48 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,588 : Test time 20h 51m 39s Test Frame No.49 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,620 : Test time 20h 51m 39s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,651 : Test time 20h 51m 39s Test Frame No.51 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,682 : Test time 20h 51m 39s Test Frame No.52 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,713 : Test time 20h 51m 39s Test Frame No.53 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,744 : Test time 20h 51m 39s Test Frame No.54 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,775 : Test time 20h 51m 39s Test Frame No.55 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,806 : Test time 20h 51m 39s Test Frame No.56 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,837 : Test time 20h 51m 39s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,868 : Test time 20h 51m 39s Test Frame No.58 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,899 : Test time 20h 51m 39s Test Frame No.59 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,930 : Test time 20h 51m 39s Test Frame No.60 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,961 : Test time 20h 51m 39s Test Frame No.61 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:58,992 : Test time 20h 51m 39s Test Frame No.62 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,024 : Test time 20h 51m 39s Test Frame No.63 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,055 : Test time 20h 51m 39s Test Frame No.64 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,085 : Test time 20h 51m 39s Test Frame No.65 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,116 : Test time 20h 51m 39s Test Frame No.66 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,147 : Test time 20h 51m 39s Test Frame No.67 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,178 : Test time 20h 51m 39s Test Frame No.68 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,209 : Test time 20h 51m 39s Test Frame No.69 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,240 : Test time 20h 51m 39s Test Frame No.70 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,271 : Test time 20h 51m 39s Test Frame No.71 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,302 : Test time 20h 51m 39s Test Frame No.72 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,334 : Test time 20h 51m 39s Test Frame No.73 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,365 : Test time 20h 51m 39s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,396 : Test time 20h 51m 39s Test Frame No.75 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,427 : Test time 20h 51m 39s Test Frame No.76 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,458 : Test time 20h 51m 39s Test Frame No.77 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,489 : Test time 20h 51m 39s Test Frame No.78 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,520 : Test time 20h 51m 40s Test Frame No.79 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,551 : Test time 20h 51m 40s Test Frame No.80 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,582 : Test time 20h 51m 40s Test Frame No.81 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,613 : Test time 20h 51m 40s Test Frame No.82 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,645 : Test time 20h 51m 40s Test Frame No.83 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,676 : Test time 20h 51m 40s Test Frame No.84 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,707 : Test time 20h 51m 40s Test Frame No.85 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,738 : Test time 20h 51m 40s Test Frame No.86 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,770 : Test time 20h 51m 40s Test Frame No.87 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,801 : Test time 20h 51m 40s Test Frame No.88 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,833 : Test time 20h 51m 40s Test Frame No.89 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,865 : Test time 20h 51m 40s Test Frame No.90 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,897 : Test time 20h 51m 40s Test Frame No.91 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,930 : Test time 20h 51m 40s Test Frame No.92 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,962 : Test time 20h 51m 40s Test Frame No.93 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:59,994 : Test time 20h 51m 40s Test Frame No.94 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,025 : Test time 20h 51m 40s Test Frame No.95 dis:tensor([0.0005], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,057 : Test time 20h 51m 40s Test Frame No.96 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,088 : Test time 20h 51m 40s Test Frame No.97 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,119 : Test time 20h 51m 40s Test Frame No.98 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,151 : Test time 20h 51m 40s Test Frame No.99 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,182 : Test time 20h 51m 40s Test Frame No.100 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,213 : Test time 20h 51m 40s Test Frame No.101 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,245 : Test time 20h 51m 40s Test Frame No.102 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,276 : Test time 20h 51m 40s Test Frame No.103 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,308 : Test time 20h 51m 40s Test Frame No.104 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,339 : Test time 20h 51m 40s Test Frame No.105 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,371 : Test time 20h 51m 40s Test Frame No.106 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,402 : Test time 20h 51m 40s Test Frame No.107 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,434 : Test time 20h 51m 40s Test Frame No.108 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,465 : Test time 20h 51m 40s Test Frame No.109 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,497 : Test time 20h 51m 41s Test Frame No.110 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,528 : Test time 20h 51m 41s Test Frame No.111 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,559 : Test time 20h 51m 41s Test Frame No.112 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,591 : Test time 20h 51m 41s Test Frame No.113 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,622 : Test time 20h 51m 41s Test Frame No.114 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,654 : Test time 20h 51m 41s Test Frame No.115 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,685 : Test time 20h 51m 41s Test Frame No.116 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,717 : Test time 20h 51m 41s Test Frame No.117 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,748 : Test time 20h 51m 41s Test Frame No.118 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,780 : Test time 20h 51m 41s Test Frame No.119 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,811 : Test time 20h 51m 41s Test Frame No.120 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,843 : Test time 20h 51m 41s Test Frame No.121 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,874 : Test time 20h 51m 41s Test Frame No.122 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,906 : Test time 20h 51m 41s Test Frame No.123 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,939 : Test time 20h 51m 41s Test Frame No.124 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:00,970 : Test time 20h 51m 41s Test Frame No.125 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,002 : Test time 20h 51m 41s Test Frame No.126 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,034 : Test time 20h 51m 41s Test Frame No.127 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,066 : Test time 20h 51m 41s Test Frame No.128 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,098 : Test time 20h 51m 41s Test Frame No.129 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,130 : Test time 20h 51m 41s Test Frame No.130 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,162 : Test time 20h 51m 41s Test Frame No.131 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,194 : Test time 20h 51m 41s Test Frame No.132 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,225 : Test time 20h 51m 41s Test Frame No.133 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,257 : Test time 20h 51m 41s Test Frame No.134 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,288 : Test time 20h 51m 41s Test Frame No.135 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,320 : Test time 20h 51m 41s Test Frame No.136 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,352 : Test time 20h 51m 41s Test Frame No.137 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,384 : Test time 20h 51m 41s Test Frame No.138 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,415 : Test time 20h 51m 41s Test Frame No.139 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,447 : Test time 20h 51m 41s Test Frame No.140 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,478 : Test time 20h 51m 41s Test Frame No.141 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,510 : Test time 20h 51m 42s Test Frame No.142 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,541 : Test time 20h 51m 42s Test Frame No.143 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,573 : Test time 20h 51m 42s Test Frame No.144 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,604 : Test time 20h 51m 42s Test Frame No.145 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,636 : Test time 20h 51m 42s Test Frame No.146 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,667 : Test time 20h 51m 42s Test Frame No.147 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,699 : Test time 20h 51m 42s Test Frame No.148 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,731 : Test time 20h 51m 42s Test Frame No.149 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,763 : Test time 20h 51m 42s Test Frame No.150 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,796 : Test time 20h 51m 42s Test Frame No.151 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,828 : Test time 20h 51m 42s Test Frame No.152 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,860 : Test time 20h 51m 42s Test Frame No.153 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,891 : Test time 20h 51m 42s Test Frame No.154 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,923 : Test time 20h 51m 42s Test Frame No.155 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,955 : Test time 20h 51m 42s Test Frame No.156 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:01,988 : Test time 20h 51m 42s Test Frame No.157 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,020 : Test time 20h 51m 42s Test Frame No.158 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,052 : Test time 20h 51m 42s Test Frame No.159 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,084 : Test time 20h 51m 42s Test Frame No.160 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,115 : Test time 20h 51m 42s Test Frame No.161 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,147 : Test time 20h 51m 42s Test Frame No.162 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,179 : Test time 20h 51m 42s Test Frame No.163 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,210 : Test time 20h 51m 42s Test Frame No.164 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,241 : Test time 20h 51m 42s Test Frame No.165 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,273 : Test time 20h 51m 42s Test Frame No.166 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,304 : Test time 20h 51m 42s Test Frame No.167 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,336 : Test time 20h 51m 42s Test Frame No.168 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,367 : Test time 20h 51m 42s Test Frame No.169 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,399 : Test time 20h 51m 42s Test Frame No.170 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,430 : Test time 20h 51m 42s Test Frame No.171 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,462 : Test time 20h 51m 42s Test Frame No.172 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,493 : Test time 20h 51m 42s Test Frame No.173 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,525 : Test time 20h 51m 43s Test Frame No.174 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,556 : Test time 20h 51m 43s Test Frame No.175 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,587 : Test time 20h 51m 43s Test Frame No.176 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,619 : Test time 20h 51m 43s Test Frame No.177 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,651 : Test time 20h 51m 43s Test Frame No.178 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,682 : Test time 20h 51m 43s Test Frame No.179 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,714 : Test time 20h 51m 43s Test Frame No.180 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,746 : Test time 20h 51m 43s Test Frame No.181 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,777 : Test time 20h 51m 43s Test Frame No.182 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,809 : Test time 20h 51m 43s Test Frame No.183 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,840 : Test time 20h 51m 43s Test Frame No.184 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,872 : Test time 20h 51m 43s Test Frame No.185 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,903 : Test time 20h 51m 43s Test Frame No.186 dis:tensor([0.0284], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,935 : Test time 20h 51m 43s Test Frame No.187 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
