2020-05-03 16:55:11,790 : Test time 08h 38m 52s,Testing started
2020-05-03 16:55:14,902 : Test time 08h 38m 55s Test Frame No.70 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,935 : Test time 08h 38m 55s Test Frame No.71 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,967 : Test time 08h 38m 55s Test Frame No.72 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,000 : Test time 08h 38m 55s Test Frame No.73 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,035 : Test time 08h 38m 55s Test Frame No.74 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,075 : Test time 08h 38m 55s Test Frame No.75 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,116 : Test time 08h 38m 55s Test Frame No.76 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,150 : Test time 08h 38m 55s Test Frame No.77 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,182 : Test time 08h 38m 55s Test Frame No.78 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,215 : Test time 08h 38m 55s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,248 : Test time 08h 38m 55s Test Frame No.80 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,281 : Test time 08h 38m 55s Test Frame No.81 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,313 : Test time 08h 38m 55s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,346 : Test time 08h 38m 55s Test Frame No.83 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,378 : Test time 08h 38m 55s Test Frame No.84 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,423 : Test time 08h 38m 55s Test Frame No.85 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,455 : Test time 08h 38m 55s Test Frame No.86 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,488 : Test time 08h 38m 55s Test Frame No.87 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,526 : Test time 08h 38m 56s Test Frame No.88 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,560 : Test time 08h 38m 56s Test Frame No.89 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,593 : Test time 08h 38m 56s Test Frame No.90 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,627 : Test time 08h 38m 56s Test Frame No.91 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,661 : Test time 08h 38m 56s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,695 : Test time 08h 38m 56s Test Frame No.93 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,728 : Test time 08h 38m 56s Test Frame No.94 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,763 : Test time 08h 38m 56s Test Frame No.95 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,797 : Test time 08h 38m 56s Test Frame No.96 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,831 : Test time 08h 38m 56s Test Frame No.97 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,865 : Test time 08h 38m 56s Test Frame No.98 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,900 : Test time 08h 38m 56s Test Frame No.99 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,934 : Test time 08h 38m 56s Test Frame No.100 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:15,966 : Test time 08h 38m 56s Test Frame No.101 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,000 : Test time 08h 38m 56s Test Frame No.102 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,034 : Test time 08h 38m 56s Test Frame No.103 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,067 : Test time 08h 38m 56s Test Frame No.104 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,098 : Test time 08h 38m 56s Test Frame No.105 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,129 : Test time 08h 38m 56s Test Frame No.106 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,161 : Test time 08h 38m 56s Test Frame No.107 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,192 : Test time 08h 38m 56s Test Frame No.108 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,223 : Test time 08h 38m 56s Test Frame No.109 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,255 : Test time 08h 38m 56s Test Frame No.110 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,287 : Test time 08h 38m 56s Test Frame No.111 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,318 : Test time 08h 38m 56s Test Frame No.112 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,365 : Test time 08h 38m 56s Test Frame No.113 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,400 : Test time 08h 38m 56s Test Frame No.114 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,432 : Test time 08h 38m 56s Test Frame No.115 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,465 : Test time 08h 38m 56s Test Frame No.116 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,498 : Test time 08h 38m 57s Test Frame No.117 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,533 : Test time 08h 38m 57s Test Frame No.118 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,562 : Test time 08h 38m 57s Test Frame No.119 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,595 : Test time 08h 38m 57s Test Frame No.120 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,634 : Test time 08h 38m 57s Test Frame No.121 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,676 : Test time 08h 38m 57s Test Frame No.122 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,714 : Test time 08h 38m 57s Test Frame No.123 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,747 : Test time 08h 38m 57s Test Frame No.124 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,780 : Test time 08h 38m 57s Test Frame No.125 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,813 : Test time 08h 38m 57s Test Frame No.126 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,845 : Test time 08h 38m 57s Test Frame No.127 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,878 : Test time 08h 38m 57s Test Frame No.128 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,912 : Test time 08h 38m 57s Test Frame No.129 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,946 : Test time 08h 38m 57s Test Frame No.130 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:16,987 : Test time 08h 38m 57s Test Frame No.131 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,021 : Test time 08h 38m 57s Test Frame No.132 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,052 : Test time 08h 38m 57s Test Frame No.133 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,084 : Test time 08h 38m 57s Test Frame No.134 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,115 : Test time 08h 38m 57s Test Frame No.135 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,159 : Test time 08h 38m 57s Test Frame No.136 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,205 : Test time 08h 38m 57s Test Frame No.137 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,239 : Test time 08h 38m 57s Test Frame No.138 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,273 : Test time 08h 38m 57s Test Frame No.139 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,306 : Test time 08h 38m 57s Test Frame No.140 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,339 : Test time 08h 38m 57s Test Frame No.141 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,382 : Test time 08h 38m 57s Test Frame No.142 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,419 : Test time 08h 38m 57s Test Frame No.143 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,451 : Test time 08h 38m 57s Test Frame No.144 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,484 : Test time 08h 38m 57s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,517 : Test time 08h 38m 58s Test Frame No.146 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,550 : Test time 08h 38m 58s Test Frame No.147 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,584 : Test time 08h 38m 58s Test Frame No.148 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,618 : Test time 08h 38m 58s Test Frame No.149 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,649 : Test time 08h 38m 58s Test Frame No.150 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,684 : Test time 08h 38m 58s Test Frame No.151 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,717 : Test time 08h 38m 58s Test Frame No.152 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,750 : Test time 08h 38m 58s Test Frame No.153 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,785 : Test time 08h 38m 58s Test Frame No.154 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,818 : Test time 08h 38m 58s Test Frame No.155 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,854 : Test time 08h 38m 58s Test Frame No.156 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,886 : Test time 08h 38m 58s Test Frame No.157 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,918 : Test time 08h 38m 58s Test Frame No.158 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,959 : Test time 08h 38m 58s Test Frame No.159 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:17,993 : Test time 08h 38m 58s Test Frame No.160 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,027 : Test time 08h 38m 58s Test Frame No.161 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,069 : Test time 08h 38m 58s Test Frame No.162 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,112 : Test time 08h 38m 58s Test Frame No.163 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,148 : Test time 08h 38m 58s Test Frame No.164 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,183 : Test time 08h 38m 58s Test Frame No.165 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,215 : Test time 08h 38m 58s Test Frame No.166 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,248 : Test time 08h 38m 58s Test Frame No.167 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,281 : Test time 08h 38m 58s Test Frame No.168 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,313 : Test time 08h 38m 58s Test Frame No.169 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,346 : Test time 08h 38m 58s Test Frame No.170 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,380 : Test time 08h 38m 58s Test Frame No.171 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,412 : Test time 08h 38m 58s Test Frame No.172 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,446 : Test time 08h 38m 58s Test Frame No.173 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,479 : Test time 08h 38m 58s Test Frame No.174 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,511 : Test time 08h 38m 59s Test Frame No.175 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,544 : Test time 08h 38m 59s Test Frame No.176 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,578 : Test time 08h 38m 59s Test Frame No.177 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,611 : Test time 08h 38m 59s Test Frame No.178 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,643 : Test time 08h 38m 59s Test Frame No.179 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,675 : Test time 08h 38m 59s Test Frame No.180 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,706 : Test time 08h 38m 59s Test Frame No.181 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,737 : Test time 08h 38m 59s Test Frame No.182 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,776 : Test time 08h 38m 59s Test Frame No.183 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,810 : Test time 08h 38m 59s Test Frame No.184 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,843 : Test time 08h 38m 59s Test Frame No.185 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,876 : Test time 08h 38m 59s Test Frame No.186 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,909 : Test time 08h 38m 59s Test Frame No.187 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
