2020-05-03 02:57:13,874 : Test time 18h 40m 54s,Testing started
2020-05-03 02:57:15,523 : Test time 18h 40m 56s Test Frame No.29 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,573 : Test time 18h 40m 56s Test Frame No.30 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,613 : Test time 18h 40m 56s Test Frame No.31 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,646 : Test time 18h 40m 56s Test Frame No.32 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,679 : Test time 18h 40m 56s Test Frame No.33 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,713 : Test time 18h 40m 56s Test Frame No.34 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,747 : Test time 18h 40m 56s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,780 : Test time 18h 40m 56s Test Frame No.36 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,813 : Test time 18h 40m 56s Test Frame No.37 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,847 : Test time 18h 40m 56s Test Frame No.38 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,880 : Test time 18h 40m 56s Test Frame No.39 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,914 : Test time 18h 40m 56s Test Frame No.40 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,947 : Test time 18h 40m 56s Test Frame No.41 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,979 : Test time 18h 40m 56s Test Frame No.42 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,012 : Test time 18h 40m 56s Test Frame No.43 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,044 : Test time 18h 40m 56s Test Frame No.44 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,078 : Test time 18h 40m 56s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,111 : Test time 18h 40m 56s Test Frame No.46 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,142 : Test time 18h 40m 56s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,173 : Test time 18h 40m 56s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,204 : Test time 18h 40m 56s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,236 : Test time 18h 40m 56s Test Frame No.50 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,267 : Test time 18h 40m 56s Test Frame No.51 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,298 : Test time 18h 40m 56s Test Frame No.52 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,338 : Test time 18h 40m 56s Test Frame No.53 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,373 : Test time 18h 40m 56s Test Frame No.54 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,412 : Test time 18h 40m 56s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,450 : Test time 18h 40m 56s Test Frame No.56 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,483 : Test time 18h 40m 56s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,524 : Test time 18h 40m 57s Test Frame No.58 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,560 : Test time 18h 40m 57s Test Frame No.59 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,592 : Test time 18h 40m 57s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,625 : Test time 18h 40m 57s Test Frame No.61 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,658 : Test time 18h 40m 57s Test Frame No.62 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,691 : Test time 18h 40m 57s Test Frame No.63 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,724 : Test time 18h 40m 57s Test Frame No.64 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,756 : Test time 18h 40m 57s Test Frame No.65 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,790 : Test time 18h 40m 57s Test Frame No.66 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,823 : Test time 18h 40m 57s Test Frame No.67 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,855 : Test time 18h 40m 57s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,889 : Test time 18h 40m 57s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,922 : Test time 18h 40m 57s Test Frame No.70 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,954 : Test time 18h 40m 57s Test Frame No.71 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:16,987 : Test time 18h 40m 57s Test Frame No.72 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,018 : Test time 18h 40m 57s Test Frame No.73 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,049 : Test time 18h 40m 57s Test Frame No.74 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,080 : Test time 18h 40m 57s Test Frame No.75 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,111 : Test time 18h 40m 57s Test Frame No.76 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,152 : Test time 18h 40m 57s Test Frame No.77 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,185 : Test time 18h 40m 57s Test Frame No.78 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,218 : Test time 18h 40m 57s Test Frame No.79 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,251 : Test time 18h 40m 57s Test Frame No.80 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,285 : Test time 18h 40m 57s Test Frame No.81 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,318 : Test time 18h 40m 57s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,351 : Test time 18h 40m 57s Test Frame No.83 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,401 : Test time 18h 40m 57s Test Frame No.84 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,439 : Test time 18h 40m 57s Test Frame No.85 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,472 : Test time 18h 40m 57s Test Frame No.86 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,506 : Test time 18h 40m 58s Test Frame No.87 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,539 : Test time 18h 40m 58s Test Frame No.88 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,573 : Test time 18h 40m 58s Test Frame No.89 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,607 : Test time 18h 40m 58s Test Frame No.90 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,640 : Test time 18h 40m 58s Test Frame No.91 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,676 : Test time 18h 40m 58s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,710 : Test time 18h 40m 58s Test Frame No.93 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,743 : Test time 18h 40m 58s Test Frame No.94 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,775 : Test time 18h 40m 58s Test Frame No.95 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,807 : Test time 18h 40m 58s Test Frame No.96 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,839 : Test time 18h 40m 58s Test Frame No.97 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,870 : Test time 18h 40m 58s Test Frame No.98 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,902 : Test time 18h 40m 58s Test Frame No.99 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,943 : Test time 18h 40m 58s Test Frame No.100 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:17,988 : Test time 18h 40m 58s Test Frame No.101 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,025 : Test time 18h 40m 58s Test Frame No.102 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,059 : Test time 18h 40m 58s Test Frame No.103 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,092 : Test time 18h 40m 58s Test Frame No.104 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,125 : Test time 18h 40m 58s Test Frame No.105 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,158 : Test time 18h 40m 58s Test Frame No.106 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,192 : Test time 18h 40m 58s Test Frame No.107 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,226 : Test time 18h 40m 58s Test Frame No.108 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,259 : Test time 18h 40m 58s Test Frame No.109 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,292 : Test time 18h 40m 58s Test Frame No.110 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,325 : Test time 18h 40m 58s Test Frame No.111 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,360 : Test time 18h 40m 58s Test Frame No.112 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,394 : Test time 18h 40m 58s Test Frame No.113 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,428 : Test time 18h 40m 58s Test Frame No.114 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,462 : Test time 18h 40m 58s Test Frame No.115 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,496 : Test time 18h 40m 58s Test Frame No.116 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,530 : Test time 18h 40m 59s Test Frame No.117 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,564 : Test time 18h 40m 59s Test Frame No.118 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,596 : Test time 18h 40m 59s Test Frame No.119 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,628 : Test time 18h 40m 59s Test Frame No.120 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,660 : Test time 18h 40m 59s Test Frame No.121 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,692 : Test time 18h 40m 59s Test Frame No.122 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,724 : Test time 18h 40m 59s Test Frame No.123 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,763 : Test time 18h 40m 59s Test Frame No.124 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,796 : Test time 18h 40m 59s Test Frame No.125 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,829 : Test time 18h 40m 59s Test Frame No.126 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,861 : Test time 18h 40m 59s Test Frame No.127 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,894 : Test time 18h 40m 59s Test Frame No.128 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,928 : Test time 18h 40m 59s Test Frame No.129 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,960 : Test time 18h 40m 59s Test Frame No.130 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:18,994 : Test time 18h 40m 59s Test Frame No.131 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,027 : Test time 18h 40m 59s Test Frame No.132 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,060 : Test time 18h 40m 59s Test Frame No.133 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,093 : Test time 18h 40m 59s Test Frame No.134 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,127 : Test time 18h 40m 59s Test Frame No.135 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,161 : Test time 18h 40m 59s Test Frame No.136 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,195 : Test time 18h 40m 59s Test Frame No.137 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,229 : Test time 18h 40m 59s Test Frame No.138 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,262 : Test time 18h 40m 59s Test Frame No.139 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,302 : Test time 18h 40m 59s Test Frame No.140 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,343 : Test time 18h 40m 59s Test Frame No.141 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,386 : Test time 18h 40m 59s Test Frame No.142 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,419 : Test time 18h 40m 59s Test Frame No.143 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,452 : Test time 18h 40m 59s Test Frame No.144 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,487 : Test time 18h 40m 59s Test Frame No.145 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,524 : Test time 18h 41m 00s Test Frame No.146 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,559 : Test time 18h 41m 00s Test Frame No.147 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,601 : Test time 18h 41m 00s Test Frame No.148 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,636 : Test time 18h 41m 00s Test Frame No.149 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,672 : Test time 18h 41m 00s Test Frame No.150 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,708 : Test time 18h 41m 00s Test Frame No.151 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,743 : Test time 18h 41m 00s Test Frame No.152 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,776 : Test time 18h 41m 00s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,808 : Test time 18h 41m 00s Test Frame No.154 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,852 : Test time 18h 41m 00s Test Frame No.155 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,898 : Test time 18h 41m 00s Test Frame No.156 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,944 : Test time 18h 41m 00s Test Frame No.157 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:19,978 : Test time 18h 41m 00s Test Frame No.158 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,011 : Test time 18h 41m 00s Test Frame No.159 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,044 : Test time 18h 41m 00s Test Frame No.160 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,078 : Test time 18h 41m 00s Test Frame No.161 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,112 : Test time 18h 41m 00s Test Frame No.162 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,145 : Test time 18h 41m 00s Test Frame No.163 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,178 : Test time 18h 41m 00s Test Frame No.164 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,211 : Test time 18h 41m 00s Test Frame No.165 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,246 : Test time 18h 41m 00s Test Frame No.166 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,278 : Test time 18h 41m 00s Test Frame No.167 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,311 : Test time 18h 41m 00s Test Frame No.168 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,350 : Test time 18h 41m 00s Test Frame No.169 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,386 : Test time 18h 41m 00s Test Frame No.170 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,420 : Test time 18h 41m 00s Test Frame No.171 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,452 : Test time 18h 41m 00s Test Frame No.172 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,497 : Test time 18h 41m 01s Test Frame No.173 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,529 : Test time 18h 41m 01s Test Frame No.174 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,562 : Test time 18h 41m 01s Test Frame No.175 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,596 : Test time 18h 41m 01s Test Frame No.176 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,629 : Test time 18h 41m 01s Test Frame No.177 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,662 : Test time 18h 41m 01s Test Frame No.178 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,694 : Test time 18h 41m 01s Test Frame No.179 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,740 : Test time 18h 41m 01s Test Frame No.180 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,779 : Test time 18h 41m 01s Test Frame No.181 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,813 : Test time 18h 41m 01s Test Frame No.182 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,846 : Test time 18h 41m 01s Test Frame No.183 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,880 : Test time 18h 41m 01s Test Frame No.184 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,926 : Test time 18h 41m 01s Test Frame No.185 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:20,960 : Test time 18h 41m 01s Test Frame No.186 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,004 : Test time 18h 41m 01s Test Frame No.187 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
