2020-05-02 22:18:09,587 : Test time 14h 01m 50s,Testing started
2020-05-02 22:18:10,894 : Test time 14h 01m 51s Test Frame No.20 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,928 : Test time 14h 01m 51s Test Frame No.21 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,961 : Test time 14h 01m 51s Test Frame No.22 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,994 : Test time 14h 01m 51s Test Frame No.23 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,029 : Test time 14h 01m 51s Test Frame No.24 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,062 : Test time 14h 01m 51s Test Frame No.25 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,095 : Test time 14h 01m 51s Test Frame No.26 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,128 : Test time 14h 01m 51s Test Frame No.27 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,161 : Test time 14h 01m 51s Test Frame No.28 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,194 : Test time 14h 01m 51s Test Frame No.29 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,227 : Test time 14h 01m 51s Test Frame No.30 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,260 : Test time 14h 01m 51s Test Frame No.31 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,307 : Test time 14h 01m 51s Test Frame No.32 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,344 : Test time 14h 01m 51s Test Frame No.33 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,376 : Test time 14h 01m 51s Test Frame No.34 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,410 : Test time 14h 01m 51s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,442 : Test time 14h 01m 51s Test Frame No.36 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,473 : Test time 14h 01m 51s Test Frame No.37 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,512 : Test time 14h 01m 52s Test Frame No.38 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,546 : Test time 14h 01m 52s Test Frame No.39 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,580 : Test time 14h 01m 52s Test Frame No.40 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,613 : Test time 14h 01m 52s Test Frame No.41 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,647 : Test time 14h 01m 52s Test Frame No.42 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,680 : Test time 14h 01m 52s Test Frame No.43 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,712 : Test time 14h 01m 52s Test Frame No.44 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,746 : Test time 14h 01m 52s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,779 : Test time 14h 01m 52s Test Frame No.46 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,811 : Test time 14h 01m 52s Test Frame No.47 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,844 : Test time 14h 01m 52s Test Frame No.48 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,877 : Test time 14h 01m 52s Test Frame No.49 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,912 : Test time 14h 01m 52s Test Frame No.50 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,946 : Test time 14h 01m 52s Test Frame No.51 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:11,993 : Test time 14h 01m 52s Test Frame No.52 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,031 : Test time 14h 01m 52s Test Frame No.53 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,068 : Test time 14h 01m 52s Test Frame No.54 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,109 : Test time 14h 01m 52s Test Frame No.55 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,140 : Test time 14h 01m 52s Test Frame No.56 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,170 : Test time 14h 01m 52s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,201 : Test time 14h 01m 52s Test Frame No.58 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,231 : Test time 14h 01m 52s Test Frame No.59 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,262 : Test time 14h 01m 52s Test Frame No.60 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,292 : Test time 14h 01m 52s Test Frame No.61 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,330 : Test time 14h 01m 52s Test Frame No.62 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,374 : Test time 14h 01m 52s Test Frame No.63 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,407 : Test time 14h 01m 52s Test Frame No.64 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,440 : Test time 14h 01m 52s Test Frame No.65 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,490 : Test time 14h 01m 52s Test Frame No.66 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,523 : Test time 14h 01m 53s Test Frame No.67 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,567 : Test time 14h 01m 53s Test Frame No.68 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,600 : Test time 14h 01m 53s Test Frame No.69 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,632 : Test time 14h 01m 53s Test Frame No.70 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,663 : Test time 14h 01m 53s Test Frame No.71 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,696 : Test time 14h 01m 53s Test Frame No.72 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,729 : Test time 14h 01m 53s Test Frame No.73 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,762 : Test time 14h 01m 53s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,794 : Test time 14h 01m 53s Test Frame No.75 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,826 : Test time 14h 01m 53s Test Frame No.76 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,858 : Test time 14h 01m 53s Test Frame No.77 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,888 : Test time 14h 01m 53s Test Frame No.78 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,919 : Test time 14h 01m 53s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,950 : Test time 14h 01m 53s Test Frame No.80 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:12,981 : Test time 14h 01m 53s Test Frame No.81 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,011 : Test time 14h 01m 53s Test Frame No.82 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,042 : Test time 14h 01m 53s Test Frame No.83 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,072 : Test time 14h 01m 53s Test Frame No.84 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,103 : Test time 14h 01m 53s Test Frame No.85 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,145 : Test time 14h 01m 53s Test Frame No.86 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,188 : Test time 14h 01m 53s Test Frame No.87 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,237 : Test time 14h 01m 53s Test Frame No.88 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,271 : Test time 14h 01m 53s Test Frame No.89 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,303 : Test time 14h 01m 53s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,337 : Test time 14h 01m 53s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,369 : Test time 14h 01m 53s Test Frame No.92 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,415 : Test time 14h 01m 53s Test Frame No.93 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,455 : Test time 14h 01m 53s Test Frame No.94 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,501 : Test time 14h 01m 54s Test Frame No.95 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,533 : Test time 14h 01m 54s Test Frame No.96 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,566 : Test time 14h 01m 54s Test Frame No.97 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,611 : Test time 14h 01m 54s Test Frame No.98 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,653 : Test time 14h 01m 54s Test Frame No.99 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,699 : Test time 14h 01m 54s Test Frame No.100 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,743 : Test time 14h 01m 54s Test Frame No.101 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,782 : Test time 14h 01m 54s Test Frame No.102 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,813 : Test time 14h 01m 54s Test Frame No.103 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,844 : Test time 14h 01m 54s Test Frame No.104 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,875 : Test time 14h 01m 54s Test Frame No.105 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,907 : Test time 14h 01m 54s Test Frame No.106 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,951 : Test time 14h 01m 54s Test Frame No.107 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:13,991 : Test time 14h 01m 54s Test Frame No.108 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,032 : Test time 14h 01m 54s Test Frame No.109 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,065 : Test time 14h 01m 54s Test Frame No.110 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,099 : Test time 14h 01m 54s Test Frame No.111 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,133 : Test time 14h 01m 54s Test Frame No.112 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,167 : Test time 14h 01m 54s Test Frame No.113 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,200 : Test time 14h 01m 54s Test Frame No.114 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,234 : Test time 14h 01m 54s Test Frame No.115 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,273 : Test time 14h 01m 54s Test Frame No.116 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,306 : Test time 14h 01m 54s Test Frame No.117 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,340 : Test time 14h 01m 54s Test Frame No.118 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,373 : Test time 14h 01m 54s Test Frame No.119 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,406 : Test time 14h 01m 54s Test Frame No.120 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,437 : Test time 14h 01m 54s Test Frame No.121 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,470 : Test time 14h 01m 54s Test Frame No.122 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,502 : Test time 14h 01m 55s Test Frame No.123 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,533 : Test time 14h 01m 55s Test Frame No.124 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,565 : Test time 14h 01m 55s Test Frame No.125 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,596 : Test time 14h 01m 55s Test Frame No.126 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,628 : Test time 14h 01m 55s Test Frame No.127 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,660 : Test time 14h 01m 55s Test Frame No.128 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,692 : Test time 14h 01m 55s Test Frame No.129 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,730 : Test time 14h 01m 55s Test Frame No.130 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,765 : Test time 14h 01m 55s Test Frame No.131 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,800 : Test time 14h 01m 55s Test Frame No.132 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,834 : Test time 14h 01m 55s Test Frame No.133 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,868 : Test time 14h 01m 55s Test Frame No.134 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,907 : Test time 14h 01m 55s Test Frame No.135 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,948 : Test time 14h 01m 55s Test Frame No.136 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:14,989 : Test time 14h 01m 55s Test Frame No.137 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,025 : Test time 14h 01m 55s Test Frame No.138 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,058 : Test time 14h 01m 55s Test Frame No.139 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,092 : Test time 14h 01m 55s Test Frame No.140 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,126 : Test time 14h 01m 55s Test Frame No.141 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,158 : Test time 14h 01m 55s Test Frame No.142 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,192 : Test time 14h 01m 55s Test Frame No.143 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,225 : Test time 14h 01m 55s Test Frame No.144 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,258 : Test time 14h 01m 55s Test Frame No.145 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,290 : Test time 14h 01m 55s Test Frame No.146 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,321 : Test time 14h 01m 55s Test Frame No.147 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,353 : Test time 14h 01m 55s Test Frame No.148 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,384 : Test time 14h 01m 55s Test Frame No.149 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,416 : Test time 14h 01m 55s Test Frame No.150 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,448 : Test time 14h 01m 55s Test Frame No.151 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,479 : Test time 14h 01m 55s Test Frame No.152 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,511 : Test time 14h 01m 56s Test Frame No.153 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,550 : Test time 14h 01m 56s Test Frame No.154 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,584 : Test time 14h 01m 56s Test Frame No.155 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,619 : Test time 14h 01m 56s Test Frame No.156 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,654 : Test time 14h 01m 56s Test Frame No.157 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,699 : Test time 14h 01m 56s Test Frame No.158 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,741 : Test time 14h 01m 56s Test Frame No.159 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,781 : Test time 14h 01m 56s Test Frame No.160 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,827 : Test time 14h 01m 56s Test Frame No.161 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,860 : Test time 14h 01m 56s Test Frame No.162 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,903 : Test time 14h 01m 56s Test Frame No.163 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,948 : Test time 14h 01m 56s Test Frame No.164 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:15,994 : Test time 14h 01m 56s Test Frame No.165 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,033 : Test time 14h 01m 56s Test Frame No.166 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,065 : Test time 14h 01m 56s Test Frame No.167 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,096 : Test time 14h 01m 56s Test Frame No.168 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,128 : Test time 14h 01m 56s Test Frame No.169 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,160 : Test time 14h 01m 56s Test Frame No.170 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,191 : Test time 14h 01m 56s Test Frame No.171 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,223 : Test time 14h 01m 56s Test Frame No.172 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,262 : Test time 14h 01m 56s Test Frame No.173 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,309 : Test time 14h 01m 56s Test Frame No.174 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,353 : Test time 14h 01m 56s Test Frame No.175 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,386 : Test time 14h 01m 56s Test Frame No.176 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,419 : Test time 14h 01m 56s Test Frame No.177 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,453 : Test time 14h 01m 56s Test Frame No.178 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,487 : Test time 14h 01m 56s Test Frame No.179 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,520 : Test time 14h 01m 57s Test Frame No.180 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,555 : Test time 14h 01m 57s Test Frame No.181 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,590 : Test time 14h 01m 57s Test Frame No.182 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,625 : Test time 14h 01m 57s Test Frame No.183 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,659 : Test time 14h 01m 57s Test Frame No.184 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,692 : Test time 14h 01m 57s Test Frame No.185 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,725 : Test time 14h 01m 57s Test Frame No.186 dis:tensor([0.0341], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,763 : Test time 14h 01m 57s Test Frame No.187 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
